timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,864558,50834.5
2,SimYear,2007,2,0.0624,895945,53009.4
3,SimYear,2007,3,0.0644,902444,55051.2
4,SimYear,2007,4,0.0584,892282,49505.7
5,SimYear,2007,5,0.0736,876906,60860
6,SimYear,2007,6,0.0764,840660,60481
7,SimYear,2007,7,0.0788,797301,59093.9
8,SimYear,2007,8,0.0496,749352,35464
9,SimYear,2007,9,0.0648,721054,44250.5
10,SimYear,2007,10,0.076,680029,48677.8
11,SimYear,2007,11,0.0708,631510,42219.2
12,SimYear,2007,12,0.096,587320,52588.2
13,SimYear,2007,13,0.0956,530882,47346
14,SimYear,2007,14,0.09,478659,40298
15,SimYear,2007,15,0.1016,432864,40907.3
16,SimYear,2007,16,0.0892,386028,32223.2
17,SimYear,2007,17,0.0864,347816,28160.7
18,SimYear,2007,18,0.0756,313661,22338.7
19,SimYear,2007,19,0.092,285430,24540.2
20,SimYear,2007,20,0.0804,255107,19276.7
21,SimYear,2007,21,0.0604,230326,13203.6
22,SimYear,2007,22,0.0884,211867,17533.6
23,SimYear,2007,23,0.0736,189270,13136
24,SimYear,2007,24,0.086,171408,13816.3
25,SimYear,2007,25,0.0792,153154,11406.8
26,SimYear,2007,26,0.0668,137642,8699.13
27,SimYear,2007,27,0.0636,125129,7541.29
28,SimYear,2007,28,0.056,114020,6073.26
29,SimYear,2007,29,0.0496,104606,4950.61
30,SimYear,2007,30,0.0404,96513.5,3737.29
31,SimYear,2007,31,0.0348,89806.8,3003.83
32,SimYear,2007,32,0.0344,83980.1,2777.2
33,SimYear,2007,33,0.0296,78514.3,2239.45
34,SimYear,2007,34,0.0256,73714.6,1822.02
35,SimYear,2007,35,0.0216,69447.7,1451.21
36,SimYear,2007,36,0.0176,65656.1,1120.12
37,SimYear,2007,37,0.02,62290.1,1206.18
38,SimYear,2007,38,0.012,58927.8,687.358
39,SimYear,2007,39,0.01,56170.5,546.537
40,SimYear,2007,40,0.0076,53627.3,397.034
41,SimYear,2007,41,0.01,51302.4,499.171
