timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,347905,20456.2
2,SimYear,2007,2,0.0624,323774,19156.4
3,SimYear,2007,3,0.0644,300472,18329.5
4,SimYear,2007,4,0.0584,277687,15406.7
5,SimYear,2007,5,0.0736,257672,17883.2
6,SimYear,2007,6,0.0764,235079,16912.7
7,SimYear,2007,7,0.0788,213534,15826.6
8,SimYear,2007,8,0.0496,193237,9145.18
9,SimYear,2007,9,0.0648,179856,11037.6
10,SimYear,2007,10,0.076,164768,11794.4
11,SimYear,2007,11,0.0708,149283,9980.26
12,SimYear,2007,12,0.096,136184,12193.8
13,SimYear,2007,13,0.0956,121750,10858.1
14,SimYear,2007,14,0.09,110169,9275.09
15,SimYear,2007,15,0.1016,102709,9706.35
16,SimYear,2007,16,0.0892,99135.1,8275.17
17,SimYear,2007,17,0.0864,104290,8443.75
18,SimYear,2007,18,0.0756,121088,8623.78
19,SimYear,2007,19,0.092,155896,13403.4
20,SimYear,2007,20,0.0804,211971,16017.2
21,SimYear,2007,21,0.0604,300010,17198.3
22,SimYear,2007,22,0.0884,428476,35459.6
23,SimYear,2007,23,0.0736,582325,40415.2
24,SimYear,2007,24,0.086,771269,62168.2
25,SimYear,2007,25,0.0792,966316,71970.4
26,SimYear,2007,26,0.0668,1.16215e+06,73449.5
27,SimYear,2007,27,0.0636,1.34754e+06,81213.8
28,SimYear,2007,28,0.056,1.49828e+06,79805.4
29,SimYear,2007,29,0.0496,1.61189e+06,76284.7
30,SimYear,2007,30,0.0404,1.68589e+06,65282.9
31,SimYear,2007,31,0.0348,1.7297e+06,57854.3
32,SimYear,2007,32,0.0344,1.74542e+06,57720.7
33,SimYear,2007,33,0.0296,1.73298e+06,49429.5
34,SimYear,2007,34,0.0256,1.7079e+06,42214.6
35,SimYear,2007,35,0.0216,1.67503e+06,35002.2
36,SimYear,2007,36,0.0176,1.63878e+06,27958.4
37,SimYear,2007,37,0.02,1.60205e+06,31021.9
38,SimYear,2007,38,0.012,1.55665e+06,18157.4
39,SimYear,2007,39,0.01,1.52018e+06,14791.4
40,SimYear,2007,40,0.0076,1.48387e+06,10986
41,SimYear,2007,41,0.01,1.44883e+06,14097.1
