"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.04842681936171e-12
"Week3.1956",6.56288025221228e-12
"Week4.1956",6.10369668847106e-12
"Week5.1956",5.70245003097815e-12
"Week6.1956",5.27228818406269e-12
"Week7.1956",4.86686576205848e-12
"Week8.1956",4.48703766945836e-12
"Week9.1956",4.22528055493035e-12
"Week10.1956",3.94713455202825e-12
"Week11.1956",4.87129652299726e-12
"Week12.1956",1.61381444028511e-10
"Week13.1956",1.82104756681393e-08
"Week14.1956",1.75624960335522e-06
"Week15.1956",0.000132906779457933
"Week16.1956",0.00742848276047122
"Week17.1956",0.290517428762305
"Week18.1956",7.57739862424767
"Week19.1956",126.803526943102
"Week20.1956",1320.60862221146
"Week21.1956",8452.95012524874
"Week22.1956",33386.221138469
"Week23.1956",82751.8939774127
"Week24.1956",139348.749204508
"Week25.1956",174364.969962118
"Week26.1956",185816.604467125
"Week27.1956",186941.72654585
"Week28.1956",184826.582573033
"Week29.1956",182420.195495484
"Week30.1956",180011.875468734
"Week31.1956",178080.35113892
"Week32.1956",176244.583398493
"Week33.1956",173929.436193544
"Week34.1956",171749.631527733
"Week35.1956",169656.167080734
"Week36.1956",167689.267892618
"Week37.1956",165881.012782057
"Week38.1956",163510.985951688
"Week39.1956",161816.608392593
"Week40.1956",160117.543275563
"Week41.1956",158481.881918751
"Week42.1956",156393.340921025
"Week43.1956",154365.590153941
"Week44.1956",152409.637693669
"Week45.1956",149981.250144935
"Week46.1956",146490.693871504
"Week47.1956",142428.964701872
"Week48.1956",137349.63907345
"Week49.1956",131823.297966244
"Week50.1956",124854.814171774
"Week51.1956",118843.757418739
"Week52.1956",112665.762862571
"Week1.1957",106898.543734953
"Week2.1957",100653.43829356
"Week3.1957",94694.6469788783
"Week4.1957",88916.5674713558
"Week5.1957",83807.7376934337
"Week6.1957",78110.2446153412
"Week7.1957",72624.3542311298
"Week8.1957",67381.9472872231
"Week9.1957",63803.2942373765
"Week10.1957",59745.7197782226
