timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0103131,1.364e+06,13718.7
2,SimYear,2007,2,0.00495353,1.32709e+06,6428.09
3,SimYear,2007,3,0.0110439,1.2964e+06,13957.8
4,SimYear,2007,4,0.00950103,1.25718e+06,11653.4
5,SimYear,2007,5,0.0190021,1.21965e+06,22504.9
6,SimYear,2007,6,0.000893259,1.17082e+06,1024.73
7,SimYear,2007,7,0.00803933,1.14336e+06,8974.41
8,SimYear,2007,8,0.0155102,1.1076e+06,16710.7
9,SimYear,2007,9,0.0188396,1.06407e+06,19467.9
10,SimYear,2007,10,0.00349183,1.01805e+06,3478.58
11,SimYear,2007,11,0.0149418,988347,14369
12,SimYear,2007,12,0.00430389,947934,3990.66
13,SimYear,2007,13,0.0030858,918300,2773.46
14,SimYear,2007,14,0.0130741,890134,11334
15,SimYear,2007,15,0.0090138,853766,7509.96
16,SimYear,2007,16,0.0141297,821772,11302.5
17,SimYear,2007,17,0.0141297,786540,10817.9
18,SimYear,2007,18,0.0145358,752456,10644.4
19,SimYear,2007,19,0.0107191,719231,7517.12
20,SimYear,2007,20,0.0131553,689807,8837.45
21,SimYear,2007,21,0.00430389,659708,2777.27
22,SimYear,2007,22,0.000730848,636287,455.677
23,SimYear,2007,23,0.00917621,615671,5512.75
24,SimYear,2007,24,0.0198953,590508,11403.2
25,SimYear,2007,25,0.0168907,560152,9197.09
26,SimYear,2007,26,0.00933862,532790,4854.67
27,SimYear,2007,27,0.00698366,510455,3482.32
28,SimYear,2007,28,0.00966344,490071,4620
29,SimYear,2007,29,0.00950103,469117,4348.49
30,SimYear,2007,30,0.00316701,449020,1391.77
31,SimYear,2007,31,0.0044663,432420,1888.97
32,SimYear,2007,32,0.015023,415834,6078.19
33,SimYear,2007,33,0.00381665,395751,1477.8
34,SimYear,2007,34,0.00511594,381355,1907.59
35,SimYear,2007,35,0.00738969,368739,2661.26
36,SimYear,2007,36,0.00820174,360877,2889.56
37,SimYear,2007,37,0.011856,365766,4225.91
38,SimYear,2007,38,0.00406027,396048,1573.12
39,SimYear,2007,39,0.0143734,474985,6644.71
40,SimYear,2007,40,0.00649643,612423,3887.41
41,SimYear,2007,41,0.0074709,819530,5979.45
42,SimYear,2007,42,0.0242804,1.07036e+06,25170.7
43,SimYear,2007,43,0.00186772,1.30654e+06,2389.84
44,SimYear,2007,44,0.0030858,1.52985e+06,4620.48
45,SimYear,2007,45,0.0143734,1.69137e+06,23661.1
46,SimYear,2007,46,0.00682125,1.7734e+06,11817.7
47,SimYear,2007,47,0.0111251,1.82168e+06,19756.7
48,SimYear,2007,48,0.0102319,1.83241e+06,18285.5
49,SimYear,2007,49,0.0116124,1.82735e+06,20681.2
50,SimYear,2007,50,0.00998826,1.80957e+06,17629.7
51,SimYear,2007,51,0.0106379,1.78807e+06,18547.4
52,SimYear,2007,52,0.0172967,1.76053e+06,29594.9
53,SimYear,2008,1,0.00203013,1.71763e+06,3414.68
54,SimYear,2008,2,0.0119372,1.69783e+06,19749.6
55,SimYear,2008,3,0.0075521,1.65844e+06,12231.4
56,SimYear,2008,4,0.0198953,1.62417e+06,31364.1
57,SimYear,2008,5,0.0030858,1.56852e+06,4737.26
58,SimYear,2008,6,0.0133989,1.53815e+06,20068.4
59,SimYear,2008,7,0.0177028,1.49083e+06,25644.2
60,SimYear,2008,8,0.012668,1.43693e+06,17731.6
61,SimYear,2008,9,0.00203013,1.39034e+06,2764.02
62,SimYear,2008,10,0.00966344,1.35817e+06,12803.7
63,SimYear,2008,11,0.00998826,1.31532e+06,12814.6
64,SimYear,2008,12,0.0105567,1.27222e+06,13096.4
65,SimYear,2008,13,0.00332942,1.22877e+06,4003.63
66,SimYear,2008,14,0.0120996,1.19442e+06,14081.7
67,SimYear,2008,15,0.00406027,1.15003e+06,4567.96
68,SimYear,2008,16,0.0110439,1.11542e+06,12009.3
69,SimYear,2008,17,0.0105567,1.07361e+06,11051.9
70,SimYear,2008,18,0.00958223,1.03322e+06,9658.96
71,SimYear,2008,19,0.0130741,994738,12665.9
72,SimYear,2008,20,0.0169719,953816,15735.3
73,SimYear,2008,21,0.00779572,910543,6931.23
74,SimYear,2008,22,0.00535956,876814,4594.25
75,SimYear,2008,23,0.00495353,845999,4097.8
76,SimYear,2008,24,0.00503473,816240,4018.3
77,SimYear,2008,25,0.00203013,787135,1564.84
78,SimYear,2008,26,0.0104755,761053,7774.38
79,SimYear,2008,27,0.00251737,729374,1797.58
80,SimYear,2008,28,0.00933862,704349,6417.89
81,SimYear,2008,29,0.0171343,675333,11246.8
82,SimYear,2008,30,0.0145358,642281,9085.84
83,SimYear,2008,31,0.0165659,612254,9860.81
84,SimYear,2008,32,0.00552197,582301,3143.29
85,SimYear,2008,33,0.00430389,559888,2357.05
86,SimYear,2008,34,0.0110439,539139,5804.69
87,SimYear,2008,35,0.0220879,516481,11060.8
88,SimYear,2008,36,0.00259857,491942,1251.47
89,SimYear,2008,37,0.00877018,484399,4146.25
90,SimYear,2008,38,0.0218442,488095,10338.9
91,SimYear,2008,39,0.0106379,509805,5288.13
92,SimYear,2008,40,0.00211134,569962,1178.37
93,SimYear,2008,41,0.00820174,669179,5358.15
94,SimYear,2008,42,0.0200577,788175,15343.3
95,SimYear,2008,43,0.00933862,899977,8200.41
96,SimYear,2008,44,0.0135613,1.00061e+06,13212.3
97,SimYear,2008,45,0.00974465,1.06557e+06,10129.3
98,SimYear,2008,46,0.00868898,1.103e+06,9354.17
99,SimYear,2008,47,0.0108003,1.11781e+06,11771
100,SimYear,2008,48,0.0198953,1.11524e+06,21536.2
101,SimYear,2008,49,0.00243616,1.09409e+06,2609.57
102,SimYear,2008,50,0.0242804,1.0872e+06,25566.6
103,SimYear,2008,51,0.00438509,1.05375e+06,4519.66
104,SimYear,2008,52,0.0135613,1.03936e+06,13723.9
105,SimYear,2009,1,0.00365424,1.01376e+06,3624.74
106,SimYear,2009,2,0.0115312,996795,11202.8
107,SimYear,2009,3,0.0220879,970819,20790.8
108,SimYear,2009,4,0.00820174,934178,7480.01
109,SimYear,2009,5,0.00519714,910227,4625.17
110,SimYear,2009,6,0.00690246,888424,5990.59
111,SimYear,2009,7,0.00803933,864645,6786.7
112,SimYear,2009,8,0.0139673,839629,11416.3
113,SimYear,2009,9,0.00649643,809697,5139.62
114,SimYear,2009,10,0.00795813,785948,6106.93
115,SimYear,2009,11,0.0166471,761112,12317.9
116,SimYear,2009,12,0.0107191,730087,7630.58
117,SimYear,2009,13,0.00771451,703952,5303.01
118,SimYear,2009,14,0.0153478,680307,10157.3
119,SimYear,2009,15,0.0111251,652019,7071.35
120,SimYear,2009,16,0.014617,627156,8921.09
121,SimYear,2009,17,0.00162411,600783,955.688
122,SimYear,2009,18,0.000730848,582720,417.315
123,SimYear,2009,19,0.0187584,565408,10300.4
124,SimYear,2009,20,0.00649643,538543,3418.44
125,SimYear,2009,21,0.0189209,519039,9536.75
126,SimYear,2009,22,0.00974465,493848,4694.54
127,SimYear,2009,23,0.00519714,474012,2408.62
128,SimYear,2009,24,0.00787692,456866,3513.84
129,SimYear,2009,25,0.00414147,438998,1778.52
130,SimYear,2009,26,0.00535956,423257,2217.74
131,SimYear,2009,27,0.0127492,407446,5059.89
132,SimYear,2009,28,0.00389786,389214,1484.25
133,SimYear,2009,29,0.00487232,374990,1786.65
134,SimYear,2009,30,0.00852657,360832,3003.14
135,SimYear,2009,31,0.0110439,345859,3723.72
136,SimYear,2009,32,0.0101507,330635,3273.33
137,SimYear,2009,33,0.00389786,316473,1206.86
