"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.46290004054623e-12
"Week3.1956",5.51716758041719e-12
"Week4.1956",4.69592511861053e-12
"Week5.1956",4.04433254925929e-12
"Week6.1956",3.39139569140319e-12
"Week7.1956",2.8333194736929e-12
"Week8.1956",2.36082307894181e-12
"Week9.1956",2.07843944313437e-12
"Week10.1956",1.78339473645057e-12
"Week11.1956",1.50327036266011e-12
"Week12.1956",1.2831907776129e-12
"Week13.1956",1.05055189538451e-12
"Week14.1956",8.65255083512158e-13
"Week15.1956",7.24285847721551e-13
"Week16.1956",5.98065504407383e-13
"Week17.1956",5.09215028504477e-13
"Week18.1956",4.39585885953105e-13
"Week19.1956",3.90343469443843e-13
"Week20.1956",3.39945071571393e-13
"Week21.1956",3.11500032688765e-13
"Week22.1956",6.66373460325813e-12
"Week23.1956",4.59606434719264e-09
"Week24.1956",2.08206999081254e-06
"Week25.1956",0.00054462357434561
"Week26.1956",0.0763315878659148
"Week27.1956",5.38274216115637
"Week28.1956",181.934521458248
"Week29.1956",2863.68729016734
"Week30.1956",20939.4861899843
"Week31.1956",74138.4799896992
"Week32.1956",141452.681592749
"Week33.1956",175853.364584264
"Week34.1956",180533.568381427
"Week35.1956",176868.877726674
"Week36.1956",172543.039648067
"Week37.1956",168611.898580388
"Week38.1956",163297.306607463
"Week39.1956",159834.655130762
"Week40.1956",156460.08350113
"Week41.1956",153346.096049041
"Week42.1956",149214.483381732
"Week43.1956",145364.155057309
"Week44.1956",141813.509378196
"Week45.1956",137263.944499169
"Week46.1956",130401.330128992
"Week47.1956",122497.452328198
"Week48.1956",112726.019465444
"Week49.1956",102530.685966076
"Week50.1956",90184.5785232326
"Week51.1956",80398.1250703718
"Week52.1956",70966.5531336802
"Week1.1957",62805.7590424582
"Week2.1957",54522.4864617602
"Week3.1957",47255.4011715328
"Week4.1957",40774.2686773782
"Week5.1957",35542.9574949628
"Week6.1957",30109.5795373261
"Week7.1957",25358.0723651681
"Week8.1957",21249.3012919986
"Week9.1957",18773.1373960174
"Week10.1957",16121.5567145576
"Week11.1957",13556.0489399341
"Week12.1957",11501.7722726232
"Week13.1957",9314.59114791573
"Week14.1957",7545.5077329354
"Week15.1957",6172.67745849029
"Week16.1957",4941.54565441986
"Week17.1957",4045.31129012142
"Week18.1957",3327.48882826699
"Week19.1957",2790.71658598861
"Week20.1957",2270.50127555512
"Week21.1957",1886.26069144488
"Week22.1957",1625.021751585
"Week23.1957",1329.69630170944
"Week24.1957",1117.62798963468
"Week25.1957",918.057668838126
"Week26.1957",763.470166101207
"Week27.1957",654.594125105608
"Week28.1957",737.149091041451
"Week29.1957",3345.06837121489
"Week30.1957",21361.6960778867
"Week31.1957",74515.0111447386
"Week32.1957",141791.871521959
"Week33.1957",176159.0834211
"Week34.1957",180811.50261255
"Week35.1957",177123.373045692
"Week36.1957",172777.75454674
"Week37.1957",168829.926079235
"Week38.1957",163498.914049491
"Week39.1957",160023.805957549
"Week40.1957",156638.175507711
"Week41.1957",153514.493529411
"Week42.1957",149372.99850649
"Week43.1957",145513.897013239
"Week44.1957",141955.466982455
"Week45.1957",137397.726073158
"Week46.1957",130525.28878269
"Week47.1957",122611.206928368
"Week48.1957",112828.432219537
"Week49.1957",102621.941403107
"Week50.1957",90263.3082559091
"Week51.1957",80467.0446822642
"Week52.1957",71026.35272601
"Week1.1958",62857.8324430096
"Week2.1958",54567.0057028154
"Week3.1958",47293.4308288217
"Week4.1958",40806.6344398848
"Week5.1958",35570.8063295703
"Week6.1958",30132.883067583
"Week7.1958",25377.4710130123
"Week8.1958",21265.3775136
"Week9.1958",18787.1912135931
"Week10.1958",16133.5049128629
"Week11.1958",13566.0002884219
"Week12.1958",11510.1394155268
"Week13.1958",9321.30894690204
"Week14.1958",7550.90492290053
"Week15.1958",6177.05807061457
"Week16.1958",4945.02637188376
"Week17.1958",4048.14036569817
"Week18.1958",3329.79998438001
"Week19.1958",2792.64225750206
"Week20.1958",2272.05826278594
"Week21.1958",1887.54657186956
"Week22.1958",1626.1232906762
"Week23.1958",1330.59274972637
"Week24.1958",1118.37753571342
"Week25.1958",918.670303125926
"Week26.1958",763.977158616543
"Week27.1958",655.023310605891
"Week28.1958",737.514534612054
"Week29.1958",3345.38389528141
"Week30.1958",21361.9717081788
"Week31.1958",74515.2560069219
"Week32.1958",141792.091285305
"Week33.1958",176159.28079912
"Week34.1958",180811.681444192
"Week35.1958",177123.536259848
"Week36.1958",172777.904600596
"Week37.1958",168830.065047289
"Week38.1958",163499.042185258
"Week39.1958",160023.925844627
"Week40.1958",156638.288085366
"Week41.1958",153514.599707865
"Week42.1958",149373.098210205
"Week43.1958",145513.990979478
"Week44.1958",141955.555863511
"Week45.1958",137397.809651012
"Week46.1958",130525.366060776
"Week47.1958",122611.277704604
"Week48.1958",112828.495818701
"Week49.1958",102621.997970188
"Week50.1958",90263.3569734098
"Week51.1958",80467.0872578865
"Week52.1958",71026.3896075324
"Week1.1959",62857.8645082569
"Week2.1959",54567.0330748992
"Week3.1959",47293.4541774724
"Week4.1959",40806.6542835684
"Week5.1959",35570.8233803315
"Week6.1959",30132.8973163346
"Week7.1959",25377.4828530127
"Week8.1959",21265.3872177093
"Week9.1959",18787.1990341704
"Week10.1959",16133.5097055359
"Week11.1959",13566.0020708463
"Week12.1959",11510.1397620008
"Week13.1959",9321.3089774058
"Week14.1959",7550.90492414208
"Week15.1959",6177.05807063843
"Week16.1959",4945.02637188398
"Week17.1959",4048.14036569817
"Week18.1959",3329.79998438001
"Week19.1959",2792.64225750206
"Week20.1959",2272.05826278594
"Week21.1959",1887.54657186956
"Week22.1959",1626.1232906762
"Week23.1959",1330.59274972637
"Week24.1959",1118.37753571342
"Week25.1959",918.670303125926
