timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.113362,18727.8,1963.44
2,SimYear,2007,2,0.114093,16276.9,1716.89
3,SimYear,2007,3,0.11775,14122.8,1534.68
4,SimYear,2007,4,0.106779,12198,1208.46
5,SimYear,2007,5,0.134571,10642.8,1310.98
6,SimYear,2007,6,0.139691,9024.22,1151.04
7,SimYear,2007,7,0.144079,7607.16,998.648
8,SimYear,2007,8,0.0906894,6380.15,541.073
9,SimYear,2007,9,0.118481,5640.86,616.565
10,SimYear,2007,10,0.13896,4847.59,615.291
11,SimYear,2007,11,0.129452,4079.11,484.554
12,SimYear,2007,12,0.175528,3463.38,545.556
13,SimYear,2007,13,0.174797,2806.76,440.436
14,SimYear,2007,14,0.164557,2275.2,337.774
15,SimYear,2007,15,0.185767,1862.45,308.962
16,SimYear,2007,16,0.163095,1491.94,219.679
17,SimYear,2007,17,0.157975,1222.06,174.723
18,SimYear,2007,18,0.138228,1005.74,127.029
19,SimYear,2007,19,0.168214,843.923,127.847
20,SimYear,2007,20,0.147005,686.983,91.8862
21,SimYear,2007,21,0.110436,571.029,58.4056
22,SimYear,2007,22,0.161632,492.173,71.87
23,SimYear,2007,23,0.134571,402.917,49.6315
24,SimYear,2007,24,0.157244,338.8,48.2325
25,SimYear,2007,25,0.144811,278.426,36.7236
26,SimYear,2007,26,0.122138,231.693,26.0601
27,SimYear,2007,27,0.116287,202.824,21.782
28,SimYear,2007,28,0.102391,370.076,35.2323
29,SimYear,2007,29,0.0906894,3376.82,286.374
30,SimYear,2007,30,0.073868,23911.4,1665.35
31,SimYear,2007,31,0.0636289,84082.4,5069.72
32,SimYear,2007,32,0.0628975,158984,9479.13
33,SimYear,2007,33,0.0541211,196093,10103.7
34,SimYear,2007,34,0.0468074,200619,8972.3
35,SimYear,2007,35,0.0394938,196406,7438.14
36,SimYear,2007,36,0.0321801,191581,5933.2
37,SimYear,2007,37,0.0365683,187204,6573.98
38,SimYear,2007,38,0.021941,181287,3847.41
39,SimYear,2007,39,0.0182842,177429,3143.62
40,SimYear,2007,40,0.013896,173674,2343.67
41,SimYear,2007,41,0.0182842,170212,3015.75
42,SimYear,2007,42,0.0146273,165625,2351.84
43,SimYear,2007,43,0.0109705,161348,1721.44
44,SimYear,2007,44,0.0168214,157402,2567.54
45,SimYear,2007,45,0.0336428,152346,4928.98
46,SimYear,2007,46,0.0431506,144723,5977.57
47,SimYear,2007,47,0.0621661,135952,8014.49
48,SimYear,2007,48,0.0724053,125113,8547.25
49,SimYear,2007,49,0.104585,113803,11054.7
50,SimYear,2007,50,0.089958,100107,8424.15
51,SimYear,2007,51,0.0987344,89248.4,8207.88
52,SimYear,2007,52,0.0950776,78784.7,6989.68
53,SimYear,2008,1,0.113362,69730.4,7310.62
54,SimYear,2008,2,0.114093,60540.2,6385.79
55,SimYear,2008,3,0.11775,52475.8,5702.41
56,SimYear,2008,4,0.106779,45281.8,4486.11
57,SimYear,2008,5,0.134571,39474.2,4862.46
58,SimYear,2008,6,0.139691,33443.9,4265.77
59,SimYear,2008,7,0.144079,28170.8,3698.19
60,SimYear,2008,8,0.0906894,23610.1,2002.27
61,SimYear,2008,9,0.118481,20860.3,2280.11
62,SimYear,2008,10,0.13896,17915.5,2273.96
63,SimYear,2008,11,0.129452,15066.4,1789.73
64,SimYear,2008,12,0.175528,12785,2013.91
65,SimYear,2008,13,0.174797,10355.6,1625.01
66,SimYear,2008,14,0.164557,8390.25,1245.61
67,SimYear,2008,15,0.185767,6864.91,1138.82
68,SimYear,2008,16,0.163095,5496.79,809.366
69,SimYear,2008,17,0.157975,4500.54,643.463
70,SimYear,2008,18,0.138228,3702.44,467.632
71,SimYear,2008,19,0.168214,3105.54,470.461
72,SimYear,2008,20,0.147005,2527.11,338.009
73,SimYear,2008,21,0.110436,2099.85,214.775
74,SimYear,2008,22,0.161632,1809.28,264.202
75,SimYear,2008,23,0.134571,1480.71,182.395
76,SimYear,2008,24,0.157244,1244.71,177.201
77,SimYear,2008,25,0.144811,1022.62,134.881
78,SimYear,2008,26,0.122138,850.905,95.7072
79,SimYear,2008,27,0.116287,756.115,81.2021
80,SimYear,2008,28,0.102391,1761.3,167.681
81,SimYear,2008,29,0.0906894,18855.9,1599.09
82,SimYear,2008,30,0.073868,135335,9425.59
83,SimYear,2008,31,0.0636289,476566,28734.4
84,SimYear,2008,32,0.0628975,901324,53739.7
85,SimYear,2008,33,0.0541211,1.11177e+06,57284.4
86,SimYear,2008,34,0.0468074,1.13745e+06,50870.5
87,SimYear,2008,35,0.0394938,1.11358e+06,42172.6
88,SimYear,2008,36,0.0321801,1.08623e+06,33640.2
89,SimYear,2008,37,0.0365683,1.06142e+06,37273.5
90,SimYear,2008,38,0.021941,1.02788e+06,21814.4
91,SimYear,2008,39,0.0182842,1.00601e+06,17824.1
92,SimYear,2008,40,0.013896,984721,13288.5
93,SimYear,2008,41,0.0182842,965094,17099.2
94,SimYear,2008,42,0.0146273,939091,13334.9
95,SimYear,2008,43,0.0109705,914843,9760.58
96,SimYear,2008,44,0.0168214,892472,14558
97,SimYear,2008,45,0.0336428,863804,27947.5
98,SimYear,2008,46,0.0431506,820589,33893.1
99,SimYear,2008,47,0.0621661,770855,45442.6
100,SimYear,2008,48,0.0724053,709397,48463.5
101,SimYear,2008,49,0.104585,645271,62681
102,SimYear,2008,50,0.089958,567613,47765.7
103,SimYear,2008,51,0.0987344,506047,46539.5
104,SimYear,2008,52,0.0950776,446717,39632.2
105,SimYear,2009,1,0.113362,395379,41452
106,SimYear,2009,2,0.114093,343270,36208.2
107,SimYear,2009,3,0.11775,297544,32333.4
108,SimYear,2009,4,0.106779,256754,25436.8
109,SimYear,2009,5,0.134571,223824,27570.8
110,SimYear,2009,6,0.139691,189632,24187.5
111,SimYear,2009,7,0.144079,159733,20969.3
112,SimYear,2009,8,0.0906894,133873,11353.2
113,SimYear,2009,9,0.118481,118281,12928.6
114,SimYear,2009,10,0.13896,101584,12893.7
115,SimYear,2009,11,0.129452,85429,10148
116,SimYear,2009,12,0.175528,72493.3,11419.2
117,SimYear,2009,13,0.174797,58718.2,9214.07
118,SimYear,2009,14,0.164557,47574.1,7062.82
119,SimYear,2009,15,0.185767,38925.2,6457.33
120,SimYear,2009,16,0.163095,31167.8,4589.25
121,SimYear,2009,17,0.157975,25518.9,3648.55
122,SimYear,2009,18,0.138228,20993.5,2651.56
123,SimYear,2009,19,0.168214,17609,2667.6
124,SimYear,2009,20,0.147005,14329.2,1916.58
125,SimYear,2009,21,0.110436,11906.5,1217.82
126,SimYear,2009,22,0.161632,10259,1498.08
127,SimYear,2009,23,0.134571,8395.9,1034.21
128,SimYear,2009,24,0.157244,7057.78,1004.77
129,SimYear,2009,25,0.144811,5798.46,764.8
130,SimYear,2009,26,0.122138,4822.71,542.444
131,SimYear,2009,27,0.116287,4133.38,443.9
132,SimYear,2009,28,0.102391,4620.5,439.885
133,SimYear,2009,29,0.0906894,20876.9,1770.48
134,SimYear,2009,30,0.073868,133965,9330.24
135,SimYear,2009,31,0.0636289,465933,28093.3
136,SimYear,2009,32,0.0628975,879263,52424.4
137,SimYear,2009,33,0.0541211,1.08397e+06,55851.9
138,SimYear,2009,34,0.0468074,1.10883e+06,49590.2
139,SimYear,2009,35,0.0394938,1.08546e+06,41107.7
140,SimYear,2009,36,0.0321801,1.05873e+06,32788.6
141,SimYear,2009,37,0.0365683,1.03449e+06,36327.9
142,SimYear,2009,38,0.021941,1.00175e+06,21259.9
143,SimYear,2009,39,0.0182842,980393,17370.2
144,SimYear,2009,40,0.013896,959611,12949.6
145,SimYear,2009,41,0.0182842,940452,16662.6
146,SimYear,2009,42,0.0146273,915085,12994
147,SimYear,2009,43,0.0109705,891432,9510.81
148,SimYear,2009,44,0.0168214,869612,14185.1
149,SimYear,2009,45,0.0336428,841660,27231
150,SimYear,2009,46,0.0431506,799536,33023.6
151,SimYear,2009,47,0.0621661,751064,44275.9
152,SimYear,2009,48,0.0724053,691172,47218.4
153,SimYear,2009,49,0.104585,628684,61069.8
154,SimYear,2009,50,0.089958,553014,46537.1
155,SimYear,2009,51,0.0987344,493025,45341.9
156,SimYear,2009,52,0.0950776,435216,38611.9
157,SimYear,2010,1,0.113362,385195,40384.4
158,SimYear,2010,2,0.114093,334425,35275.2
159,SimYear,2010,3,0.11775,289874,31499.9
160,SimYear,2010,4,0.106779,250133,24780.9
