"","x"
"Week1.1956",7.56943e-12
"Week2.1956",0.00413299514050651
"Week3.1956",0.00456402677519287
"Week4.1956",0.00441425450096618
"Week5.1956",0.00418996048128735
"Week6.1956",0.0038765714625835
"Week7.1956",0.00355372238968961
"Week8.1956",0.00323479145411228
"Week9.1956",0.00302383812388955
"Week10.1956",0.00277106908982112
"Week11.1956",0.00250176475073945
"Week12.1956",0.00226384465206791
"Week13.1956",0.00198992434958229
"Week14.1956",0.00174559867303982
"Week15.1956",0.00153717758292085
"Week16.1956",0.00133480732207779
"Week17.1956",0.00117213217578915
"Week18.1956",0.00103081838293998
"Week19.1956",0.000915590269367937
"Week20.1956",0.000798199575221943
"Week21.1956",0.000703691430528755
"Week22.1956",0.000633008759831006
"Week23.1956",0.000552958477832724
"Week24.1956",0.000493918184741352
"Week25.1956",0.000457850363728961
"Week26.1956",0.000571727657375104
"Week27.1956",0.00163415447147235
"Week28.1956",0.00907683271042546
"Week29.1956",0.0593111893181353
"Week30.1956",0.384987678025627
"Week31.1956",2.36729955939157
"Week32.1956",13.3975278857478
"Week33.1956",68.1215994621987
"Week34.1956",305.314456685739
"Week35.1956",1184.10343621058
"Week36.1956",3917.61716469846
"Week37.1956",10946.0630261263
"Week38.1956",25622.0032688406
"Week39.1956",50584.0172507899
"Week40.1956",84475.6904608061
"Week41.1956",121273.753283135
"Week42.1956",152576.389893976
"Week43.1956",173904.253894997
"Week44.1956",185217.931317161
"Week45.1956",188459.088026146
"Week46.1956",185627.816301469
"Week47.1956",179720.641553169
"Week48.1956",170979.621334973
"Week49.1956",161000.704337987
"Week50.1956",148290.101343226
"Week51.1956",137344.569186258
"Week52.1956",126232.309756922
"Week1.1957",115995.757663618
"Week2.1957",105242.576299395
"Week3.1957",95263.8422087214
"Week4.1957",85898.6401981978
"Week5.1957",77824.9272782735
"Week6.1957",69280.0797787239
"Week7.1957",61407.9155986944
"Week8.1957",54224.6211921328
"Week9.1957",49332.747093043
"Week10.1957",44116.9349624107
"Week11.1957",38947.9746737613
"Week12.1957",34543.4970382598
"Week13.1957",29802.9558973234
"Week14.1957",25703.365709576
"Week15.1957",22283.1204703117
"Week16.1957",19068.0834292421
"Week17.1957",16522.2726292354
"Week18.1957",14350.1798954995
"Week19.1957",12600.1214926481
"Week20.1957",10866.6120523612
"Week21.1957",9482.84058325718
"Week22.1957",8448.7632719578
"Week23.1957",7303.62830210262
"Week24.1957",6410.92511340115
"Week25.1957",5551.47973235347
"Week26.1957",4840.22236733125
"Week27.1957",4274.45188067202
"Week28.1957",3786.33460434526
"Week29.1957",3380.03173182057
"Week30.1957",3037.21379111396
"Week31.1957",2756.84674020845
"Week32.1957",2525.97580669199
"Week33.1957",2360.4118102418
"Week34.1957",2406.78440764472
"Week35.1957",3118.36715239522
"Week36.1957",5705.13878437604
"Week37.1957",12604.6367668732
"Week38.1957",27156.6920983976
"Week39.1957",52015.9021800467
"Week40.1957",85814.2433032418
"Week41.1957",122528.01976874
"Week42.1957",153748.479540832
"Week43.1957",175001.694693535
"Week44.1957",186247.498257892
"Week45.1957",189421.557165076
"Week46.1957",186518.684482561
"Week47.1957",180540.579342413
"Week48.1957",171725.888135597
"Week49.1957",161675.806174724
"Week50.1957",148889.445241566
"Week51.1957",137881.131932375
"Week52.1957",126710.172349071
"Week1.1958",116422.200897372
"Week2.1958",105619.075249232
"Week3.1958",95596.0716608286
"Week4.1958",86191.1549291507
"Week5.1958",78084.0964672275
"Week6.1958",69506.0092211833
"Week7.1958",61604.2678739742
"Week8.1958",54394.8207744316
"Week9.1958",49484.9109103396
"Week10.1958",44250.7864626207
"Week11.1958",39064.3174102645
"Week12.1958",34645.1741187164
"Week13.1958",29889.4647084549
"Week14.1958",25776.9960081983
"Week15.1958",22346.1595112903
"Week16.1958",19121.3909477821
"Week17.1958",16567.9456337984
"Week18.1958",14389.4261456856
"Week19.1958",12634.2325066015
"Week20.1958",10895.7466259842
"Week21.1958",9508.03190563782
"Week22.1958",8471.01146094886
"Week23.1958",7322.70082021544
"Week24.1958",6427.53343803267
"Week25.1958",5565.75248902983
"Week26.1958",4852.5763864265
"Week27.1958",4285.28641313713
"Week28.1958",3795.8685465815
"Week29.1958",3388.48889857141
"Week30.1958",3044.76670385489
"Week31.1958",2763.65807458575
"Week32.1958",2532.15480266981
"Week33.1958",2366.01937175922
"Week34.1958",2411.89922436757
"Week35.1958",3123.05224471321
"Week36.1958",5709.44840878327
"Week37.1958",12608.6177923587
"Week38.1958",27160.3601432902
"Week39.1958",52019.3106062593
"Week40.1958",85817.4171485475
"Week41.1958",122530.982648495
"Week42.1958",153751.238372846
"Week43.1958",175004.26893143
"Week44.1958",186249.905309622
"Week45.1958",189423.800216776
"Week46.1958",186520.754360122
"Week47.1958",180542.478870756
"Week48.1958",171727.612164182
"Week49.1958",161677.361616798
"Week50.1958",148890.822582576
"Week51.1958",137882.36195046
"Week52.1958",126711.265202253
"Week1.1959",116423.173929822
"Week2.1959",105619.932435654
"Week3.1959",95596.8264634409
"Week4.1959",86191.8181615834
"Week5.1959",78084.6829595336
"Week6.1959",69506.5195480125
"Week7.1959",61604.7106054097
"Week8.1959",54395.2038821231
"Week9.1959",49485.2528569266
"Week10.1959",44251.0867788732
"Week11.1959",39064.578037165
"Week12.1959",34645.4015232947
"Week13.1959",29889.657777324
"Week14.1959",25777.1596389325
"Week15.1959",22346.2980576252
"Week16.1959",19121.5047577861
"Week17.1959",16568.0368001709
"Week18.1959",14389.4946703406
"Week19.1959",12634.2797173302
