timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0389473,38258.9,1421.97
2,SimYear,2007,2,0.0262894,35262.4,890.191
3,SimYear,2007,3,0.152868,32894.2,4539.46
4,SimYear,2007,4,0.172342,27021,4164.71
5,SimYear,2007,5,0.2035,21756.4,3900.78
6,SimYear,2007,6,0.0671841,16971.4,1073.11
7,SimYear,2007,7,0.0710788,15164.8,1012.53
8,SimYear,2007,8,0.132421,13491.6,1628.85
9,SimYear,2007,9,0.0360263,11284,388.498
10,SimYear,2007,10,0.111,10388.3,1062.29
11,SimYear,2007,11,0.116842,8869.5,952.008
12,SimYear,2007,12,0.0632894,7525.84,449.133
13,SimYear,2007,13,0.0496578,6734.66,317.467
14,SimYear,2007,14,0.119763,6107.35,670.969
15,SimYear,2007,15,0.058421,5161.87,285.038
16,SimYear,2007,16,0.0993156,4637.36,426.711
17,SimYear,2007,17,0.0262894,3998.08,100.931
18,SimYear,2007,18,0.160658,3707.08,535.635
19,SimYear,2007,19,0.111,3004.61,307.245
20,SimYear,2007,20,0.0954209,2561.99,226.929
21,SimYear,2007,21,0.161631,2251.21,327.095
22,SimYear,2007,22,0.0360263,2113.12,72.7528
23,SimYear,2007,23,0.098342,3829.48,349.084
24,SimYear,2007,24,0.0477105,12834.4,581.836
25,SimYear,2007,25,0.157737,48344.7,6867.97
26,SimYear,2007,26,0.0769209,144861,10437.3
27,SimYear,2007,27,0.0749736,353584,24854.5
28,SimYear,2007,28,0.215184,668147,125967
29,SimYear,2007,29,0.160658,921408,133134
30,SimYear,2007,30,0.117816,1.09985e+06,118980
31,SimYear,2007,31,0.157737,1.16957e+06,166152
32,SimYear,2007,32,0.199605,1.08632e+06,191398
33,SimYear,2007,33,0.222,919798,178323
34,SimYear,2007,34,0.175263,743624,116393
35,SimYear,2007,35,0.109052,623153,62663.8
36,SimYear,2007,36,0.264842,554753,125721
37,SimYear,2007,37,0.149947,420908,57056.6
38,SimYear,2007,38,0.128526,357019,41914.4
39,SimYear,2007,39,0.039921,308456,11745.4
40,SimYear,2007,40,0.137289,290411,36265
41,SimYear,2007,41,0.0603683,247458,14106.6
42,SimYear,2007,42,0.212263,227224,42316.4
43,SimYear,2007,43,0.111,178889,18292.9
44,SimYear,2007,44,0.0915262,155566,13242
45,SimYear,2007,45,0.202526,137719,24585.4
46,SimYear,2007,46,0.127552,108947,12699.6
47,SimYear,2007,47,0.0516052,92768.5,4540.18
48,SimYear,2007,48,0.163579,85117.3,12504.6
49,SimYear,2007,49,0.133395,69742.4,8477.96
50,SimYear,2007,50,0.119763,58832,6463.43
51,SimYear,2007,51,0.0516052,50258.9,2459.72
52,SimYear,2007,52,0.143131,45920.5,5961.45
53,SimYear,2008,1,0.204473,38253.6,6888.23
54,SimYear,2008,2,0.111,29946.3,3062.26
55,SimYear,2008,3,0.0321315,25720.5,791.317
56,SimYear,2008,4,0.264842,23886.8,5413.37
57,SimYear,2008,5,0.120737,17566.4,1944.66
58,SimYear,2008,6,0.082763,14911.4,1152.67
59,SimYear,2008,7,0.118789,13139.8,1432.52
60,SimYear,2008,8,0.0847104,11162.9,882.37
61,SimYear,2008,9,0.147026,9806.94,1305.33
62,SimYear,2008,10,0.126579,8091.22,936.41
63,SimYear,2008,11,0.0457631,6810.41,296.425
64,SimYear,2008,12,0.0759473,6212.11,442.13
65,SimYear,2008,13,0.2405,5495.6,1144.11
66,SimYear,2008,14,0.0369999,4122.46,145.699
67,SimYear,2008,15,0.116842,3788.92,406.684
68,SimYear,2008,16,0.124631,3213.99,366.584
69,SimYear,2008,17,0.146052,2704.25,357.728
70,SimYear,2008,18,0.00681578,2226.43,14.7127
71,SimYear,2008,19,0.00389473,2106.33,7.96527
72,SimYear,2008,20,0.132421,1999.01,241.342
73,SimYear,2008,21,0.167473,1678.08,251.924
74,SimYear,2008,22,0.135342,1441.03,177.563
75,SimYear,2008,23,0.291131,1782.01,438.458
76,SimYear,2008,24,0.0603683,4208.27,239.897
77,SimYear,2008,25,0.291131,15115.1,3719.03
78,SimYear,2008,26,0.0321315,43293.4,1331.97
79,SimYear,2008,27,0.0710788,109834,7333.49
80,SimYear,2008,28,0.231737,207545,41807.5
81,SimYear,2008,29,0.120737,282951,31323.6
82,SimYear,2008,30,0.119763,348452,38281.8
83,SimYear,2008,31,0.147026,368591,49060.6
84,SimYear,2008,32,0.107105,345310,34136.4
85,SimYear,2008,33,0.243421,319722,67276.7
86,SimYear,2008,34,0.0710788,252781,16877.8
87,SimYear,2008,35,0.0788683,234974,17342
88,SimYear,2008,36,0.105158,215544,20940.5
89,SimYear,2008,37,0.0895788,191823,15996.1
90,SimYear,2008,38,0.104184,172808,16641
91,SimYear,2008,39,0.0837367,152962,11957.6
92,SimYear,2008,40,0.0301842,137825,3987.17
93,SimYear,2008,41,0.0438157,130704,5452.08
94,SimYear,2008,42,0.106131,122009,11957.5
95,SimYear,2008,43,0.0886051,106803,8813.6
96,SimYear,2008,44,0.160658,94974.6,13722.9
97,SimYear,2008,45,0.2775,78457.4,18519.1
98,SimYear,2008,46,0.185,57579.6,9468.7
99,SimYear,2008,47,0.165526,46289.2,6874.85
100,SimYear,2008,48,0.0253158,37896.5,921.698
101,SimYear,2008,49,0.137289,35653.7,4452.24
102,SimYear,2008,50,0.211289,29957.8,5556.11
103,SimYear,2008,51,0.108079,23353,2328.5
104,SimYear,2008,52,0.0993156,20164.8,1855.48
105,SimYear,2009,1,0.0301842,17549.8,507.701
106,SimYear,2009,2,0.184026,16353.9,2676.43
107,SimYear,2009,3,0.098342,13056.6,1190.2
108,SimYear,2009,4,0.135342,11348.6,1398.37
109,SimYear,2009,5,0.0058421,9499.36,53.832
110,SimYear,2009,6,0.142158,9045.18,1166.82
111,SimYear,2009,7,0.0574473,7510.76,408.025
112,SimYear,2009,8,0.15871,6784.21,969.277
113,SimYear,2009,9,0.0701052,5534.9,364.67
114,SimYear,2009,10,0.00973683,4931.61,46.4886
115,SimYear,2009,11,0.136316,4665.34,578.723
116,SimYear,2009,12,0.205447,3887,702.928
117,SimYear,2009,13,0.0496578,3020.94,142.405
118,SimYear,2009,14,0.00973683,2742.57,25.8533
119,SimYear,2009,15,0.039921,2590.3,98.6337
120,SimYear,2009,16,0.0671841,2372.9,150.04
121,SimYear,2009,17,0.105158,2114.58,205.436
122,SimYear,2009,18,0.098342,1813.6,165.322
123,SimYear,2009,19,0.0418684,1565.67,62.4662
124,SimYear,2009,20,0.0379736,1430.43,51.8606
125,SimYear,2009,21,0.0311579,1318.03,39.3405
126,SimYear,2009,22,0.185,1273.3,209.388
127,SimYear,2009,23,0.204473,1378.07,248.146
128,SimYear,2009,24,0.137289,2939.27,367.041
129,SimYear,2009,25,0.0282368,9636.56,261.042
130,SimYear,2009,26,0.152868,29733.9,4103.33
131,SimYear,2009,27,0.0574473,68611.2,3727.33
132,SimYear,2009,28,0.173316,131631,20393.1
133,SimYear,2009,29,0.082763,185989,14377.2
134,SimYear,2009,30,0.245368,233463,49473
135,SimYear,2009,31,0.0993156,220166,20258.8
136,SimYear,2009,32,0.139237,216531,27396.9
137,SimYear,2009,33,0.0204473,194348,3827.01
138,SimYear,2009,34,0.00292105,191814,544.282
139,SimYear,2009,35,0.152868,190812,26332.3
140,SimYear,2009,36,0.098342,162535,14816.2
141,SimYear,2009,37,0.0652367,145630,8949.93
142,SimYear,2009,38,0.127552,134421,15669.1
143,SimYear,2009,39,0.108079,116232,11589.4
144,SimYear,2009,40,0.00778946,102208,771.528
145,SimYear,2009,41,0.128526,99119.8,11636.8
146,SimYear,2009,42,0.0292105,85008.6,2381.04
147,SimYear,2009,43,0.175263,80361.4,12578.2
148,SimYear,2009,44,0.0262894,65528.3,1654.25
149,SimYear,2009,45,0.189868,61916,10425.4
150,SimYear,2009,46,0.188894,49600.6,8312.77
151,SimYear,2009,47,0.0223947,39719.2,855.796
