"","x"
"Week1.1956",7.572563472374e-12
"Week2.1956",5.96698158728479e-12
"Week3.1956",4.98888544494291e-12
"Week4.1956",4.12885945791056e-12
"Week5.1956",3.34079558709418e-12
"Week6.1956",3.06429491602375e-12
"Week7.1956",2.42180058097919e-12
"Week8.1956",2.20988419912609e-12
"Week9.1956",2.77476969651886e-12
"Week10.1956",7.54507327517546e-12
"Week11.1956",5.20645440709618e-11
"Week12.1956",5.31349345604556e-10
"Week13.1956",6.34244291636903e-09
"Week14.1956",8.55862900596844e-08
"Week15.1956",1.22889849366291e-06
"Week16.1956",1.81451704983689e-05
"Week17.1956",0.000266006485517496
"Week18.1956",0.00370461916035218
"Week19.1956",0.0470564275086296
"Week20.1956",0.528390318174009
"Week21.1956",5.16361884435298
"Week22.1956",40.9769031053666
"Week23.1956",262.908798622591
"Week24.1956",1346.96440087649
"Week25.1956",5509.37883306452
"Week26.1956",17358.2235472783
"Week27.1956",41840.3747574399
"Week28.1956",76978.9518951017
"Week29.1956",110041.66758646
"Week30.1956",140163.204942162
"Week31.1956",158418.522332093
"Week32.1956",143046.794454605
"Week33.1956",132093.800426077
"Week34.1956",126383.353495198
"Week35.1956",104290.746486533
"Week36.1956",84160.9188065903
"Week37.1956",69262.2188739977
"Week38.1956",60575.0593573987
"Week39.1956",53573.6264456627
"Week40.1956",48797.5959838719
"Week41.1956",46793.0816931973
"Week42.1956",38031.0147351338
"Week43.1956",36665.3501321861
"Week44.1956",30226.7863451002
"Week45.1956",28178.7647791217
"Week46.1956",26082.5389162592
"Week47.1956",22998.3180133284
"Week48.1956",21944.9873786144
"Week49.1956",20350.960756176
"Week50.1956",16723.2110115939
"Week51.1956",12948.2880882854
"Week52.1956",10569.7672407307
"Week1.1957",9261.79539224264
"Week2.1957",7261.48558280848
"Week3.1957",6609.79264428787
"Week4.1957",5740.5694336931
"Week5.1957",4402.95990962844
"Week6.1957",3561.45940861735
"Week7.1957",3081.54677788489
"Week8.1957",2793.59087701673
"Week9.1957",2162.15583895913
"Week10.1957",1758.40691120764
"Week11.1957",1518.38230417836
"Week12.1957",1182.44419574908
"Week13.1957",883.850254889075
"Week14.1957",824.366871328362
"Week15.1957",688.910971795456
"Week16.1957",551.06165622573
"Week17.1957",456.301616325924
"Week18.1957",380.577105803211
"Week19.1957",314.680719546968
"Week20.1957",240.076071542271
"Week21.1957",203.793222385876
"Week22.1957",225.835506604681
"Week23.1957",442.123336684398
"Week24.1957",1528.35589689973
"Week25.1957",5779.51191420968
"Week26.1957",17201.1489640136
"Week27.1957",39233.0637873231
"Week28.1957",73686.311837978
"Week29.1957",113746.550698393
"Week30.1957",143496.029161057
"Week31.1957",145669.140008438
"Week32.1957",144349.741395853
"Week33.1957",145370.740210292
"Week34.1957",124214.219641719
"Week35.1957",116745.28099654
"Week36.1957",91582.571498094
"Week37.1957",72375.0749941638
"Week38.1957",61531.9306694468
"Week39.1957",49613.9515894622
"Week40.1957",41551.3320328845
"Week41.1957",33588.8228940799
"Week42.1957",30457.9128954278
"Week43.1957",24245.28093652
"Week44.1957",22007.5295759876
"Week45.1957",20516.6944114042
"Week46.1957",16640.3847851857
"Week47.1957",15454.5012595554
"Week48.1957",13255.2052521288
"Week49.1957",11153.918996933
"Week50.1957",10381.5788519125
"Week51.1957",8792.10337824834
"Week52.1957",7984.74151839652
"Week1.1958",7103.14777466834
"Week2.1958",5915.79004758238
