"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.55824247072395e-12
"Week3.1956",5.68133359592829e-12
"Week4.1956",4.9090463862059e-12
"Week5.1956",4.28549289470359e-12
"Week6.1956",3.65511791474071e-12
"Week7.1956",3.10725058626865e-12
"Week8.1956",2.63521301168918e-12
"Week9.1956",2.34442434539916e-12
"Week10.1956",2.03931419859738e-12
"Week11.1956",1.74632770444976e-12
"Week12.1956",1.51153858974873e-12
"Week13.1956",1.2610886436373e-12
"Week14.1956",1.05703539520576e-12
"Week15.1956",8.97979773953978e-13
"Week16.1956",7.53135249653693e-13
"Week17.1956",6.48104468505409e-13
"Week18.1956",5.63869147466687e-13
"Week19.1956",5.02333956968965e-13
"Week20.1956",4.39475483346027e-13
"Week21.1956",3.9468339273382e-13
"Week22.1956",3.70318311703149e-13
"Week23.1956",9.81715179403741e-12
"Week24.1956",2.23916572339034e-08
"Week25.1956",2.45870370132864e-05
"Week26.1956",0.0114265816259196
"Week27.1956",2.07863608267702
"Week28.1956",139.675746633833
"Week29.1956",3362.46962505204
"Week30.1956",29299.8057435484
"Week31.1956",100450.450683071
"Week32.1956",166277.659145095
"Week33.1956",184248.836515084
"Week34.1956",182597.020645246
"Week35.1956",178606.465994171
"Week36.1956",174694.470836638
"Week37.1956",171103.482773979
"Week38.1956",166223.017814617
"Week39.1956",162921.099747385
"Week40.1956",159653.957177005
"Week41.1956",156576.709766219
"Week42.1956",152562.861863123
"Week43.1956",148772.406397546
"Week44.1956",145223.883036792
"Week45.1956",140767.582161583
"Week46.1956",134221.120435245
"Week47.1956",126711.006564063
"Week48.1956",117478.299480895
"Week49.1956",107803.556292408
"Week50.1956",96070.080889234
"Week51.1956",86609.3036035378
"Week52.1956",77400.7970476534
"Week1.1957",69321.9896135276
"Week2.1957",61047.5481846931
"Week3.1957",53681.2250211622
"Week4.1957",47016.5979475608
"Week5.1957",41542.9853734558
"Week6.1957",35800.6948200837
"Week7.1957",30693.5356539336
"Week8.1957",26198.8613500359
"Week9.1957",23414.4949867692
"Week10.1957",20414.0616371894
"Week11.1957",17473.5076394508
"Week12.1957",15073.4238683254
"Week13.1957",12485.746433748
"Week14.1957",10344.2651594379
"Week15.1957",8643.12874336932
"Week16.1957",7086.78950782145
"Week17.1957",5924.57392134458
"Week18.1957",4973.4053844301
