timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.123275,278641,31319.2
2,SimYear,2007,2,0.12407,236421,26734.7
3,SimYear,2007,3,0.128047,200166,23315.5
4,SimYear,2007,4,0.116117,168586,17910.8
5,SimYear,2007,5,0.146339,143527,18938.3
6,SimYear,2007,6,0.151906,118427,16177.5
7,SimYear,2007,7,0.156678,97078.1,13646.3
8,SimYear,2007,8,0.0986197,79125.2,7200.57
9,SimYear,2007,9,0.128842,68288.6,8000.66
10,SimYear,2007,10,0.151111,57135.5,7766.96
11,SimYear,2007,11,0.140772,46716,5945.61
12,SimYear,2007,12,0.190877,38566.4,6497.03
13,SimYear,2007,13,0.190082,30262.5,5078.81
14,SimYear,2007,14,0.178947,23750.7,3772.56
15,SimYear,2007,15,0.202011,18837.8,3340.77
16,SimYear,2007,16,0.177356,14592.7,2299.06
17,SimYear,2007,17,0.171789,11581.1,1772.04
18,SimYear,2007,18,0.150316,9240.21,1249.97
19,SimYear,2007,19,0.182924,7537.1,1221.47
20,SimYear,2007,20,0.159859,5975.68,855.746
21,SimYear,2007,21,0.120093,4936.21,541.343
22,SimYear,2007,22,0.175766,4517.23,705.839
23,SimYear,2007,23,0.146339,4711.09,621.627
24,SimYear,2007,24,0.170994,6982.87,1063.92
25,SimYear,2007,25,0.157473,13522.4,1909.76
26,SimYear,2007,26,0.132818,29178.5,3517.28
27,SimYear,2007,27,0.126456,61585.1,7089.84
28,SimYear,2007,28,0.111345,119173,12168.8
29,SimYear,2007,29,0.0986197,208913,19011.5
30,SimYear,2007,30,0.0803273,329557,24646.4
31,SimYear,2007,31,0.0691928,470716,30488.8
32,SimYear,2007,32,0.0683975,610144,39080.7
33,SimYear,2007,33,0.0588537,720931,39919.5
34,SimYear,2007,34,0.0509005,794708,38206.7
35,SimYear,2007,35,0.0429473,829953,33798.3
36,SimYear,2007,36,0.0349941,835234,27823.1
37,SimYear,2007,37,0.039766,822128,31048.1
38,SimYear,2007,38,0.0238596,790523,18053.4
39,SimYear,2007,39,0.019883,763602,14560.7
40,SimYear,2007,40,0.0151111,735385,10682.3
41,SimYear,2007,41,0.019883,708273,13505.7
42,SimYear,2007,42,0.0159064,676533,10340.6
43,SimYear,2007,43,0.0119298,646922,7430.58
44,SimYear,2007,44,0.0182924,619521,10876.8
45,SimYear,2007,45,0.0365847,588207,20468.8
46,SimYear,2007,46,0.0469239,547255,24301.9
47,SimYear,2007,47,0.0676022,503000,31855.7
48,SimYear,2007,48,0.0787367,452110,33167.8
49,SimYear,2007,49,0.113731,401259,41802.6
50,SimYear,2007,50,0.0978244,343401,31010.2
51,SimYear,2007,51,0.107368,298214,29420.1
52,SimYear,2007,52,0.103392,256208,24387
53,SimYear,2008,1,0.123275,220754,24812.6
54,SimYear,2008,2,0.12407,186271,21063.7
55,SimYear,2008,3,0.128047,156901,18276
56,SimYear,2008,4,0.116117,131521,13972.9
57,SimYear,2008,5,0.146339,111477,14709.4
58,SimYear,2008,6,0.151906,91605.3,12513.5
59,SimYear,2008,7,0.156678,74803.7,10515.1
60,SimYear,2008,8,0.0986197,60751.9,5528.56
61,SimYear,2008,9,0.128842,52256,6122.28
62,SimYear,2008,10,0.151111,43584.1,5924.79
63,SimYear,2008,11,0.140772,35530.9,4522.06
64,SimYear,2008,12,0.190877,29251.3,4927.78
65,SimYear,2008,13,0.190082,22893.5,3842.11
66,SimYear,2008,14,0.178947,17924.1,2847.06
67,SimYear,2008,15,0.202011,14186.4,2515.87
68,SimYear,2008,16,0.177356,10975.4,1729.16
69,SimYear,2008,17,0.171789,8726.08,1335.19
70,SimYear,2008,18,0.150316,7059.82,955.022
