"","x"
"Week1.1956",5.60297194120235e-06
"Week2.1956",8.44333376088629e-06
"Week3.1956",1.0075071201003e-05
"Week4.1956",1.11258413178491e-05
"Week5.1956",1.19620520008682e-05
"Week6.1956",1.26429799050197e-05
"Week7.1956",1.34833440800887e-05
"Week8.1956",1.48521279249943e-05
"Week9.1956",1.78293198426117e-05
"Week10.1956",2.4035925512895e-05
"Week11.1956",3.91784810560859e-05
"Week12.1956",8.13662183168694e-05
"Week13.1956",0.000210359896178096
"Week14.1956",0.00065112300388921
"Week15.1956",0.00229011987427868
"Week16.1956",0.00877625423975452
"Week17.1956",0.0358174028876139
"Week18.1956",0.151302936050443
"Week19.1956",0.64780529511909
"Week20.1956",2.737691416076
"Week21.1956",11.2618280230683
"Week22.1956",44.1654957330631
"Week23.1956",160.594154175403
"Week24.1956",539.045744338364
"Week25.1956",1631.33822068415
"Week26.1956",4423.96195127288
"Week27.1956",10649.0267155185
"Week28.1956",22537.6134585899
"Week29.1956",41935.1627460446
"Week30.1956",68714.9558116824
"Week31.1956",100005.028762535
"Week32.1956",130653.944464481
"Week33.1956",155482.229243819
"Week34.1956",172429.123233041
"Week35.1956",181861.403655407
"Week36.1956",185817.24234718
"Week37.1956",186493.909298412
"Week38.1956",184731.561533564
"Week39.1956",182656.106064461
"Week40.1956",180012.301218621
"Week41.1956",177063.985327601
"Week42.1956",173399.099458067
"Week43.1956",169596.767240332
"Week44.1956",165713.925355162
"Week45.1956",161263.709966395
"Week46.1956",155733.372938789
"Week47.1956",149645.430978823
"Week48.1956",142631.238338802
"Week49.1956",135272.630570382
"Week50.1956",126706.916561746
"Week51.1956",119142.286022366
"Week52.1956",111564.990030006
"Week1.1957",104493.909020883
"Week2.1957",97160.3783729656
"Week3.1957",90238.1142916933
"Week4.1957",83633.2378661373
"Week5.1957",77745.8259318742
"Week6.1957",71528.395321657
"Week7.1957",65646.501557024
"Week8.1957",60118.1814436236
"Week9.1957",56048.5561182921
"Week10.1957",51724.875016744
"Week11.1957",47372.2643031516
"Week12.1957",43506.9815137586
"Week13.1957",39306.1590820473
"Week14.1957",35503.9912637577
"Week15.1957",32169.8510200647
"Week16.1957",28924.0390533045
"Week17.1957",26200.6622400898
"Week18.1957",23767.2011567395
"Week19.1957",21700.1118164623
"Week20.1957",19601.7753703448
"Week21.1957",17831.3111350474
"Week22.1957",16422.8191548407
"Week23.1957",14856.8824783805
"Week24.1957",13567.5441580097
"Week25.1957",12307.0588007925
"Week26.1957",11269.6172853698
"Week27.1957",10594.6533374897
"Week28.1957",10541.490022367
"Week29.1957",11914.5402196686
"Week30.1957",16183.7171017227
"Week31.1957",25547.626367192
"Week32.1957",42157.043216085
"Week33.1957",66633.1766881375
"Week34.1957",97035.7416052964
"Week35.1957",128731.0050216
"Week36.1957",156522.060067536
"Week37.1957",177062.276254654
"Week38.1957",189163.319687198
"Week39.1957",195589.543566797
"Week40.1957",197869.733202157
"Week41.1957",197839.779183031
"Week42.1957",195999.687254994
"Week43.1957",193472.401579064
"Week44.1957",190534.153475758
"Week45.1957",186711.780232837
"Week46.1957",181441.054443896
"Week47.1957",175341.533589991
"Week48.1957",167991.325786062
"Week49.1957",160081.958496341
"Week50.1957",150599.460414978
"Week51.1957",142176.673926281
"Week52.1957",133627.130470209
"Week1.1958",125585.885413972
"Week2.1958",117142.056122639
"Week3.1958",109116.071643333
"Week4.1958",101406.190481243
"Week5.1958",94508.6180075179
"Week6.1958",87158.9147347236
"Week7.1958",80171.4167828059
"Week8.1958",73574.4659708307
"Week9.1958",68729.0892800962
"Week10.1958",63544.2745370062
"Week11.1958",58297.9784864459
"Week12.1958",53628.7211480469
"Week13.1958",48525.3412603396
"Week14.1958",43895.2174009533
"Week15.1958",39827.708239236
"Week16.1958",35855.6592975308
"Week17.1958",32519.4149231595
"Week18.1958",29533.3870747372
"Week19.1958",26994.8103075229
"Week20.1958",24410.9928247132
"Week21.1958",22231.6080525028
"Week22.1958",20507.5609631361
"Week23.1958",18615.9002565444
"Week24.1958",17177.7921766763
"Week25.1958",16103.5850406341
"Week26.1958",16164.7076631268
"Week27.1958",18567.9531072858
"Week28.1958",25123.4645457659
"Week29.1958",38137.6323374423
"Week30.1958",59028.3592380932
"Week31.1958",87009.1275996278
"Week32.1958",118247.037433598
"Week33.1958",147115.821864018
"Week34.1958",169601.832928726
"Week35.1958",184098.64959413
"Week36.1958",191630.593599565
"Week37.1958",194389.062944737
"Week38.1958",193648.684589898
"Week39.1958",192055.485013908
"Week40.1958",189620.679334679
"Week41.1958",186756.313115285
"Week42.1958",183082.312855155
"Week43.1958",179229.907405012
"Week44.1958",175267.924401152
"Week45.1958",170685.602953187
"Week46.1958",164941.745282458
"Week47.1958",158590.255789713
"Week48.1958",151241.104922033
"Week49.1958",143511.739923647
"Week50.1958",134487.655707451
"Week51.1958",126513.519374534
"Week52.1958",118515.112108439
"Week1.1959",111044.900487956
"Week2.1959",103287.290142247
"Week3.1959",95959.3654553679
"Week4.1959",88962.5168745068
"Week5.1959",82723.330031947
"Week6.1959",76127.8999664636
"Week7.1959",69884.6667182657
"Week8.1959",64013.373413583
"Week9.1959",59691.7014040092
"Week10.1959",55096.7152683722
"Week11.1959",50468.6815604626
"Week12.1959",46358.0931888
"Week13.1959",41888.4844346282
"Week14.1959",37842.2965986687
"Week15.1959",34293.6665296604
"Week16.1959",30837.9940731938
"Week17.1959",27938.2677899171
"Week18.1959",25346.8200579775
"Week19.1959",23145.4085516047
"Week20.1959",20910.2333286708
"Week21.1959",19025.2474338911
"Week22.1959",17530.3340118466
"Week23.1959",15883.7340720824
"Week24.1959",14590.9680445655
"Week25.1959",13513.5389205045
"Week26.1959",13186.9070094645
"Week27.1959",14468.3280391592
"Week28.1959",18812.5346693965
"Week29.1959",28439.8936694241
"Week30.1959",45402.9303396283
"Week31.1959",70269.7317804754
"Week32.1959",100677.031404653
"Week33.1959",131558.820358821
"Week34.1959",158019.546344211
"Week35.1959",176937.789676111
"Week36.1959",188129.213913765
"Week37.1959",193368.979196024
"Week38.1959",194117.378327243
"Week39.1959",193382.556007589
"Week40.1959",191474.399781938
"Week41.1959",188973.02165273
"Week42.1959",185568.223850353
"Week43.1959",181929.007111409
"Week44.1959",178138.655594219
"Week45.1959",173684.514350511
"Week46.1959",168018.249467618
"Week47.1959",161705.063288481
"Week48.1959",154348.559590963
"Week49.1959",146579.759246089
"Week50.1959",137465.733768014
"Week51.1959",129404.435268279
"Week52.1959",121300.774765269
"Week1.1960",113722.3079941
"Week2.1960",105835.792248439
"Week3.1960",98377.322039068
"Week4.1960",91247.7228856344
"Week5.1960",84886.3422411134
"Week6.1960",78151.5740766618
"Week7.1960",71771.22589446
"Week8.1960",65766.5721297253
"Week9.1960",61348.8359186535
"Week10.1960",56645.7197223608
"Week11.1960",51904.0884295345
"Week12.1960",47690.3481257984
"Week13.1960",43103.4038217181
"Week14.1960",38948.9018415708
"Week15.1960",35304.0894723892
"Week16.1960",31753.1295382522
"Week17.1960",28773.125457828
"Week18.1960",26109.3719031441
"Week19.1960",23846.2659586164
"Week20.1960",21547.1665937204
"Week21.1960",19607.1643831793
"Week22.1960",18065.1396436358
"Week23.1960",16353.9676418839
"Week24.1960",14965.4603726841
"Week25.1960",13672.9087345868
"Week26.1960",12820.7531723993
"Week27.1960",12877.4619130667
"Week28.1960",14731.9087927061
