timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.052073,637159,31591.2
2,SimYear,2007,2,0.039695,592737,22539.8
3,SimYear,2007,3,0.0414023,557371,22088
4,SimYear,2007,4,0.0362804,522440,18188.3
5,SimYear,2007,5,0.106707,491538,48623
6,SimYear,2007,6,0.0909144,430470,36560.5
7,SimYear,2007,7,0.0785363,382542,28236.9
8,SimYear,2007,8,0.0853656,343812,27492.8
9,SimYear,2007,9,0.042256,306593,12395.2
10,SimYear,2007,10,0.0973168,285180,25845.6
11,SimYear,2007,11,0.0128048,250833,3118.02
12,SimYear,2007,12,0.109695,239884,24358.3
13,SimYear,2007,13,0.0145122,208070,2928.83
14,SimYear,2007,14,0.0913412,198357,16922.3
15,SimYear,2007,15,0.014939,174996,2535.19
16,SimYear,2007,16,0.0623169,166540,9832.05
17,SimYear,2007,17,0.0597559,151070,8562.97
18,SimYear,2007,18,0.0251828,137312,3336.38
19,SimYear,2007,19,0.0478047,129130,5890.01
20,SimYear,2007,20,0.0192073,118661,2205.56
21,SimYear,2007,21,0.039695,112152,4264.77
22,SimYear,2007,22,0.012378,103805,1247.62
23,SimYear,2007,23,0.0789632,98699.2,7323.42
24,SimYear,2007,24,0.076829,87764.7,6342.71
25,SimYear,2007,25,0.0392682,78179.2,2941.54
26,SimYear,2007,26,0.00981704,72280.8,689.868
27,SimYear,2007,27,0.0375609,68802,2478.25
28,SimYear,2007,28,0.0311584,63679.8,1908.79
29,SimYear,2007,29,0.0110975,59305.3,639.451
30,SimYear,2007,30,0.0375609,56357.1,2029.98
31,SimYear,2007,31,0.0332926,52228.2,1670.99
32,SimYear,2007,32,0.00853656,48889.4,406.009
33,SimYear,2007,33,0.0166463,47792.6,770.854
34,SimYear,2007,34,0.0431096,48737.3,2009.36
35,SimYear,2007,35,0.0226219,53920,1178.39
36,SimYear,2007,36,0.0764022,70547.3,5071.15
37,SimYear,2007,37,0.0853656,100185,8011.26
38,SimYear,2007,38,0.0627437,148384,8818.32
39,SimYear,2007,39,0.0840851,216022,17025.7
40,SimYear,2007,40,0.0503657,286209,13736.9
41,SimYear,2007,41,0.0145122,356777,5022.06
42,SimYear,2007,42,0.0379877,421150,15339
43,SimYear,2007,43,0.0810973,454156,34572.8
44,SimYear,2007,44,0.0499389,448057,21327.2
45,SimYear,2007,45,0.0418291,441630,17678
46,SimYear,2007,46,0.0128048,430441,5350.67
47,SimYear,2007,47,0.0576218,427108,23369.3
48,SimYear,2007,48,0.0426828,402636,16439.1
49,SimYear,2007,49,0.0584754,383618,21291.7
50,SimYear,2007,50,0.0490852,358586,16783.7
51,SimYear,2007,51,0.0699998,337415,22291.8
52,SimYear,2007,52,0.0251828,310168,7536.4
53,SimYear,2008,1,0.0584754,297542,16514.3
54,SimYear,2008,2,0.0623169,275541,16267.2
55,SimYear,2008,3,0.0755485,253733,18042.9
56,SimYear,2008,4,0.0029878,230203,670.957
57,SimYear,2008,5,0.0973168,224238,20322.4
58,SimYear,2008,6,0.0200609,198491,3851.7
59,SimYear,2008,7,0.0217682,189572,3988.34
60,SimYear,2008,8,0.0435365,180533,7515.2
61,SimYear,2008,9,0.00554876,168041,908.432
62,SimYear,2008,10,0.0162195,162306,2551.27
63,SimYear,2008,11,0.0345731,154957,5145.15
64,SimYear,2008,12,0.122926,145124,16407.8
65,SimYear,2008,13,0.0162195,124321,1954.19
66,SimYear,2008,14,0.106707,118402,11712.3
67,SimYear,2008,15,0.0243292,102936,2417.34
68,SimYear,2008,16,0.0537803,97109,4968.49
69,SimYear,2008,17,0.0772559,88897.7,6458.93
70,SimYear,2008,18,0.0426828,79445.6,3243.66
71,SimYear,2008,19,0.0665852,73455.4,4623.93
72,SimYear,2008,20,0.0183536,66278.1,1177.66
73,SimYear,2008,21,0.014939,62726.1,908.721
74,SimYear,2008,22,0.0524998,59539.9,2975.64
75,SimYear,2008,23,0.0789632,54408.2,4037.06
76,SimYear,2008,24,0.0606096,48400.2,2781.46
77,SimYear,2008,25,0.0563413,43836,2346.67
78,SimYear,2008,26,0.0256097,39857.2,984.647
79,SimYear,2008,27,0.110548,37357.8,3821.31
80,SimYear,2008,28,0.0529267,32155.1,1619.75
81,SimYear,2008,29,0.00810973,29318,231.35
82,SimYear,2008,30,0.0691461,27982.2,1826.9
83,SimYear,2008,31,0.0648778,25249,1549.94
84,SimYear,2008,32,0.0610364,23320.2,1349.32
85,SimYear,2008,33,0.0576218,22979.9,1257.35
86,SimYear,2008,34,0.0887802,26301.4,2183.66
87,SimYear,2008,35,0.111402,36852.5,3797.15
88,SimYear,2008,36,0.0418291,61635.1,2467.19
89,SimYear,2008,37,0.0593291,113275,6376.17
90,SimYear,2008,38,0.0281706,193339,5247.32
91,SimYear,2008,39,0.0601827,305139,17415.8
92,SimYear,2008,40,0.00853656,420953,3495.86
93,SimYear,2008,41,0.0320121,546705,16829.2
94,SimYear,2008,42,0.0640242,635562,38517.5
95,SimYear,2008,43,0.0618901,670371,39313.9
96,SimYear,2008,44,0.0311584,675123,20236.7
97,SimYear,2008,45,0.0648778,678441,41646.8
98,SimYear,2008,46,0.0452438,646782,27956.4
99,SimYear,2008,47,0.0623169,621855,36712.5
100,SimYear,2008,48,0.00682925,583901,3882.55
101,SimYear,2008,49,0.113536,576970,60525
102,SimYear,2008,50,0.0230487,510701,11369.3
103,SimYear,2008,51,0.0840851,493458,38891.7
104,SimYear,2008,52,0.0610364,447456,25890
105,SimYear,2009,1,0.0115244,414282,4637.76
106,SimYear,2009,2,0.0623169,402231,23746.6
107,SimYear,2009,3,0.00597559,370513,2156.62
108,SimYear,2009,4,0.0315853,360478,10951
109,SimYear,2009,5,0.0285975,341328,9402.18
110,SimYear,2009,6,0.00256097,323709,808.878
111,SimYear,2009,7,0.0516462,314692,15478.2
112,SimYear,2009,8,0.0311584,290927,8720.47
113,SimYear,2009,9,0.0290243,274222,7664.8
