timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,55010.2,3234.5
2,SimYear,2007,2,0.0624,73834.4,4368.48
3,SimYear,2007,3,0.0644,151071,9215.68
4,SimYear,2007,4,0.0584,316808,17577.2
5,SimYear,2007,5,0.0736,576344,40000
6,SimYear,2007,6,0.0764,873861,62869.6
7,SimYear,2007,7,0.0788,1.13153e+06,83866.1
8,SimYear,2007,8,0.0496,1.28764e+06,60939.2
9,SimYear,2007,9,0.0648,1.37243e+06,84224.8
10,SimYear,2007,10,0.076,1.36102e+06,97424.4
11,SimYear,2007,11,0.0708,1.2947e+06,86556.7
12,SimYear,2007,12,0.096,1.21964e+06,109206
13,SimYear,2007,13,0.0956,1.11193e+06,99165.6
14,SimYear,2007,14,0.09,1.00942e+06,84982.8
15,SimYear,2007,15,0.1016,918270,86779.9
16,SimYear,2007,16,0.0892,823242,68719
17,SimYear,2007,17,0.0864,745279,60340.9
18,SimYear,2007,18,0.0756,674984,48071.8
19,SimYear,2007,19,0.092,616633,53015.7
20,SimYear,2007,20,0.0804,553086,41792.9
21,SimYear,2007,21,0.0604,500988,28719.6
22,SimYear,2007,22,0.0884,462216,38251.8
23,SimYear,2007,23,0.0736,414056,28736.8
24,SimYear,2007,24,0.086,375931,30302
25,SimYear,2007,25,0.0792,336688,25076.2
26,SimYear,2007,26,0.0668,303246,19165.5
27,SimYear,2007,27,0.0636,276236,16648.3
28,SimYear,2007,28,0.056,252187,13432.7
29,SimYear,2007,29,0.0496,231773,10968.9
30,SimYear,2007,30,0.0404,214193,8294.2
31,SimYear,2007,31,0.0348,199615,6676.67
32,SimYear,2007,32,0.0344,186933,6181.83
33,SimYear,2007,33,0.0296,175003,4991.59
34,SimYear,2007,34,0.0256,164513,4066.31
35,SimYear,2007,35,0.0216,155176,3242.62
36,SimYear,2007,36,0.0176,146869,2505.65
37,SimYear,2007,37,0.02,139487,2701.01
38,SimYear,2007,38,0.012,132090,1540.75
39,SimYear,2007,39,0.01,126028,1226.25
40,SimYear,2007,40,0.0076,120430,891.611
41,SimYear,2007,41,0.01,115306,1121.92
42,SimYear,2007,42,0.008,110090,857.79
43,SimYear,2007,43,0.006,105280,615.841
44,SimYear,2007,44,0.0092,100843,903.066
45,SimYear,2007,45,0.0184,96251.8,1716.06
46,SimYear,2007,46,0.0236,90997.6,2075.54
47,SimYear,2007,47,0.034,85557.4,2797.01
48,SimYear,2007,48,0.0396,79589,3022.09
49,SimYear,2007,49,0.0572,73622.2,4003.15
50,SimYear,2007,50,0.0492,67016,3146.65
51,SimYear,2007,51,0.054,62098.4,3192.67
52,SimYear,2007,52,0.052,59966.4,2971.79
53,SimYear,2008,1,0.062,62043.8,3648.06
54,SimYear,2008,2,0.0624,78274.7,4631.19
55,SimYear,2008,3,0.0644,125462,7653.45
56,SimYear,2008,4,0.0584,220735,12246.9
57,SimYear,2008,5,0.0736,367698,25519.4
58,SimYear,2008,6,0.0764,534364,38444.6
59,SimYear,2008,7,0.0788,677874,50242.3
60,SimYear,2008,8,0.0496,763852,36150.2
61,SimYear,2008,9,0.0648,810691,49751.5
62,SimYear,2008,10,0.076,802680,57457.4
63,SimYear,2008,11,0.0708,763272,51028.1
64,SimYear,2008,12,0.096,719062,64384.3
65,SimYear,2008,13,0.0956,655678,58475.7
66,SimYear,2008,14,0.09,595352,50122.3
67,SimYear,2008,15,0.1016,541689,51191.6
68,SimYear,2008,16,0.0892,485712,40544.2
69,SimYear,2008,17,0.0864,439779,35606.3
70,SimYear,2008,18,0.0756,398352,28370.3
71,SimYear,2008,19,0.092,363959,31291.8
72,SimYear,2008,20,0.0804,326487,24670.4
73,SimYear,2008,21,0.0604,295763,16954.9
74,SimYear,2008,22,0.0884,272899,22584.4
75,SimYear,2008,23,0.0736,244485,16968
76,SimYear,2008,24,0.086,221991,17893.6
77,SimYear,2008,25,0.0792,198831,14808.8
78,SimYear,2008,26,0.0668,179094,11319
79,SimYear,2008,27,0.0636,163152,9832.9
80,SimYear,2008,28,0.056,148957,7934.16
81,SimYear,2008,29,0.0496,136906,6479.24
82,SimYear,2008,30,0.0404,126528,4899.55
83,SimYear,2008,31,0.0348,117922,3944.23
84,SimYear,2008,32,0.0344,110435,3652.06
85,SimYear,2008,33,0.0296,103391,2949.01
86,SimYear,2008,34,0.0256,97197.7,2402.46
87,SimYear,2008,35,0.0216,91684.2,1915.87
88,SimYear,2008,36,0.0176,86779,1480.49
89,SimYear,2008,37,0.02,82419.9,1595.97
