"","x"
"Week1.1956",2435.79419049335
"Week2.1956",7370.53409856148
"Week3.1956",16310.1135658957
"Week4.1956",30546.2412569899
"Week5.1956",50522.0015849396
"Week6.1956",73667.349492907
"Week7.1956",96808.7626934662
"Week8.1956",115778.325670045
"Week9.1956",131450.237262752
"Week10.1956",137328.476162656
"Week11.1956",134831.661900115
"Week12.1956",128518.123364987
"Week13.1956",116263.494648825
"Week14.1956",103662.796983046
"Week15.1956",92149.2878197506
"Week16.1956",80328.3990407428
"Week17.1956",70729.4764566971
"Week18.1956",62272.6768735895
"Week19.1956",55364.3351138033
"Week20.1956",48182.1879162068
"Week21.1956",42408.3497018959
"Week22.1956",38127.3295501302
"Week23.1956",33127.7837845536
"Week24.1956",29234.4601081098
"Week25.1956",25394.0493539043
"Week26.1956",22202.5875381843
"Week27.1956",19668.4408197349
"Week28.1956",17468.1780173021
"Week29.1956",15634.5413113984
"Week30.1956",14083.5518307657
"Week31.1956",12810.5009365919
"Week32.1956",11718.2861541993
"Week33.1956",10715.5902558368
"Week34.1956",9845.89401786034
"Week35.1956",9082.38124765911
"Week36.1956",8411.42465790139
"Week37.1956",7821.36408313778
"Week38.1956",7248.33592829278
"Week39.1956",6776.07276008047
"Week40.1956",6345.99651656049
"Week41.1956",5956.86546336353
"Week42.1956",5573.54685349369
"Week43.1956",5224.75217533633
"Week44.1956",4907.23382828739
"Week45.1956",4590.53997085247
"Week46.1956",4248.36954987396
"Week47.1956",3910.4571330055
"Week48.1956",3567.1492210371
"Week49.1956",3268.85631396846
"Week50.1956",3041.7430939713
"Week51.1956",3138.9740954478
"Week52.1956",3875.51107410252
"Week1.1957",5986.91689271821
"Week2.1957",10578.5952494223
"Week3.1957",19200.0188765794
"Week4.1957",33137.8903768972
"Week5.1957",52857.820466411
"Week6.1957",75732.4953582621
"Week7.1957",98625.5872037389
"Week8.1957",117369.921258543
"Week9.1957",132890.550729059
"Week10.1957",138607.423481148
"Week11.1957",135951.543464093
"Week12.1957",129503.51911972
"Week13.1957",117104.824318772
"Week14.1957",104380.83245029
"Week15.1957",92765.4887540188
"Week16.1957",80849.7644734576
"Week17.1957",71176.6267853828
"Week18.1957",62657.1652729368
"Week19.1957",55698.8811590761
"Week20.1957",48467.6140962336
"Week21.1957",42655.0316353056
"Week22.1957",38345.3825388339
"Week23.1957",33314.3011281363
