"","x"
"Week1.1956",0.000112209282124409
"Week2.1956",0.000177088559967997
"Week3.1956",0.000218022156824851
"Week4.1956",0.000247196257059563
"Week5.1956",0.000276478756029401
"Week6.1956",0.000305916391209341
"Week7.1956",0.000353907245328252
"Week8.1956",0.000445414935094532
"Week9.1956",0.000658070451556965
"Week10.1956",0.00110290216289524
"Week11.1956",0.00215655921164297
"Week12.1956",0.00494912121593211
"Week13.1956",0.0126677857593055
"Week14.1956",0.0361326072500584
"Week15.1956",0.111395165127952
"Week16.1956",0.358505572360669
"Week17.1956",1.19956266355607
"Week18.1956",4.04791006071647
"Week19.1956",13.5975862238348
"Week20.1956",44.0234490363083
"Week21.1956",138.067975741223
"Week22.1956",412.164238281442
"Week23.1956",1119.79222442511
"Week24.1956",2844.05164051688
"Week25.1956",6501.89402072197
"Week26.1956",13527.0357710578
"Week27.1956",25484.0718882055
"Week28.1956",42909.7169656084
"Week29.1956",65056.0357717459
"Week30.1956",89112.7386770447
"Week31.1956",111728.373002492
"Week32.1956",129249.080004146
"Week33.1956",139140.400001483
"Week34.1956",142839.84894326
"Week35.1956",141932.792223337
"Week36.1956",138381.742007812
"Week37.1956",133708.050271679
"Week38.1956",127421.337506364
"Week39.1956",122384.130118771
"Week40.1956",117456.638780063
"Week41.1956",112828.910294658
"Week42.1956",107635.298485009
"Week43.1956",102792.223323815
"Week44.1956",98298.742513322
"Week45.1956",93297.8569874506
"Week46.1956",86989.3909820943
"Week47.1956",80246.3024962434
"Week48.1956",72589.0206398708
"Week49.1956",64936.4634827517
"Week50.1956",56265.5923073016
"Week51.1956",49379.7573753869
"Week52.1956",42929.6445401322
"Week1.1957",37415.1790687324
"Week2.1957",32016.1788559793
"Week3.1957",27353.5838431481
"Week4.1957",23269.9284251566
"Week5.1957",19988.8587981022
"Week6.1957",16709.7507643861
"Week7.1957",13891.3635028406
"Week8.1957",11493.0077207906
"Week9.1957",9999.24854545347
"Week10.1957",8467.57969239694
"Week11.1957",7028.29780145501
"Week12.1957",5883.88094276723
"Week13.1957",4712.00923963495
"Week14.1957",3774.52332598267
"Week15.1957",3051.95366725557
"Week16.1957",2417.39321719379
"Week17.1957",1955.89306869006
"Week18.1957",1589.75114919131
"Week19.1957",1316.50833169947
"Week20.1957",1060.04127511338
"Week21.1957",873.605756911458
"Week22.1957",754.75170853759
"Week23.1957",651.190713007837
"Week24.1957",664.719780851087
"Week25.1957",894.281849666226
"Week26.1957",1666.76829644997
"Week27.1957",3628.36084824081
"Week28.1957",7851.79336100023
"Week29.1957",15870.291238254
"Week30.1957",29168.0387253906
"Week31.1957",48498.5551102077
"Week32.1957",72653.1285480297
"Week33.1957",98049.8896915423
"Week34.1957",121190.214259521
"Week35.1957",138830.561968764
"Week36.1957",149763.766892644
"Week37.1957",154708.124885985
"Week38.1957",153768.309493251
"Week39.1957",151545.206309536
"Week40.1957",147845.242372991
"Week41.1957",143642.623479712
"Week42.1957",138233.213195636
"Week43.1957",132976.390542659
