timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0219107,190547,4006.05
2,SimYear,2007,2,0.0220521,178400,3774.61
3,SimYear,2007,3,0.0227589,166851,3642.14
4,SimYear,2007,4,0.0206385,155806,3087.4
5,SimYear,2007,5,0.0260101,145685,3628.6
6,SimYear,2007,6,0.0269996,135391,3498.79
7,SimYear,2007,7,0.0278478,125612,3346.65
8,SimYear,2007,8,0.0175286,116364,1961.39
9,SimYear,2007,9,0.0229002,108849,2390.62
10,SimYear,2007,10,0.0268583,101214,2602.08
11,SimYear,2007,11,0.0250206,93692.8,2245.93
12,SimYear,2007,12,0.0339263,86845.1,2810.41
13,SimYear,2007,13,0.0337849,79745.6,2570.08
14,SimYear,2007,14,0.0318059,73203.3,2223.2
15,SimYear,2007,15,0.0359053,67301.8,2302.77
16,SimYear,2007,16,0.0315231,61597.7,1854.37
17,SimYear,2007,17,0.0305336,56602.7,1651.31
18,SimYear,2007,18,0.0267169,52045.3,1331.06
19,SimYear,2007,19,0.0325127,48021,1490.3
20,SimYear,2007,20,0.0284132,44037.4,1196.76
21,SimYear,2007,21,0.0213453,40537.4,830.494
22,SimYear,2007,22,0.0312404,37569,1121.01
23,SimYear,2007,23,0.0260101,34465.5,858.435
24,SimYear,2007,24,0.0303923,31775.6,922.784
25,SimYear,2007,25,0.0279892,29162.7,780.863
26,SimYear,2007,26,0.023607,26945.5,609.85
27,SimYear,2007,27,0.0224761,27857.9,600.63
28,SimYear,2007,28,0.0197903,59619.8,1133.33
29,SimYear,2007,29,0.0175286,236614,3988.26
30,SimYear,2007,30,0.0142773,673067,9255.47
31,SimYear,2007,31,0.0122983,1.16486e+06,13811.4
32,SimYear,2007,32,0.0121569,1.41822e+06,16623.2
33,SimYear,2007,33,0.0104606,1.47268e+06,14865.4
34,SimYear,2007,34,0.009047,1.46756e+06,12820.8
35,SimYear,2007,35,0.00763341,1.44983e+06,10694.3
36,SimYear,2007,36,0.00621981,1.42668e+06,8580.76
37,SimYear,2007,37,0.00706797,1.39963e+06,9562.01
38,SimYear,2007,38,0.00424078,1.36661e+06,5609.69
39,SimYear,2007,39,0.00353399,1.33357e+06,4563.3
40,SimYear,2007,40,0.00268583,1.29829e+06,3377.79
41,SimYear,2007,41,0.00353399,1.26159e+06,4317.01
42,SimYear,2007,42,0.00282719,1.22191e+06,3346.15
43,SimYear,2007,43,0.00212039,1.18172e+06,2427.91
44,SimYear,2007,44,0.00325127,1.14138e+06,3593.7
45,SimYear,2007,45,0.00650253,1.09918e+06,6910.56
46,SimYear,2007,46,0.0083402,1.05336e+06,8486.38
47,SimYear,2007,47,0.0120155,1.00608e+06,11656.2
48,SimYear,2007,48,0.0139946,956066,12888.5
49,SimYear,2007,49,0.0202144,905581,17579.6
50,SimYear,2007,50,0.0173872,851436,14236.7
51,SimYear,2007,51,0.0190835,801916,14704.5
52,SimYear,2007,52,0.0183767,753231,13304.9
53,SimYear,2008,1,0.0219107,707334,14871
54,SimYear,2008,2,0.0220521,661308,13992
55,SimYear,2008,3,0.0227589,617683,13483.2
56,SimYear,2008,4,0.0206385,576086,11415.5
57,SimYear,2008,5,0.0260101,538045,13401.1
58,SimYear,2008,6,0.0269996,499487,12907.8
59,SimYear,2008,7,0.0278478,462942,12334
