timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.08555,469842,37413.9
2,SimYear,2007,2,0.086102,420487,33690.7
3,SimYear,2007,3,0.0888616,375236,30986.9
4,SimYear,2007,4,0.0805826,333231,25055.4
5,SimYear,2007,5,0.101556,297821,27934.2
6,SimYear,2007,6,0.10542,260197,25286.1
7,SimYear,2007,7,0.108731,226090,22625.3
8,SimYear,2007,8,0.06844,195519,12560.1
9,SimYear,2007,9,0.0894136,175799,14603.7
10,SimYear,2007,10,0.104868,154595,14949
11,SimYear,2007,11,0.0976926,133712,12087.1
12,SimYear,2007,12,0.132465,116359,14023.6
13,SimYear,2007,13,0.131913,97701.6,11729.1
14,SimYear,2007,14,0.124186,82006.1,9302.9
15,SimYear,2007,15,0.140192,69306.9,8807.14
16,SimYear,2007,16,0.123082,57598.3,6479.43
17,SimYear,2007,17,0.119218,48657.6,5311.78
18,SimYear,2007,18,0.104316,41235.1,3967.42
19,SimYear,2007,19,0.126945,35446.3,4104.95
20,SimYear,2007,20,0.110939,29770.1,3036.39
21,SimYear,2007,21,0.0833423,25391.6,1971.9
22,SimYear,2007,22,0.121978,22251,2481.97
23,SimYear,2007,23,0.101556,18750.5,1758.7
24,SimYear,2007,24,0.118666,16128.1,1752.97
25,SimYear,2007,25,0.109283,13859.8,1393.65
26,SimYear,2007,26,0.0921733,14743.2,1260.82
27,SimYear,2007,27,0.0877578,30247.4,2468.12
28,SimYear,2007,28,0.077271,75924.1,5482.93
29,SimYear,2007,29,0.06844,134343,8630.12
30,SimYear,2007,30,0.0557455,165831,8731.06
31,SimYear,2007,31,0.0480184,169524,7717.51
32,SimYear,2007,32,0.0474665,163818,7374.04
33,SimYear,2007,33,0.0408432,156126,6066.9
34,SimYear,2007,34,0.0353239,148921,5018.49
35,SimYear,2007,35,0.0298045,142190,4053.98
36,SimYear,2007,36,0.0242852,135980,3167.58
37,SimYear,2007,37,0.0275968,130310,3443.8
38,SimYear,2007,38,0.0165581,124082,1978.26
39,SimYear,2007,39,0.0137984,119137,1585.01
40,SimYear,2007,40,0.0104868,114423,1158.84
41,SimYear,2007,41,0.0137984,110017,1463.68
42,SimYear,2007,42,0.0110387,105220,1121.42
43,SimYear,2007,43,0.00827904,100726,806.241
44,SimYear,2007,44,0.0126945,96530.3,1182.16
45,SimYear,2007,45,0.025389,91961.5,2238.34
46,SimYear,2007,46,0.0325642,86382.8,2687.24
47,SimYear,2007,47,0.0469145,80458.8,3580.6
48,SimYear,2007,48,0.0546416,73785.4,3809.97
49,SimYear,2007,49,0.0789268,67070.9,4943.38
50,SimYear,2007,50,0.0678881,59443.9,3788.87
51,SimYear,2007,51,0.0745113,53218.4,3710.96
52,SimYear,2007,52,0.0717516,47288.6,3179.63
53,SimYear,2008,1,0.08555,42100.9,3352.53
54,SimYear,2008,2,0.086102,36940.1,2959.75
55,SimYear,2008,3,0.0888616,32370.8,2673.17
56,SimYear,2008,4,0.0805826,28269.3,2125.55
57,SimYear,2008,5,0.101556,24877,2333.34
58,SimYear,2008,6,0.10542,21424.6,2082.06
59,SimYear,2008,7,0.108731,18369.9,1838.31
60,SimYear,2008,8,0.06844,15690.3,1007.94
61,SimYear,2008,9,0.0894136,13945.7,1158.47
62,SimYear,2008,10,0.104868,12132,1173.14
63,SimYear,2008,11,0.0976926,10387.8,939.021
64,SimYear,2008,12,0.132465,8954.6,1079.21
65,SimYear,2008,13,0.131913,7452.39,894.66
66,SimYear,2008,14,0.124186,6203.28,703.71
67,SimYear,2008,15,0.140192,5201.73,661.008
68,SimYear,2008,16,0.123082,4291.17,482.728
69,SimYear,2008,17,0.119218,3599.94,392.993
70,SimYear,2008,18,0.104316,3030.81,291.609
71,SimYear,2008,19,0.126945,2589.22,299.852
72,SimYear,2008,20,0.110939,2161.88,220.501
73,SimYear,2008,21,0.0833423,1833.72,142.406
74,SimYear,2008,22,0.121978,1598.49,178.302
75,SimYear,2008,23,0.101556,1340.3,125.714
76,SimYear,2008,24,0.118666,1146.8,124.646
77,SimYear,2008,25,0.109283,967.901,97.3255
78,SimYear,2008,26,0.0921733,947.209,81.0045
79,SimYear,2008,27,0.0877578,3047.23,248.648
80,SimYear,2008,28,0.077271,21887.1,1580.6
81,SimYear,2008,29,0.06844,98645.6,6336.94
82,SimYear,2008,30,0.0557455,243739,12833
83,SimYear,2008,31,0.0480184,369227,16809
84,SimYear,2008,32,0.0474665,413653,18620
85,SimYear,2008,33,0.0408432,409420,15909.6
86,SimYear,2008,34,0.0353239,395406,13324.8
87,SimYear,2008,35,0.0298045,380806,10857.2
88,SimYear,2008,36,0.0242852,366881,8546.28
89,SimYear,2008,37,0.0275968,353873,9352.07
90,SimYear,2008,38,0.0165581,338901,5403.17
91,SimYear,2008,39,0.0137984,327062,4351.27
92,SimYear,2008,40,0.0104868,315563,3195.92
93,SimYear,2008,41,0.0137984,304663,4053.28
94,SimYear,2008,42,0.0110387,292465,3117.04
95,SimYear,2008,43,0.00827904,280922,2248.58
96,SimYear,2008,44,0.0126945,270050,3307.16
97,SimYear,2008,45,0.025389,257993,6279.55
98,SimYear,2008,46,0.0325642,242969,7558.41
99,SimYear,2008,47,0.0469145,226845,10095.1
100,SimYear,2008,48,0.0546416,208486,10765.4
101,SimYear,2008,49,0.0789268,189898,13996.2
102,SimYear,2008,50,0.0678881,168620,10747.6
103,SimYear,2008,51,0.0745113,151224,10545
104,SimYear,2008,52,0.0717516,134592,9049.83
105,SimYear,2009,1,0.08555,120009,9556.37
106,SimYear,2009,2,0.086102,105447,8448.71
107,SimYear,2009,3,0.0888616,92525.6,7640.74
108,SimYear,2009,4,0.0805826,80902.5,6082.99
109,SimYear,2009,5,0.101556,71276.9,6685.42
