"","x"
"Week1.1956",0.0784724450606917
"Week2.1956",0.115242325152239
"Week3.1956",0.124770424747348
"Week4.1956",0.128568056962087
"Week5.1956",0.124070425006618
"Week6.1956",0.127619901585043
"Week7.1956",0.128985530466397
"Week8.1956",0.119688572770756
"Week9.1956",0.115222765858829
"Week10.1956",0.110777493807123
"Week11.1956",0.104595153951218
"Week12.1956",0.10155737337293
"Week13.1956",0.0998294357661625
"Week14.1956",0.0969766494804105
"Week15.1956",0.100483745574249
"Week16.1956",0.115692709226631
"Week17.1956",0.168821552423466
"Week18.1956",0.279365161647063
"Week19.1956",0.568480195177233
"Week20.1956",1.3096052183201
"Week21.1956",3.25611086760006
"Week22.1956",8.84066290750251
"Week23.1956",23.487704183132
"Week24.1956",62.8377032960276
"Week25.1956",167.949632187927
"Week26.1956",420.163116461125
"Week27.1956",1043.65074063109
"Week28.1956",2354.96235517886
"Week29.1956",5029.10293794387
"Week30.1956",10107.1600186263
"Week31.1956",19364.9223700919
"Week32.1956",32754.4676688005
"Week33.1956",51218.0896161269
"Week34.1956",73690.9441029855
"Week35.1956",101479.746602453
"Week36.1956",123718.615224409
"Week37.1956",143460.620708394
"Week38.1956",156659.011466518
"Week39.1956",166299.702827561
"Week40.1956",176777.770303826
"Week41.1956",177244.196453158
"Week42.1956",171634.305262645
"Week43.1956",166034.113769503
"Week44.1956",161460.657329772
"Week45.1956",159706.736947414
"Week46.1956",151067.634358441
"Week47.1956",141273.963668304
"Week48.1956",134505.477635662
"Week49.1956",123761.400429005
"Week50.1956",113169.867142657
"Week51.1956",104715.427805937
"Week52.1956",103203.95129466
"Week1.1957",101629.683354929
"Week2.1957",90119.6810763338
"Week3.1957",86630.0814911489
"Week4.1957",76120.0328714744
"Week5.1957",70320.0156551335
"Week6.1957",68387.3456796435
"Week7.1957",66324.7430616913
"Week8.1957",62512.6179055098
"Week9.1957",59749.7563565263
"Week10.1957",53065.5326672901
"Week11.1957",49475.4484542436
"Week12.1957",47452.3634809387
"Week13.1957",41316.5345376688
"Week14.1957",37399.2261806588
"Week15.1957",33482.560489345
"Week16.1957",29630.3825482763
"Week17.1957",26995.3486321684
"Week18.1957",25889.1343986891
"Week19.1957",23378.2575835526
"Week20.1957",18771.9994987364
"Week21.1957",18284.4070514272
"Week22.1957",16950.5967849383
"Week23.1957",16360.380964089
"Week24.1957",14670.1968047545
"Week25.1957",13425.1300514921
"Week26.1957",12327.8526839693
"Week27.1957",12536.8042995181
"Week28.1957",13176.3100611553
"Week29.1957",14700.6194225095
"Week30.1957",19105.7196605589
"Week31.1957",26504.7542278485
"Week32.1957",40927.0680084499
