"","x"
"Week1.1956",0.000208335466423202
"Week2.1956",0.000238866448916939
"Week3.1956",0.000251051177559465
"Week4.1956",0.00025590940173786
"Week5.1956",0.000259825027600749
"Week6.1956",0.000266606824657759
"Week7.1956",0.000267721951257418
"Week8.1956",0.000270995769247737
"Week9.1956",0.000269823137714265
"Week10.1956",0.000271702640269944
"Week11.1956",0.000270792057275034
"Week12.1956",0.000269450970356849
"Week13.1956",0.000265890076767245
"Week14.1956",0.000263219539391843
"Week15.1956",0.000258216399856825
"Week16.1956",0.000254601011295134
"Week17.1956",0.000252817194389439
"Week18.1956",0.000248147754995854
"Week19.1956",0.000239813608726941
"Week20.1956",0.000235014776427001
"Week21.1956",0.00023292624827175
"Week22.1956",0.00022900774224127
"Week23.1956",0.00022326697927656
"Week24.1956",0.000214686773610133
"Week25.1956",0.000207263686205451
"Week26.1956",0.000216859781987591
"Week27.1956",0.000367781852790067
"Week28.1956",0.00196333756770654
"Week29.1956",0.0180239948024823
"Week30.1956",0.168253086260083
"Week31.1956",1.43426298612758
"Week32.1956",10.768061241415
"Week33.1956",69.3810385436243
"Week34.1956",373.956078440092
"Week35.1956",1658.20001802979
"Week36.1956",5993.32688706483
"Week37.1956",17396.5075308583
"Week38.1956",40350.7352813007
"Week39.1956",76548.2854436019
"Week40.1956",120302.575822201
"Week41.1956",158652.379609664
"Week42.1956",185966.126068541
"Week43.1956",203867.626109588
"Week44.1956",214578.407468695
"Week45.1956",218653.425407955
"Week46.1956",218128.578577298
"Week47.1956",220099.478336801
"Week48.1956",221925.73657132
"Week49.1956",220948.489647205
"Week50.1956",218494.40406953
"Week51.1956",217036.677603055
"Week52.1956",212803.463785591
"Week1.1957",211308.383942594
"Week2.1957",205615.381429719
"Week3.1957",199630.642367748
"Week4.1957",195938.636167498
"Week5.1957",191642.170397367
"Week6.1957",187502.530350764
"Week7.1957",184106.054177761
"Week8.1957",182042.246376718
"Week9.1957",176477.542500914
"Week10.1957",174476.543650858
"Week11.1957",168498.940802903
"Week12.1957",164687.628322791
"Week13.1957",159432.034694543
"Week14.1957",155564.981156438
"Week15.1957",152468.170567834
"Week16.1957",149998.443293064
"Week17.1957",146561.569214881
"Week18.1957",143052.564254374
"Week19.1957",138069.982180987
"Week20.1957",132650.114016177
"Week21.1957",129025.841067282
"Week22.1957",126197.392488317
"Week23.1957",123214.92429077
"Week24.1957",117798.923350203
"Week25.1957",111650.082059876
"Week26.1957",107226.861721266
"Week27.1957",103598.97368079
"Week28.1957",100300.030881439
"Week29.1957",96170.9940756475
"Week30.1957",92794.4329285406
"Week31.1957",89116.3614124643
"Week32.1957",85385.2780601634
"Week33.1957",82242.8574319011
"Week34.1957",79608.9715030858
"Week35.1957",77393.9446418153
"Week36.1957",78706.3377686779
"Week37.1957",86580.4861124829
"Week38.1957",105965.736980234
"Week39.1957",140996.501834192
"Week40.1957",182928.646048998
"Week41.1957",220079.781036148
"Week42.1957",246849.405315809
"Week43.1957",263113.366328023
"Week44.1957",266756.301518137
"Week45.1957",270756.766609078
"Week46.1957",268349.785929748
"Week47.1957",267470.459913614
"Week48.1957",268672.211192232
"Week49.1957",266459.581515617
"Week50.1957",260771.626979481
"Week51.1957",257415.486915249
"Week52.1957",251451.217535281
"Week1.1958",249451.722866447
"Week2.1958",245313.40778293
"Week3.1958",241738.820124971
"Week4.1958",238474.145349247
"Week5.1958",233507.766256439
"Week6.1958",227923.992203432
"Week7.1958",224681.728560544
"Week8.1958",213862.714423066
"Week9.1958",209119.549548216
"Week10.1958",204114.74236875
"Week11.1958",198931.715211087
"Week12.1958",193530.483902343
"Week13.1958",189232.965357206
"Week14.1958",184113.889683478
"Week15.1958",179044.806512869
"Week16.1958",173953.036548681
"Week17.1958",166662.579411315
"Week18.1958",160019.395874612
"Week19.1958",154658.336154406
"Week20.1958",150704.892087138
"Week21.1958",146490.685263852
"Week22.1958",141961.780849514
"Week23.1958",136567.227955629
"Week24.1958",131456.451498881
"Week25.1958",126737.011696232
"Week26.1958",121767.300913363
"Week27.1958",119021.676984017
"Week28.1958",115996.36939864
"Week29.1958",113327.682118517
"Week30.1958",110187.70458922
"Week31.1958",106252.140438267
"Week32.1958",102220.378861514
"Week33.1958",98546.3603314424
"Week34.1958",94757.3625969453
"Week35.1958",91082.2651484902
"Week36.1958",92824.5465046806
"Week37.1958",101049.69018779
"Week38.1958",119557.713841699
"Week39.1958",153540.975337808
"Week40.1958",195747.14944121
"Week41.1958",229287.668456179
"Week42.1958",252044.401335853
"Week43.1958",260151.508810251
"Week44.1958",264997.960860764
"Week45.1958",268218.493718536
"Week46.1958",271032.459966787
"Week47.1958",266405.123540543
"Week48.1958",265962.324916984
"Week49.1958",261993.284307852
"Week50.1958",258819.476763361
"Week51.1958",253958.429724591
"Week52.1958",244777.912184558
"Week1.1959",236761.980828027
"Week2.1959",232174.66548827
"Week3.1959",225515.194895818
"Week4.1959",220823.193544239
"Week5.1959",212990.990674807
"Week6.1959",207440.181760735
"Week7.1959",201419.40444532
"Week8.1959",197107.81115808
"Week9.1959",188174.916309036
"Week10.1959",180515.164724287
"Week11.1959",175144.437707947
"Week12.1959",172191.470820557
"Week13.1959",168363.092019833
"Week14.1959",163679.341805175
"Week15.1959",157049.801552361
"Week16.1959",152191.71348585
"Week17.1959",147774.47511167
"Week18.1959",143192.868130926
"Week19.1959",139729.689608936
"Week20.1959",135083.333274227
"Week21.1959",128910.77068795
"Week22.1959",125882.968339065
"Week23.1959",121484.154429826
"Week24.1959",117495.494679137
"Week25.1959",112673.740730071
"Week26.1959",109978.536336766
"Week27.1959",106023.049371721
"Week28.1959",101446.663901126
"Week29.1959",96912.216527812
"Week30.1959",94292.487441075
"Week31.1959",91953.287255842
"Week32.1959",89648.534906711
"Week33.1959",85925.6141683394
"Week34.1959",82570.6423646504
"Week35.1959",80316.7179913806
"Week36.1959",82567.0039040045
"Week37.1959",90550.2198696285
"Week38.1959",110024.203100726
"Week39.1959",141305.796086737
"Week40.1959",181063.449389829
"Week41.1959",218594.202078474
"Week42.1959",240476.469427959
"Week43.1959",256632.792041006
"Week44.1959",259154.833166674
"Week45.1959",264265.923094402
"Week46.1959",268103.885267732
"Week47.1959",267280.31523363
"Week48.1959",265623.309935009
"Week49.1959",260819.659423759
"Week50.1959",258294.188136207
"Week51.1959",253744.255079022
"Week52.1959",250819.932000433
"Week1.1960",246356.513442166
"Week2.1960",244336.998149851
"Week3.1960",236849.467059622
"Week4.1960",232585.283880346
"Week5.1960",226322.763437392
"Week6.1960",220749.322300391
"Week7.1960",217841.620377563
"Week8.1960",212052.261332671
"Week9.1960",205786.621964636
"Week10.1960",200859.617318258
"Week11.1960",195031.040532014
"Week12.1960",190212.006094744
"Week13.1960",187192.287266328
"Week14.1960",183539.952152319
"Week15.1960",179280.305706449
"Week16.1960",171377.238745171
"Week17.1960",165118.224945179
"Week18.1960",160612.070659861
"Week19.1960",154675.272744578
"Week20.1960",149604.726792823
"Week21.1960",144639.94754565
"Week22.1960",138456.684357081
"Week23.1960",135625.406102492
"Week24.1960",132168.852324268
"Week25.1960",128844.34406031
"Week26.1960",124829.632513103
"Week27.1960",119906.147108795
"Week28.1960",116209.798516598
"Week29.1960",113339.767341329
"Week30.1960",110153.625103256
"Week31.1960",107378.416471608
"Week32.1960",103781.62021446
"Week33.1960",99386.7840495921
"Week34.1960",96971.9525320506
"Week35.1960",94260.6665284102
"Week36.1960",95400.2451545938
"Week37.1960",102150.167577029
"Week38.1960",122872.966489345
"Week39.1960",155877.484901229
"Week40.1960",197783.611041976
"Week41.1960",233022.313531349
"Week42.1960",258672.457512724
"Week43.1960",276180.842450506
"Week44.1960",277798.485679772
"Week45.1960",276224.919064128
"Week46.1960",275085.258522416
"Week47.1960",275261.80962752
"Week48.1960",275904.500474643
"Week49.1960",273408.13988368
"Week50.1960",266646.752656917
"Week51.1960",265018.421222063
"Week52.1960",260580.156313813
"Week1.1961",257990.359215142
"Week2.1961",253158.279465941
"Week3.1961",248911.521051672
"Week4.1961",245572.738522349
"Week5.1961",236601.721761238
"Week6.1961",232152.528165612
"Week7.1961",228982.99864268
"Week8.1961",223385.077772997
"Week9.1961",217996.122037965
"Week10.1961",213561.895473157
"Week11.1961",206965.195364537
"Week12.1961",199878.791052678
"Week13.1961",195325.448306941
"Week14.1961",187569.564872018
"Week15.1961",178372.623846173
"Week16.1961",173078.968213639
"Week17.1961",164765.864017626
"Week18.1961",161247.690311362
"Week19.1961",157555.188685107
"Week20.1961",151855.642200918
"Week21.1961",148546.884349849
"Week22.1961",140718.368053122
"Week23.1961",136545.751441626
"Week24.1961",133633.441112642
"Week25.1961",130845.529240473
"Week26.1961",126202.737421243
"Week27.1961",120208.360460981
"Week28.1961",116179.473131112
"Week29.1961",109896.21881071
"Week30.1961",106652.625378643
"Week31.1961",102935.964014669
"Week32.1961",98326.6213215936
"Week33.1961",94687.4667139517
"Week34.1961",92535.4008566938
"Week35.1961",91457.789103558
"Week36.1961",93485.0109542787
"Week37.1961",101434.217785272
"Week38.1961",121486.167742693
"Week39.1961",155718.350335701
"Week40.1961",194271.517321914
"Week41.1961",232666.51339532
"Week42.1961",261020.923322486
"Week43.1961",274557.882330016
"Week44.1961",277926.762298847
"Week45.1961",277107.978104814
"Week46.1961",280018.814112836
"Week47.1961",281838.23301
"Week48.1961",278213.795039954
"Week49.1961",274725.357605561
"Week50.1961",269429.858749481
"Week51.1961",266039.040977386
"Week52.1961",261754.008159564
"Week1.1962",258388.621706001
"Week2.1962",254474.002852576
"Week3.1962",250455.113352826
"Week4.1962",244745.289015099
"Week5.1962",241247.140804749
"Week6.1962",237030.439796534
"Week7.1962",232933.652248346
"Week8.1962",227463.297870073
"Week9.1962",220681.034522541
"Week10.1962",214338.534935341
"Week11.1962",210228.45052968
"Week12.1962",204451.537725285
"Week13.1962",197439.35285669
"Week14.1962",193691.594524492
"Week15.1962",185876.964757998
"Week16.1962",180084.706382849
"Week17.1962",174406.53730879
"Week18.1962",166590.423547965
"Week19.1962",158908.192355629
"Week20.1962",154215.078708789
"Week21.1962",147515.435030088
"Week22.1962",143115.290803855
"Week23.1962",136947.656591742
"Week24.1962",132239.541690089
"Week25.1962",129173.353407112
"Week26.1962",125041.99233284
"Week27.1962",121879.845160244
"Week28.1962",118236.390168277
"Week29.1962",115483.384302458
"Week30.1962",110528.897610828
"Week31.1962",107849.767626141
"Week32.1962",103232.132002256
"Week33.1962",100801.995824955
"Week34.1962",97952.5878757002
"Week35.1962",95655.8973542832
"Week36.1962",95813.4495649258
"Week37.1962",104283.35866632
"Week38.1962",123201.32478399
"Week39.1962",157700.582358887
"Week40.1962",199385.051454828
"Week41.1962",234537.377266415
"Week42.1962",256291.179451296
"Week43.1962",271679.038154828
"Week44.1962",278126.58197209
"Week45.1962",278940.472013869
"Week46.1962",281984.449173814
"Week47.1962",277544.466264084
"Week48.1962",271775.539165788
"Week49.1962",271634.381961768
"Week50.1962",267070.206217538
"Week51.1962",260599.483403599
"Week52.1962",257980.104170887
"Week1.1963",256110.044464653
"Week2.1963",253847.155974724
"Week3.1963",247641.443187868
"Week4.1963",242356.102778631
"Week5.1963",237135.350894296
"Week6.1963",234602.345250763
"Week7.1963",227758.930946779
"Week8.1963",217831.949414373
"Week9.1963",211986.357412163
"Week10.1963",207520.294043479
"Week11.1963",203288.247525077
"Week12.1963",199217.120300654
"Week13.1963",195446.508801993
"Week14.1963",188492.110794802
"Week15.1963",181031.764676757
"Week16.1963",176583.059149734
"Week17.1963",170677.398130236
"Week18.1963",163474.816404068
"Week19.1963",157105.070892501
"Week20.1963",151154.840114434
"Week21.1963",146724.137268488
"Week22.1963",141176.522864772
"Week23.1963",136541.031787952
"Week24.1963",133306.995737816
"Week25.1963",129109.369268094
"Week26.1963",126318.644315377
"Week27.1963",123624.958969316
"Week28.1963",117760.989531257
"Week29.1963",113482.727232641
"Week30.1963",107523.793935527
"Week31.1963",103752.340842611
"Week32.1963",100772.497426455
"Week33.1963",96127.3199752382
"Week34.1963",93769.9426955712
"Week35.1963",90816.6994044125
"Week36.1963",91426.8881055134
"Week37.1963",100390.994263639
"Week38.1963",121440.209462754
"Week39.1963",153100.93528588
"Week40.1963",192841.904635605
"Week41.1963",227996.235657829
"Week42.1963",254955.166863283
"Week43.1963",270528.443896832
"Week44.1963",273714.739638805
"Week45.1963",276152.450749795
"Week46.1963",275306.618761257
"Week47.1963",273429.495476822
"Week48.1963",270162.561584047
"Week49.1963",269460.246455111
"Week50.1963",267145.960982897
"Week51.1963",263728.291435846
"Week52.1963",261923.172092464
"Week1.1964",260424.013851386
"Week2.1964",253298.112937621
"Week3.1964",249144.846170801
"Week4.1964",245894.70800196
"Week5.1964",242024.296292489
"Week6.1964",236647.408594344
"Week7.1964",227363.074944838
"Week8.1964",221800.125367998
"Week9.1964",219133.500493155
"Week10.1964",215365.088056042
"Week11.1964",209682.813148612
"Week12.1964",204201.261683184
"Week13.1964",197468.032720193
"Week14.1964",192293.756171657
"Week15.1964",185430.322438598
"Week16.1964",179916.351874414
"Week17.1964",175950.274545242
"Week18.1964",169377.563653248
"Week19.1964",163023.750844413
"Week20.1964",157111.531865759
"Week21.1964",150687.33064791
"Week22.1964",143994.622389509
"Week23.1964",140465.60506017
"Week24.1964",135982.647330374
"Week25.1964",130402.285040139
"Week26.1964",127527.837535624
"Week27.1964",124828.352125058
"Week28.1964",121666.937943866
