"","x"
"Week1.1956",329.580200238082
"Week2.1956",879.591377676668
"Week3.1956",1758.94613883122
"Week4.1956",3244.55024796917
"Week5.1956",5561.81830385507
"Week6.1956",9211.66973370553
"Week7.1956",14154.3418950456
"Week8.1956",21681.3839762954
"Week9.1956",30794.150451306
"Week10.1956",42829.0081495839
"Week11.1956",56239.0701658975
"Week12.1956",73003.1148127853
"Week13.1956",92255.6136852016
"Week14.1956",109796.179208837
"Week15.1956",121935.3116363
"Week16.1956",135622.493268984
"Week17.1956",143235.763103909
"Week18.1956",148779.413088768
"Week19.1956",150863.499891746
"Week20.1956",154181.963221865
"Week21.1956",154308.890035599
"Week22.1956",150026.954883592
"Week23.1956",149801.561065625
"Week24.1956",140641.705837412
"Week25.1956",137412.056064596
"Week26.1956",130819.628817486
"Week27.1956",122142.443837391
"Week28.1956",112163.42168959
"Week29.1956",104265.412966613
"Week30.1956",101549.240033995
"Week31.1956",97613.5405224144
"Week32.1956",93417.3020403651
"Week33.1956",89900.3275118563
"Week34.1956",84154.8437662582
"Week35.1956",77472.0204294993
"Week36.1956",71168.6328646251
"Week37.1956",65991.3387522758
"Week38.1956",61466.4603944171
"Week39.1956",57261.3905861002
"Week40.1956",53535.9485742319
"Week41.1956",50326.8486750532
"Week42.1956",48066.2857923029
"Week43.1956",44868.9297315168
"Week44.1956",42120.6160615664
"Week45.1956",39776.6681426789
"Week46.1956",37391.9694386716
"Week47.1956",34057.2566992142
"Week48.1956",32134.722537602
"Week49.1956",30247.9768744675
"Week50.1956",27291.0226105288
"Week51.1956",25255.5628531114
"Week52.1956",24012.0440460134
"Week1.1957",22285.0269215575
"Week2.1957",21399.2803371983
"Week3.1957",20603.3831069025
"Week4.1957",20618.8464483232
"Week5.1957",21446.0995982387
"Week6.1957",24131.3124635457
"Week7.1957",28078.8988764388
"Week8.1957",34012.4373193055
"Week9.1957",41760.1442506128
"Week10.1957",51960.2138575034
"Week11.1957",67264.8744595092
"Week12.1957",83454.9172552374
"Week13.1957",101070.843246535
"Week14.1957",114960.939406371
"Week15.1957",132914.949952098
"Week16.1957",142969.452504369
"Week17.1957",150196.963518652
"Week18.1957",160474.091333947
"Week19.1957",160205.085487458
"Week20.1957",164563.702304354
"Week21.1957",155256.809984625
"Week22.1957",153922.888701134
"Week23.1957",145598.606673737
"Week24.1957",140287.424964814
"Week25.1957",138082.586472868
"Week26.1957",134024.001434385
"Week27.1957",127026.544195463
"Week28.1957",117962.915109937
"Week29.1957",110242.156147684
"Week30.1957",102989.39177287
"Week31.1957",94035.8097747069
"Week32.1957",86666.2969238973
"Week33.1957",79086.57523323
"Week34.1957",73130.2660011885
"Week35.1957",69295.9793561626
"Week36.1957",66326.0064457961
"Week37.1957",63848.5411690266
"Week38.1957",59454.1592822544
"Week39.1957",56515.3660467922
"Week40.1957",50723.9974872539
"Week41.1957",47895.247312046
"Week42.1957",44728.5952833663
"Week43.1957",41251.7357552663
"Week44.1957",38959.3572773502
"Week45.1957",36576.9641776545
"Week46.1957",33571.5050036382
"Week47.1957",30924.516968232
"Week48.1957",28952.1259829689
"Week49.1957",27507.7861968571
"Week50.1957",25131.7564431843
"Week51.1957",23330.7372531007
"Week52.1957",21930.1866979169
"Week1.1958",20037.3534832229
"Week2.1958",19735.61014844
"Week3.1958",19679.295372692
"Week4.1958",19758.18698554
"Week5.1958",21221.7745169654
"Week6.1958",23458.6550352892
"Week7.1958",27171.8396066715
"Week8.1958",33293.7982527612
"Week9.1958",41978.6770359835
"Week10.1958",53178.9936634823
"Week11.1958",67078.1499959616
"Week12.1958",82665.6766384432
"Week13.1958",101043.795506874
"Week14.1958",117829.570401203
"Week15.1958",134179.507649503
"Week16.1958",145007.475448975
"Week17.1958",157831.410006154
"Week18.1958",162306.676306499
"Week19.1958",163278.341461903
"Week20.1958",166830.425298049
"Week21.1958",167699.958794579
"Week22.1958",162302.790398021
"Week23.1958",157826.108920106
"Week24.1958",154153.012702204
"Week25.1958",151986.539172421
"Week26.1958",148210.879381573
"Week27.1958",140599.414620886
"Week28.1958",136139.495143344
"Week29.1958",132458.360251227
"Week30.1958",126067.062343128
"Week31.1958",117514.734548306
"Week32.1958",109407.362762052
"Week33.1958",100596.387208712
"Week34.1958",95094.8242182933
"Week35.1958",88775.623135986
"Week36.1958",85354.1537522597
"Week37.1958",80388.8753207735
"Week38.1958",74633.3989964584
"Week39.1958",69806.9188327438
"Week40.1958",65494.8930476332
"Week41.1958",60552.8628355285
"Week42.1958",57545.173996707
"Week43.1958",54384.7085552967
"Week44.1958",50486.1136125205
"Week45.1958",46277.3635280486
"Week46.1958",43209.2435819612
"Week47.1958",39906.3338029684
"Week48.1958",36793.3840820777
"Week49.1958",35131.989669614
"Week50.1958",31564.3499954887
"Week51.1958",29365.4755688537
"Week52.1958",26314.95246702
"Week1.1959",24930.3788362565
"Week2.1959",24143.526022124
"Week3.1959",23190.5507066381
"Week4.1959",23757.2151370019
"Week5.1959",25023.7515147269
"Week6.1959",27416.7716355851
"Week7.1959",31895.7200582373
"Week8.1959",38731.7660686881
"Week9.1959",47457.6460793902
"Week10.1959",58699.0332264815
"Week11.1959",73754.816623531
"Week12.1959",89328.7992551445
"Week13.1959",105853.929554528
"Week14.1959",123261.987383673
"Week15.1959",136950.883620161
"Week16.1959",148360.82139274
"Week17.1959",157535.506608283
"Week18.1959",167276.049925756
"Week19.1959",169919.0124743
"Week20.1959",170774.350852431
"Week21.1959",167144.628934654
"Week22.1959",163092.563830102
"Week23.1959",152188.18830418
"Week24.1959",150465.029255768
"Week25.1959",146037.329798533
"Week26.1959",139471.01718359
"Week27.1959",133900.000365881
"Week28.1959",124025.185257161
"Week29.1959",114013.393105743
"Week30.1959",107826.87495489
"Week31.1959",99593.8283016922
"Week32.1959",89832.6303638611
"Week33.1959",84839.9037663781
"Week34.1959",79880.8510072646
"Week35.1959",75926.9981097726
"Week36.1959",70617.1186882468
"Week37.1959",64055.7986780311
"Week38.1959",59711.5524882339
"Week39.1959",55860.4146402783
"Week40.1959",52882.8622896047
"Week41.1959",49731.0811902524
"Week42.1959",47014.5763846041
"Week43.1959",42917.3346940162
"Week44.1959",40452.1514465195
"Week45.1959",37707.9248355334
"Week46.1959",34981.6983618881
"Week47.1959",32359.9680441169
"Week48.1959",29686.2403233904
"Week49.1959",28427.1765383965
"Week50.1959",27172.0086672571
"Week51.1959",25743.1683183296
"Week52.1959",23920.8388950993
"Week1.1960",23150.9098282137
"Week2.1960",22373.4176413999
"Week3.1960",21229.726492554
"Week4.1960",21414.6563515312
"Week5.1960",22900.9838961955
"Week6.1960",24776.9022279869
"Week7.1960",28493.6637054862
"Week8.1960",34016.4050779761
"Week9.1960",42352.6691472821
"Week10.1960",52580.7256540215
"Week11.1960",66241.5794228211
"Week12.1960",82183.9019470828
"Week13.1960",100062.978028744
"Week14.1960",118890.456335142
"Week15.1960",135617.852865101
"Week16.1960",144868.387634742
"Week17.1960",154462.003197981
"Week18.1960",160491.107389445
"Week19.1960",163907.343232751
"Week20.1960",162220.631052209
"Week21.1960",159468.404465791
"Week22.1960",150742.235602992
"Week23.1960",147768.723761642
"Week24.1960",144189.291115923
"Week25.1960",138569.992154935
"Week26.1960",130923.98197307
"Week27.1960",124436.285059076
"Week28.1960",115462.244829203
"Week29.1960",109388.10647581
"Week30.1960",105187.659520733
"Week31.1960",99783.1422337563
"Week32.1960",96139.2971281393
"Week33.1960",92381.4836749547
"Week34.1960",85994.7121478823
"Week35.1960",82819.3671540848
"Week36.1960",79800.1473948537
"Week37.1960",72510.9185279073
"Week38.1960",69681.0380622692
"Week39.1960",66404.8076398533
"Week40.1960",63150.8344120592
"Week41.1960",57253.1448216214
"Week42.1960",51924.6492084043
"Week43.1960",49727.4715172827
"Week44.1960",46948.0275660596
"Week45.1960",44072.8166792482
"Week46.1960",40867.0180700181
"Week47.1960",38147.9134110993
"Week48.1960",35503.6254246187
"Week49.1960",33261.6681087125
"Week50.1960",30347.6226441684
"Week51.1960",28254.0834875084
"Week52.1960",26133.5665761514
"Week1.1961",24485.9010107605
"Week2.1961",22779.5819439719
"Week3.1961",22380.541007876
"Week4.1961",22424.4090373529
"Week5.1961",23507.3897328388
"Week6.1961",25885.101781622
"Week7.1961",28674.7186934442
"Week8.1961",34516.2191043425
"Week9.1961",42988.2115521537
"Week10.1961",53304.9170000499
"Week11.1961",67390.0964099299
"Week12.1961",82247.1567934436
"Week13.1961",100312.613643124
"Week14.1961",116422.685626494
"Week15.1961",129912.031987391
"Week16.1961",141182.687883531
"Week17.1961",149890.921428189
"Week18.1961",151438.016960091
"Week19.1961",153697.850805773
"Week20.1961",153809.950228501
"Week21.1961",155046.6251901
"Week22.1961",148030.869398446
"Week23.1961",147469.05634841
"Week24.1961",144161.743026993
"Week25.1961",142267.062017962
"Week26.1961",137311.270537269
"Week27.1961",131197.678844018
"Week28.1961",121529.870641017
"Week29.1961",111720.269771849
"Week30.1961",105408.231678965
"Week31.1961",99979.0183812565
"Week32.1961",94147.4690453365
"Week33.1961",90664.8055023192
"Week34.1961",85415.1712789418
"Week35.1961",77278.2956637533
"Week36.1961",70677.7672360687
"Week37.1961",67566.6660967833
"Week38.1961",62270.8287955087
"Week39.1961",58388.6258718026
"Week40.1961",56181.6917988886
"Week41.1961",50232.2648529597
"Week42.1961",48215.188594643
"Week43.1961",45432.0287488938
"Week44.1961",42126.3716775238
"Week45.1961",38629.9891846615
"Week46.1961",34891.3672707239
"Week47.1961",32272.7032657939
"Week48.1961",30228.6409120361
"Week49.1961",26681.1759113498
"Week50.1961",24580.7529888888
"Week51.1961",22681.5544389912
"Week52.1961",21342.3218517702
"Week1.1962",20413.4121141655
"Week2.1962",19158.8026469274
"Week3.1962",18689.8356098186
"Week4.1962",18978.38205687
