timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,11389.5,413.969
2,SimYear,2007,2,0.0456,3960.02,160.496
3,SimYear,2007,3,0.1176,1.07649e+06,108718
4,SimYear,2007,4,0.25,1.62544e+06,327989
5,SimYear,2007,5,0.2572,1.32314e+06,273764
6,SimYear,2007,6,0.318,994594,247416
7,SimYear,2007,7,0.344,673484,179097
8,SimYear,2007,8,0.3868,431688,126598
9,SimYear,2007,9,0.366,259775,72767.9
10,SimYear,2007,10,0.3236,157247,39704
11,SimYear,2007,11,0.2292,98192.9,18341.4
12,SimYear,2007,12,0.1336,66800.5,7606.48
13,SimYear,2008,1,0.0408,49659.9,1804.96
14,SimYear,2008,2,0.0456,40299.5,1633.3
15,SimYear,2008,3,0.1176,837104,84542.2
16,SimYear,2008,4,0.25,1.24064e+06,250341
17,SimYear,2008,5,0.2572,1.00652e+06,208255
18,SimYear,2008,6,0.318,755157,187854
19,SimYear,2008,7,0.344,510727,135816
20,SimYear,2008,8,0.3868,327090,95923.7
21,SimYear,2008,9,0.366,196713,55103
22,SimYear,2008,10,0.3236,119020,30052
23,SimYear,2008,11,0.2292,74296.6,13877.8
24,SimYear,2008,12,0.1336,50530.1,5753.8
25,SimYear,2009,1,0.0408,37556.3,1365.04
26,SimYear,2009,2,0.0456,30479.4,1235.3
27,SimYear,2009,3,0.1176,1.0366e+06,104690
28,SimYear,2009,4,0.25,1.54827e+06,312417
29,SimYear,2009,5,0.2572,1.25805e+06,260297
30,SimYear,2009,6,0.318,944699,235004
31,SimYear,2009,7,0.344,639279,170001
32,SimYear,2009,8,0.3868,409578,120114
33,SimYear,2009,9,0.366,246391,69018.6
34,SimYear,2009,10,0.3236,149109,37649.2
35,SimYear,2009,11,0.2292,93093.7,17388.9
36,SimYear,2009,12,0.1336,63322.3,7210.42
37,SimYear,2010,1,0.0408,47068.8,1710.78
38,SimYear,2010,2,0.0456,38199.1,1548.17
39,SimYear,2010,3,0.1176,1.11458e+06,112566
40,SimYear,2010,4,0.25,1.6614e+06,335245
41,SimYear,2010,5,0.2572,1.34944e+06,279205
42,SimYear,2010,6,0.318,1.01309e+06,252018
43,SimYear,2010,7,0.344,685461,182282
44,SimYear,2010,8,0.3868,439123,128779
45,SimYear,2010,9,0.366,264145,73991.9
46,SimYear,2010,10,0.3236,159845,40359.9
47,SimYear,2010,11,0.2292,99792.3,18640.1
48,SimYear,2010,12,0.1336,67876.5,7729
