"","x"
"Month1.1956",7.9088751421864e-12
"Month2.1956",0.370623796067975
"Month3.1956",54769.1052004633
"Month4.1956",183975.44404695
"Month5.1956",123112.587611411
"Month6.1956",74165.1591567261
"Month7.1956",37670.3486416869
"Month8.1956",17591.9001681108
"Month9.1956",7383.62486453216
"Month10.1956",3174.4127347523
"Month11.1956",1463.81081972285
"Month12.1956",803.65129390591
"Month1.1957",527.541800490326
"Month2.1957",412.896195917034
"Month3.1957",55087.1127340294
"Month4.1957",184187.671619604
"Month5.1957",123221.653785638
"Month6.1957",74220.2882873673
"Month7.1957",37695.0452372327
"Month8.1957",17602.3973233328
"Month9.1957",7387.72300623699
"Month10.1957",3176.07689624057
"Month11.1957",1464.54398982987
"Month12.1957",804.039193585879
"Month1.1958",527.788889988635
"Month2.1958",413.084655463483
"Month3.1958",55087.2550641755
"Month4.1958",184187.764985578
"Month5.1958",123221.701087466
"Month6.1958",74220.311910463
"Month7.1958",37695.0557136377
"Month8.1958",17602.4017390267
"Month9.1958",7387.72471792563
"Month10.1958",3176.07758703611
"Month11.1958",1464.54422920478
"Month12.1958",804.039193656157
"Month1.1959",527.788889988635
"Month2.1959",413.084655463483
"Month3.1959",55087.2550641755
"Month4.1959",184187.764985578
"Month5.1959",123221.701087466
"Month6.1959",74220.311910463
"Month7.1959",37695.0557136377
"Month8.1959",17602.4017390267
"Month9.1959",7387.72471792563
"Month10.1959",3176.07758703611
"Month11.1959",1464.54422920478
"Month12.1959",804.039193656157
"Month1.1960",527.788889988635
"Month2.1960",413.084655463483
"Month3.1960",55087.2550641755
"Month4.1960",184187.764985578
"Month5.1960",123221.701087466
"Month6.1960",74220.311910463
"Month7.1960",37695.0557136377
"Month8.1960",17602.4017390267
"Month9.1960",7387.72471792563
"Month10.1960",3176.07758703611
"Month11.1960",1464.54422920478
"Month12.1960",804.039193656157
"Month1.1961",527.788889988635
"Month2.1961",413.084655463483
"Month3.1961",55087.2550641755
"Month4.1961",184187.764985578
"Month5.1961",123221.701087466
"Month6.1961",74220.311910463
"Month7.1961",37695.0557136377
"Month8.1961",17602.4017390267
"Month9.1961",7387.72471792563
"Month10.1961",3176.07758703611
"Month11.1961",1464.54422920478
"Month12.1961",804.039193656157
