"","x"
"Week1.1956",2.70612454969183e-06
"Week2.1956",0.000733636568001904
"Week3.1956",0.104148506787889
"Week4.1956",7.2855247840432
"Week5.1956",239.597580406486
"Week6.1956",3596.45525926404
"Week7.1956",24669.0518390562
"Week8.1956",80620.5987131819
"Week9.1956",144498.024249028
"Week10.1956",166615.49938061
"Week11.1956",156342.977024121
"Week12.1956",140986.937240987
"Week13.1956",120166.143418694
"Week14.1956",101932.001000332
"Week15.1956",86951.1450560979
"Week16.1956",72336.1583436018
"Week17.1956",61329.51353334
"Week18.1956",52098.6767242819
"Week19.1956",45006.9999379279
"Week20.1956",37647.6568876756
"Week21.1956",32089.6476966875
"Week22.1956",28305.9981378033
"Week23.1956",23688.3178449582
"Week24.1956",20328.6006895285
"Week25.1956",17030.7779037995
"Week26.1956",14424.7051535917
"Week27.1956",12479.3326548967
"Week28.1956",10846.1129720291
"Week29.1956",9546.79429107674
"Week30.1956",8492.45011576712
"Week31.1956",7674.3010662681
"Week32.1956",6999.65425208257
"Week33.1956",6383.80950416086
"Week34.1956",5868.51792658063
"Week35.1956",5429.9385713723
"Week36.1956",5057.09806343102
"Week37.1956",4741.17941377869
"Week38.1956",4423.17310105603
"Week39.1956",4184.51517316544
"Week40.1956",3970.91594187756
"Week41.1956",3782.69331879267
"Week42.1956",3586.09024477785
"Week43.1956",3410.55019234572
"Week44.1956",3253.96399064121
"Week45.1956",3085.36537472165
"Week46.1956",2876.04430975495
"Week47.1956",2654.8367903607
"Week48.1956",2404.00433048581
"Week49.1956",2154.08884017016
"Week50.1956",1868.87398459214
"Week51.1956",1644.67576572708
"Week52.1956",1434.47300891597
"Week1.1957",1255.35339406479
"Week2.1957",1078.56521775179
"Week3.1957",925.896940389723
"Week4.1957",798.885243275468
"Week5.1957",923.696612174022
"Week6.1957",4171.45860255502
"Week7.1957",25149.8240508437
"Week8.1957",81020.7619254255
"Week9.1957",144849.146817599
"Week10.1957",166915.156153805
"Week11.1957",156593.524959561
"Week12.1957",141198.380558249
"Week13.1957",120336.589017885
"Week14.1957",102069.475290182
"Week15.1957",87063.1413249224
"Week16.1957",72425.487509936
"Week17.1957",61402.374872857
"Week18.1957",52158.4015205452
"Week19.1957",45056.919773648
"Week20.1957",37688.1533941111
"Week21.1957",32123.1948222349
"Week22.1957",28334.8130222555
"Week23.1957",23711.8397627703
"Week24.1957",20348.3219275604
"Week25.1957",17046.9433629112
"Week26.1957",14438.1195094267
"Week27.1957",12490.7164544107
"Week28.1957",10855.8290281719
"Week29.1957",9555.20143305868
"Week30.1957",8499.80916190111
"Week31.1957",7680.85052042761
"Week32.1957",7005.54217954805
"Week33.1957",6389.10631935952
"Week34.1957",5873.32451854456
"Week35.1957",5434.33182125105
"Week36.1957",5061.14238998296
"Week37.1957",4744.92940689095
"Week38.1957",4426.63496666647
"Week39.1957",4187.75761870249
"Week40.1957",3973.96373272014
"Week41.1957",3785.5705311385
"Week42.1957",3588.79453630561
"Week43.1957",3413.10102863221
"Week44.1957",3256.37869420296
"Week45.1957",3087.63791575425
"Week46.1957",2878.14758338028
"Week47.1957",2656.76505381362
"Week48.1957",2405.7390362301
"Week49.1957",2155.63359889984
"Week50.1957",1870.20634081341
"Week51.1957",1645.84168401755
"Week52.1957",1435.48439689929
"Week1.1958",1256.23388741648
"Week2.1958",1079.31795482461
"Week3.1958",926.539978800079
"Week4.1958",799.432562555556
"Week5.1958",924.167546638948
"Week6.1958",4171.8527878564
"Week7.1958",25150.1523191176
"Week8.1958",81021.0341033177
"Week9.1958",144849.384759383
"Week10.1958",166915.358504473
"Week11.1958",156593.693576244
"Week12.1958",141198.522392854
"Week13.1958",120336.702991975
"Week14.1958",102069.566942625
"Week15.1958",87063.2157790967
"Week16.1958",72425.5467316945
"Week17.1958",61402.4230490051
"Week18.1958",52158.4409104978
"Week19.1958",45056.9526169433
"Week20.1958",37688.1799757636
"Week21.1958",32123.2167928954
"Week22.1958",28334.8318522676
"Week23.1958",23711.8551016778
"Week24.1958",20348.334762632
"Week25.1958",17046.9538639563
"Week26.1958",14438.1282075223
"Week27.1958",12490.7238230056
"Week28.1958",10855.8353067527
"Week29.1958",9555.20685697198
"Week30.1958",8499.8139020872
"Week31.1958",7680.85473276425
"Week32.1958",7005.54596102801
"Week33.1958",6389.10971648398
"Week34.1958",5873.32759700997
"Week35.1958",5434.3346312305
"Week36.1958",5061.14497202148
"Week37.1958",4744.93177232059
"Week38.1958",4426.63696611458
"Week39.1958",4187.75892972888
"Week40.1958",3973.96426213988
"Week41.1958",3785.57064237043
"Week42.1958",3588.79454717741
"Week43.1958",3413.10102914287
"Week44.1958",3256.37869421417
"Week45.1958",3087.63791575437
"Week46.1958",2878.14758338028
"Week47.1958",2656.76505381362
"Week48.1958",2405.7390362301
"Week49.1958",2155.63359889984
"Week50.1958",1870.20634081341
"Week51.1958",1645.84168401755
"Week52.1958",1435.48439689929
"Week1.1959",1256.23388741648
"Week2.1959",1079.31795482461
"Week3.1959",926.539978800079
"Week4.1959",799.432562555556
"Week5.1959",924.167546638948
"Week6.1959",4171.8527878564
"Week7.1959",25150.1523191176
"Week8.1959",81021.0341033177
"Week9.1959",144849.384759383
"Week10.1959",166915.358504473
"Week11.1959",156593.693576244
"Week12.1959",141198.522392854
"Week13.1959",120336.702991975
"Week14.1959",102069.566942625
"Week15.1959",87063.2157790967
"Week16.1959",72425.5467316945
"Week17.1959",61402.4230490051
"Week18.1959",52158.4409104978
"Week19.1959",45056.9526169433
"Week20.1959",37688.1799757636
"Week21.1959",32123.2167928954
"Week22.1959",28334.8318522676
"Week23.1959",23711.8551016778
"Week24.1959",20348.334762632
"Week25.1959",17046.9538639563
"Week26.1959",14438.1282075223
"Week27.1959",12490.7238230056
"Week28.1959",10855.8353067527
"Week29.1959",9555.20685697198
"Week30.1959",8499.8139020872
"Week31.1959",7680.85473276425
"Week32.1959",7005.54596102801
"Week33.1959",6389.10971648398
"Week34.1959",5873.32759700997
"Week35.1959",5434.3346312305
"Week36.1959",5061.14497202148
"Week37.1959",4744.93177232059
"Week38.1959",4426.63696611458
"Week39.1959",4187.75892972888
"Week40.1959",3973.96426213988
"Week41.1959",3785.57064237043
"Week42.1959",3588.79454717741
"Week43.1959",3413.10102914287
"Week44.1959",3256.37869421417
"Week45.1959",3087.63791575437
"Week46.1959",2878.14758338028
"Week47.1959",2656.76505381362
"Week48.1959",2405.7390362301
"Week49.1959",2155.63359889984
"Week50.1959",1870.20634081341
"Week51.1959",1645.84168401755
"Week52.1959",1435.48439689929
"Week1.1960",1256.23388741648
"Week2.1960",1079.31795482461
"Week3.1960",926.539978800079
"Week4.1960",799.432562555556
"Week5.1960",924.167546638948
"Week6.1960",4171.8527878564
"Week7.1960",25150.1523191176
"Week8.1960",81021.0341033177
"Week9.1960",144849.384759383
"Week10.1960",166915.358504473
"Week11.1960",156593.693576244
"Week12.1960",141198.522392854
"Week13.1960",120336.702991975
"Week14.1960",102069.566942625
"Week15.1960",87063.2157790967
"Week16.1960",72425.5467316945
"Week17.1960",61402.4230490051
"Week18.1960",52158.4409104978
"Week19.1960",45056.9526169433
"Week20.1960",37688.1799757636
"Week21.1960",32123.2167928954
"Week22.1960",28334.8318522676
"Week23.1960",23711.8551016778
"Week24.1960",20348.334762632
"Week25.1960",17046.9538639563
"Week26.1960",14438.1282075223
"Week27.1960",12490.7238230056
"Week28.1960",10855.8353067527
"Week29.1960",9555.20685697198
"Week30.1960",8499.8139020872
"Week31.1960",7680.85473276425
"Week32.1960",7005.54596102801
"Week33.1960",6389.10971648398
"Week34.1960",5873.32759700997
"Week35.1960",5434.3346312305
"Week36.1960",5061.14497202148
"Week37.1960",4744.93177232059
"Week38.1960",4426.63696611458
"Week39.1960",4187.75892972888
"Week40.1960",3973.96426213988
"Week41.1960",3785.57064237043
"Week42.1960",3588.79454717741
"Week43.1960",3413.10102914287
"Week44.1960",3256.37869421417
"Week45.1960",3087.63791575437
"Week46.1960",2878.14758338028
"Week47.1960",2656.76505381362
"Week48.1960",2405.7390362301
"Week49.1960",2155.63359889984
"Week50.1960",1870.20634081341
"Week51.1960",1645.84168401755
"Week52.1960",1435.48439689929
"Week1.1961",1256.23388741648
"Week2.1961",1079.31795482461
"Week3.1961",926.539978800079
"Week4.1961",799.432562555556
"Week5.1961",924.167546638948
"Week6.1961",4171.8527878564
"Week7.1961",25150.1523191176
"Week8.1961",81021.0341033177
"Week9.1961",144849.384759383
"Week10.1961",166915.358504473
"Week11.1961",156593.693576244
"Week12.1961",141198.522392854
"Week13.1961",120336.702991975
"Week14.1961",102069.566942625
"Week15.1961",87063.2157790967
"Week16.1961",72425.5467316945
"Week17.1961",61402.4230490051
"Week18.1961",52158.4409104978
"Week19.1961",45056.9526169433
"Week20.1961",37688.1799757636
"Week21.1961",32123.2167928954
"Week22.1961",28334.8318522676
"Week23.1961",23711.8551016778
"Week24.1961",20348.334762632
"Week25.1961",17046.9538639563
"Week26.1961",14438.1282075223
"Week27.1961",12490.7238230056
"Week28.1961",10855.8353067527
"Week29.1961",9555.20685697198
"Week30.1961",8499.8139020872
"Week31.1961",7680.85473276425
"Week32.1961",7005.54596102801
"Week33.1961",6389.10971648398
"Week34.1961",5873.32759700997
"Week35.1961",5434.3346312305
"Week36.1961",5061.14497202148
