timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,83992.4,4938.6
2,SimYear,2007,2,0.0624,175436,10379.9
3,SimYear,2007,3,0.0644,266411,16251.7
4,SimYear,2007,4,0.0584,358483,19889.4
5,SimYear,2007,5,0.0736,454896,31571.2
6,SimYear,2007,6,0.0764,546148,39292.4
7,SimYear,2007,7,0.0788,633965,46987.9
8,SimYear,2007,8,0.0496,714803,33828.9
9,SimYear,2007,9,0.0648,806318,49483.1
10,SimYear,2007,10,0.076,874244,62580.1
11,SimYear,2007,11,0.0708,917242,61321.7
12,SimYear,2007,12,0.096,947481,84836.7
13,SimYear,2007,13,0.0956,938066,83660
14,SimYear,2007,14,0.09,914407,76983.4
15,SimYear,2007,15,0.1016,883312,83476.2
16,SimYear,2007,16,0.0892,833036,69536.5
17,SimYear,2007,17,0.0864,786590,63685.6
18,SimYear,2007,18,0.0756,737760,52542.7
19,SimYear,2007,19,0.092,693802,59650.4
20,SimYear,2007,20,0.0804,637692,48186
21,SimYear,2007,21,0.0604,589688,33804.4
22,SimYear,2007,22,0.0884,553687,45821.7
23,SimYear,2007,23,0.0736,503636,34953.9
24,SimYear,2007,24,0.086,463437,37355.4
25,SimYear,2007,25,0.0792,420051,31285
26,SimYear,2007,26,0.0668,382423,24169.6
27,SimYear,2007,27,0.0636,351778,21201
28,SimYear,2007,28,0.056,324036,17259.7
29,SimYear,2007,29,0.0496,300271,14210.7
30,SimYear,2007,30,0.0404,279632,10828.2
31,SimYear,2007,31,0.0348,262477,8779.25
32,SimYear,2007,32,0.0344,247471,8183.81
33,SimYear,2007,33,0.0296,233175,6650.83
34,SimYear,2007,34,0.0256,220561,5451.66
35,SimYear,2007,35,0.0216,209300,4373.62
36,SimYear,2007,36,0.0176,199276,3399.74
37,SimYear,2007,37,0.02,190393,3686.74
38,SimYear,2007,38,0.012,181407,2116.01
39,SimYear,2007,39,0.01,174211,1695.06
40,SimYear,2007,40,0.0076,167662,1241.3
41,SimYear,2007,41,0.01,161839,1574.69
42,SimYear,2007,42,0.008,156031,1215.74
43,SimYear,2007,43,0.006,151045,883.546
44,SimYear,2007,44,0.0092,147005,1316.45
45,SimYear,2007,45,0.0184,143377,2556.25
46,SimYear,2007,46,0.0236,139714,3186.69
47,SimYear,2007,47,0.034,137141,4483.37
48,SimYear,2007,48,0.0396,135692,5152.39
49,SimYear,2007,49,0.0572,136949,7446.51
50,SimYear,2007,50,0.0492,140519,6597.9
51,SimYear,2007,51,0.054,151119,7769.5
52,SimYear,2007,52,0.052,168506,8350.74
53,SimYear,2008,1,0.062,183173,10770.2
54,SimYear,2008,2,0.0624,203156,12019.9
55,SimYear,2008,3,0.0644,230714,14074.1
56,SimYear,2008,4,0.0584,265571,14734.5
57,SimYear,2008,5,0.0736,308946,21441.8
58,SimYear,2008,6,0.0764,353467,25430
59,SimYear,2008,7,0.0788,399820,29633.6
60,SimYear,2008,8,0.0496,444930,21056.8
61,SimYear,2008,9,0.0648,498746,30607.6
62,SimYear,2008,10,0.076,539375,38609.6
63,SimYear,2008,11,0.0708,565563,37810.4
64,SimYear,2008,12,0.096,584361,52323.3
65,SimYear,2008,13,0.0956,578957,51633.5
66,SimYear,2008,14,0.09,564796,47549.8
67,SimYear,2008,15,0.1016,545954,51594.7
68,SimYear,2008,16,0.0892,515153,43001.7
69,SimYear,2008,17,0.0864,486598,39397
70,SimYear,2008,18,0.0756,456469,32509.4
71,SimYear,2008,19,0.092,429280,36907.9
72,SimYear,2008,20,0.0804,394534,29812.3
73,SimYear,2008,21,0.0604,364781,20911.4
74,SimYear,2008,22,0.0884,342441,28339.5
75,SimYear,2008,23,0.0736,311415,21613.2
76,SimYear,2008,24,0.086,286491,23092.6
77,SimYear,2008,25,0.0792,259610,19335.5
78,SimYear,2008,26,0.0668,236301,14934.5
79,SimYear,2008,27,0.0636,217320,13097.5
80,SimYear,2008,28,0.056,200141,10660.5
81,SimYear,2008,29,0.0496,185430,8775.68
82,SimYear,2008,30,0.0404,172656,6685.75
83,SimYear,2008,31,0.0348,162040,5419.87
84,SimYear,2008,32,0.0344,152757,5051.64
85,SimYear,2008,33,0.0296,143918,4104.94
86,SimYear,2008,34,0.0256,136121,3364.53
87,SimYear,2008,35,0.0216,129163,2699.05
88,SimYear,2008,36,0.0176,122974,2097.98
89,SimYear,2008,37,0.02,117492,2275.1
90,SimYear,2008,38,0.012,111952,1305.86
91,SimYear,2008,39,0.01,107522,1046.18
92,SimYear,2008,40,0.0076,103498,766.255
93,SimYear,2008,41,0.01,99931.4,972.33
94,SimYear,2008,42,0.008,96385.1,751.004
95,SimYear,2008,43,0.006,93363.5,546.136
96,SimYear,2008,44,0.0092,90950.1,814.47
97,SimYear,2008,45,0.0184,88825.4,1583.65
98,SimYear,2008,46,0.0236,86726.3,1978.12
99,SimYear,2008,47,0.034,85369.2,2790.86
100,SimYear,2008,48,0.0396,84800.4,3219.97
101,SimYear,2008,49,0.0572,86037.6,4678.22
102,SimYear,2008,50,0.0492,88869.4,4172.75
103,SimYear,2008,51,0.054,96307.8,4951.48
104,SimYear,2008,52,0.052,108252,5364.72
105,SimYear,2009,1,0.062,126920,7462.67
106,SimYear,2009,2,0.0624,151524,8965.08
107,SimYear,2009,3,0.0644,183726,11207.7
108,SimYear,2009,4,0.0584,223296,12388.9
109,SimYear,2009,5,0.0736,271091,18814.5
110,SimYear,2009,6,0.0764,320503,23058.5
111,SimYear,2009,7,0.0788,371609,27542.7
112,SimYear,2009,8,0.0496,421232,19935.3
113,SimYear,2009,9,0.0648,478562,29368.9
114,SimYear,2009,10,0.076,522725,37417.7
115,SimYear,2009,11,0.0708,552227,36918.8
116,SimYear,2009,12,0.096,573817,51379.1
117,SimYear,2009,13,0.0956,571002,50924
118,SimYear,2009,14,0.09,558934,47056.3
119,SimYear,2009,15,0.1016,541728,51195.3
120,SimYear,2009,16,0.0892,512247,42759.1
121,SimYear,2009,17,0.0864,484670,39240.9
122,SimYear,2009,18,0.0756,455280,32424.7
123,SimYear,2009,19,0.092,428637,36852.6
124,SimYear,2009,20,0.0804,394308,29795.2
125,SimYear,2009,21,0.0604,364856,20915.7
126,SimYear,2009,22,0.0884,342739,28364.2
127,SimYear,2009,23,0.0736,311866,21644.5
128,SimYear,2009,24,0.086,287051,23137.8
129,SimYear,2009,25,0.0792,260234,19382
130,SimYear,2009,26,0.0668,236965,14976.5
131,SimYear,2009,27,0.0636,218009,13139
132,SimYear,2009,28,0.056,200843,10697.9
133,SimYear,2009,29,0.0496,186136,8809.1
134,SimYear,2009,30,0.0404,173362,6713.08
135,SimYear,2009,31,0.0348,162745,5443.43
