"","x"
"Week1.1956",125.573014045239
"Week2.1956",1216.82855400592
"Week3.1956",7231.24283041124
"Week4.1956",27832.1878698239
"Week5.1956",71181.0121185573
"Week6.1956",126005.190115345
"Week7.1956",167835.077977291
"Week8.1956",186312.068277903
"Week9.1956",192800.90792465
"Week10.1956",191944.936677391
"Week11.1956",187989.981832615
"Week12.1956",183692.306475102
"Week13.1956",176185.963635411
"Week14.1956",168407.953877486
"Week15.1956",160967.823266529
"Week16.1956",152400.405459868
"Week17.1956",144944.039882338
"Week18.1956",137756.95599018
"Week19.1956",131464.851815311
"Week20.1956",124055.014987981
"Week21.1956",117637.572793143
"Week22.1956",112655.692274768
"Week23.1956",106017.530359753
"Week24.1956",100485.293795431
"Week25.1956",94453.1200637411
"Week26.1956",89027.374365295
"Week27.1956",84421.0199595424
"Week28.1956",80121.1989263256
"Week29.1956",76302.8814997211
"Week30.1956",72872.2744681848
"Week31.1956",69907.8328338148
"Week32.1956",67227.9193764271
"Week33.1956",64619.0800917053
"Week34.1956",62241.4579476383
"Week35.1956",60052.8936735856
"Week36.1956",58041.334101837
"Week37.1956",56194.8728062055
"Week38.1956",54304.2020539031
"Week39.1956",52692.327649092
"Week40.1956",51163.668148869
"Week41.1956",49726.0293225488
"Week42.1956",48242.8609407435
"Week43.1956",46839.9089865546
"Week44.1956",45513.6501430858
"Week45.1956",44128.6656843909
"Week46.1956",42546.4806851104
"Week47.1956",40885.661212098
"Week48.1956",39045.2212494646
"Week49.1956",37158.6032035915
"Week50.1956",35000.0566762078
"Week51.1956",33110.0631065913
"Week52.1956",31237.7711989978
"Week1.1957",29615.6052978058
"Week2.1957",28891.8019559584
"Week3.1957",33191.4198744779
"Week4.1957",52151.3460986268
"Week5.1957",94036.954491294
"Week6.1957",147296.096783156
"Week7.1957",187632.740387181
"Week8.1957",204692.812853481
"Week9.1957",210150.807083767
"Week10.1957",208177.752892115
"Week11.1957",203078.436322769
"Week12.1957",197756.730964717
"Week13.1957",189106.555954929
"Week14.1957",180278.951890106
"Week15.1957",171908.133213182
"Week16.1957",162415.163163667
"Week17.1957",154175.716807802
"Week18.1957",146279.504016988
"Week19.1957",139380.722619461
"Week20.1957",131338.045056666
"Week21.1957",124382.217153505
"Week22.1957",118972.966906419
"Week23.1957",111840.069217478
"Week24.1957",105897.032500591
"Week25.1957",99447.1131425564
"Week26.1957",93653.4692449723
"Week27.1957",88736.4952773051
"Week28.1957",84153.9685329315
"Week29.1957",80087.5822375528
"Week30.1957",76436.9735415209
"Week31.1957",73282.8769606078
"Week32.1957",70433.4759094508
"Week33.1957",67664.1425766171
"Week34.1957",65141.8183907066
"Week35.1957",62821.6178193131
"Week36.1957",60690.3287610737
"Week37.1957",58734.9936810743
"Week38.1957",56736.4723555796
"Week39.1957",55031.9056956812
"Week40.1957",53416.5478479646
"Week41.1957",51898.2899895493
"Week42.1957",50334.4303953649
"Week43.1957",48856.018116082
"Week44.1957",47459.1733206923
"Week45.1957",46002.5730793208
"Week46.1957",44341.8813559409
"Week47.1957",42600.6909270083
"Week48.1957",40673.7151055982
"Week49.1957",38699.9295994932
"Week50.1957",36444.2218191962
"Week51.1957",34469.3528726956
"Week52.1957",32513.6338671437
"Week1.1958",30814.4997019352
"Week2.1958",30011.9203865311
"Week3.1958",34237.6806901675
"Week4.1958",53127.4866667625
"Week5.1958",94950.7831080871
"Week6.1958",148144.165401842
"Week7.1958",188418.502772552
"Week8.1958",205419.829108348
"Week9.1958",210834.778246417
"Week10.1958",208815.649841671
"Week11.1958",203669.560171822
"Week12.1958",198306.135682703
"Week13.1958",189609.870357518
"Week14.1958",180740.13741285
"Week15.1958",172332.065382156
"Week16.1958",162802.271829552
"Week17.1958",154531.711550582
"Week18.1958",146607.403151077
"Week19.1958",139684.607530621
"Week20.1958",131617.041973552
"Week21.1958",124640.067827544
"Week22.1958",119214.01467293
"Week23.1958",112061.829837666
"Week24.1958",106102.782337959
"Week25.1958",99636.6573801989
"Week26.1958",93828.760902155
"Week27.1958",88899.7558232058
"Week28.1958",84306.3000495205
"Week29.1958",80230.3342948646
"Week30.1958",76571.2378360543
"Week31.1958",73409.8228393668
"Week32.1958",70553.8318620025
"Week33.1958",67777.8459317205
"Week34.1958",65247.2805631806
"Week35.1958",62912.7055999102
"Week36.1958",60757.1257219407
"Week37.1958",58772.400367688
"Week38.1958",56751.1460448525
"Week39.1958",55035.7690840748
"Week40.1958",53417.2705429936
"Week41.1958",51898.4362310954
"Week42.1958",50334.5066086559
"Week43.1958",48856.0866258375
"Week44.1958",47459.2391606942
"Week45.1958",46002.6364681962
"Week46.1958",44341.9420822324
"Week47.1958",42600.7489214231
"Week48.1958",40673.7701626389
"Week49.1958",38699.9817008177
"Week50.1958",36444.2706297643
"Week51.1958",34469.3988096748
"Week52.1958",32513.6769751036
"Week1.1959",30814.5402070936
"Week2.1959",30011.9582234254
"Week3.1959",34237.7160264782
"Week4.1959",53127.5196300245
"Week5.1959",94950.8139633334
"Week6.1959",148144.194033935
"Week7.1959",188418.529298984
"Week8.1959",205419.853646809
"Week9.1959",210834.801331319
"Week10.1959",208815.671368148
"Week11.1959",203669.580119741
"Week12.1959",198306.154220129
"Week13.1959",189609.887337742
"Week14.1959",180740.152970238
"Week15.1959",172332.079681645
"Week16.1959",162802.284885961
"Week17.1959",154531.723556798
"Week18.1959",146607.414209262
"Week19.1959",139684.617778721
"Week20.1959",131617.051382202
"Week21.1959",124640.076521768
"Week22.1959",119214.022800521
"Week23.1959",112061.837313829
"Week24.1959",106102.78927432
"Week25.1959",99636.6637693271
"Week26.1959",93828.7668101902
"Week27.1959",88899.7613260119
"Week28.1959",84306.3051833361
"Week29.1959",80230.3390981472
"Week30.1959",76571.2421481191
"Week31.1959",73409.8228393668
"Week32.1959",70553.8318620025
"Week33.1959",67777.8459317205
"Week34.1959",65247.2805631806
"Week35.1959",62912.7055999102
"Week36.1959",60757.1257219407
"Week37.1959",58772.400367688
"Week38.1959",56751.1460448525
"Week39.1959",55035.7690840748
"Week40.1959",53417.2705429936
"Week41.1959",51898.4362310954
"Week42.1959",50334.5066086559
"Week43.1959",48856.0866258375
"Week44.1959",47459.2391606942
"Week45.1959",46002.6364681962
"Week46.1959",44341.9420822324
"Week47.1959",42600.7489214231
"Week48.1959",40673.7701626389
"Week49.1959",38699.9817008177
"Week50.1959",36444.2706297643
"Week51.1959",34469.3988096748
"Week52.1959",32513.6769751036
"Week1.1960",30814.5402070936
"Week2.1960",30011.9582234254
"Week3.1960",34237.7160264782
"Week4.1960",53127.5196300245
"Week5.1960",94950.8139633334
"Week6.1960",148144.194033935
"Week7.1960",188418.529298984
"Week8.1960",205419.853646809
"Week9.1960",210834.801331319
"Week10.1960",208815.671368148
"Week11.1960",203669.580119741
"Week12.1960",198306.154220129
"Week13.1960",189609.887337742
"Week14.1960",180740.152970238
"Week15.1960",172332.079681645
"Week16.1960",162802.284885961
"Week17.1960",154531.723556798
"Week18.1960",146607.414209262
"Week19.1960",139684.617778721
"Week20.1960",131617.051382202
"Week21.1960",124640.076521768
"Week22.1960",119214.022800521
"Week23.1960",112061.837313829
"Week24.1960",106102.78927432
"Week25.1960",99636.6637693271
"Week26.1960",93828.7668101902
"Week27.1960",88899.7613260119
"Week28.1960",84306.3051833361
"Week29.1960",80230.3390981472
"Week30.1960",76571.2421481191
"Week31.1960",73409.8228393668
"Week32.1960",70553.8318620025
"Week33.1960",67777.8459317205
"Week34.1960",65247.2805631806
"Week35.1960",62912.7055999102
"Week36.1960",60757.1257219407
"Week37.1960",58772.400367688
"Week38.1960",56751.1460448525
"Week39.1960",55035.7690840748
"Week40.1960",53417.2705429936
"Week41.1960",51898.4362310954
"Week42.1960",50334.5066086559
