"","x"
"Week1.1956",1.11362929526956
"Week2.1956",1.16124355300081
"Week3.1956",1.0911869780413
"Week4.1956",1.09653683719669
"Week5.1956",1.06212161205743
"Week6.1956",1.03596371148191
"Week7.1956",0.978484722673768
"Week8.1956",0.934337295942575
"Week9.1956",0.872707552614774
"Week10.1956",0.787549478771391
"Week11.1956",0.685851324626642
"Week12.1956",0.632700826655644
"Week13.1956",0.563183440005371
"Week14.1956",0.515569270133233
"Week15.1956",0.477600307623564
"Week16.1956",0.445534052052685
"Week17.1956",0.393940854794045
"Week18.1956",0.376248639951523
"Week19.1956",0.337015523487798
"Week20.1956",0.305617483017976
"Week21.1956",0.272706629947208
"Week22.1956",0.250006439559144
"Week23.1956",0.228719073978941
"Week24.1956",0.201973913375943
"Week25.1956",0.191657155052995
"Week26.1956",0.171583563043047
"Week27.1956",0.16068643019504
"Week28.1956",0.138362183918149
"Week29.1956",0.129684787398861
"Week30.1956",0.118783949691153
"Week31.1956",0.106755115011667
"Week32.1956",0.0995395277050687
"Week33.1956",0.0926238735417616
"Week34.1956",0.0811490699213054
"Week35.1956",0.0763216877202392
"Week36.1956",0.0820182232100302
"Week37.1956",0.284338704048298
"Week38.1956",3.12644604963086
"Week39.1956",33.5322419246032
"Week40.1956",277.109459600686
"Week41.1956",1684.85666464166
"Week42.1956",7611.96417000332
"Week43.1956",24584.6592073022
"Week44.1956",58753.6199799109
"Week45.1956",102871.322438838
"Week46.1956",146769.25069651
"Week47.1956",161435.08106337
"Week48.1956",161338.014547058
"Week49.1956",162452.750071782
"Week50.1956",153751.812737444
"Week51.1956",143482.943520801
"Week52.1956",133454.988929008
"Week1.1957",121160.036015117
"Week2.1957",111558.413210091
"Week3.1957",104920.586690345
"Week4.1957",93201.3699206484
"Week5.1957",82776.1581414643
"Week6.1957",76867.6224206425
"Week7.1957",69970.5028236571
"Week8.1957",61829.6072340659
"Week9.1957",57465.0271580979
"Week10.1957",53591.8016119274
"Week11.1957",49131.333178316
"Week12.1957",45370.5564656915
"Week13.1957",41436.3249268907
"Week14.1957",37295.5256540713
"Week15.1957",32966.4040815172
"Week16.1957",30808.9376000803
"Week17.1957",27876.5847671236
"Week18.1957",25168.8825453871
"Week19.1957",23025.2073391533
"Week20.1957",21210.1000989203
"Week21.1957",19419.7234626446
"Week22.1957",16980.6613159139
"Week23.1957",15382.6188936607
"Week24.1957",13593.26564556
"Week25.1957",12762.4803985275
"Week26.1957",11589.8886411019
"Week27.1957",10576.9829711992
"Week28.1957",9253.31582069103
"Week29.1957",8625.24625612707
"Week30.1957",8047.51137903834
"Week31.1957",7388.5490841913
"Week32.1957",6483.09233252616
