timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0494662,96326.9,4511.07
2,SimYear,2007,2,0.0141332,90087,1226.54
3,SimYear,2007,3,0.0702243,86991.5,5724.94
4,SimYear,2007,4,0.0136915,79186.3,1044.66
5,SimYear,2007,5,0.118807,76073.1,8271.89
6,SimYear,2007,6,0.00309164,65634.6,196.548
7,SimYear,2007,7,0.0211998,63439.5,1291.08
8,SimYear,2007,8,0.0605077,60100.8,3424.24
9,SimYear,2007,9,0.0110416,54646.5,582.148
10,SimYear,2007,10,0.0335663,52122.7,1669.35
11,SimYear,2007,11,0.0962824,48536.4,4324.13
12,SimYear,2007,12,0.0428413,42391.6,1724.96
13,SimYear,2007,13,0.0256164,39008.3,957.18
14,SimYear,2007,14,0.105116,36476.4,3532.63
15,SimYear,2007,15,0.0613911,31468.5,1818.3
16,SimYear,2007,16,0.069341,28333.2,1841.96
17,SimYear,2007,17,0.0189915,25284.9,461.483
18,SimYear,2007,18,0.0790576,23709.3,1749.02
19,SimYear,2007,19,0.0446079,20918.9,885.544
20,SimYear,2007,20,0.0622744,19089.4,1118.41
21,SimYear,2007,21,0.0587411,17102.9,946.803
22,SimYear,2007,22,0.0375413,15367.1,549.376
23,SimYear,2007,23,0.125432,14094.6,1612.86
24,SimYear,2007,24,0.112182,11832.8,1218.82
25,SimYear,2007,25,0.0145749,10061,141.23
26,SimYear,2007,26,0.0494662,9426.65,441.458
27,SimYear,2007,27,0.0883325,8525.29,699.514
28,SimYear,2007,28,0.0790576,7412.79,546.836
29,SimYear,2007,29,0.0843575,6502.68,510.534
30,SimYear,2007,30,0.0132499,5671.82,72.4271
31,SimYear,2007,31,0.0684577,5309.63,340.933
32,SimYear,2007,32,0.0238498,4701.86,107.51
33,SimYear,2007,33,0.0534412,4352.07,219.76
34,SimYear,2007,34,0.0830325,3909.54,302.318
35,SimYear,2007,35,0.0958407,3408.54,302.341
36,SimYear,2007,36,0.0499079,2933.19,138.56
37,SimYear,2007,37,0.0799409,2644.3,197.163
38,SimYear,2007,38,0.0622744,2342,137.212
39,SimYear,2007,39,0.0141332,2400.17,32.6783
40,SimYear,2007,40,0.00485829,4676.17,21.9858
41,SimYear,2007,41,0.00485829,18183.5,85.4927
42,SimYear,2007,42,0.0229664,73315.7,1615.01
43,SimYear,2007,43,0.0384246,230244,8421.28
44,SimYear,2007,44,0.0507912,539153,25908.4
45,SimYear,2007,45,0.0591828,952782,53130.4
46,SimYear,2007,46,0.035333,1.31996e+06,44461
47,SimYear,2007,47,0.0490245,1.55511e+06,72192.6
48,SimYear,2007,48,0.0234081,1.6114e+06,36170.9
49,SimYear,2007,49,0.0291497,1.61522e+06,45022.3
50,SimYear,2007,50,0.0375413,1.57224e+06,56207.7
51,SimYear,2007,51,0.0618327,1.50334e+06,87471.2
52,SimYear,2007,52,0.0574161,1.39565e+06,75568.7
53,SimYear,2008,1,0.0406329,1.29621e+06,50079.7
54,SimYear,2008,2,0.0830325,1.22003e+06,94342.8
55,SimYear,2008,3,0.0644827,1.09731e+06,66496.6
56,SimYear,2008,4,0.0596244,1.00268e+06,56318
57,SimYear,2008,5,0.0799409,918432,68479.6
58,SimYear,2008,6,0.0635994,822531,49183.6
59,SimYear,2008,7,0.120132,747290,82110.7
60,SimYear,2008,8,0.034008,640452,20777.4
61,SimYear,2008,9,0.0503495,597268,28457.7
62,SimYear,2008,10,0.0291497,547137,15250.8
63,SimYear,2008,11,0.0684577,511242,32827
64,SimYear,2008,12,0.0724326,458699,31102.9
65,SimYear,2008,13,0.0649244,409439,24976.4
66,SimYear,2008,14,0.0388663,367820,13604.9
67,SimYear,2008,15,0.0834742,338811,26333.3
68,SimYear,2008,16,0.100699,298192,27725
69,SimYear,2008,17,0.0454912,257733,11121.7
70,SimYear,2008,18,0.118807,235215,25576.4
71,SimYear,2008,19,0.125874,199336,22885.7
72,SimYear,2008,20,0.0397496,167620,6338.04
73,SimYear,2008,21,0.0649244,153524,9365.2
74,SimYear,2008,22,0.0702243,137031,9018.06
75,SimYear,2008,23,0.0521162,121591,5991.46
76,SimYear,2008,24,0.0234081,109801,2464.69
77,SimYear,2008,25,0.0547661,101988,5274.19
78,SimYear,2008,26,0.00927491,91760.9,821.84
79,SimYear,2008,27,0.105557,86361.4,8397.17
80,SimYear,2008,28,0.0543245,73786,3785.81
81,SimYear,2008,29,0.00618327,66328,396.642
82,SimYear,2008,30,0.0189915,62539.6,1141.43
83,SimYear,2008,31,0.0172248,58195.3,964.179
84,SimYear,2008,32,0.0446079,54229.2,2295.65
85,SimYear,2008,33,0.030033,49151.8,1410.95
86,SimYear,2008,34,0.0587411,45189.4,2501.65
87,SimYear,2008,35,0.0781742,40358.4,2945.21
88,SimYear,2008,36,0.036658,35339.9,1234.21
89,SimYear,2008,37,0.0211998,32248.4,656.302
90,SimYear,2008,38,0.0613911,29878.9,1726.45
91,SimYear,2008,39,0.0459329,26594.6,1158.5
92,SimYear,2008,40,0.0273831,24096.9,631.513
93,SimYear,2008,41,0.0512328,22572.2,1093.88
94,SimYear,2008,42,0.101582,21905.9,2053.73
95,SimYear,2008,43,0.0132499,23413.2,298.978
96,SimYear,2008,44,0.031358,31412.3,940.888
97,SimYear,2008,45,0.0419579,42393.1,1690.19
98,SimYear,2008,46,0.0132499,52148,665.911
99,SimYear,2008,47,0.0578578,58919,3214.06
100,SimYear,2008,48,0.0419579,58762.4,2342.82
101,SimYear,2008,49,0.103349,56953.2,5427.7
102,SimYear,2008,50,0.0759659,50968.4,3618.33
103,SimYear,2008,51,0.0574161,46518.7,2518.79
104,SimYear,2008,52,0.0428413,43072.2,1752.65
105,SimYear,2009,1,0.0406329,40347.8,1558.86
106,SimYear,2009,2,0.0476995,37767.5,1707
107,SimYear,2009,3,0.00132499,35016.3,44.9789
108,SimYear,2009,4,0.0176665,33931.1,576.459
109,SimYear,2009,5,0.0525578,32281.7,1603.83
110,SimYear,2009,6,0.0198748,29605.1,565.219
111,SimYear,2009,7,0.100699,28005.8,2603.9
112,SimYear,2009,8,0.108207,24398.6,2428.77
113,SimYear,2009,9,0.0278247,21067.4,560.903
114,SimYear,2009,10,0.0428413,19688.3,801.136
115,SimYear,2009,11,0.00485829,18103.5,85.1167
116,SimYear,2009,12,0.0644827,17271.8,1046.66
117,SimYear,2009,13,0.0128082,15508.5,191.479
118,SimYear,2009,14,0.0348913,14649.9,487.4
119,SimYear,2009,15,0.00397496,13524.5,52.0489
120,SimYear,2009,16,0.103791,12867,1231.21
121,SimYear,2009,17,0.0605077,11070,630.712
122,SimYear,2009,18,0.0644827,9938.06,602.244
123,SimYear,2009,19,0.0507912,8880.46,426.742
124,SimYear,2009,20,0.0481412,8039.7,366.659
125,SimYear,2009,21,0.0635994,7293.48,436.117
126,SimYear,2009,22,0.0675743,6511.38,412.881
127,SimYear,2009,23,0.0119249,5787.01,66.5518
128,SimYear,2009,24,0.0295914,5434.85,153.752
129,SimYear,2009,25,0.0538828,5012.38,255.139
130,SimYear,2009,26,0.0534412,4509.8,227.724
131,SimYear,2009,27,0.0843575,4057.69,318.575
132,SimYear,2009,28,0.0644827,3538.35,214.423
133,SimYear,2009,29,0.0923074,3146.24,269.249
134,SimYear,2009,30,0.0273831,2719.83,71.2793
135,SimYear,2009,31,0.0728743,2508.08,171.065
136,SimYear,2009,32,0.0728743,2209.25,150.683
137,SimYear,2009,33,0.0622744,1945.43,113.978
138,SimYear,2009,34,0.0923074,1730.86,148.124
139,SimYear,2009,35,0.00839159,1493.99,12.1116
140,SimYear,2009,36,0.00618327,1402.15,8.38486
141,SimYear,2009,37,0.0198748,1320,25.2014
142,SimYear,2009,38,0.0874492,1244.34,101.123
143,SimYear,2009,39,0.00971657,1283.68,12.0419
144,SimYear,2009,40,0.0534412,2778.12,140.283
145,SimYear,2009,41,0.0587411,11395.5,630.848
146,SimYear,2009,42,0.032683,46455.4,1449.32
147,SimYear,2009,43,0.0154582,147508,2195.17
148,SimYear,2009,44,0.068016,350663,22375.7
149,SimYear,2009,45,0.0839159,612268,47828.6
150,SimYear,2009,46,0.0437246,835574,34686.3
151,SimYear,2009,47,0.0794992,981338,72781.4
152,SimYear,2009,48,0.0172248,990634,16412.8
153,SimYear,2009,49,0.0852408,1.00041e+06,79331.9
154,SimYear,2009,50,0.0688993,921374,59530.5
155,SimYear,2009,51,0.0547661,854068,44167.1
156,SimYear,2009,52,0.0437246,798663,33154.1
157,SimYear,2010,1,0.0282664,752107,20337.6
158,SimYear,2010,2,0.0348913,716809,23848.2
159,SimYear,2010,3,0.0101582,676582,6633.9
160,SimYear,2010,4,0.00574161,652820,3625.81
161,SimYear,2010,5,0.112624,631131,65250.6
162,SimYear,2010,6,0.071991,547102,36878.9
163,SimYear,2010,7,0.0516745,492940,24089.3
164,SimYear,2010,8,0.100699,452432,42065.9
165,SimYear,2010,9,0.0622744,394731,23126.3
166,SimYear,2010,10,0.0644827,357335,21654.4
167,SimYear,2010,11,0.102907,322318,30592.5
168,SimYear,2010,12,0.0454912,279413,12057.2
169,SimYear,2010,13,0.0503495,256229,12208.4
170,SimYear,2010,14,0.0635994,233574,13966.6
171,SimYear,2010,15,0.064041,209904,12635.7
172,SimYear,2010,16,0.0649244,188372,11491
173,SimYear,2010,17,0.030033,168749,4844.12
174,SimYear,2010,18,0.0649244,156410,9541.26
175,SimYear,2010,19,0.0189915,139894,2553.26
176,SimYear,2010,20,0.0534412,130909,6610.32
177,SimYear,2010,21,0.0476995,118273,5345.65
178,SimYear,2010,22,0.0989324,107404,9819.35
179,SimYear,2010,23,0.0627161,92607.3,5462.95
180,SimYear,2010,24,0.0794992,82747.7,6137.02
181,SimYear,2010,25,0.0768493,72668.8,5216.61
182,SimYear,2010,26,0.0167832,63955.1,1032.66
183,SimYear,2010,27,0.0450496,59742.6,2553.53
184,SimYear,2010,28,0.0344497,54228.1,1781.72
185,SimYear,2010,29,0.0684577,49726.3,3192.94
186,SimYear,2010,30,0.0949574,44056.1,3873.47
187,SimYear,2010,31,0.0600661,37997.4,2149.56
188,SimYear,2010,32,0.0490245,33923.4,1574.82
189,SimYear,2010,33,0.0772909,30612.1,2209.68
190,SimYear,2010,34,0.0649244,26845.5,1637.62
191,SimYear,2010,35,0.0172248,23828.1,394.784
192,SimYear,2010,36,0.125432,22176.8,2537.72
193,SimYear,2010,37,0.0605077,18519.9,1055.17
194,SimYear,2010,38,0.0132499,16523.3,210.997
195,SimYear,2010,39,0.0410746,15690.1,612.649
196,SimYear,2010,40,0.0622744,16258.5,952.546
197,SimYear,2010,41,0.0843575,25831.4,2028.06
198,SimYear,2010,42,0.0529995,68829.4,3447.6
199,SimYear,2010,43,0.0962824,195859,17449.1
200,SimYear,2010,44,0.0905408,439814,36949.9
201,SimYear,2010,45,0.0207581,765043,15248.7
202,SimYear,2010,46,0.0644827,1.09808e+06,66543.1
203,SimYear,2010,47,0.0613911,1.26137e+06,72883.8
204,SimYear,2010,48,0.125432,1.29398e+06,148071
205,SimYear,2010,49,0.0211998,1.17511e+06,23915.1
206,SimYear,2010,50,0.0167832,1.15386e+06,18631.1
207,SimYear,2010,51,0.0114832,1.12665e+06,12479.6
208,SimYear,2010,52,0.0410746,1.10007e+06,42954.3
