timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.013222,581371,7537.35
2,SimYear,2007,2,0.0447514,563966,24363.7
3,SimYear,2007,3,0.0193245,529886,10010.2
4,SimYear,2007,4,0.0471246,510490,23195.8
5,SimYear,2007,5,0.0294953,478144,13717.4
6,SimYear,2007,6,0.00983175,455656,4400.15
7,SimYear,2007,7,0.0203416,442702,8798.9
8,SimYear,2007,8,0.0566173,425487,23119.4
9,SimYear,2007,9,0.00203416,394255,790.76
10,SimYear,2007,10,0.0494978,385701,18386.7
11,SimYear,2007,11,0.0233928,359761,8210.54
12,SimYear,2007,12,0.013561,344635,4581.92
13,SimYear,2007,13,0.0481417,336612,15617.4
14,SimYear,2007,14,0.038988,340676,12858.6
15,SimYear,2007,15,0.0688223,439864,28878.7
16,SimYear,2007,16,0.00542441,720480,3847.03
17,SimYear,2007,17,0.077976,1.21076e+06,89658.9
18,SimYear,2007,18,0.0481417,1.58778e+06,73666
19,SimYear,2007,19,0.0793321,1.79446e+06,135104
20,SimYear,2007,20,0.0810272,1.78464e+06,137122
21,SimYear,2007,21,0.0176293,1.70844e+06,29468.2
22,SimYear,2007,22,0.0355977,1.72298e+06,59477.5
23,SimYear,2007,23,0.0749247,1.69817e+06,121013
24,SimYear,2007,24,0.0149171,1.60306e+06,23428.1
25,SimYear,2007,25,0.0976395,1.60155e+06,147079
26,SimYear,2007,26,0.0220367,1.46867e+06,31596.5
27,SimYear,2007,27,0.0484807,1.44878e+06,67679.2
28,SimYear,2007,28,0.0671271,1.38857e+06,88993.2
29,SimYear,2007,29,0.0342416,1.30349e+06,43311.4
30,SimYear,2007,30,0.0274611,1.26208e+06,33744.5
31,SimYear,2007,31,0.0278001,1.22813e+06,33236.7
32,SimYear,2007,32,0.00406831,1.19277e+06,4779.84
33,SimYear,2007,33,0.038988,1.18449e+06,44707.9
34,SimYear,2007,34,0.0152562,1.13437e+06,16952.3
35,SimYear,2007,35,0.00678052,1.11106e+06,7410.68
36,SimYear,2007,36,0.109166,1.09623e+06,111925
37,SimYear,2007,37,0.0715345,975285,66465.6
38,SimYear,2007,38,0.0417002,900065,36287
39,SimYear,2007,39,0.0372929,855011,30894.6
40,SimYear,2007,40,0.065432,815096,50962.8
41,SimYear,2007,41,0.0139001,754876,10285.2
42,SimYear,2007,42,0.0505149,735522,35765.4
43,SimYear,2007,43,0.0291562,690411,19582.8
44,SimYear,2007,44,0.0328855,661621,21127.4
45,SimYear,2007,45,0.0294953,631278,18110.7
46,SimYear,2007,46,0.00271221,604021,1614.77
47,SimYear,2007,47,0.0467856,593302,26769.2
48,SimYear,2007,48,0.0695003,557358,36940.8
