timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.111139,81307.2,8316.71
2,SimYear,2007,2,0.12322,182115,20532.1
3,SimYear,2007,3,0.169125,365802,55364.4
4,SimYear,2007,4,0.0241607,560942,13016
5,SimYear,2007,5,0.0861732,760991,61092.4
6,SimYear,2007,6,0.132884,824386,99764.7
7,SimYear,2007,7,0.00483214,774173,3627.22
8,SimYear,2007,8,0.191675,784766,133162
9,SimYear,2007,9,0.132079,647970,77970.5
10,SimYear,2007,10,0.216641,563294,106749
11,SimYear,2007,11,0.0402678,447926,17185.8
12,SimYear,2007,12,0.0104696,423388,4286.03
13,SimYear,2007,13,0.0757035,411038,29137.7
14,SimYear,2007,14,0.0515428,372833,18208.7
15,SimYear,2007,15,0.259325,345603,76824.1
16,SimYear,2007,16,0.0902,259685,21778.9
17,SimYear,2007,17,0.0740928,230622,16013.1
18,SimYear,2007,18,0.0805357,207759,15630.7
19,SimYear,2007,19,0.107112,185654,18337.9
20,SimYear,2007,20,0.0467107,161305,7156.34
21,SimYear,2007,21,0.115971,148668,15830.8
22,SimYear,2007,22,0.00885892,127688,1094.62
23,SimYear,2007,23,0.162682,121924,17805.4
24,SimYear,2007,24,0.194091,99711.4,17112.8
25,SimYear,2007,25,0.0241607,78944,1831.8
26,SimYear,2007,26,0.0426839,74008.6,3006.31
27,SimYear,2007,27,0.0499321,68048.5,3222.1
28,SimYear,2007,28,0.152212,62065.5,8523.47
29,SimYear,2007,29,0.0265768,51065.5,1301.85
30,SimYear,2007,30,0.201339,47605.5,8445.97
31,SimYear,2007,31,0.16832,37238.7,5611.45
32,SimYear,2007,32,0.120804,30088.3,3329.62
33,SimYear,2007,33,0.0716768,25478.8,1713.44
34,SimYear,2007,34,0.152212,22649.2,3110.42
35,SimYear,2007,35,0.00724821,18566.1,130.325
36,SimYear,2007,36,0.240802,17584.5,3661.7
37,SimYear,2007,37,0.191675,13179.7,2236.38
38,SimYear,2007,38,0.0056375,10371.1,56.6675
39,SimYear,2007,39,0.0845625,9825.54,774.66
40,SimYear,2007,40,0.196507,8598.82,1492.4
41,SimYear,2007,41,0.0668446,6725.76,422.812
42,SimYear,2007,42,0.0853678,5986.89,476.323
43,SimYear,2007,43,0.0652339,5229.61,321.088
44,SimYear,2007,44,0.0636232,4659.54,279.243
45,SimYear,2007,45,0.0958375,4157.03,369.409
46,SimYear,2007,46,0.0845625,3590.14,283.052
47,SimYear,2007,47,0.0781196,3135.24,229.073
48,SimYear,2007,48,0.0620125,2760.24,161.359
49,SimYear,2007,49,0.0748982,2525.16,177.169
50,SimYear,2007,50,0.115971,2742.21,292.003
51,SimYear,2007,51,0.081341,5627.37,427.44
52,SimYear,2007,52,0.0177178,20575.3,351.227
53,SimYear,2008,1,0.115971,115636,12313.5
54,SimYear,2008,2,0.115166,335253,35465.2
55,SimYear,2008,3,0.0475161,696375,31415.2
56,SimYear,2008,4,0.176373,1.14189e+06,179606
57,SimYear,2008,5,0.0161071,1.35833e+06,21095.9
58,SimYear,2008,6,0.0805357,1.57786e+06,118710
59,SimYear,2008,7,0.12483,1.56025e+06,178067
60,SimYear,2008,8,0.0442946,1.40959e+06,59372.9
61,SimYear,2008,9,0.200534,1.35319e+06,239209
62,SimYear,2008,10,0.0869785,1.10217e+06,89274
63,SimYear,2008,11,0.0209393,1.00069e+06,20155.9
64,SimYear,2008,12,0.161877,966840,140550
65,SimYear,2008,13,0.0781196,808621,59081.1
66,SimYear,2008,14,0.19248,733199,124886
67,SimYear,2008,15,0.189259,591399,99200.6
68,SimYear,2008,16,0.132884,477423,57776.3
69,SimYear,2008,17,0.0829518,406889,31493.4
70,SimYear,2008,18,0.11275,363820,37724
71,SimYear,2008,19,0.0442946,315199,13276.4
72,SimYear,2008,20,0.115971,291951,31088.2
73,SimYear,2008,21,0.070066,251339,16535.7
74,SimYear,2008,22,0.134495,226231,27688.1
75,SimYear,2008,23,0.0821464,190686,14621.6
76,SimYear,2008,24,0.110334,169166,17184.9
77,SimYear,2008,25,0.156239,145747,20505.1
78,SimYear,2008,26,0.00322143,119816,374.545
79,SimYear,2008,27,0.0918107,114678,9781.68
80,SimYear,2008,28,0.0757035,100368,7114.87
81,SimYear,2008,29,0.11275,89197.7,9248.79
82,SimYear,2008,30,0.0942267,76330.1,6674.2
83,SimYear,2008,31,0.117582,66492.8,7173.18
84,SimYear,2008,32,0.107112,56548.6,5585.56
85,SimYear,2008,33,0.0306036,48567.5,1422.94
86,SimYear,2008,34,0.00724821,45003.1,315.9
87,SimYear,2008,35,0.0910053,42662.1,3608.45
88,SimYear,2008,36,0.0998642,37174.2,3435.49
89,SimYear,2008,37,0.0998642,32090.8,2965.7
90,SimYear,2008,38,0.106307,27689.7,2715.54
91,SimYear,2008,39,0.117582,23728.4,2559.79
92,SimYear,2008,40,0.00885892,20097.5,172.287
93,SimYear,2008,41,0.0426839,18969.8,770.575
94,SimYear,2008,42,0.0402678,17303.5,663.889
95,SimYear,2008,43,0.106307,15816.1,1551.09
96,SimYear,2008,44,0.0314089,13528.3,406.623
97,SimYear,2008,45,0.0386571,12467.3,459.569
98,SimYear,2008,46,0.121609,11403.3,1269.82
99,SimYear,2008,47,0.183621,9597.7,1566.18
100,SimYear,2008,48,0.0418786,7599.9,303.011
101,SimYear,2008,49,0.00241607,7034.53,16.4991
102,SimYear,2008,50,0.198923,7605.24,1334.64
103,SimYear,2008,51,0.078925,11924.4,879.877
104,SimYear,2008,52,0.0136911,38887.5,513.974
105,SimYear,2009,1,0.191675,122340,20759.1
106,SimYear,2009,2,0.0910053,304734,25775.1
107,SimYear,2009,3,0.105502,627096,61057.5
108,SimYear,2009,4,0.115166,982820,103969
109,SimYear,2009,5,0.0201339,1.22826e+06,23797.5
110,SimYear,2009,6,0.140937,1.41558e+06,180985
111,SimYear,2009,7,0.0386571,1.32041e+06,48672.8
112,SimYear,2009,8,0.0555696,1.29892e+06,68258.8
113,SimYear,2009,9,0.153823,1.23261e+06,170933
114,SimYear,2009,10,0.152212,1.05178e+06,144441
115,SimYear,2009,11,0.0837571,894536,69882.3
116,SimYear,2009,12,0.188453,811574,135605
117,SimYear,2009,13,0.121609,660906,73595.6
118,SimYear,2009,14,0.0330196,573715,18114.3
119,SimYear,2009,15,0.152212,542724,74532.5
120,SimYear,2009,16,0.144159,454637,59362.4
121,SimYear,2009,17,0.0217446,383104,8010.05
122,SimYear,2009,18,0.0958375,364156,32360.2
123,SimYear,2009,19,0.0918107,320857,27368.1
124,SimYear,2009,20,0.103086,283388,26992
125,SimYear,2009,21,0.126441,247122,28544.9
126,SimYear,2009,22,0.139327,210235,26592.6
127,SimYear,2009,23,0.104696,176343,17045.3
128,SimYear,2009,24,0.144964,152949,20074.5
129,SimYear,2009,25,0.228721,127286,25320.7
130,SimYear,2009,26,0.081341,97320.7,7392.23
131,SimYear,2009,27,0.0958375,86145.7,7655.22
132,SimYear,2009,28,0.116777,75091.4,8048.45
133,SimYear,2009,29,0.0547643,64047.6,3318.26
134,SimYear,2009,30,0.115166,58079,6143.96
135,SimYear,2009,31,0.0418786,49544.6,1975.36
136,SimYear,2009,32,0.104696,45447.9,4392.99
137,SimYear,2009,33,0.122414,39127.3,4384.18
138,SimYear,2009,34,0.00483214,33074.7,154.964
139,SimYear,2009,35,0.188453,31429.7,5251.57
140,SimYear,2009,36,0.142548,24843.4,3210.09
141,SimYear,2009,37,0.0845625,20549.8,1620.18
142,SimYear,2009,38,0.120804,18004.7,1992.43
143,SimYear,2009,39,0.058791,15206.7,844.11
144,SimYear,2009,40,0.129662,13659.6,1615.48
145,SimYear,2009,41,0.198923,11425.9,2005.12
146,SimYear,2009,42,0.0161071,8914.59,138.451
147,SimYear,2009,43,0.0185232,8347.51,148.912
148,SimYear,2009,44,0.219057,7795.05,1491.99
149,SimYear,2009,45,0.0515428,5954.6,290.816
