timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.83729e+06,108029
2,SimYear,2007,2,0.0624,1.64043e+06,97057.5
3,SimYear,2007,3,0.0644,1.46436e+06,89329.4
4,SimYear,2007,4,0.0584,1.30482e+06,72394.4
5,SimYear,2007,5,0.0736,1.16988e+06,81193.4
6,SimYear,2007,6,0.0764,1.03326e+06,74337.4
7,SimYear,2007,7,0.0788,910198,67461.6
8,SimYear,2007,8,0.0496,800009,37861.4
9,SimYear,2007,9,0.0648,724115,44438.4
10,SimYear,2007,10,0.076,645639,46216.1
11,SimYear,2007,11,0.0708,569345,38063.2
12,SimYear,2007,12,0.096,504761,45195.9
13,SimYear,2007,13,0.0956,436433,38922.6
14,SimYear,2007,14,0.09,377559,31786.5
15,SimYear,2007,15,0.1016,328508,31045.2
16,SimYear,2007,16,0.0892,282571,23587.3
17,SimYear,2007,17,0.0864,246123,19927.2
18,SimYear,2007,18,0.0756,215006,15312.5
19,SimYear,2007,19,0.092,189885,16325.6
20,SimYear,2007,20,0.0804,164992,12467.3
21,SimYear,2007,21,0.0604,145052,8315.24
22,SimYear,2007,22,0.0884,130113,10767.8
23,SimYear,2007,23,0.0736,113502,7877.4
24,SimYear,2007,24,0.086,100499,8100.74
25,SimYear,2007,25,0.0792,87898.2,6546.58
26,SimYear,2007,26,0.0668,77409.6,4892.38
27,SimYear,2007,27,0.0636,69029.9,4160.31
28,SimYear,2007,28,0.056,61760.4,3289.66
29,SimYear,2007,29,0.0496,55683.2,2635.27
30,SimYear,2007,30,0.0404,50530.7,1956.7
31,SimYear,2007,31,0.0348,46282.8,1548.05
32,SimYear,2007,32,0.0344,42633.6,1409.88
33,SimYear,2007,33,0.0296,39291,1120.69
34,SimYear,2007,34,0.0256,36387.5,899.398
35,SimYear,2007,35,0.0216,33836.2,707.055
36,SimYear,2007,36,0.0176,31592.2,538.976
37,SimYear,2007,37,0.02,29617.3,573.505
38,SimYear,2007,38,0.012,27701.2,323.118
39,SimYear,2007,39,0.01,26119.1,254.138
40,SimYear,2007,40,0.0076,24702.6,182.888
41,SimYear,2007,41,0.01,24441.8,237.818
42,SimYear,2007,42,0.008,38778.7,302.152
43,SimYear,2007,43,0.006,119286,697.769
44,SimYear,2007,44,0.0092,267833,2398.48
45,SimYear,2007,45,0.0184,364736,6502.82
46,SimYear,2007,46,0.0236,387039,8827.87
47,SimYear,2007,47,0.034,386738,12643.1
48,SimYear,2007,48,0.0396,378751,14381.6
49,SimYear,2007,49,0.0572,366926,19951.3
50,SimYear,2007,50,0.0492,347716,16326.6
51,SimYear,2007,51,0.054,330867,17010.9
52,SimYear,2007,52,0.052,312253,15474.5
53,SimYear,2008,1,0.062,294378,17308.9
54,SimYear,2008,2,0.0624,274020,16212.6
55,SimYear,2008,3,0.0644,254346,15515.7
56,SimYear,2008,4,0.0584,235095,13043.6
57,SimYear,2008,5,0.0736,218175,15142
58,SimYear,2008,6,0.0764,199056,14321
59,SimYear,2008,7,0.0788,180806,13400.9
60,SimYear,2008,8,0.0496,163588,7741.98
61,SimYear,2008,9,0.0648,152183,9339.33
62,SimYear,2008,10,0.076,139259,9968.4
63,SimYear,2008,11,0.0708,125864,8414.54
64,SimYear,2008,12,0.096,114225,10227.6
65,SimYear,2008,13,0.0956,100980,9005.78
66,SimYear,2008,14,0.09,89222.7,7511.61
67,SimYear,2008,15,0.1016,79207.1,7485.36
68,SimYear,2008,16,0.0892,69447.7,5797.05
69,SimYear,2008,17,0.0864,61603.3,4987.66
70,SimYear,2008,18,0.0756,54758.8,3899.88
71,SimYear,2008,19,0.092,49170.2,4227.46
72,SimYear,2008,20,0.0804,43406.3,3279.92
73,SimYear,2008,21,0.0604,38742.1,2220.93
74,SimYear,2008,22,0.0884,35258,2917.86
75,SimYear,2008,23,0.0736,31184.7,2164.32
76,SimYear,2008,24,0.086,27979.4,2255.29
77,SimYear,2008,25,0.0792,24782.6,1845.79
78,SimYear,2008,26,0.0668,22091,1396.18
79,SimYear,2008,27,0.0636,19929.1,1201.09
80,SimYear,2008,28,0.056,18029.3,960.327
81,SimYear,2008,29,0.0496,16428.8,777.513
82,SimYear,2008,30,0.0404,15061.2,583.214
83,SimYear,2008,31,0.0348,13930.3,465.936
84,SimYear,2008,32,0.0344,12952.5,428.337
85,SimYear,2008,33,0.0296,12044.6,343.545
86,SimYear,2008,34,0.0256,11250.9,278.09
87,SimYear,2008,35,0.0216,10548.7,220.43
88,SimYear,2008,36,0.0176,9927.38,169.365
89,SimYear,2008,37,0.02,9377.77,181.59
90,SimYear,2008,38,0.012,8835.26,103.058
91,SimYear,2008,39,0.01,8389.49,81.6295
92,SimYear,2008,40,0.0076,8024.63,59.411
93,SimYear,2008,41,0.01,9537.87,92.8032
94,SimYear,2008,42,0.008,37409.5,291.483
95,SimYear,2008,43,0.006,184732,1080.6
96,SimYear,2008,44,0.0092,454904,4073.72
97,SimYear,2008,45,0.0184,631710,11262.7
98,SimYear,2008,46,0.0236,673800,15368.5
99,SimYear,2008,47,0.034,675035,22068
100,SimYear,2008,48,0.0396,662481,25155.2
101,SimYear,2008,49,0.0572,642957,34960.3
102,SimYear,2008,50,0.0492,610251,28653.6
103,SimYear,2008,51,0.054,581477,29895.5
104,SimYear,2008,52,0.052,549430,27228.4
105,SimYear,2009,1,0.062,518537,30489.1
106,SimYear,2009,2,0.0624,483142,28585.5
107,SimYear,2009,3,0.0644,448843,27380.5
108,SimYear,2009,4,0.0584,415196,23036
109,SimYear,2009,5,0.0736,385586,26760.9
110,SimYear,2009,6,0.0764,352025,25326.3
111,SimYear,2009,7,0.0788,319940,23713.1
112,SimYear,2009,8,0.0496,289628,13707
113,SimYear,2009,9,0.0648,269570,16543.3
114,SimYear,2009,10,0.076,246790,17665.7
115,SimYear,2009,11,0.0708,223146,14918.3
116,SimYear,2009,12,0.096,202592,18139.9
117,SimYear,2009,13,0.0956,179166,15978.7
118,SimYear,2009,14,0.09,158359,13332.1
119,SimYear,2009,15,0.1016,140627,13289.7
120,SimYear,2009,16,0.0892,123336,10295.3
121,SimYear,2009,17,0.0864,109435,8860.3
