"","x"
"Month1.1956",236.693884505408
"Month2.1956",248.287548950587
"Month3.1956",229.243980637538
"Month4.1956",173.033507114382
"Month5.1956",96.8755062563391
"Month6.1956",52.6742534530602
"Month7.1956",51.7366566775442
"Month8.1956",1347.04465081341
"Month9.1956",25109.3940670025
"Month10.1956",107501.419817445
"Month11.1956",125107.197386027
"Month12.1956",91734.7254004595
"Month1.1957",70001.5875934798
"Month2.1957",60867.5902778091
"Month3.1957",50717.9700543659
"Month4.1957",35806.6837242916
"Month5.1957",19122.6735317846
"Month6.1957",9944.31196649916
"Month7.1957",4567.114830159
"Month8.1957",3290.1015302384
"Month9.1957",25872.9598926367
"Month10.1957",107812.619193658
"Month11.1957",125244.624931863
"Month12.1957",91807.6812811779
"Month1.1958",70048.2846009066
"Month2.1958",60903.4421477074
"Month3.1958",50745.1837757667
"Month4.1958",35824.5637658862
"Month5.1958",19131.6965359009
"Month6.1958",9948.79590867161
"Month7.1958",4569.08818170275
"Month8.1958",3290.92572644349
"Month9.1958",25873.2758965066
"Month10.1958",107812.745385231
"Month11.1958",125244.679719271
"Month12.1958",91807.7099562677
"Month1.1959",70048.3027374899
"Month2.1959",60903.4559338037
"Month3.1959",50745.1941531733
"Month4.1959",35824.5705310487
"Month5.1959",19131.6998120571
"Month6.1959",9948.79696888797
"Month7.1959",4569.08826900241
"Month8.1959",3290.92572644349
"Month9.1959",25873.2758965066
"Month10.1959",107812.745385231
"Month11.1959",125244.679719271
"Month12.1959",91807.7099562677
"Month1.1960",70048.3027374899
"Month2.1960",60903.4559338037
"Month3.1960",50745.1941531733
"Month4.1960",35824.5705310487
"Month5.1960",19131.6998120571
"Month6.1960",9948.79696888797
"Month7.1960",4569.08826900241
"Month8.1960",3290.92572644349
"Month9.1960",25873.2758965066
"Month10.1960",107812.745385231
"Month11.1960",125244.679719271
"Month12.1960",91807.7099562677
"Month1.1961",70048.3027374899
"Month2.1961",60903.4559338037
"Month3.1961",50745.1941531733
"Month4.1961",35824.5705310487
"Month5.1961",19131.6998120571
"Month6.1961",9948.79696888797
"Month7.1961",4569.08826900241
"Month8.1961",3290.92572644349
"Month9.1961",25873.2758965066
"Month10.1961",107812.745385231
"Month11.1961",125244.679719271
"Month12.1961",91807.7099562677
"Month1.1962",70048.3027374899
"Month2.1962",60903.4559338037
"Month3.1962",50745.1941531733
"Month4.1962",35824.5705310487
"Month5.1962",19131.6998120571
"Month6.1962",9948.79696888797
"Month7.1962",4569.08826900241
"Month8.1962",3290.92572644349
"Month9.1962",25873.2758965066
"Month10.1962",107812.745385231
"Month11.1962",125244.679719271
"Month12.1962",91807.7099562677
"Month1.1963",70048.3027374899
"Month2.1963",60903.4559338037
"Month3.1963",50745.1941531733
"Month4.1963",35824.5705310487
"Month5.1963",19131.6998120571
"Month6.1963",9948.79696888797
"Month7.1963",4569.08826900241
"Month8.1963",3290.92572644349
"Month9.1963",25873.2758965066
"Month10.1963",107812.745385231
"Month11.1963",125244.679719271
"Month12.1963",91807.7099562677
"Month1.1964",70048.3027374899
"Month2.1964",60903.4559338037
"Month3.1964",50745.1941531733
"Month4.1964",35824.5705310487
"Month5.1964",19131.6998120571
"Month6.1964",9948.79696888797
"Month7.1964",4569.08826900241
"Month8.1964",3290.92572644349
"Month9.1964",25873.2758965066
"Month10.1964",107812.745385231
"Month11.1964",125244.679719271
"Month12.1964",91807.7099562677
"Month1.1965",70048.3027374899
"Month2.1965",60903.4559338037
"Month3.1965",50745.1941531733
"Month4.1965",35824.5705310487
"Month5.1965",19131.6998120571
"Month6.1965",9948.79696888797
"Month7.1965",4569.08826900241
"Month8.1965",3290.92572644349
"Month9.1965",25873.2758965066
"Month10.1965",107812.745385231
"Month11.1965",125244.679719271
"Month12.1965",91807.7099562677
"Month1.1966",70048.3027374899
"Month2.1966",60903.4559338037
"Month3.1966",50745.1941531733
"Month4.1966",35824.5705310487
"Month5.1966",19131.6998120571
"Month6.1966",9948.79696888797
"Month7.1966",4569.08826900241
"Month8.1966",3290.92572644349
"Month9.1966",25873.2758965066
"Month10.1966",107812.745385231
"Month11.1966",125244.679719271
"Month12.1966",91807.7099562677
"Month1.1967",70048.3027374899
"Month2.1967",60903.4559338037
"Month3.1967",50745.1941531733
"Month4.1967",35824.5705310487
"Month5.1967",19131.6998120571
"Month6.1967",9948.79696888797
"Month7.1967",4569.08826900241
"Month8.1967",3290.92572644349
"Month9.1967",25873.2758965066
"Month10.1967",107812.745385231
"Month11.1967",125244.679719271
"Month12.1967",91807.7099562677
"Month1.1968",70048.3027374899
"Month2.1968",60903.4559338037
"Month3.1968",50745.1941531733
"Month4.1968",35824.5705310487
"Month5.1968",19131.6998120571
"Month6.1968",9948.79696888797
"Month7.1968",4569.08826900241
"Month8.1968",3290.92572644349
"Month9.1968",25873.2758965066
"Month10.1968",107812.745385231
"Month11.1968",125244.679719271
"Month12.1968",91807.7099562677
"Month1.1969",70048.3027374899
"Month2.1969",60903.4559338037
"Month3.1969",50745.1941531733
"Month4.1969",35824.5705310487
"Month5.1969",19131.6998120571
"Month6.1969",9948.79696888797
"Month7.1969",4569.08826900241
"Month8.1969",3290.92572644349
"Month9.1969",25873.2758965066
"Month10.1969",107812.745385231
"Month11.1969",125244.679719271
"Month12.1969",91807.7099562677
"Month1.1970",70048.3027374899
"Month2.1970",60903.4559338037
"Month3.1970",50745.1941531733
"Month4.1970",35824.5705310487
"Month5.1970",19131.6998120571
"Month6.1970",9948.79696888797
"Month7.1970",4569.08826900241
"Month8.1970",3290.92572644349
"Month9.1970",25873.2758965066
"Month10.1970",107812.745385231
"Month11.1970",125244.679719271
"Month12.1970",91807.7099562677
"Month1.1971",70048.3027374899
"Month2.1971",60903.4559338037
"Month3.1971",50745.1941531733
"Month4.1971",35824.5705310487
"Month5.1971",19131.6998120571
"Month6.1971",9948.79696888797
"Month7.1971",4569.08826900241
"Month8.1971",3290.92572644349
"Month9.1971",25873.2758965066
"Month10.1971",107812.745385231
"Month11.1971",125244.679719271
