timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.44035e+06,52351.8
2,SimYear,2007,2,0.0456,1.00691e+06,40809
3,SimYear,2007,3,0.1176,703815,71080.8
4,SimYear,2007,4,0.25,460100,92840.9
5,SimYear,2007,5,0.2572,264904,54810
6,SimYear,2007,6,0.318,152291,37884.1
7,SimYear,2007,7,0.344,82878.3,22039.5
8,SimYear,2007,8,0.3868,44216.7,12967.2
9,SimYear,2007,9,0.366,139794,39158.9
10,SimYear,2007,10,0.3236,667960,168656
11,SimYear,2007,11,0.2292,530426,99078
12,SimYear,2007,12,0.1336,421038,47943
13,SimYear,2008,1,0.0408,348552,12668.6
14,SimYear,2008,2,0.0456,305949,12399.8
15,SimYear,2008,3,0.1176,261054,26364.8
16,SimYear,2008,4,0.25,203783,41120.2
17,SimYear,2008,5,0.2572,137592,28468.5
18,SimYear,2008,6,0.318,91340.4,22721.9
19,SimYear,2008,7,0.344,56626.1,15058.3
20,SimYear,2008,8,0.3868,33997.7,9970.28
21,SimYear,2008,9,0.366,163748,45868.8
22,SimYear,2008,10,0.3236,819901,207020
23,SimYear,2008,11,0.2292,652489,121878
24,SimYear,2008,12,0.1336,518516,59042.7
25,SimYear,2009,1,0.0408,429547,15612.5
26,SimYear,2009,2,0.0456,377219,15288.3
27,SimYear,2009,3,0.1176,321970,32517
28,SimYear,2009,4,0.25,251396,50727.7
29,SimYear,2009,5,0.2572,169771,35126.4
30,SimYear,2009,6,0.318,112718,28039.9
31,SimYear,2009,7,0.344,69887,18584.8
32,SimYear,2009,8,0.3868,41963.2,12306.3
33,SimYear,2009,9,0.366,350899,98293.3
34,SimYear,2009,10,0.3236,1.84577e+06,466048
35,SimYear,2009,11,0.2292,1.47112e+06,274789
36,SimYear,2009,12,0.1336,1.16999e+06,133225
37,SimYear,2010,1,0.0408,969704,35245.3
38,SimYear,2010,2,0.0456,851848,34524.6
39,SimYear,2010,3,0.1176,727250,73447.7
40,SimYear,2010,4,0.25,567936,114600
41,SimYear,2010,5,0.2572,383583,79365.2
42,SimYear,2010,6,0.318,254702,63360
43,SimYear,2010,7,0.344,157932,41998.1
44,SimYear,2010,8,0.3868,94834.5,27811.5
45,SimYear,2010,9,0.366,185079,51844.2
46,SimYear,2010,10,0.3236,764527,193039
47,SimYear,2010,11,0.2292,604359,112888
48,SimYear,2010,12,0.1336,478576,54494.7
