timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0568867,455567,24639.2
2,SimYear,2007,2,0.0572538,424097,23081
3,SimYear,2007,3,0.0590888,393885,22103.9
4,SimYear,2007,4,0.0535836,364505,18599.6
5,SimYear,2007,5,0.0675301,338627,21627.8
6,SimYear,2007,6,0.0700992,309768,20511.4
7,SimYear,2007,7,0.0723012,282254,19255.9
8,SimYear,2007,8,0.0455094,256294,11151.5
9,SimYear,2007,9,0.0594558,238763,13479.6
10,SimYear,2007,10,0.0697321,219114,14435.3
11,SimYear,2007,11,0.064961,198826,12231.1
12,SimYear,2007,12,0.0880827,181111,14936.8
13,SimYear,2007,13,0.0877157,161063,13230.4
14,SimYear,2007,14,0.0825775,143171,11099.6
15,SimYear,2007,15,0.0932209,127825,11129.1
16,SimYear,2007,16,0.0818435,112836,8673.22
17,SimYear,2007,17,0.0792744,100677,7505.14
18,SimYear,2007,18,0.0693651,90003.6,5899.34
19,SimYear,2007,19,0.0844126,81215,6430.5
20,SimYear,2007,20,0.0737693,72150.2,5018.55
21,SimYear,2007,21,0.0554187,64749.3,3414.04
22,SimYear,2007,22,0.0811095,59154.7,4507.79
23,SimYear,2007,23,0.0675301,52648.2,3362.6
24,SimYear,2007,24,0.0789074,47477.3,3523.51
25,SimYear,2007,25,0.0726682,42312.4,2900.75
26,SimYear,2007,26,0.0612909,37930.4,2205.5
27,SimYear,2007,27,0.0583548,34378.6,1905.96
28,SimYear,2007,28,0.0513816,31239.9,1530.23
29,SimYear,2007,29,0.0455094,28576.9,1243.4
30,SimYear,2007,30,0.0370681,26286.5,935.482
31,SimYear,2007,31,0.03193,24377.4,749.182
32,SimYear,2007,32,0.031563,22716.8,690.249
33,SimYear,2007,33,0.0271588,21172,554.751
34,SimYear,2007,34,0.0234887,19821.7,450
35,SimYear,2007,35,0.0198186,18696.6,358.788
36,SimYear,2007,36,0.0161485,18292.1,286.541
37,SimYear,2007,37,0.0183506,21495.3,382.216
38,SimYear,2007,38,0.0110103,39841.5,426.61
39,SimYear,2007,39,0.00917528,104797,935.962
40,SimYear,2007,40,0.00697321,265579,1804.64
41,SimYear,2007,41,0.00917528,548595,4899.59
42,SimYear,2007,42,0.00734023,900620,6440.73
43,SimYear,2007,43,0.00550517,1.21467e+06,6520.9
44,SimYear,2007,44,0.00844126,1.41907e+06,11664.3
45,SimYear,2007,45,0.0168825,1.51487e+06,24799.6
46,SimYear,2007,46,0.0216537,1.53734e+06,32203.8
47,SimYear,2007,47,0.031196,1.52581e+06,45830.9
48,SimYear,2007,48,0.0363341,1.48846e+06,51940.9
49,SimYear,2007,49,0.0524826,1.43778e+06,71897.1
50,SimYear,2007,50,0.0451424,1.36146e+06,58771.1
51,SimYear,2007,51,0.0495465,1.29447e+06,61198.1
52,SimYear,2007,52,0.0477115,1.22183e+06,55674.7
53,SimYear,2008,1,0.0568867,1.1524e+06,62327.3
54,SimYear,2008,2,0.0572538,1.07448e+06,58477.6
55,SimYear,2008,3,0.0590888,999365,56081.9
56,SimYear,2008,4,0.0535836,926024,47252.3
57,SimYear,2008,5,0.0675301,861304,55010.7
58,SimYear,2008,6,0.0700992,788758,52227.9
59,SimYear,2008,7,0.0723012,719419,49080.1
60,SimYear,2008,8,0.0455094,653856,28449.7
61,SimYear,2008,9,0.0594558,609650,34418.4
62,SimYear,2008,10,0.0697321,559920,36887.8
63,SimYear,2008,11,0.064961,508450,31278.2
64,SimYear,2008,12,0.0880827,463464,38223.3
65,SimYear,2008,13,0.0877157,412424,33878.3
66,SimYear,2008,14,0.0825775,366827,28439
67,SimYear,2008,15,0.0932209,327691,28530.5
68,SimYear,2008,16,0.0818435,289415,22246
69,SimYear,2008,17,0.0792744,258355,19259.4
70,SimYear,2008,18,0.0693651,231070,15145.6
71,SimYear,2008,19,0.0844126,208596,16516.4
72,SimYear,2008,20,0.0737693,185389,12895.1
73,SimYear,2008,21,0.0554187,166436,8775.66
74,SimYear,2008,22,0.0811095,152110,11591.3
75,SimYear,2008,23,0.0675301,135425,8649.49
76,SimYear,2008,24,0.0789074,122163,9066.32
77,SimYear,2008,25,0.0726682,108907,7466.18
78,SimYear,2008,26,0.0612909,97656.2,5678.31
79,SimYear,2008,27,0.0583548,88535.7,4908.46
80,SimYear,2008,28,0.0513816,80473.5,3941.84
81,SimYear,2008,29,0.0455094,73631.7,3203.76
82,SimYear,2008,30,0.0370681,67746.1,2410.94
83,SimYear,2008,31,0.03193,62839.6,1931.23
84,SimYear,2008,32,0.031563,58571.3,1779.69
85,SimYear,2008,33,0.0271588,54597.9,1430.58
86,SimYear,2008,34,0.0234887,51109.9,1160.32
87,SimYear,2008,35,0.0198186,48057.3,922.217
88,SimYear,2008,36,0.0161485,45729,716.331
89,SimYear,2008,37,0.0183506,45970.7,817.422
90,SimYear,2008,38,0.0110103,56065.9,600.335
91,SimYear,2008,39,0.00917528,96715.6,863.783
92,SimYear,2008,40,0.00697321,199673,1356.8
93,SimYear,2008,41,0.00917528,382075,3412.38
94,SimYear,2008,42,0.00734023,609261,4357.1
95,SimYear,2008,43,0.00550517,811903,4358.67
96,SimYear,2008,44,0.00844126,943478,7755.08
97,SimYear,2008,45,0.0168825,1.00456e+06,16445.4
98,SimYear,2008,46,0.0216537,1.01793e+06,21323.3
99,SimYear,2008,47,0.031196,1.00921e+06,30313.7
100,SimYear,2008,48,0.0363341,983633,34324.6
101,SimYear,2008,49,0.0524826,949417,47476.2
102,SimYear,2008,50,0.0451424,898419,38782.5
103,SimYear,2008,51,0.0495465,853703,40360
104,SimYear,2008,52,0.0477115,805368,36697.8
105,SimYear,2009,1,0.0568867,759239,41063.2
106,SimYear,2009,2,0.0572538,707600,38510.3
107,SimYear,2009,3,0.0590888,657873,36918.2
108,SimYear,2009,4,0.0535836,609377,31094.7
109,SimYear,2009,5,0.0675301,566603,36188.4
110,SimYear,2009,6,0.0700992,518725,34347.6
111,SimYear,2009,7,0.0723012,472995,32268.6
112,SimYear,2009,8,0.0455094,429781,18700.1
113,SimYear,2009,9,0.0594558,400631,22618
114,SimYear,2009,10,0.0697321,367872,24235.6
115,SimYear,2009,11,0.064961,333989,20546
116,SimYear,2009,12,0.0880827,304382,25103.4
117,SimYear,2009,13,0.0877157,270815,22245.9
118,SimYear,2009,14,0.0825775,240835,18671.2
119,SimYear,2009,15,0.0932209,215108,18728.5
120,SimYear,2009,16,0.0818435,189956,14601.1
121,SimYear,2009,17,0.0792744,169547,12639.1
122,SimYear,2009,18,0.0693651,151622,9938.19
123,SimYear,2009,19,0.0844126,136860,10836.4
124,SimYear,2009,20,0.0737693,121620,8459.52
125,SimYear,2009,21,0.0554187,109175,5756.48
126,SimYear,2009,22,0.0811095,99768.1,7602.68
127,SimYear,2009,23,0.0675301,88816.6,5672.64
128,SimYear,2009,24,0.0789074,80112.1,5945.49
129,SimYear,2009,25,0.0726682,71412.7,4895.75
130,SimYear,2009,26,0.0612909,64030.5,3723.12
131,SimYear,2009,27,0.0583548,58046.2,3218.11
132,SimYear,2009,28,0.0513816,52756.7,2584.19
