"","x"
"Week1.1956",7.56943000000445e-12
"Week2.1956",6.69374203728979e-12
"Week3.1956",5.91881328656327e-12
"Week4.1956",5.223027585236e-12
"Week5.1956",4.64671005658999e-12
"Week6.1956",4.0584421331823e-12
"Week7.1956",3.53532796180307e-12
"Week8.1956",3.07363508282314e-12
"Week9.1956",2.7753601380699e-12
"Week10.1956",2.46149700572362e-12
"Week11.1956",2.15582768007412e-12
"Week12.1956",1.90381641027036e-12
"Week13.1956",1.63238200570048e-12
"Week14.1956",1.40411086292872e-12
"Week15.1956",1.21995298548337e-12
"Week16.1956",1.04835026122709e-12
"Week17.1956",9.18611757976644e-13
"Week18.1956",8.11159803345631e-13
"Week19.1956",7.29180789956426e-13
"Week20.1956",6.45360717524022e-13
"Week21.1956",5.82557290200599e-13
"Week22.1956",5.41717016476765e-13
"Week23.1956",4.89112997256747e-13
"Week24.1956",4.52537803488193e-13
"Week25.1956",4.75089299063727e-13
"Week26.1956",1.89174431040715e-11
"Week27.1956",4.65258358751054e-09
"Week28.1956",8.87222169800154e-07
"Week29.1956",0.000119404851366128
"Week30.1956",0.0105995840515961
"Week31.1956",0.584651760332113
"Week32.1956",19.0515279322591
"Week33.1956",352.725181788657
"Week34.1956",3624.16658657279
"Week35.1956",20584.6543171792
"Week36.1956",66341.8826461478
"Week37.1956",130207.583027323
"Week38.1956",175766.462363651
"Week39.1956",194223.359974752
"Week40.1956",199039.15971092
"Week41.1956",200509.029345849
"Week42.1956",199993.640566788
"Week43.1956",199030.233366095
"Week44.1956",197755.056803125
"Week45.1956",194984.962989389
"Week46.1956",189422.689244654
"Week47.1956",182292.024415586
"Week48.1956",172701.290959298
"Week49.1956",162092.117619718
"Week50.1956",148485.341309672
"Week51.1956",137144.668871211
"Week52.1956",125686.665597685
"Week1.1957",115293.690062577
"Week2.1957",104282.728386128
"Week3.1957",94151.9535057343
"Week4.1957",84687.6590368303
"Week5.1957",76666.6119960692
"Week6.1957",68014.1523822404
"Week7.1957",60066.5507099786
"Week8.1957",52839.8040533199
"Week9.1957",48188.5974579282
"Week10.1957",43077.6982865826
"Week11.1957",37939.0827027591
"Week12.1957",33609.1416610295
"Week13.1957",28822.217632839
"Week14.1957",24715.1486068204
"Week15.1957",21331.8411166681
"Week16.1957",18133.9869261194
"Week17.1957",15650.5303061919
"Week18.1957",13548.568411947
"Week19.1957",11884.6369311716
"Week20.1957",10206.9404382834
"Week21.1957",8891.78219453985
"Week22.1957",7941.24012500011
"Week23.1957",6843.56224102563
"Week24.1957",6006.76467440251
"Week25.1957",5188.54249425847
"Week26.1957",4518.89081834288
"Week27.1957",3996.61117922843
"Week28.1957",3548.10202505812
"Week29.1957",3179.4799630468
"Week30.1957",2871.53225628313
"Week31.1957",2623.65445362727
"Week32.1957",2431.61811827396
"Week33.1957",2572.27766966978
"Week34.1957",5678.12618261809
"Week35.1957",22494.6508376026
"Week36.1957",68126.6736721414
"Week37.1957",131883.506305932
"Week38.1957",177335.106130624
"Week39.1957",195706.240402532
"Week40.1957",200444.301262284
"Week41.1957",201844.366836477
"Week42.1957",201258.609174059
"Week43.1957",200231.38599506
"Week44.1957",198898.347154364
"Week45.1957",196068.655137736
"Week46.1957",190437.902470397
"Week47.1957",183236.75404721
"Week48.1957",173568.860375566
"Week49.1957",162883.129095948
"Week50.1957",149190.638461355
"Week51.1957",137779.862536995
"Week52.1957",126255.200573378
"Week1.1958",115803.798068965
"Week2.1958",104734.638009417
"Week3.1958",94552.0722116528
"Week4.1958",85041.0003520817
"Week5.1958",76980.9936009158
"Week6.1958",68288.5339937855
"Week7.1958",60305.1576285614
"Week8.1958",53046.6551868226
"Week9.1958",48374.6431447528
"Week10.1958",43241.8446532418
"Week11.1958",38081.8666092762
"Week12.1958",33734.1514933388
"Week13.1958",28928.2308645318
"Week14.1958",24805.0936526465
"Week15.1958",21408.6916260246
"Week16.1958",18198.691039435
"Week17.1958",15705.8649603962
"Week18.1958",13596.0562040703
"Week19.1958",11925.9479173568
"Week20.1958",10242.1395389988
"Week21.1958",8922.2150564719
"Week22.1958",7968.22414838378
"Week23.1958",6866.65629953761
"Week24.1958",6026.90158908008
"Week25.1958",5205.8276049146
"Week26.1958",4533.85558588293
"Week27.1958",4009.7711331521
"Week28.1958",3559.72125287148
"Week29.1958",3189.83737731849
"Week30.1958",2880.83950142959
"Week31.1958",2632.11553371482
"Week32.1958",2439.36432788837
"Week33.1958",2579.37279696919
"Week34.1958",5684.66436284335
"Week35.1958",22500.706216733
"Week36.1958",68132.3101560782
"Week37.1958",131888.779286937
"Week38.1958",177340.02401577
"Week39.1958",195710.873543645
"Week40.1958",200448.677065127
"Week41.1958",201848.512084527
"Week42.1958",201262.524114553
"Week43.1958",200235.092734008
"Week44.1958",198901.865552135
"Week45.1958",196071.981210141
"Week46.1958",190441.010378842
"Week47.1958",183239.639083233
"Week48.1958",173571.50355692
"Week49.1958",162885.533576997
"Week50.1958",149192.77767125
"Week51.1958",137781.785039546
"Week52.1958",126256.917877312
"Week1.1959",115805.33595421
"Week2.1959",104735.997941006
"Week3.1959",94553.274171563
"Week4.1959",85042.0600007528
"Week5.1959",76981.9348691835
"Week6.1959",68289.3541916915
"Week7.1959",60305.8697977189
"Week8.1959",53047.2716820017
"Week9.1959",48375.1968574067
"Week10.1959",43242.3325154666
"Week11.1959",38082.2903882704
"Week12.1959",33734.5215840801
"Week13.1959",28928.5400791391
"Week14.1959",24805.3354793493
"Week15.1959",21408.8481381803
"Week16.1959",18198.7606203867
"Week17.1959",15705.8840735557
"Week18.1959",13596.0591950217
"Week19.1959",11925.9481794647
"Week20.1959",10242.1395515347
"Week21.1959",8922.21505681733
"Week22.1959",7968.22414838954
"Week23.1959",6866.65629953767
"Week24.1959",6026.90158908008
"Week25.1959",5205.8276049146
"Week26.1959",4533.85558588293
"Week27.1959",4009.7711331521
"Week28.1959",3559.72125287148
"Week29.1959",3189.83737731849
