timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0779236,952700,69856.3
2,SimYear,2007,2,0.0784263,858260,63322
3,SimYear,2007,3,0.08094,772021,58712.6
4,SimYear,2007,4,0.073399,692061,47904.7
5,SimYear,2007,5,0.0925028,624537,53975.5
6,SimYear,2007,6,0.0960219,552490,49480.3
7,SimYear,2007,7,0.0990383,486669,44888.5
8,SimYear,2007,8,0.0623389,427096,25245.6
9,SimYear,2007,9,0.0814427,388569,29727.1
10,SimYear,2007,10,0.0955192,346612,30887.2
11,SimYear,2007,11,0.0889837,304685,25374.2
12,SimYear,2007,12,0.120656,269437,29959.2
13,SimYear,2007,13,0.120153,230719,25553.4
14,SimYear,2007,14,0.113115,197567,20670.5
15,SimYear,2007,15,0.127694,170295,19971.5
16,SimYear,2007,16,0.112109,144599,15001.7
17,SimYear,2007,17,0.10859,124658,12548.4
18,SimYear,2007,18,0.0950165,107804,9558.35
19,SimYear,2007,19,0.115629,94467,10090.9
20,SimYear,2007,20,0.101049,81063,7621.27
21,SimYear,2007,21,0.0759126,70558.9,5045.15
22,SimYear,2007,22,0.111104,62959.3,6476.39
23,SimYear,2007,23,0.0925028,54219.4,4685.9
24,SimYear,2007,24,0.108088,47555.7,4766.07
25,SimYear,2007,25,0.0995411,41054.9,3805.04
26,SimYear,2007,26,0.0839564,35737.7,2815
27,SimYear,2007,27,0.0799345,31590,2373.76
28,SimYear,2007,28,0.0703826,28029.6,1863.24
29,SimYear,2007,29,0.0623389,25103.6,1483.87
30,SimYear,2007,30,0.050776,22659.8,1097.19
31,SimYear,2007,31,0.0437377,20691.2,865.993
32,SimYear,2007,32,0.043235,19151.2,792.523
33,SimYear,2007,33,0.0372022,20233.5,722.623
34,SimYear,2007,34,0.0321749,46575.2,1442.19
35,SimYear,2007,35,0.0271476,196640,5150.28
36,SimYear,2007,36,0.0221202,615931,13177.4
37,SimYear,2007,37,0.0251366,1.20561e+06,29266.7
38,SimYear,2007,38,0.015082,1.61946e+06,23705.4
39,SimYear,2007,39,0.0125683,1.78115e+06,21753.9
40,SimYear,2007,40,0.00955192,1.82169e+06,16934.5
41,SimYear,2007,41,0.0125683,1.83408e+06,22400.3
42,SimYear,2007,42,0.0100547,1.82887e+06,17891.7
43,SimYear,2007,43,0.00754099,1.81961e+06,13367.4
44,SimYear,2007,44,0.0115629,1.80755e+06,20320.3
45,SimYear,2007,45,0.0231257,1.78195e+06,39836.4
46,SimYear,2007,46,0.0296612,1.731e+06,49473.8
47,SimYear,2007,47,0.0427323,1.66584e+06,68151.8
48,SimYear,2007,48,0.0497705,1.5783e+06,74945.5
49,SimYear,2007,49,0.0718908,1.48149e+06,100516
50,SimYear,2007,50,0.0618361,1.35739e+06,79607.7
51,SimYear,2007,51,0.0678689,1.2539e+06,80474.2
52,SimYear,2007,52,0.0653553,1.14937e+06,71121
53,SimYear,2008,1,0.0779236,1.05456e+06,77324.9
54,SimYear,2008,2,0.0784263,954108,70393.6
55,SimYear,2008,3,0.08094,861656,65529.4
56,SimYear,2008,4,0.073399,775263,53664
57,SimYear,2008,5,0.0925028,702022,60672.1
58,SimYear,2008,6,0.0960219,623019,55796.8
59,SimYear,2008,7,0.0990383,550431,50769.6
60,SimYear,2008,8,0.0623389,484398,28632.6
61,SimYear,2008,9,0.0814427,441849,33803.3
62,SimYear,2008,10,0.0955192,395100,35208.1
63,SimYear,2008,11,0.0889837,348103,28990.1
64,SimYear,2008,12,0.120656,308495,34302.1
65,SimYear,2008,13,0.120153,264699,29316.9
66,SimYear,2008,14,0.113115,227096,23760.1
67,SimYear,2008,15,0.127694,196100,22997.8
68,SimYear,2008,16,0.112109,166793,17304.2
69,SimYear,2008,17,0.10859,144022,14497.5
70,SimYear,2008,18,0.0950165,124738,11059.8
71,SimYear,2008,19,0.115629,109463,11692.8
72,SimYear,2008,20,0.101049,94058.4,8843.06
73,SimYear,2008,21,0.0759126,81975.7,5861.49
74,SimYear,2008,22,0.111104,73235.8,7533.49
75,SimYear,2008,23,0.0925028,63142.3,5457.06
76,SimYear,2008,24,0.108088,55443,5556.53
77,SimYear,2008,25,0.0995411,47914,4440.74
78,SimYear,2008,26,0.0839564,41749.9,3288.57
79,SimYear,2008,27,0.0799345,36939.3,2775.72
80,SimYear,2008,28,0.0703826,32805.5,2180.71
81,SimYear,2008,29,0.0623389,29406.1,1738.19
82,SimYear,2008,30,0.050776,26565.1,1286.29
83,SimYear,2008,31,0.0437377,24273.5,1015.93
84,SimYear,2008,32,0.043235,22389,926.514
85,SimYear,2008,33,0.0372022,21791.7,778.274
86,SimYear,2008,34,0.0321749,32805,1015.8
87,SimYear,2008,35,0.0271476,100055,2620.58
88,SimYear,2008,36,0.0221202,289520,6194.04
89,SimYear,2008,37,0.0251366,556359,13505.8
90,SimYear,2008,38,0.015082,743454,10882.6
91,SimYear,2008,39,0.0125683,816305,9969.85
92,SimYear,2008,40,0.00955192,834251,7755.25
93,SimYear,2008,41,0.0125683,839476,10252.8
94,SimYear,2008,42,0.0100547,836716,8185.5
95,SimYear,2008,43,0.00754099,832154,6113.26
96,SimYear,2008,44,0.0115629,826353,9289.8
97,SimYear,2008,45,0.0231257,814403,18206.4
98,SimYear,2008,46,0.0296612,790907,22604.9
99,SimYear,2008,47,0.0427323,760951,31131.6
100,SimYear,2008,48,0.0497705,720809,34227.6
101,SimYear,2008,49,0.0718908,676465,45896.9
102,SimYear,2008,50,0.0618361,619691,36343.3
103,SimYear,2008,51,0.0678689,572353,36733
104,SimYear,2008,52,0.0653553,524562,32459
105,SimYear,2009,1,0.0779236,481225,35285.6
106,SimYear,2009,2,0.0784263,435334,32118.7
107,SimYear,2009,3,0.08094,393105,29895.9
108,SimYear,2009,4,0.073399,353654,24480.1
109,SimYear,2009,5,0.0925028,320212,27674.3
110,SimYear,2009,6,0.0960219,284151,25448.2
111,SimYear,2009,7,0.0990383,251024,23153.5
112,SimYear,2009,8,0.0623389,220892,13056.9
113,SimYear,2009,9,0.0814427,201474,15413.6
114,SimYear,2009,10,0.0955192,180146,16053.1
115,SimYear,2009,11,0.0889837,158707,13217.2
116,SimYear,2009,12,0.120656,140641,15638.1
117,SimYear,2009,13,0.120153,120667,13364.6
118,SimYear,2009,14,0.113115,103520,10830.9
119,SimYear,2009,15,0.127694,89386.2,10482.9
120,SimYear,2009,16,0.112109,76024.1,7887.22
121,SimYear,2009,17,0.10859,65642,6607.66
122,SimYear,2009,18,0.0950165,56850.4,5040.61
123,SimYear,2009,19,0.115629,49886.7,5328.89
124,SimYear,2009,20,0.101049,42864.8,4030
125,SimYear,2009,21,0.0759126,37357,2671.13
126,SimYear,2009,22,0.111104,33373.1,3432.96
127,SimYear,2009,23,0.0925028,28772.6,2486.67
128,SimYear,2009,24,0.108088,25263.4,2531.92
129,SimYear,2009,25,0.0995411,21832.1,2023.43
130,SimYear,2009,26,0.0839564,19022.9,1498.4
131,SimYear,2009,27,0.0799345,16830.6,1264.7
132,SimYear,2009,28,0.0703826,14946.7,993.567
133,SimYear,2009,29,0.0623389,13397.6,791.929
134,SimYear,2009,30,0.050776,12103,586.03
135,SimYear,2009,31,0.0437377,11060.5,462.916
136,SimYear,2009,32,0.043235,10265.5,424.811
137,SimYear,2009,33,0.0372022,11266.2,402.364
138,SimYear,2009,34,0.0321749,29758,921.446
139,SimYear,2009,35,0.0271476,134070,3511.48
140,SimYear,2009,36,0.0221202,425167,9096.11
141,SimYear,2009,37,0.0251366,834473,20257.1
142,SimYear,2009,38,0.015082,1.12177e+06,16420.2
143,SimYear,2009,39,0.0125683,1.23407e+06,15072.2
144,SimYear,2009,40,0.00955192,1.2623e+06,11734.4
145,SimYear,2009,41,0.0125683,1.27099e+06,15523
146,SimYear,2009,42,0.0100547,1.26746e+06,12399.5
147,SimYear,2009,43,0.00754099,1.26112e+06,9264.56
148,SimYear,2009,44,0.0115629,1.25282e+06,14084.1
149,SimYear,2009,45,0.0231257,1.23513e+06,27612
150,SimYear,2009,46,0.0296612,1.19987e+06,34293.4
151,SimYear,2009,47,0.0427323,1.15474e+06,47241.9
152,SimYear,2009,48,0.0497705,1.09409e+06,51952.9
153,SimYear,2009,49,0.0718908,1.02701e+06,69681
154,SimYear,2009,50,0.0618361,941009,55187.8
155,SimYear,2009,51,0.0678689,869286,55789.8
156,SimYear,2009,52,0.0653553,796835,49306.7
157,SimYear,2010,1,0.0779236,731116,53608.8
158,SimYear,2010,2,0.0784263,661488,48804.3
159,SimYear,2010,3,0.08094,597400,45432.6
160,SimYear,2010,4,0.073399,537512,37206.7
161,SimYear,2010,5,0.0925028,486738,42066.3
162,SimYear,2010,6,0.0960219,431969,38686.5
163,SimYear,2010,7,0.0990383,381644,35201.4
164,SimYear,2010,8,0.0623389,335864,19852.8
165,SimYear,2010,9,0.0814427,306365,23438.2
166,SimYear,2010,10,0.0955192,273954,24412.5
167,SimYear,2010,11,0.0889837,241370,20101.3
168,SimYear,2010,12,0.120656,213907,23784.8
169,SimYear,2010,13,0.120153,183541,20328.2
170,SimYear,2010,14,0.113115,157469,16475.3
171,SimYear,2010,15,0.127694,135977,15946.9
172,SimYear,2010,16,0.112109,115656,11998.9
173,SimYear,2010,17,0.10859,99866.9,10052.8
174,SimYear,2010,18,0.0950165,86495.7,7669.09
175,SimYear,2010,19,0.115629,75904.2,8108.07
176,SimYear,2010,20,0.101049,65222.8,6132.03
177,SimYear,2010,21,0.0759126,56844.6,4064.55
178,SimYear,2010,22,0.111104,50784.3,5223.99
179,SimYear,2010,23,0.0925028,43785.3,3784.14
180,SimYear,2010,24,0.108088,38446.5,3853.13
181,SimYear,2010,25,0.0995411,33225.7,3079.41
182,SimYear,2010,26,0.0839564,28951.3,2280.45
183,SimYear,2010,27,0.0799345,25615.5,1924.82
184,SimYear,2010,28,0.0703826,22749.1,1512.22
185,SimYear,2010,29,0.0623389,20391.8,1205.35
186,SimYear,2010,30,0.050776,18421.8,891.989
187,SimYear,2010,31,0.0437377,16834.5,704.58
188,SimYear,2010,32,0.043235,15593.4,645.294
189,SimYear,2010,33,0.0372022,16489.4,588.905
190,SimYear,2010,34,0.0321749,37994,1176.47
191,SimYear,2010,35,0.0271476,160452,4202.46
192,SimYear,2010,36,0.0221202,502589,10752.5
193,SimYear,2010,37,0.0251366,983761,23881.2
194,SimYear,2010,38,0.015082,1.32145e+06,19343.2
195,SimYear,2010,39,0.0125683,1.45339e+06,17750.9
196,SimYear,2010,40,0.00955192,1.48648e+06,13818.4
197,SimYear,2010,41,0.0125683,1.49659e+06,18278.4
198,SimYear,2010,42,0.0100547,1.49234e+06,14599.4
199,SimYear,2010,43,0.00754099,1.48479e+06,10907.7
200,SimYear,2010,44,0.0115629,1.47495e+06,16581.2
201,SimYear,2010,45,0.0231257,1.45406e+06,32506.3
202,SimYear,2010,46,0.0296612,1.41249e+06,40370.3
203,SimYear,2010,47,0.0427323,1.35932e+06,55611.5
204,SimYear,2010,48,0.0497705,1.28789e+06,61155.2
205,SimYear,2010,49,0.0718908,1.20889e+06,82021.1
206,SimYear,2010,50,0.0618361,1.10763e+06,64959.6
207,SimYear,2010,51,0.0678689,1.02318e+06,65666.7
208,SimYear,2010,52,0.0653553,937885,58034.6
