"","x"
"Week1.1956",7.56943000000011e-12
"Week2.1956",6.86335940790069e-12
"Week3.1956",5.74076190310185e-12
"Week4.1956",4.99568794291111e-12
"Week5.1956",3.825393688763e-12
"Week6.1956",3.20444247806055e-12
"Week7.1956",2.86519929698239e-12
"Week8.1956",2.61285217636199e-12
"Week9.1956",1.9884357288079e-12
"Week10.1956",1.66833129023347e-12
"Week11.1956",1.44848376024023e-12
"Week12.1956",1.22151555013595e-12
"Week13.1956",1.15094164627794e-12
"Week14.1956",9.93850735862165e-13
"Week15.1956",9.01110325545092e-13
"Week16.1956",7.48481760110017e-13
"Week17.1956",6.32409856240477e-13
"Week18.1956",5.60276738103653e-13
"Week19.1956",5.37668866431385e-13
"Week20.1956",4.85233725691685e-13
"Week21.1956",4.58152811506691e-13
"Week22.1956",4.12916777054839e-13
"Week23.1956",6.80823607918075e-13
"Week24.1956",6.30619387853759e-11
"Week25.1956",1.09791026042544e-08
"Week26.1956",1.52293441204304e-06
"Week27.1956",0.000155801214440349
"Week28.1956",0.0110398833502583
"Week29.1956",0.512537929308372
"Week30.1956",14.8403627347149
"Week31.1956",256.061135212599
"Week32.1956",2587.19554132127
"Week33.1956",14792.2996360643
"Week34.1956",51521.2005654745
"Week35.1956",103432.13443512
"Week36.1956",150230.902579755
"Week37.1956",167196.855166908
"Week38.1956",152960.054914997
"Week39.1956",142593.5092098
"Week40.1956",117918.072607283
"Week41.1956",109639.060147157
"Week42.1956",103663.40682253
"Week43.1956",100128.741505004
"Week44.1956",83001.3606150762
"Week45.1956",70175.2303748975
"Week46.1956",64706.1796146249
"Week47.1956",54875.4530271587
"Week48.1956",46062.3421912252
"Week49.1956",43064.3112155769
"Week50.1956",34495.1757095711
"Week51.1956",29486.4851234103
"Week52.1956",23468.3732502355
"Week1.1957",21909.3845875452
"Week2.1957",17505.5656272878
"Week3.1957",14609.0494926911
"Week4.1957",13198.8570167022
"Week5.1957",11144.7610381857
"Week6.1957",9911.56868769396
"Week7.1957",7879.39268244967
"Week8.1957",7162.8170856218
"Week9.1957",6136.61075334474
"Week10.1957",5236.44835557616
"Week11.1957",4163.86835410183
"Week12.1957",3522.64392244818
"Week13.1957",3010.11456116337
"Week14.1957",2759.07010849081
"Week15.1957",2157.17387484161
"Week16.1957",1622.57459995012
"Week17.1957",1418.96420593086
"Week18.1957",1234.32165477173
"Week19.1957",1135.15104376165
"Week20.1957",973.897745627527
"Week21.1957",829.165532743251
"Week22.1957",714.933289365977
"Week23.1957",616.722567567742
"Week24.1957",532.681810778544
"Week25.1957",456.227860746665
"Week26.1957",404.863931041276
"Week27.1957",340.434160171829
"Week28.1957",263.00014327801
"Week29.1957",200.348248601821
"Week30.1957",174.822750877456
"Week31.1957",388.221687262704
"Week32.1957",2686.41033690743
"Week33.1957",15250.2098212892
"Week34.1957",49530.2598672659
"Week35.1957",107679.853966368
"Week36.1957",144769.535727094
"Week37.1957",164710.552104061
"Week38.1957",163176.41853304
"Week39.1957",155671.081833312
"Week40.1957",145998.994460968
"Week41.1957",129076.200888988
"Week42.1957",123738.569263885
"Week43.1957",107799.555127519
"Week44.1957",87775.6366676442
"Week45.1957",74212.1725953203
"Week46.1957",60476.7044375699
"Week47.1957",51748.9881185901
"Week48.1957",48317.5128370735
