"","x"
"Month1.1956",7292.80400267727
"Month2.1956",79055.1472245671
"Month3.1956",189665.113034939
"Month4.1956",212058.141065304
"Month5.1956",164551.158319795
"Month6.1956",119627.328501902
"Month7.1956",76214.9743992413
"Month8.1956",45492.24753062
"Month9.1956",24913.8642388155
"Month10.1956",13939.9584807726
"Month11.1956",8278.89810070146
"Month12.1956",5837.2602445135
"Month1.1957",11989.5129305829
"Month2.1957",83421.8786763185
"Month3.1957",193672.879855852
"Month4.1957",215316.424999975
"Month5.1957",166679.652443554
"Month6.1957",120997.743419638
"Month7.1957",77012.3180593328
"Month8.1957",45936.0907797508
"Month9.1957",25143.9496663357
"Month10.1957",14063.1716424711
"Month11.1957",8349.51210461347
"Month12.1957",5884.40305492273
"Month1.1958",12026.2511844352
"Month2.1958",83455.1511833951
"Month3.1958",193702.760904507
"Month4.1958",215340.283434785
"Month5.1958",166695.004778336
"Month6.1958",121007.504124803
"Month7.1958",77017.9376634061
"Month8.1958",45939.1911891749
"Month9.1958",25145.4977552711
"Month10.1958",14063.7289789294
"Month11.1958",8349.6011987029
"Month12.1958",5884.42702160475
"Month1.1959",12026.2684989661
"Month2.1959",83455.1668161355
"Month3.1959",193702.774921979
"Month4.1959",215340.294613148
"Month5.1959",166695.011963097
"Month6.1959",121007.508687317
"Month7.1959",77017.9402717207
"Month8.1959",45939.1911891749
"Month9.1959",25145.4977552711
"Month10.1959",14063.7289789294
"Month11.1959",8349.6011987029
"Month12.1959",5884.42702160475
"Month1.1960",12026.2684989661
"Month2.1960",83455.1668161355
"Month3.1960",193702.774921979
"Month4.1960",215340.294613148
"Month5.1960",166695.011963097
"Month6.1960",121007.508687317
"Month7.1960",77017.9402717207
"Month8.1960",45939.1911891749
"Month9.1960",25145.4977552711
"Month10.1960",14063.7289789294
"Month11.1960",8349.6011987029
"Month12.1960",5884.42702160475
"Month1.1961",12026.2684989661
"Month2.1961",83455.1668161355
"Month3.1961",193702.774921979
"Month4.1961",215340.294613148
"Month5.1961",166695.011963097
"Month6.1961",121007.508687317
"Month7.1961",77017.9402717207
"Month8.1961",45939.1911891749
"Month9.1961",25145.4977552711
"Month10.1961",14063.7289789294
"Month11.1961",8349.6011987029
"Month12.1961",5884.42702160475
"Month1.1962",12026.2684989661
"Month2.1962",83455.1668161355
"Month3.1962",193702.774921979
"Month4.1962",215340.294613148
"Month5.1962",166695.011963097
"Month6.1962",121007.508687317
"Month7.1962",77017.9402717207
"Month8.1962",45939.1911891749
"Month9.1962",25145.4977552711
"Month10.1962",14063.7289789294
"Month11.1962",8349.6011987029
"Month12.1962",5884.42702160475
"Month1.1963",12026.2684989661
"Month2.1963",83455.1668161355
"Month3.1963",193702.774921979
"Month4.1963",215340.294613148
