timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0308414,146737,4340.39
2,SimYear,2007,2,0.0204527,136099,2683.4
3,SimYear,2007,3,0.0402562,127499,4899.79
4,SimYear,2007,4,0.0396069,117055,4427.32
5,SimYear,2007,5,0.0201281,107499,2086.2
6,SimYear,2007,6,0.044152,100630,4233.35
7,SimYear,2007,7,0.0185049,91934,1641.57
8,SimYear,2007,8,0.0366851,86145,3022.2
9,SimYear,2007,9,0.043178,79243.1,3261.67
10,SimYear,2007,10,0.05519,72402.4,3786.73
11,SimYear,2007,11,0.059735,65345.2,3690.84
12,SimYear,2007,12,0.0298675,58696.5,1682.18
13,SimYear,2007,13,0.0159077,54346.9,835.289
14,SimYear,2007,14,0.0129859,51384,645.627
15,SimYear,2007,15,0.03214,51429,1584.27
16,SimYear,2007,16,0.0363604,64699,2250.09
17,SimYear,2007,17,0.0525928,128000,6387.66
18,SimYear,2007,18,0.0444766,307040,13009.6
19,SimYear,2007,19,0.0483724,651599,29969.8
20,SimYear,2007,20,0.0350619,1.09397e+06,36710.5
21,SimYear,2007,21,0.0409055,1.48713e+06,58053.9
22,SimYear,2007,22,0.0613582,1.70133e+06,98627.4
23,SimYear,2007,23,0.0233746,1.72519e+06,38818
24,SimYear,2007,24,0.00616829,1.72924e+06,10355.4
25,SimYear,2007,25,0.0499956,1.72984e+06,82167
26,SimYear,2007,26,0.0584364,1.64333e+06,90858.9
27,SimYear,2007,27,0.0100641,1.54069e+06,15024.4
28,SimYear,2007,28,0.0308414,1.51029e+06,44673.4
29,SimYear,2007,29,0.0123366,1.44525e+06,17256.8
30,SimYear,2007,30,0.0561639,1.40471e+06,74728.8
31,SimYear,2007,31,0.0133105,1.30333e+06,16782.7
32,SimYear,2007,32,0.0285689,1.25924e+06,34541.5
33,SimYear,2007,33,0.0490217,1.19566e+06,55713.6
34,SimYear,2007,34,0.0256471,1.11015e+06,27377
35,SimYear,2007,35,0.0665526,1.05328e+06,66060.2
36,SimYear,2007,36,0.00649294,957728,6036.16
37,SimYear,2007,37,0.00649294,923385,5819.71
38,SimYear,2007,38,0.049671,889066,41962.8
39,SimYear,2007,39,0.0613582,818823,47467.8
40,SimYear,2007,40,0.0048697,744506,3522.06
41,SimYear,2007,41,0.0574625,715507,38919.3
42,SimYear,2007,42,0.044152,651759,27418.5
43,SimYear,2007,43,0.0152584,601090,8864.27
44,SimYear,2007,44,0.070773,570120,37946.1
45,SimYear,2007,45,0.0678512,511132,32662.2
46,SimYear,2007,46,0.0217513,459243,9623.44
47,SimYear,2007,47,0.0415548,431785,17117.9
48,SimYear,2007,48,0.00844082,397745,3255.73
49,SimYear,2007,49,0.0272703,378489,9916.59
50,SimYear,2007,50,0.0327893,353242,11097.9
51,SimYear,2007,51,0.0512942,327684,15959
52,SimYear,2007,52,0.0123366,298247,3561.17
53,SimYear,2008,1,0.0129859,282102,3544.53
54,SimYear,2008,2,0.0103887,266534,2682.59
55,SimYear,2008,3,0.059735,252370,14254.4
56,SimYear,2008,4,0.0175309,227360,3847.92
57,SimYear,2008,5,0.0279196,213575,5727.15
58,SimYear,2008,6,0.0512942,198479,9666.38
59,SimYear,2008,7,0.0655787,180125,11137.2
60,SimYear,2008,8,0.00519435,161096,812.781
61,SimYear,2008,9,0.0172063,152998,2541.84
62,SimYear,2008,10,0.0204527,143529,2829.89
63,SimYear,2008,11,0.0233746,134171,3018.94
64,SimYear,2008,12,0.0883039,125026,10294.2
65,SimYear,2008,13,0.0662279,109187,6815.71
66,SimYear,2008,14,0.0399316,97802.6,3728.85
67,SimYear,2008,15,0.0451259,92449.6,3973.1
68,SimYear,2008,16,0.0152584,100232,1478.11
69,SimYear,2008,17,0.0746688,157756,11056.8
70,SimYear,2008,18,0.0259717,317076,7917.01
71,SimYear,2008,19,0.0230499,639858,14199.6
72,SimYear,2008,20,0.0370097,1.06358e+06,37637.3
73,SimYear,2008,21,0.0103887,1.4239e+06,14331.1
74,SimYear,2008,22,0.0100641,1.66298e+06,16217
75,SimYear,2008,23,0.00941476,1.76277e+06,16086.2
76,SimYear,2008,24,0.0620075,1.7867e+06,104639
77,SimYear,2008,25,0.0262964,1.68843e+06,42678.3
78,SimYear,2008,26,0.0477231,1.6411e+06,74491.7
79,SimYear,2008,27,0.0172063,1.55409e+06,25819
80,SimYear,2008,28,0.0519435,1.51167e+06,74530.2
81,SimYear,2008,29,0.00649294,1.41561e+06,8921.99
82,SimYear,2008,30,0.0590857,1.3833e+06,77307.1
83,SimYear,2008,31,0.0584364,1.27917e+06,70724.6
84,SimYear,2008,32,0.0162323,1.1809e+06,18517.4
85,SimYear,2008,33,0.0366851,1.1348e+06,39811.7
86,SimYear,2008,34,0.0444766,1.06638e+06,45183.7
87,SimYear,2008,35,0.070773,992592,66065
88,SimYear,2008,36,0.0454505,898504,38885.6
89,SimYear,2008,37,0.022076,832981,17712.8
90,SimYear,2008,38,0.070773,789443,52543.8
91,SimYear,2008,39,0.0970694,711741,64144.2
92,SimYear,2008,40,0.0824603,624320,48139.6
93,SimYear,2008,41,0.0409055,555109,21670.1
94,SimYear,2008,42,0.076292,514008,36779.8
95,SimYear,2008,43,0.0350619,458983,15402.2
96,SimYear,2008,44,0.0532421,426737,21551.7
97,SimYear,2008,45,0.103887,389298,37424.4
98,SimYear,2008,46,0.0749934,337355,23743.6
99,SimYear,2008,47,0.0522681,300703,14915.9
100,SimYear,2008,48,0.0337633,274015,8860.26
101,SimYear,2008,49,0.0399316,254203,9691.82
102,SimYear,2008,50,0.0925243,234238,20166.4
103,SimYear,2008,51,0.00389576,204671,774.971
104,SimYear,2008,52,0.00909011,195311,1721.13
105,SimYear,2009,1,0.0175309,185323,3136.47
106,SimYear,2009,2,0.0314907,174288,5262.18
107,SimYear,2009,3,0.0503203,161569,7723.08
108,SimYear,2009,4,0.0262964,146924,3713.77
109,SimYear,2009,5,0.0146091,136802,1932.19
110,SimYear,2009,6,0.0224006,128828,2779.28
111,SimYear,2009,7,0.0129859,120335,1511.98
112,SimYear,2009,8,0.0383083,113428,4152.12
113,SimYear,2009,9,0.0694744,104212,6813.19
114,SimYear,2009,10,0.00649294,92778.5,584.744
115,SimYear,2009,11,0.0152584,87944.6,1296.92
116,SimYear,2009,12,0.0126612,82615.3,1012.25
117,SimYear,2009,13,0.0636308,77823.1,4673.35
118,SimYear,2009,14,0.0201281,69972,1357.93
119,SimYear,2009,15,0.0152584,68064.6,1003.75
120,SimYear,2009,16,0.0811617,78922.7,5993.48
121,SimYear,2009,17,0.0538914,129056,6595.16
122,SimYear,2009,18,0.049671,283263,13369.7
123,SimYear,2009,19,0.0129859,580796,7297.55
124,SimYear,2009,20,0.0451259,985475,42351.7
125,SimYear,2009,21,0.00714223,1.31703e+06,9127.83
126,SimYear,2009,22,0.00292182,1.54651e+06,4393.91
127,SimYear,2009,23,0.0399316,1.65201e+06,62985.2
128,SimYear,2009,24,0.0626568,1.62558e+06,96169.2
129,SimYear,2009,25,0.0600597,1.53587e+06,87206.7
130,SimYear,2009,26,0.0655787,1.44373e+06,89266.4
131,SimYear,2009,27,0.0347372,1.34335e+06,44668.9
132,SimYear,2009,28,0.0308414,1.28428e+06,37988
133,SimYear,2009,29,0.0422041,1.22857e+06,49451.1
134,SimYear,2009,30,0.0292182,1.15862e+06,32493.5
135,SimYear,2009,31,0.0538914,1.10407e+06,56421.3
136,SimYear,2009,32,0.0685005,1.02405e+06,66043.5
137,SimYear,2009,33,0.070773,934077,62170.4
138,SimYear,2009,34,0.0467491,848451,37744.4
139,SimYear,2009,35,0.0571378,788037,42629.1
140,SimYear,2009,36,0.0613582,723205,41924.8
141,SimYear,2009,37,0.0525928,659947,32933.7
142,SimYear,2009,38,0.0571378,606707,32820
143,SimYear,2009,39,0.0236992,554544,12648.9
144,SimYear,2009,40,0.043178,523501,21547.4
145,SimYear,2009,41,0.0626568,484149,28642.3
146,SimYear,2009,42,0.0649294,438684,26863.9
147,SimYear,2009,43,0.0402562,396222,15226.9
148,SimYear,2009,44,0.0129859,366497,4604.94
149,SimYear,2009,45,0.0373344,348095,12424.3
150,SimYear,2009,46,0.0571378,322424,17441.6
151,SimYear,2009,47,0.0146091,292585,4132.47
152,SimYear,2009,48,0.0198035,276861,5287.15
153,SimYear,2009,49,0.0172063,260464,4327.25
154,SimYear,2009,50,0.00259717,245534,620.194
155,SimYear,2009,51,0.0136352,234737,3095.88
156,SimYear,2009,52,0.0123366,221838,2648.81
157,SimYear,2010,1,0.044152,209818,8826.71
158,SimYear,2010,2,0.0499956,192147,9126.91
159,SimYear,2010,3,0.0685005,174863,11277.4
160,SimYear,2010,4,0.0363604,156152,5430.63
161,SimYear,2010,5,0.0279196,143942,3859.92
162,SimYear,2010,6,0.0285689,133763,3669.19
163,SimYear,2010,7,0.0389576,124179,4621.24
164,SimYear,2010,8,0.0246732,114053,2707.12
165,SimYear,2010,9,0.0558392,106227,5619.35
166,SimYear,2010,10,0.0337633,95872.7,3100.04
167,SimYear,2010,11,0.027595,88434.4,2344.23
168,SimYear,2010,12,0.0103887,82057.3,825.883
169,SimYear,2010,13,0.0159077,77461.9,1190.56
170,SimYear,2010,14,0.00454505,72905.3,321.955
171,SimYear,2010,15,0.0152584,70869.1,1045.1
172,SimYear,2010,16,0.0396069,75950.7,2872.64
173,SimYear,2010,17,0.0113626,107059,1177.97
174,SimYear,2010,18,0.0685005,205650,13262.9
175,SimYear,2010,19,0.0139598,386200,5213.92
176,SimYear,2010,20,0.0571378,638392,34534
177,SimYear,2010,21,0.065254,837160,51513.7
178,SimYear,2010,22,0.0185049,932439,16649.6
179,SimYear,2010,23,0.0327893,982906,30880.3
180,SimYear,2010,24,0.0467491,974246,43340.5
181,SimYear,2010,25,0.0438273,934861,39045.2
182,SimYear,2010,26,0.0172063,892776,14832.2
183,SimYear,2010,27,0.043178,871536,35872.6
184,SimYear,2010,28,0.054216,825925,42454.8
185,SimYear,2010,29,0.0769413,771610,55664.6
186,SimYear,2010,30,0.0126612,702649,8609.26
187,SimYear,2010,31,0.0756427,680579,48299.6
188,SimYear,2010,32,0.00292182,617536,1754.53
189,SimYear,2010,33,0.0334386,601340,19260.4
190,SimYear,2010,34,0.0159077,566892,8712.9
191,SimYear,2010,35,0.044152,542929,22840.2
192,SimYear,2010,36,0.03214,504700,15547.3
193,SimYear,2010,37,0.0457752,474144,20663.3
194,SimYear,2010,38,0.0295429,438820,12441.4
195,SimYear,2010,39,0.00941476,412266,3762.15
196,SimYear,2010,40,0.0522681,394744,19580.6
197,SimYear,2010,41,0.00129859,361731,457.142
198,SimYear,2010,42,0.0399316,348470,13285.9
199,SimYear,2010,43,0.08733,322679,26287.6
200,SimYear,2010,44,0.0655787,284724,17604.5
201,SimYear,2010,45,0.026621,256553,6563.87
202,SimYear,2010,46,0.0522681,240176,11913.5
203,SimYear,2010,47,0.0363604,218998,7616.25
204,SimYear,2010,48,0.033114,202757,6432.12
205,SimYear,2010,49,0.0334386,188216,6028.4
206,SimYear,2010,50,0.0422041,174560,7026.24
207,SimYear,2010,51,0.033114,160396,5088.27
208,SimYear,2010,52,0.05519,148650,7774.57
