timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,357647,21029
2,SimYear,2007,2,0.0624,323353,19131.5
3,SimYear,2007,3,0.0644,293425,17899.6
4,SimYear,2007,4,0.0584,267323,14831.7
5,SimYear,2007,5,0.0736,247093,17149
6,SimYear,2007,6,0.0764,227774,16387.1
7,SimYear,2007,7,0.0788,213076,15792.7
8,SimYear,2007,8,0.0496,203580,9634.66
9,SimYear,2007,9,0.0648,205741,12626.2
10,SimYear,2007,10,0.076,211449,15135.9
11,SimYear,2007,11,0.0708,222502,14875.2
12,SimYear,2007,12,0.096,242980,21756.3
13,SimYear,2007,13,0.0956,266727,23787.7
14,SimYear,2007,14,0.09,299415,25207.6
15,SimYear,2007,15,0.1016,341801,32301.5
16,SimYear,2007,16,0.0892,387402,32337.9
17,SimYear,2007,17,0.0864,441934,35780.8
18,SimYear,2007,18,0.0756,499524,35575.7
19,SimYear,2007,19,0.092,560875,48221.9
20,SimYear,2007,20,0.0804,609274,46038.7
21,SimYear,2007,21,0.0604,656540,37636.7
22,SimYear,2007,22,0.0884,706109,58435.7
23,SimYear,2007,23,0.0736,725519,50353.2
24,SimYear,2007,24,0.086,742920,59883.2
25,SimYear,2007,25,0.0792,739609,55085.5
26,SimYear,2007,26,0.0668,730440,46164.7
27,SimYear,2007,27,0.0636,720394,43416.9
28,SimYear,2007,28,0.056,704239,37511.2
29,SimYear,2007,29,0.0496,686449,32487
30,SimYear,2007,30,0.0404,667378,25842.9
31,SimYear,2007,31,0.0348,649831,21735.4
32,SimYear,2007,32,0.0344,632225,20907.5
33,SimYear,2007,33,0.0296,612079,17458.3
34,SimYear,2007,34,0.0256,592775,14651.7
35,SimYear,2007,35,0.0216,574217,11999.1
36,SimYear,2007,36,0.0176,556691,9497.4
37,SimYear,2007,37,0.02,540386,10464
38,SimYear,2007,38,0.012,522078,6089.73
39,SimYear,2007,39,0.01,507400,4936.99
40,SimYear,2007,40,0.0076,493235,3651.7
41,SimYear,2007,41,0.01,479854,4668.97
42,SimYear,2007,42,0.008,465066,3623.66
43,SimYear,2007,43,0.006,451077,2638.61
44,SimYear,2007,44,0.0092,437904,3921.48
45,SimYear,2007,45,0.0184,423353,7547.89
46,SimYear,2007,46,0.0236,405212,9242.37
47,SimYear,2007,47,0.034,385588,12605.5
48,SimYear,2007,48,0.0396,362953,13781.7
49,SimYear,2007,49,0.0572,339659,18468.7
50,SimYear,2007,50,0.0492,312345,14665.8
51,SimYear,2007,51,0.054,289666,14892.6
52,SimYear,2007,52,0.052,267619,13262.6
53,SimYear,2008,1,0.062,247429,14548.4
54,SimYear,2008,2,0.0624,226843,13421.4
55,SimYear,2008,3,0.0644,208435,12715
56,SimYear,2008,4,0.0584,191938,10649.1
57,SimYear,2008,5,0.0736,178922,12417.8
58,SimYear,2008,6,0.0764,165844,11931.6
59,SimYear,2008,7,0.0788,155405,11518.2
60,SimYear,2008,8,0.0496,148036,7005.96
61,SimYear,2008,9,0.0648,148440,9109.66
62,SimYear,2008,10,0.076,150640,10783.1
63,SimYear,2008,11,0.0708,155900,10422.6
