"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.8576289818645e-12
"Week3.1956",6.2694848339148e-12
"Week4.1956",5.93465816131473e-12
"Week5.1956",5.40852569823609e-12
"Week6.1956",4.84856884191571e-12
"Week7.1956",4.5552084864614e-12
"Week8.1956",4.13919325223303e-12
"Week9.1956",3.49822167933163e-12
"Week10.1956",3.37506391186206e-12
"Week11.1956",3.26794453767378e-12
"Week12.1956",3.17954004454009e-12
"Week13.1956",2.95515200140943e-12
"Week14.1956",2.56172050954076e-12
"Week15.1956",2.3465086708443e-12
"Week16.1956",2.21591265571014e-12
"Week17.1956",2.1329150258058e-12
"Week18.1956",3.02115514350771e-12
"Week19.1956",1.44842627856844e-10
"Week20.1956",1.56024032696971e-08
"Week21.1956",1.44025636276949e-06
"Week22.1956",0.000105520513602638
"Week23.1956",0.00577578370669094
"Week24.1956",0.224232621588433
"Week25.1956",5.87833068930775
"Week26.1956",100.029297705335
"Week27.1956",1060.95865442162
"Week28.1956",7081.71889718472
"Week29.1956",28960.7780014258
"Week30.1956",72307.6888741305
"Week31.1956",129194.081100781
"Week32.1956",174754.687134563
"Week33.1956",183866.642652682
"Week34.1956",190976.147301239
"Week35.1956",190304.8982404
"Week36.1956",185560.792423628
"Week37.1956",179712.762816636
"Week38.1956",162574.19345099
"Week39.1956",165227.228956548
"Week40.1956",161092.240869282
"Week41.1956",146523.329950319
"Week42.1956",138303.793839016
"Week43.1956",116612.334215773
"Week44.1956",114022.289873971
"Week45.1956",101144.742360984
"Week46.1956",95315.7163011247
"Week47.1956",93537.291516097
"Week48.1956",92180.1613774688
"Week49.1956",84931.4415052647
"Week50.1956",82445.3952638835
"Week51.1956",81462.9081930255
"Week52.1956",73451.4894297039
"Week1.1957",68619.3818923873
"Week2.1957",61755.9700611086
"Week3.1957",52810.7012058086
"Week4.1957",47691.3467874268
"Week5.1957",46202.2096241852
"Week6.1957",41452.889546367
"Week7.1957",36772.8743215786
"Week8.1957",36186.4682300925
"Week9.1957",34553.8788403291
"Week10.1957",31046.3655849945
"Week11.1957",28375.2671496301
"Week12.1957",24790.6487991982
"Week13.1957",22509.180479406
"Week14.1957",20896.1907451496
"Week15.1957",18921.5418805735
"Week16.1957",18237.8773228572
"Week17.1957",16816.5487603578
"Week18.1957",16146.7929098791
"Week19.1957",15664.667044185
"Week20.1957",14712.7730861693
"Week21.1957",13884.3672580413
"Week22.1957",12170.7403126738
"Week23.1957",11096.5460319494
"Week24.1957",10549.6783603446
"Week25.1957",9747.192250455
"Week26.1957",9008.3840611225
"Week27.1957",9269.85470509874
"Week28.1957",15175.7595263064
"Week29.1957",35453.712442213
"Week30.1957",80882.7152814604
"Week31.1957",132164.255922775
"Week32.1957",170318.987530246
"Week33.1957",187742.81796894
"Week34.1957",176086.402757734
"Week35.1957",165400.427945412
"Week36.1957",156644.583335678
"Week37.1957",145979.752289393
"Week38.1957",136608.198366712
"Week39.1957",122520.11622479
"Week40.1957",117233.995735804
"Week41.1957",114135.605185686
"Week42.1957",101828.952900797
