timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0249704,230391,5606.42
2,SimYear,2007,2,0.104754,223007,21888.8
3,SimYear,2007,3,0.056031,199097,10705.8
4,SimYear,2007,4,0.0353239,186443,6385.34
5,SimYear,2007,5,0.155912,178085,25376.2
6,SimYear,2007,6,0.0054813,150651,812.554
7,SimYear,2007,7,0.115107,148014,15883.4
8,SimYear,2007,8,0.0444594,130227,5588.2
9,SimYear,2007,9,0.0797833,122880,9299.17
10,SimYear,2007,10,0.152258,111851,15592.2
11,SimYear,2007,11,0.10049,94636,8929.4
12,SimYear,2007,12,0.035933,84276.4,2935.19
13,SimYear,2007,13,0.0852646,80012.5,6453.69
14,SimYear,2007,14,0.0596852,72271,4132.14
15,SimYear,2007,15,0.0944001,66937.7,5950.86
16,SimYear,2007,16,0.0797833,59855.4,4529.66
17,SimYear,2007,17,0.0127897,54287.2,680.735
18,SimYear,2007,18,0.147995,52627.3,7145.67
19,SimYear,2007,19,0.0998814,44549,4179.2
20,SimYear,2007,20,0.0980543,39555.1,3646.09
21,SimYear,2007,21,0.0633394,35173,2130.33
22,SimYear,2007,22,0.111453,32370.7,3369.43
23,SimYear,2007,23,0.0578581,28383.3,1574.57
24,SimYear,2007,24,0.142514,26249.6,3441.29
25,SimYear,2007,25,0.00974453,22303.3,213.406
26,SimYear,2007,26,0.0200981,21701.5,426.078
27,SimYear,2007,27,0.0316697,21607.2,664.654
28,SimYear,2007,28,0.10049,25649.1,2420.13
29,SimYear,2007,29,0.0852646,42420.2,3421.55
30,SimYear,2007,30,0.0810014,81460.9,6255.07
31,SimYear,2007,31,0.0322788,128571,4029.78
32,SimYear,2007,32,0.145559,164297,21966.8
33,SimYear,2007,33,0.0773472,161067,11831
34,SimYear,2007,34,0.0121807,157303,1879.14
35,SimYear,2007,35,0.11998,160454,17904.5
36,SimYear,2007,36,0.101099,145914,13847
37,SimYear,2007,37,0.0438504,134616,5699.13
38,SimYear,2007,38,0.0956182,131015,11790.7
39,SimYear,2007,39,0.13216,120676,14745.2
40,SimYear,2007,40,0.0980543,106848,9849
41,SimYear,2007,41,0.101709,97628.6,9317.87
42,SimYear,2007,42,0.196718,88668.7,15630.4
43,SimYear,2007,43,0.00974453,73075.5,699.213
44,SimYear,2007,44,0.155912,72465.3,10325.9
45,SimYear,2007,45,0.0414143,61978.5,2481.14
46,SimYear,2007,46,0.0103536,59343.9,603.131
47,SimYear,2007,47,0.0877008,58527.1,4849.79
48,SimYear,2007,48,0.0450685,53352.6,2320.09
49,SimYear,2007,49,0.0864827,50690.2,4144.53
50,SimYear,2007,50,0.0834375,46153.3,3646.16
51,SimYear,2007,51,0.104754,42105.4,4132.78
52,SimYear,2007,52,0.0213162,37564.9,781.76
53,SimYear,2008,1,0.0505497,36396.6,1770.44
54,SimYear,2008,2,0.13216,34219,4181.16
55,SimYear,2008,3,0.0870917,29626.5,2438.65
56,SimYear,2008,4,0.0602943,26812.7,1548.21
57,SimYear,2008,5,0.0115716,24907.5,282.753
58,SimYear,2008,6,0.00669936,24276.9,159.941
59,SimYear,2008,7,0.0481136,23763,1101.52
60,SimYear,2008,8,0.0073084,22303.3,160.249
61,SimYear,2008,9,0.112062,21793.2,2280.15
62,SimYear,2008,10,0.0243613,19167,455.177
63,SimYear,2008,11,0.0791743,18393.3,1381.74
64,SimYear,2008,12,0.0590762,16701.8,945.475
65,SimYear,2008,13,0.0998814,15466.9,1450.97
66,SimYear,2008,14,0.0401962,13745,534.381
67,SimYear,2008,15,0.134596,12960.9,1610.95
68,SimYear,2008,16,0.0627304,11116.5,667.022
69,SimYear,2008,17,0.0846556,10241.5,820.406
70,SimYear,2008,18,0.092573,9227.57,805.187
71,SimYear,2008,19,0.0657756,8245.88,518.015
72,SimYear,2008,20,0.0986634,7566.48,701.584
73,SimYear,2008,21,0.0810014,6716.52,515.736
74,SimYear,2008,22,0.0286246,6066.63,168.925
75,SimYear,2008,23,0.122416,5772.8,656.468
76,SimYear,2008,24,0.0877008,5001.17,414.417
77,SimYear,2008,25,0.0889188,4512.92,378.926
78,SimYear,2008,26,0.091964,4573.84,396.601
79,SimYear,2008,27,0.0950092,10031.9,897.335
80,SimYear,2008,28,0.173574,48181.2,7578.22
81,SimYear,2008,29,0.137032,189588,23962.6
82,SimYear,2008,30,0.146168,491057,65910.5
83,SimYear,2008,31,0.128506,831733,98993.9
84,SimYear,2008,32,0.0267975,1.03148e+06,26912.6
85,SimYear,2008,33,0.124852,1.1521e+06,133462
86,SimYear,2008,34,0.00121807,1.08015e+06,1297.4
87,SimYear,2008,35,0.0566401,1.11851e+06,60779.7
88,SimYear,2008,36,0.103536,1.08729e+06,105543
89,SimYear,2008,37,0.0682117,1.00358e+06,65302.6
90,SimYear,2008,38,0.0724749,955659,65932.6
91,SimYear,2008,39,0.0304517,902880,26721.3
92,SimYear,2008,40,0.0237523,886782,20539
93,SimYear,2008,41,0.115716,874329,94292.8
94,SimYear,2008,42,0.0688207,784305,51474.8
95,SimYear,2008,43,0.0889188,735636,61767.5
96,SimYear,2008,44,0.0414143,674855,27016
97,SimYear,2008,45,0.0237523,647993,15008.4
98,SimYear,2008,46,0.149213,632198,86494.5
99,SimYear,2008,47,0.0475046,543209,24868.8
100,SimYear,2008,48,0.116325,515971,55921.6
101,SimYear,2008,49,0.054813,456898,24048.6
102,SimYear,2008,50,0.145559,429730,57455.7
103,SimYear,2008,51,0.0207071,368697,7455.95
104,SimYear,2008,52,0.137032,358023,45251.5
105,SimYear,2009,1,0.11937,309178,34335.3
106,SimYear,2009,2,0.13886,271509,34743.4
107,SimYear,2009,3,0.116325,233629,25321
108,SimYear,2009,4,0.00852646,205454,1721.17
109,SimYear,2009,5,0.121807,201093,22760.7
110,SimYear,2009,6,0.0572491,175623,9643.06
111,SimYear,2009,7,0.0414143,163501,6545.31
112,SimYear,2009,8,0.0651665,154551,9622.06
113,SimYear,2009,9,0.0621214,142580,8474.68
114,SimYear,2009,10,0.120589,131866,14784.9
115,SimYear,2009,11,0.0718659,114973,7867.91
116,SimYear,2009,12,0.0718659,105199,7199.01
117,SimYear,2009,13,0.0523768,96211.3,4844.79
118,SimYear,2009,14,0.123025,89685.1,10246.4
119,SimYear,2009,15,0.0420233,77867.5,3162.1
120,SimYear,2009,16,0.0621214,73283.1,4355.79
121,SimYear,2009,17,0.0907459,67571.7,5785.03
122,SimYear,2009,18,0.145559,60526.3,8092.48
123,SimYear,2009,19,0.0706478,51307,3453.62
124,SimYear,2009,20,0.0389781,46860.5,1767.71
125,SimYear,2009,21,0.0292336,44163.5,1255.52
126,SimYear,2009,22,0.0718659,42017.4,2875.36
127,SimYear,2009,23,0.0718659,38297,2620.76
128,SimYear,2009,24,0.00791743,34898.2,271.556
129,SimYear,2009,25,0.13216,33925.3,4145.26
130,SimYear,2009,26,0.0791743,29702.5,2231.3
131,SimYear,2009,27,0.0852646,33671.6,2715.9
132,SimYear,2009,28,0.0810014,75254.8,5778.52
133,SimYear,2009,29,0.0870917,240130,19765.8
134,SimYear,2009,30,0.0828285,593865,46587.4
135,SimYear,2009,31,0.0791743,1.01567e+06,76298.7
136,SimYear,2009,32,0.0621214,1.28598e+06,76436.1
137,SimYear,2009,33,0.115716,1.37921e+06,148742
138,SimYear,2009,34,0.0755201,1.30232e+06,93484.6
139,SimYear,2009,35,0.104754,1.25103e+06,122792
140,SimYear,2009,36,0.0907459,1.15818e+06,99155.5
141,SimYear,2009,37,0.124243,1.0821e+06,124779
142,SimYear,2009,38,0.0377601,973753,35606.3
143,SimYear,2009,39,0.0992724,952018,88792
144,SimYear,2009,40,0.103536,872488,84692.2
145,SimYear,2009,41,0.0109626,793969,8541.44
146,SimYear,2009,42,0.0621214,790604,46991.9
147,SimYear,2009,43,0.123025,746300,85264.2
148,SimYear,2009,44,0.0493317,661498,31420.7
149,SimYear,2009,45,0.0590762,629998,35663.7
150,SimYear,2009,46,0.10719,593172,59504.9
151,SimYear,2009,47,0.127288,531438,62690
152,SimYear,2009,48,0.0883098,465991,38870.4
153,SimYear,2009,49,0.112671,424287,44619.8
154,SimYear,2009,50,0.0602943,376562,21743.4
155,SimYear,2009,51,0.149822,351783,48311.5
156,SimYear,2009,52,0.0274065,300178,8007.63
157,SimYear,2010,1,0.0755201,289221,20761.2
158,SimYear,2010,2,0.0213162,265335,5521.87
159,SimYear,2010,3,0.173574,256766,40385.6
160,SimYear,2010,4,0.0676027,213213,13754
161,SimYear,2010,5,0.104754,196696,19306.4
162,SimYear,2010,6,0.0103536,174721,1775.75
163,SimYear,2010,7,0.0566401,170456,9262.6
164,SimYear,2010,8,0.0334968,158678,5158
165,SimYear,2010,9,0.0194891,151086,2877.33
166,SimYear,2010,10,0.115107,145808,15646.7
167,SimYear,2010,11,0.0267975,127818,3334.95
168,SimYear,2010,12,0.0377601,122335,4473.31
169,SimYear,2010,13,0.0505497,115758,5630.82
170,SimYear,2010,14,0.056031,108097,5812.59
171,SimYear,2010,15,0.0322788,100351,3145.29
172,SimYear,2010,16,0.0877008,95362.5,7902.12
