timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0645013,1141.14,70.8374
2,SimYear,2007,2,0.146764,1115.09,151.277
3,SimYear,2007,3,0.0383268,1818.6,67.9542
4,SimYear,2007,4,0.106567,7797.54,783.34
5,SimYear,2007,5,0.16359,36251,5437.11
6,SimYear,2007,6,0.0504793,128864,6303.86
7,SimYear,2007,7,0.0588925,349736,19877.3
8,SimYear,2007,8,0.0299136,689761,20200.3
9,SimYear,2007,9,0.0037392,1.06446e+06,3947.78
10,SimYear,2007,10,0.200982,1.3723e+06,248338
11,SimYear,2007,11,0.02337,1.30355e+06,29921.9
12,SimYear,2007,12,0.167329,1.37799e+06,211019
13,SimYear,2007,13,0.0308484,1.22888e+06,37096.2
14,SimYear,2007,14,0.0345876,1.24264e+06,41980.5
15,SimYear,2007,15,0.00841321,1.24505e+06,10365.3
16,SimYear,2007,16,0.18696,1.27533e+06,216145
17,SimYear,2007,17,0.0616969,1.08891e+06,64745.7
18,SimYear,2007,18,0.0551533,1.05055e+06,56020.8
19,SimYear,2007,19,0.032718,1.01739e+06,32543.1
20,SimYear,2007,20,0.0130872,1.00513e+06,12986.5
21,SimYear,2007,21,0.113111,1.01044e+06,107397
22,SimYear,2007,22,0.168264,917244,141183
23,SimYear,2007,23,0.14209,786515,103538
24,SimYear,2007,24,0.218743,691143,134966
25,SimYear,2007,25,0.0738493,561659,39734.7
26,SimYear,2007,26,0.0822625,526856,41347.2
27,SimYear,2007,27,0.0813277,489434,37991.3
28,SimYear,2007,28,0.0102828,454550,4620.86
29,SimYear,2007,29,0.0803929,452733,34754.6
30,SimYear,2007,30,0.133677,419961,52224.7
31,SimYear,2007,31,0.115915,368994,40136.6
32,SimYear,2007,32,0.199113,329729,59167.4
33,SimYear,2007,33,0.0336528,270895,8908.55
34,SimYear,2007,34,0.0383268,262403,9805.01
35,SimYear,2007,35,0.0598273,252808,14589.7
36,SimYear,2007,36,0.0121524,238220,2859.34
37,SimYear,2007,37,0.032718,235286,7526.06
38,SimYear,2007,38,0.16359,227520,34124.7
39,SimYear,2007,39,0.166395,192914,29390.2
40,SimYear,2007,40,0.167329,163026,24965
41,SimYear,2007,41,0.00560881,137571,764.607
42,SimYear,2007,42,0.0401965,136404,5340.59
43,SimYear,2007,43,0.190699,130590,22534.7
44,SimYear,2007,44,0.0953497,107510,9716.89
45,SimYear,2007,45,0.0355224,97324.9,3375.26
46,SimYear,2007,46,0.160786,93501.2,13802.2
47,SimYear,2007,47,0.100024,79223.3,7494.08
48,SimYear,2007,48,0.0551533,71306.6,3802.42
49,SimYear,2007,49,0.0037392,67104.8,248.873
50,SimYear,2007,50,0.146764,66461.9,9016.42
51,SimYear,2007,51,0.213135,57036.2,10881.7
52,SimYear,2007,52,0.200047,45791.9,8251.87
53,SimYear,2008,1,0.0570229,37242,2051.35
54,SimYear,2008,2,0.121524,34978.7,3977.92
55,SimYear,2008,3,0.213135,31173.9,5947.54
56,SimYear,2008,4,0.177612,27847.1,4503.93
57,SimYear,2008,5,0.0560881,36829.5,1996.3
58,SimYear,2008,6,0.018696,80645.2,1484.36
59,SimYear,2008,7,0.114981,185481,20021.8
60,SimYear,2008,8,0.144894,333175,44664.4
61,SimYear,2008,9,0.166395,470300,71649.8
62,SimYear,2008,10,0.177612,537288,86899.9
63,SimYear,2008,11,0.104698,530017,52359.3
64,SimYear,2008,12,0.0102828,519990,5286.11
65,SimYear,2008,13,0.0420661,542869,22222.8
66,SimYear,2008,14,0.146764,542933,73655.9
67,SimYear,2008,15,0.113111,486326,51690.3
68,SimYear,2008,16,0.141155,448681,58703.4
69,SimYear,2008,17,0.0420661,401088,16418.9
70,SimYear,2008,18,0.0691753,394662,26213.7
71,SimYear,2008,19,0.0953497,376906,34065.2
72,SimYear,2008,20,0.0439357,349779,14941
73,SimYear,2008,21,0.0645013,340966,21165.7
74,SimYear,2008,22,0.239309,324950,68740.3
75,SimYear,2008,23,0.014022,259540,3591.17
76,SimYear,2008,24,0.0401965,259241,10150
77,SimYear,2008,25,0.189765,251864,43268.2
78,SimYear,2008,26,0.133677,210407,26165.4
79,SimYear,2008,27,0.0944149,185672,16624.4
80,SimYear,2008,28,0.0028044,170202,473.645
81,SimYear,2008,29,0.143025,170799,22621.9
82,SimYear,2008,30,0.190699,148820,25680.4
83,SimYear,2008,31,0.0673057,123515,7989.56
84,SimYear,2008,32,0.178547,115871,18830.9
85,SimYear,2008,33,0.0299136,97176.7,2845.91
86,SimYear,2008,34,0.0215004,94484.7,1997.16
87,SimYear,2008,35,0.124329,92576.1,10756.3
88,SimYear,2008,36,0.0579577,81786.7,4576.68
89,SimYear,2008,37,0.0944149,77163.7,6908.94
90,SimYear,2008,38,0.181351,70153.6,11564.4
91,SimYear,2008,39,0.104698,58436.6,5772.83
92,SimYear,2008,40,0.00654361,52526.6,340.436
93,SimYear,2008,41,0.0560881,52057.6,2821.71
94,SimYear,2008,42,0.0860017,49075.6,4019.08
95,SimYear,2008,43,0.16546,44881,6802.24
96,SimYear,2008,44,0.0252396,37893.7,938.528
97,SimYear,2008,45,0.113111,36795.5,3910.89
98,SimYear,2008,46,0.127133,32711.1,3881.08
99,SimYear,2008,47,0.0448705,28664.9,1249.91
100,SimYear,2008,48,0.155177,27263.6,3894.72
101,SimYear,2008,49,0.018696,23215.1,427.298
102,SimYear,2008,50,0.191634,22651.6,3926.14
103,SimYear,2008,51,0.11872,18586.3,2067.76
104,SimYear,2008,52,0.2337,16399.8,3397.04
105,SimYear,2009,1,0.213135,12895.4,2460.26
106,SimYear,2009,2,0.0523489,10350,524.578
107,SimYear,2009,3,0.115915,9772.53,1062.99
108,SimYear,2009,4,0.136481,8779.78,1113.2
109,SimYear,2009,5,0.018696,8281.35,152.427
110,SimYear,2009,6,0.191634,10354.7,1794.76
111,SimYear,2009,7,0.0243048,13753.8,328.182
112,SimYear,2009,8,0.129003,21730.9,2613.84
113,SimYear,2009,9,0.0944149,28129.4,2518.6
114,SimYear,2009,10,0.0682405,32578.1,2135.6
115,SimYear,2009,11,0.0532837,34622.7,1785.32
116,SimYear,2009,12,0.123394,35195.8,4060.47
117,SimYear,2009,13,0.018696,32585.5,599.768
118,SimYear,2009,14,0.0252396,33187,821.956
119,SimYear,2009,15,0.0934801,33421,2964.12
120,SimYear,2009,16,0.0878713,31324.9,2618.73
121,SimYear,2009,17,0.0420661,29434.6,1204.93
