"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.49729145569324e-12
"Week3.1956",5.57614791692554e-12
"Week4.1956",4.79877673176989e-12
"Week5.1956",8.54291186481487e-11
"Week6.1956",1.31632267506085e-07
"Week7.1956",0.000101476031269968
"Week8.1956",0.034071919995983
"Week9.1956",4.6326457313329
"Week10.1956",241.685077496823
"Week11.1956",4709.62551308887
"Week12.1956",34787.0042634267
"Week13.1956",104151.020849297
"Week14.1956",154611.523090244
"Week15.1956",155724.019722227
"Week16.1956",135920.736659439
"Week17.1956",118615.707113805
"Week18.1956",103330.465054572
"Week19.1956",91251.2584652936
"Week20.1956",77992.8208776864
"Week21.1956",67746.9077050678
"Week22.1956",60709.8204824042
"Week23.1956",51677.7117404017
"Week24.1956",45007.4642468373
"Week25.1956",38276.1525010827
"Week26.1956",32864.8155812643
"Week27.1956",28773.9200535851
"Week28.1956",25286.4449890284
"Week29.1956",22477.7074311248
"Week30.1956",20172.7027642907
"Week31.1956",18368.9925078123
"Week32.1956",16868.1137151643
"Week33.1956",15482.2143401201
"Week34.1956",14312.8589740565
"Week35.1956",13310.1015975856
"Week36.1956",12451.7092958668
"Week37.1956",11719.5473174071
"Week38.1956",10976.1472007536
"Week39.1956",10414.9445256224
"Week40.1956",9909.03114435162
"Week41.1956",9460.30297443166
"Week42.1956",8989.14072882847
"Week43.1956",8566.2587889545
"Week44.1956",8187.01863710985
"Week45.1956",7777.08464497596
"Week46.1956",7267.53542499528
"Week47.1956",6727.67443669107
"Week48.1956",6114.28600672256
"Week49.1956",5500.92792293258
"Week50.1956",4799.04730203605
"Week51.1956",4243.50009768547
"Week52.1956",3720.00214245868
"Week1.1957",3271.22630767741
"Week2.1957",2826.28292478591
"Week3.1957",2439.39393912262
"Week4.1957",2097.67258620444
"Week5.1957",1822.17473903925
"Week6.1957",1541.41363277552
"Week7.1957",1297.28388840807
"Week8.1957",1087.11001041619
"Week9.1957",962.461914146031
"Week10.1957",1063.56091673238
"Week11.1957",5401.20809527546
"Week12.1957",35374.0970398552
"Week13.1957",104628.088611594
"Week14.1957",154999.379982395
"Week15.1957",156042.354835416
"Week16.1957",136176.785245021
"Week17.1957",118826.089212048
"Week18.1957",103504.140188639
"Week19.1957",91397.3053696981
"Week20.1957",78112.1873668308
"Week21.1957",67846.431243821
"Week22.1957",60795.7053904106
"Week23.1957",51748.3191835502
"Week24.1957",45067.0085911674
"Week25.1957",38325.2966220937
"Week26.1957",32905.8514262207
"Week27.1957",28808.9249529256
"Week28.1957",25316.4671528852
"Week29.1957",22503.7931249187
"Week30.1957",20195.6185484478
"Week31.1957",18389.4447105767
"Week32.1957",16886.5431055755
"Week33.1957",15498.8311096315
"Week34.1957",14327.9650912306
"Week35.1957",13323.9287973188
"Week36.1957",12464.4523294484
"Week37.1957",11731.3716718693
"Week38.1957",10987.0733817889
"Week39.1957",10425.1809971213
"Week40.1957",9918.65392731582
"Week41.1957",9469.38554200888
"Week42.1957",8997.67754765009
"Week43.1957",8574.31021987049
"Week44.1957",8194.63812451409
"Week45.1957",7784.25518333216
"Week46.1957",7274.17687397823
"Week47.1957",6733.77060269591
"Week48.1957",6119.78158454492
"Week49.1957",5505.83417933061
"Week50.1957",4803.29616062218
"Week51.1957",4247.23069431521
"Week52.1957",3723.25052665324
"Week1.1958",3274.06448058392
"Week2.1958",2828.72016099425
"Week3.1958",2441.48539171707
"Week4.1958",2099.46104820738
"Week5.1958",1823.71998590143
"Week6.1958",1542.7140822698
"Week7.1958",1298.3730158445
"Week8.1958",1088.0183644048
"Week9.1958",963.25866617039
"Week10.1958",1064.24165225904
"Week11.1958",5401.778559006
"Week12.1958",35374.5794007378
"Week13.1958",104628.479085494
"Week14.1958",154999.696284924
"Week15.1958",156042.613541727
"Week16.1958",136176.992636584
"Week17.1958",118826.259064043
"Week18.1958",103504.279970144
"Week19.1958",91397.4225705809
"Week20.1958",78112.282888136
"Week21.1958",67846.5106687004
"Week22.1958",60795.7737517287
"Week23.1958",51748.3752437911
"Week24.1958",45067.0557542913
"Week25.1958",38325.335458572
"Week26.1958",32905.8837827888
"Week27.1958",28808.9524939861
"Week28.1958",25316.4907250016
"Week29.1958",22503.8135666955
"Week30.1958",20195.6364726797
"Week31.1958",18389.4606791129
"Week32.1958",16886.5574700701
"Week33.1958",15498.8440399386
"Week34.1958",14327.9768270222
"Week35.1958",13323.9395226035
"Week36.1958",12464.4621991826
"Week37.1958",11731.3808172554
"Week38.1958",10987.0818208135
"Week39.1958",10425.1888925369
"Week40.1958",9918.661339755
"Week41.1958",9469.39252554707
"Week42.1958",8997.68400928319
"Week43.1958",8574.31559187275
"Week44.1958",8194.64118402533
"Week45.1958",7784.25604470701
"Week46.1958",7274.17697352342
"Week47.1958",6733.77060694805
"Week48.1958",6119.78158461188
"Week49.1958",5505.83417933101
"Week50.1958",4803.29616062219
"Week51.1958",4247.23069431521
"Week52.1958",3723.25052665324
"Week1.1959",3274.06448058392
"Week2.1959",2828.72016099425
"Week3.1959",2441.48539171707
