"","x"
"Week1.1956",27935.8528167748
"Week2.1956",48072.0553351405
"Week3.1956",60051.5265903645
"Week4.1956",65737.3593185776
"Week5.1956",67787.9495660764
"Week6.1956",67308.5140118785
"Week7.1956",65769.5401575486
"Week8.1956",63675.2959270056
"Week9.1956",62237.6443622702
"Week10.1956",60131.8812308409
"Week11.1956",57570.1486936164
"Week12.1956",55104.7115613887
"Week13.1956",51940.7693640191
"Week14.1956",48853.2283234555
"Week15.1956",45985.8975096894
"Week16.1956",42949.0288769949
"Week17.1956",40294.7909036203
"Week18.1956",37796.4020350426
"Week19.1956",35595.0557062337
"Week20.1956",33201.7424184669
"Week21.1956",31111.1207729849
"Week22.1956",29415.7207704215
"Week23.1956",27391.5282556469
"Week24.1956",25673.2759113152
"Week25.1956",23890.5500359276
"Week26.1956",22290.0142920358
"Week27.1956",20910.5311285982
"Week28.1956",19632.4233874787
"Week29.1956",18490.0867549678
"Week30.1956",17459.3308052684
"Week31.1956",16553.0065776606
"Week32.1956",15729.4298637816
"Week33.1956",14940.8404023482
"Week34.1956",14219.2121554899
"Week35.1956",13553.3612371028
"Week36.1956",12938.7971042646
"Week37.1956",12371.4125897188
"Week38.1956",11810.0771229308
"Week39.1956",11315.5454510467
"Week40.1956",10849.6292152097
"Week41.1956",10414.4417013598
"Week42.1956",9992.1138617451
"Week43.1956",9637.54366881466
"Week44.1956",9456.97115110527
"Week45.1956",9739.37121895878
"Week46.1956",11228.7131648391
"Week47.1956",15484.5352787593
"Week48.1956",24830.6807235388
"Week49.1956",41731.9647033323
"Week50.1956",66790.0745603876
"Week51.1956",98216.6773667403
"Week52.1956",130375.548293103
"Week1.1957",157725.323102789
"Week2.1957",175804.816361752
"Week3.1957",185045.70748856
"Week4.1957",187351.054304943
"Week5.1957",185987.144370387
"Week6.1957",180906.083614343
"Week7.1957",174434.498694104
"Week8.1957",167202.405744365
"Week9.1957",162082.26673686
"Week10.1957",155465.831866881
"Week11.1957",147903.375012825
"Week12.1957",140760.368851549
"Week13.1957",131998.200619253
"Week14.1957",123577.131561986
"Week15.1957",115824.654388825
"Week16.1957",107756.988707491
"Week17.1957",100737.562579522
"Week18.1957",94185.32642045
"Week19.1957",88433.9866455426
"Week20.1957",82256.9230158748
"Week21.1957",76881.2299106333
"Week22.1957",72516.7687048607
"Week23.1957",67379.2812053149
"Week24.1957",63022.8760822279
"Week25.1957",58534.2221568021
"Week26.1957",54512.2004218638
"Week27.1957",51050.3050361998
"Week28.1957",47854.7281860946
"Week29.1957",45004.5441333115
"Week30.1957",42437.1249167848
"Week31.1957",40181.0694484034
"Week32.1957",38133.4481518619
"Week33.1957",36180.2052172522
"Week34.1957",34394.8697808642
"Week35.1957",32749.861204444
"Week36.1957",31234.0664903025
"Week37.1957",29837.3738622676
"Week38.1957",28458.3373897116
"Week39.1957",27243.639610042
"Week40.1957",26099.1201512534
"Week41.1957",25027.8382625104
"Week42.1957",23975.729486518
"Week43.1957",23028.8105247882
"Week44.1957",22290.7606722247
"Week45.1957",22015.9594935698
"Week46.1957",22915.4984402146
"Week47.1957",26578.4374504869
"Week48.1957",35304.0053499834
"Week49.1957",51590.1213598551
"Week50.1957",75985.3619774869
"Week51.1957",106826.84048611
"Week52.1957",138416.907678707
"Week1.1958",165241.821576246
"Week2.1958",182794.277667593
"Week3.1958",191542.889231282
"Week4.1958",193383.774376706
"Week5.1958",191604.702988426
"Week6.1958",186096.304201168
"Week7.1958",179222.744288721
"Week8.1958",171613.768073617
"Week9.1958",166206.430397517
"Week10.1958",159291.561640742
"Week11.1958",151431.90835001
"Week12.1958",144022.963283707
"Week13.1958",134976.58967819
"Week14.1958",126296.275968143
"Week15.1958",118313.900967128
"Week16.1958",110022.299396341
"Week17.1958",102811.94024159
"Week18.1958",96087.3352422853
"Week19.1958",90187.419143637
"Week20.1958",83859.8794154016
"Week21.1958",78355.187483694
"Week22.1958",73885.7354077141
"Week23.1958",68632.8016097516
"Week24.1958",64179.2634257902
"Week25.1958",59594.2920448184
"Week26.1958",55487.2526741063
"Week27.1958",51952.7190405282
"Week28.1958",48691.2288902497
"Week29.1958",45782.9183752596
"Week30.1958",43163.7037133864
"Week31.1958",40862.4320151555
"Week32.1958",38770.0400265013
"Week33.1958",36775.9510761518
"Week34.1958",34954.6936448488
"Week35.1958",33277.7537210497
"Week36.1958",31733.3311389153
"Week37.1958",30310.7223156843
"Week38.1958",28906.6567482557
"Week39.1958",27669.9928606103
"Week40.1958",26504.9876650581
"Week41.1958",25414.6744769998
"Week42.1958",24343.9584580634
"Week43.1958",23379.6737625337
"Week44.1958",22625.4048650191
"Week45.1958",22334.6072076029
"Week46.1958",23217.5084598284
"Week47.1958",26863.9133965221
"Week48.1958",35572.4364880209
"Week49.1958",51841.8088724096
"Week50.1958",76219.2564309604
"Week51.1958",107045.073283719
"Week52.1958",138620.027124443
"Week1.1959",165431.066117138
"Week2.1959",182969.698419675
"Week3.1959",191705.462563333
"Week4.1959",193534.287988448
"Week5.1959",191744.472641772
"Week6.1959",186225.101658655
"Week7.1959",179341.260288286
"Week8.1959",171722.688335919
"Week9.1959",166308.020817921
"Week10.1959",159385.587437129
"Week11.1959",151518.442253009
"Week12.1959",144102.808030632
"Week13.1959",135049.330519669
"Week14.1959",126362.558303229
"Week15.1959",118374.469228326
"Week16.1959",110077.32265555
"Week17.1959",102862.239840175
"Week18.1959",96133.3811732923
"Week19.1959",90229.8007838304
"Week20.1959",83898.5651702412
"Week21.1959",78390.7043072337
"Week22.1959",73918.6671478151
"Week23.1959",68662.8817446697
"Week24.1959",64206.8706309735
"Week25.1959",59619.2767518004
"Week26.1959",55509.5128668071
"Week27.1959",51971.8691419362
"Week28.1959",48706.458668169
"Week29.1959",45793.3527485749
"Week30.1959",43168.8193263218
"Week31.1959",40862.4320151555
"Week32.1959",38770.0400265013
"Week33.1959",36775.9510761518
"Week34.1959",34954.6936448488
"Week35.1959",33277.7537210497
"Week36.1959",31733.3311389153
"Week37.1959",30310.7223156843
"Week38.1959",28906.6567482557
"Week39.1959",27669.9928606103
"Week40.1959",26504.9876650581
"Week41.1959",25414.6744769998
"Week42.1959",24343.9584580634
"Week43.1959",23379.6737625337
"Week44.1959",22625.4048650191
"Week45.1959",22334.6072076029
"Week46.1959",23217.5084598284
"Week47.1959",26863.9133965221
"Week48.1959",35572.4364880209
"Week49.1959",51841.8088724096
"Week50.1959",76219.2564309604
"Week51.1959",107045.073283719
"Week52.1959",138620.027124443
"Week1.1960",165431.066117138
"Week2.1960",182969.698419675
"Week3.1960",191705.462563333
"Week4.1960",193534.287988448
"Week5.1960",191744.472641772
"Week6.1960",186225.101658655
"Week7.1960",179341.260288286
"Week8.1960",171722.688335919
"Week9.1960",166308.020817921
"Week10.1960",159385.587437129
"Week11.1960",151518.442253009
"Week12.1960",144102.808030632
"Week13.1960",135049.330519669
"Week14.1960",126362.558303229
"Week15.1960",118374.469228326
"Week16.1960",110077.32265555
"Week17.1960",102862.239840175
"Week18.1960",96133.3811732923
"Week19.1960",90229.8007838304
"Week20.1960",83898.5651702412
"Week21.1960",78390.7043072337
"Week22.1960",73918.6671478151
"Week23.1960",68662.8817446697
"Week24.1960",64206.8706309735
"Week25.1960",59619.2767518004
"Week26.1960",55509.5128668071
"Week27.1960",51971.8691419362
"Week28.1960",48706.458668169
"Week29.1960",45793.3527485749
"Week30.1960",43168.8193263218
"Week31.1960",40862.4320151555
"Week32.1960",38770.0400265013
"Week33.1960",36775.9510761518
"Week34.1960",34954.6936448488
"Week35.1960",33277.7537210497
"Week36.1960",31733.3311389153
"Week37.1960",30310.7223156843
"Week38.1960",28906.6567482557
"Week39.1960",27669.9928606103
"Week40.1960",26504.9876650581
"Week41.1960",25414.6744769998
"Week42.1960",24343.9584580634
"Week43.1960",23379.6737625337
"Week44.1960",22625.4048650191
"Week45.1960",22334.6072076029
"Week46.1960",23217.5084598284
"Week47.1960",26863.9133965221
"Week48.1960",35572.4364880209
"Week49.1960",51841.8088724096
"Week50.1960",76219.2564309604
"Week51.1960",107045.073283719
"Week52.1960",138620.027124443
"Week1.1961",165431.066117138
"Week2.1961",182969.698419675
"Week3.1961",191705.462563333
"Week4.1961",193534.287988448
"Week5.1961",191744.472641772
"Week6.1961",186225.101658655
"Week7.1961",179341.260288286
"Week8.1961",171722.688335919
"Week9.1961",166308.020817921
"Week10.1961",159385.587437129
"Week11.1961",151518.442253009
"Week12.1961",144102.808030632
"Week13.1961",135049.330519669
"Week14.1961",126362.558303229
"Week15.1961",118374.469228326
"Week16.1961",110077.32265555
"Week17.1961",102862.239840175
"Week18.1961",96133.3811732923
"Week19.1961",90229.8007838304
"Week20.1961",83898.5651702412
"Week21.1961",78390.7043072337
"Week22.1961",73918.6671478151
"Week23.1961",68662.8817446697
"Week24.1961",64206.8706309735
"Week25.1961",59619.2767518004
"Week26.1961",55509.5128668071
"Week27.1961",51971.8691419362
"Week28.1961",48706.458668169
"Week29.1961",45793.3527485749
"Week30.1961",43168.8193263218
"Week31.1961",40862.4320151555
"Week32.1961",38770.0400265013
"Week33.1961",36775.9510761518
"Week34.1961",34954.6936448488
"Week35.1961",33277.7537210497
"Week36.1961",31733.3311389153
"Week37.1961",30310.7223156843
"Week38.1961",28906.6567482557
"Week39.1961",27669.9928606103
"Week40.1961",26504.9876650581
"Week41.1961",25414.6744769998
"Week42.1961",24343.9584580634
"Week43.1961",23379.6737625337
"Week44.1961",22625.4048650191
"Week45.1961",22334.6072076029
"Week46.1961",23217.5084598284
"Week47.1961",26863.9133965221
"Week48.1961",35572.4364880209
"Week49.1961",51841.8088724096
"Week50.1961",76219.2564309604
"Week51.1961",107045.073283719
"Week52.1961",138620.027124443
"Week1.1962",165431.066117138
"Week2.1962",182969.698419675
"Week3.1962",191705.462563333
"Week4.1962",193534.287988448
"Week5.1962",191744.472641772
"Week6.1962",186225.101658655
"Week7.1962",179341.260288286
"Week8.1962",171722.688335919
"Week9.1962",166308.020817921
"Week10.1962",159385.587437129
"Week11.1962",151518.442253009
"Week12.1962",144102.808030632
"Week13.1962",135049.330519669
"Week14.1962",126362.558303229
"Week15.1962",118374.469228326
"Week16.1962",110077.32265555
"Week17.1962",102862.239840175
"Week18.1962",96133.3811732923
"Week19.1962",90229.8007838304
"Week20.1962",83898.5651702412
"Week21.1962",78390.7043072337
"Week22.1962",73918.6671478151
"Week23.1962",68662.8817446697
"Week24.1962",64206.8706309735
"Week25.1962",59619.2767518004
"Week26.1962",55509.5128668071
"Week27.1962",51971.8691419362
"Week28.1962",48706.458668169
"Week29.1962",45793.3527485749
"Week30.1962",43168.8193263218
"Week31.1962",40862.4320151555
"Week32.1962",38770.0400265013
"Week33.1962",36775.9510761518
"Week34.1962",34954.6936448488
"Week35.1962",33277.7537210497
"Week36.1962",31733.3311389153
"Week37.1962",30310.7223156843
"Week38.1962",28906.6567482557
"Week39.1962",27669.9928606103
"Week40.1962",26504.9876650581
"Week41.1962",25414.6744769998
"Week42.1962",24343.9584580634
"Week43.1962",23379.6737625337
