"","x"
"Week1.1956",0.00314699761765636
"Week2.1956",0.179928018297182
"Week3.1956",6.32076561799913
"Week4.1956",131.482584719642
"Week5.1956",1576.40297893298
"Week6.1956",10886.1996604899
"Week7.1956",41943.9616867025
"Week8.1956",98332.0791847699
"Week9.1956",157668.641420066
"Week10.1956",187466.413473065
"Week11.1956",192805.646923114
"Week12.1956",201706.438578419
"Week13.1956",204493.127784643
"Week14.1956",195367.572778659
"Week15.1956",197686.961365832
"Week16.1956",192701.53290539
"Week17.1956",194127.145971741
"Week18.1956",182860.734170009
"Week19.1956",178139.92248343
"Week20.1956",165722.359467293
"Week21.1956",157458.909612663
"Week22.1956",135506.624622362
"Week23.1956",129144.082798641
"Week24.1956",126484.650480134
"Week25.1956",116603.749150771
"Week26.1956",104878.622820662
"Week27.1956",100795.937673838
"Week28.1956",90388.1432587621
"Week29.1956",80143.6401914449
"Week30.1956",72412.204149504
"Week31.1956",68323.9859188064
"Week32.1956",63037.3188449408
"Week33.1956",60812.5208429754
"Week34.1956",56465.8116524303
"Week35.1956",54948.4444439606
"Week36.1956",50201.4401927388
"Week37.1956",49683.1403672249
"Week38.1956",47794.6973949109
"Week39.1956",44616.3542891946
"Week40.1956",38491.1202260923
"Week41.1956",36593.3422184104
"Week42.1956",33590.0594612628
"Week43.1956",29940.3878134768
"Week44.1956",28832.6873056234
"Week45.1956",26523.3264601433
"Week46.1956",26005.527501192
"Week47.1956",23676.246793577
"Week48.1956",21880.7109095466
"Week49.1956",19306.0764621686
"Week50.1956",18177.4770058889
"Week51.1956",15938.5666557408
"Week52.1956",14571.1301718763
"Week1.1957",14103.1351715858
"Week2.1957",12210.3864007701
"Week3.1957",10575.2613519824
"Week4.1957",9471.67474220375
"Week5.1957",10672.0883503361
"Week6.1957",18790.4513525554
"Week7.1957",49122.67579582
"Week8.1957",107221.022072733
"Week9.1957",168007.615650378
"Week10.1957",197602.261327655
"Week11.1957",214810.979857866
"Week12.1957",206451.537101937
"Week13.1957",210044.609911507
"Week14.1957",210542.382953916
"Week15.1957",201736.627385348
"Week16.1957",197787.653080718
"Week17.1957",199180.520283369
"Week18.1957",182636.966475854
"Week19.1957",182597.505759392
"Week20.1957",176636.271439944
"Week21.1957",158475.027414136
"Week22.1957",151138.043909913
"Week23.1957",144297.248712191
"Week24.1957",133847.451538698
"Week25.1957",133387.684770899
"Week26.1957",124718.259160894
"Week27.1957",110732.164575113
"Week28.1957",100855.866432548
"Week29.1957",89804.5676888049
"Week30.1957",85563.0311041587
"Week31.1957",78542.3047706595
"Week32.1957",73942.5642896606
"Week33.1957",68811.832532347
"Week34.1957",58367.9532438706
"Week35.1957",53170.0928542001
"Week36.1957",52913.0188319454
