timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.119256,179226,19711.6
2,SimYear,2007,2,0.120025,155125,17164.6
3,SimYear,2007,3,0.123872,134016,15275.5
4,SimYear,2007,4,0.112331,115219,11976.4
5,SimYear,2007,5,0.141568,100114,12929.9
6,SimYear,2007,6,0.146954,84409,11286.9
7,SimYear,2007,7,0.15157,70727.7,9732.8
8,SimYear,2007,8,0.0954045,58946.1,5247.02
9,SimYear,2007,9,0.124641,51928.2,5953.45
10,SimYear,2007,10,0.146184,44398,5907.86
11,SimYear,2007,11,0.136182,37127.4,4624.73
12,SimYear,2007,12,0.184654,31341.1,5171.03
13,SimYear,2007,13,0.183885,25190.7,4140.49
14,SimYear,2007,14,0.173113,20252.3,3150.08
15,SimYear,2007,15,0.195425,16450.2,2857.66
16,SimYear,2007,16,0.171574,13061,2014.97
17,SimYear,2007,17,0.166189,10615.7,1590.44
18,SimYear,2007,18,0.145415,8671.22,1148.2
19,SimYear,2007,19,0.17696,7228.72,1147.23
20,SimYear,2007,20,0.154648,5836.89,818.3
21,SimYear,2007,21,0.116178,4817.67,516.954
22,SimYear,2007,22,0.170036,4131.14,632.079
23,SimYear,2007,23,0.141568,3364.36,434.515
24,SimYear,2007,24,0.165419,3097.15,462.038
25,SimYear,2007,25,0.15234,7246.39,1001.86
26,SimYear,2007,26,0.128488,44458.1,5244.54
27,SimYear,2007,27,0.122333,189924,21395.2
28,SimYear,2007,28,0.107715,453540,45307.6
29,SimYear,2007,29,0.0954045,669116,59560.6
30,SimYear,2007,30,0.0777085,731255,53479.2
31,SimYear,2007,31,0.0669371,714416,45243.7
32,SimYear,2007,32,0.0661677,682514,42742.7
33,SimYear,2007,33,0.056935,646906,35018.2
34,SimYear,2007,34,0.0492411,615634,28931.2
35,SimYear,2007,35,0.0415471,587817,23396.2
36,SimYear,2007,36,0.0338532,563428,18342.1
37,SimYear,2007,37,0.0384696,542385,20019.2
38,SimYear,2007,38,0.0230817,518167,11562.7
39,SimYear,2007,39,0.0192348,501360,9340.8
40,SimYear,2007,40,0.0146184,485798,6894.38
41,SimYear,2007,41,0.0192348,471871,8791.38
42,SimYear,2007,42,0.0153878,455335,6799.57
43,SimYear,2007,43,0.0115409,440283,4940.5
44,SimYear,2007,44,0.017696,426671,7318.89
45,SimYear,2007,45,0.035392,410327,13954.5
46,SimYear,2007,46,0.0453941,387154,16804.4
47,SimYear,2007,47,0.0653983,361196,22365.4
48,SimYear,2007,48,0.0761698,329918,23668
49,SimYear,2007,49,0.110023,297796,30352.5
50,SimYear,2007,50,0.0946351,259593,22929.6
51,SimYear,2007,51,0.103868,229584,22157.3
52,SimYear,2007,52,0.100021,201003,18715.6
53,SimYear,2008,1,0.119256,176515,19413.3
54,SimYear,2008,2,0.120025,151941,16812.2
55,SimYear,2008,3,0.123872,130595,14885.5
56,SimYear,2008,4,0.112331,111742,11615
57,SimYear,2008,5,0.141568,96659.4,12483.8
58,SimYear,2008,6,0.146954,81155.8,10851.9
59,SimYear,2008,7,0.15157,67735.4,9321.02
60,SimYear,2008,8,0.0954045,56244.5,5006.54
61,SimYear,2008,9,0.124641,49376.7,5660.94
62,SimYear,2008,10,0.146184,42079,5599.28
63,SimYear,2008,11,0.136182,35080.1,4369.71
64,SimYear,2008,12,0.184654,29527.1,4871.74
65,SimYear,2008,13,0.183885,23667.8,3890.17
66,SimYear,2008,14,0.173113,18978.7,2951.99
67,SimYear,2008,15,0.195425,15378.1,2671.41
68,SimYear,2008,16,0.171574,12181.5,1879.28
69,SimYear,2008,17,0.166189,9879.11,1480.09
70,SimYear,2008,18,0.145415,8052.75,1066.3
71,SimYear,2008,19,0.17696,6699.88,1063.3
72,SimYear,2008,20,0.154648,5399.73,757.013
73,SimYear,2008,21,0.116178,4448.91,477.385
74,SimYear,2008,22,0.170036,3808.33,582.688
75,SimYear,2008,23,0.141568,3088.33,398.865
76,SimYear,2008,24,0.165419,2576.19,384.32
77,SimYear,2008,25,0.15234,2097.88,290.046
78,SimYear,2008,26,0.128488,1730.52,204.142
79,SimYear,2008,27,0.122333,1461.65,164.657
80,SimYear,2008,28,0.107715,1241.95,124.068
81,SimYear,2008,29,0.0954045,1070.63,95.3006
82,SimYear,2008,30,0.0777085,934.407,68.3363
83,SimYear,2008,31,0.0669371,841.59,53.2976
