"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.42699883371866e-12
"Week3.1956",5.45599807678664e-12
"Week4.1956",4.61743626125616e-12
"Week5.1956",3.95620478847257e-12
"Week6.1956",3.29651942144418e-12
"Week7.1956",2.73627493727331e-12
"Week8.1956",2.26508730574647e-12
"Week9.1956",1.98608253486495e-12
"Week10.1956",1.69544015496861e-12
"Week11.1956",1.42086619270488e-12
"Week12.1956",1.20667626404499e-12
"Week13.1956",9.81289712550839e-13
"Week14.1956",8.03253314241734e-13
"Week15.1956",6.68986815305152e-13
"Week16.1956",5.49552426436587e-13
"Week17.1956",4.66365534211747e-13
"Week18.1956",4.01726652048163e-13
"Week19.1956",3.5656001726668e-13
"Week20.1956",3.10285615325165e-13
"Week21.1956",2.79040392716087e-13
"Week22.1956",2.62790184598286e-13
"Week23.1956",2.41975514507395e-13
"Week24.1956",2.47121193385799e-12
"Week25.1956",8.67733902738393e-10
"Week26.1956",2.45337941843782e-07
"Week27.1956",4.69781822073656e-05
"Week28.1956",0.00566451854510571
"Week29.1956",0.403512912563619
"Week30.1956",16.0946286474227
"Week31.1956",345.165840800328
"Week32.1956",3883.2664704256
"Week33.1956",22855.3627780844
"Week34.1956",72838.2097371186
"Week35.1956",136765.266184856
"Week36.1956",176097.129853986
"Week37.1956",187270.371679357
"Week38.1956",185823.137137065
"Week39.1956",184353.277895599
"Week40.1956",182477.715463314
"Week41.1956",180609.694827492
"Week42.1956",177220.114494477
"Week43.1956",173934.888240025
"Week44.1956",170821.03772214
"Week45.1956",166268.814701155
"Week46.1956",158618.059247169
"Week47.1956",149484.965486655
"Week48.1956",137824.134153973
"Week49.1956",125487.10218963
"Week50.1956",110284.323780273
"Week51.1956",98262.1849128588
"Week52.1956",86627.3413428671
"Week1.1957",76563.0890141177
"Week2.1957",66306.5419436441
"Week3.1957",57315.2225644018
"Week4.1957",49302.5255339532
"Week5.1957",42857.659635504
"Week6.1957",36156.3138089085
"Week7.1957",30315.2750882773
"Week8.1957",25281.8084963959
"Week9.1957",22277.383982056
"Week10.1957",19054.0817299303
"Week11.1957",15941.7402877169
"Week12.1957",13463.257848881
"Week13.1957",10829.3700354343
"Week14.1957",8712.61781381363
"Week15.1957",7081.34421126447
"Week16.1957",5626.63662197943
"Week17.1957",4575.97179025983
"Week18.1957",3739.83518255832
"Week19.1957",3118.97665313657
"Week20.1957",2519.98479690972
"Week21.1957",2080.95639774186
"Week22.1957",1784.76443648259
"Week23.1957",1450.43537066548
"Week24.1957",1212.15047237057
"Week25.1957",989.002309297648
"Week26.1957",817.287020916122
"Week27.1957",691.414156164661
"Week28.1957",588.841939580877
"Week29.1957",526.894957745829
"Week30.1957",838.876685158265
"Week31.1957",4697.57967259815
"Week32.1957",24905.2021863401
"Week33.1957",76118.8138626932
"Week34.1957",138991.845752144
"Week35.1957",175530.727606662
"Week36.1957",184394.628390411
"Week37.1957",183572.614326934
"Week38.1957",179288.567283852
"Week39.1957",176742.112703983
"Week40.1957",174093.896407928
"Week41.1957",171578.912794433
"Week42.1957",167727.085785591
"Week43.1957",164070.886732644
"Week44.1957",160656.768050324
"Week45.1957",155964.703639793
"Week46.1957",148436.572037853
"Week47.1957",139591.846005249
"Week48.1957",128452.809937342
"Week49.1957",116743.709684397
"Week50.1957",102431.048042636
"Week51.1957",91128.6883502634
"Week52.1957",80229.0417135548
"Week1.1958",70818.161472348
"Week2.1958",61258.5093985591
"Week3.1958",52893.6837829686
"Week4.1958",45452.8840172313
"Week5.1958",39474.5654442906
"Week6.1958",33273.7465761806
"Week7.1958",27875.5751731646
"Week8.1958",23228.5355760536
"Week9.1958",20452.6552241668
"Week10.1958",17481.6416418473
"Week11.1958",14617.2994351882
"Week12.1958",12337.5493687197
"Week13.1958",9918.14355012339
"Week14.1958",7975.12395752848
"Week15.1958",6478.74493339864
"Week16.1958",5145.42414981814
"Week17.1958",4182.69738054468
"Week18.1958",3416.97280826456
"Week19.1958",2848.62070399813
"Week20.1958",2300.70938639487
"Week21.1958",1899.18857345697
"Week22.1958",1628.25866986016
"Week23.1958",1322.7807609572
"Week24.1958",1105.13975692397
"Week25.1958",901.453888459986
"Week26.1958",744.739595796245
"Week27.1958",630.112591826925
"Week28.1958",546.73140083637
"Week29.1958",713.312578125145
"Week30.1958",3440.86957059381
"Week31.1958",19594.2851953024
"Week32.1958",65795.5806984768
"Week33.1958",129232.765817915
"Week34.1958",170569.53973568
"Week35.1958",181645.504996594
"Week36.1958",180424.891150215
"Week37.1958",177278.422468102
"Week38.1958",172260.354019309
"Week39.1958",169158.602580034
"Week40.1958",166061.875484783
"Week41.1958",163175.59180722
"Week42.1958",159092.22043036
"Week43.1958",155258.877731059
"Week44.1958",151711.650454759
"Week45.1958",147005.190594297
"Week46.1958",139673.511590705
"Week47.1958",131149.271528388
"Week48.1958",120511.666463887
"Week49.1958",109383.381712747
"Week50.1958",95859.5667288501
"Week51.1958",85190.4144348822
"Week52.1958",74925.8311211052
"Week1.1959",66074.9741659778
"Week2.1959",57106.0635259556
"Week3.1959",49268.5897996686
"Week4.1959",42306.6329226942
"Week5.1959",36717.3325517133
"Week6.1959",30929.6960029413
"Week7.1959",25895.4003683883
"Week8.1959",21565.5364551433
"Week9.1959",18978.2886364724
"Week10.1959",16213.6992735768
"Week11.1959",13550.9028293834
"Week12.1959",11432.2479996913
"Week13.1959",9186.37016863903
"Week14.1959",7383.83510127553
"Week15.1959",5996.19482286873
"Week16.1959",4760.45632934537
"Week17.1959",3868.45807214849
"Week18.1959",3159.30402181184
"Week19.1959",2633.0529658788
"Week20.1959",2125.99411824889
"Week21.1959",1754.44653469529
"Week22.1959",1503.7430526022
"Week23.1959",1221.33737026054
"Week24.1959",1020.17686976229
"Week25.1959",832.059846004364
"Week26.1959",691.559642834526
"Week27.1959",699.674291586187
"Week28.1959",2190.22619732622
"Week29.1959",13084.0513704658
"Week30.1959",50509.4256166808
"Week31.1959",112742.305630035
"Week32.1959",161667.785583295
"Week33.1959",176771.306788577
"Week34.1959",175014.788737394
"Week35.1959",169842.894738711
"Week36.1959",164776.213849136
"Week37.1959",160282.49637548
