"","x"
"Week1.1956",70.8246271762065
"Week2.1956",69.6267174333759
"Week3.1956",66.8215395045265
"Week4.1956",63.4993318853831
"Week5.1956",60.3599303048522
"Week6.1956",56.0912900972075
"Week7.1956",51.7431800566137
"Week8.1956",47.3959176233915
"Week9.1956",44.6993824355169
"Week10.1956",41.3216488589668
"Week11.1956",37.5997610363693
"Week12.1956",34.3405673542875
"Week13.1956",30.4134505577267
"Week14.1956",26.892786820614
"Week15.1956",23.8907981565183
"Week16.1956",20.9071937454853
"Week17.1956",18.5267413140388
"Week18.1956",16.4435732369356
"Week19.1956",14.7545861599279
"Week20.1956",12.9826007498687
"Week21.1956",11.5578958590591
"Week22.1956",10.5146137119589
"Week23.1956",9.25836895611845
"Week24.1956",8.28276309500619
"Week25.1956",7.30095358741827
"Week26.1956",6.48056528613262
"Week27.1956",5.82812117795027
"Week28.1956",5.25598005741401
"Week29.1956",4.77785304972014
"Week30.1956",4.37210514735268
"Week31.1956",4.0401729962516
"Week32.1956",3.75502675257979
"Week33.1956",3.48913957191277
"Week34.1956",3.25861380138985
"Week35.1956",3.05556278459475
"Week36.1956",2.87671860152098
"Week37.1956",2.71929570437858
"Week38.1956",2.56290450186196
"Week39.1956",2.43624236293221
"Week40.1956",2.32047376347902
"Week41.1956",2.21524478164192
"Week42.1956",2.10823041898483
"Week43.1956",2.01064704972762
"Week44.1956",1.98152629496003
"Week45.1956",8.9899762914983
"Week46.1956",331.874823722165
"Week47.1956",5793.21687152633
"Week48.1956",39386.8918669498
"Week49.1956",113852.585441334
"Week50.1956",170605.717432049
"Week51.1956",183812.37980019
"Week52.1956",178995.267133935
"Week1.1957",171844.479280755
"Week2.1957",162135.106594502
"Week3.1957",152161.460137671
"Week4.1957",141874.289776356
"Week5.1957",132672.581384644
"Week6.1957",121564.645754871
"Week7.1957",110707.187553386
"Week8.1957",100284.35117146
"Week9.1957",93650.0954080747
"Week10.1957",85792.3086250267
"Week11.1957",77464.5183468575
"Week12.1957",70229.5393449774
"Week13.1957",61792.6965521441
"Week14.1957",54313.3096855398
"Week15.1957",47975.7824429215
"Week16.1957",41777.8780988073
"Week17.1957",36847.3980714072
"Week18.1957",32566.0396651446
"Week19.1957",29104.0311019328
"Week20.1957",25512.0231695655
"Week21.1957",22637.5929320075
"Week22.1957",20527.0453395453
"Week23.1957",18023.4171365125
"Week24.1957",16078.0430332318
"Week25.1957",14134.8303935207
"Week26.1957",12514.3369479181
"Week27.1957",11228.7349527007
"Week28.1957",10105.8703348628
"Week29.1957",9168.14229262022
"Week30.1957",8373.31069775933
"Week31.1957",7723.38857516525
"Week32.1957",7165.62798610111
"Week33.1957",6648.29238003455
"Week34.1957",6199.31268311025
"Week35.1957",5804.64400119343
"Week36.1957",5457.69331712873
"Week37.1957",5152.74468462508
"Week38.1957",4849.98506581834
"Week39.1957",4604.78350084807
"Week40.1957",4380.72180746787
"Week41.1957",4177.77440777417
"Week42.1957",3972.41452421654
"Week43.1957",3784.69735637875
"Week44.1957",3613.26131547281
"Week45.1957",3443.41143301279
"Week46.1957",3563.79306688347
"Week47.1957",8816.34690379477
"Week48.1957",42181.3987554803
"Week49.1957",116419.08618508
"Week50.1957",172916.267796999
"Week51.1957",185910.886396832
"Week52.1957",180890.646677939
"Week1.1958",173560.029499128
"Week2.1958",163670.335921463
"Week3.1958",153534.463396318
"Week4.1958",143099.29750519
