timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0317966,439180,13554.9
2,SimYear,2007,2,0.183625,429335,71052.3
3,SimYear,2007,3,0.0620034,359633,21324
4,SimYear,2007,4,0.0961848,339260,30686.3
5,SimYear,2007,5,0.156598,308594,44126.3
6,SimYear,2007,6,0.0945949,263773,23482.4
7,SimYear,2007,7,0.127186,239477,28212
8,SimYear,2007,8,0.0675678,210148,13541.6
9,SimYear,2007,9,0.203498,195475,35509.5
10,SimYear,2007,10,0.0802865,158573,12065.9
11,SimYear,2007,11,0.0874407,145362,12004.1
12,SimYear,2007,12,0.112878,132198,13918.6
13,SimYear,2007,13,0.0739271,117144,8233.28
14,SimYear,2007,14,0.00874407,107886,926.224
15,SimYear,2007,15,0.162163,106017,15655.9
16,SimYear,2007,16,0.139905,89414,11515.5
17,SimYear,2007,17,0.104134,77204.2,7530.93
18,SimYear,2007,18,0.0898254,69232.3,5866.33
19,SimYear,2007,19,0.111288,63193.2,6564.73
20,SimYear,2007,20,0.0341814,56794.3,1882.15
21,SimYear,2007,21,0.0945949,55563,4946.49
22,SimYear,2007,22,0.0158983,51878.9,806.931
23,SimYear,2007,23,0.129571,53290.4,6388.26
24,SimYear,2007,24,0.153419,50416.1,7073.6
25,SimYear,2007,25,0.00874407,48834,419.25
26,SimYear,2007,26,0.0890305,56869.3,4777.98
27,SimYear,2007,27,0.027822,64574.8,1747.35
28,SimYear,2007,28,0.0103339,81159.4,822.806
29,SimYear,2007,29,0.0961848,106678,9649.12
30,SimYear,2007,30,0.00953898,133654,1251.27
31,SimYear,2007,31,0.104929,182791,17959.6
32,SimYear,2007,32,0.108108,231120,23359.8
33,SimYear,2007,33,0.0540542,292623,15185.7
34,SimYear,2007,34,0.0985695,383149,35473.9
35,SimYear,2007,35,0.151034,473336,65454.6
36,SimYear,2007,36,0.0675678,550641,35482.4
37,SimYear,2007,37,0.211447,673381,126619
38,SimYear,2007,38,0.0691576,710001,46791.3
39,SimYear,2007,39,0.0421305,830421,33786.9
40,SimYear,2007,40,0.108108,960517,97081.5
41,SimYear,2007,41,0.0953898,1.01468e+06,91055
42,SimYear,2007,42,0.0238475,1.05903e+06,24611.2
43,SimYear,2007,43,0.0476949,1.15416e+06,53015
44,SimYear,2007,44,0.102544,1.20199e+06,115549
45,SimYear,2007,45,0.00874407,1.16697e+06,10018.7
46,SimYear,2007,46,0.179651,1.22366e+06,198506
47,SimYear,2007,47,0.0476949,1.07238e+06,49258.4
48,SimYear,2007,48,0.109698,1.06095e+06,108725
49,SimYear,2007,49,0.211447,979124,184109
50,SimYear,2007,50,0.124007,812122,93426.4
51,SimYear,2007,51,0.19078,731219,125294
52,SimYear,2007,52,0.170907,613421,95068
53,SimYear,2008,1,0.186805,520788,87545.2
54,SimYear,2008,2,0.0524644,434098,21882.1
55,SimYear,2008,3,0.0349763,412866,13995
56,SimYear,2008,4,0.109698,398750,40863.5
57,SimYear,2008,5,0.165342,356745,53632.3
58,SimYear,2008,6,0.0325915,301415,9531.7
59,SimYear,2008,7,0.0198729,290378,5634.6
60,SimYear,2008,8,0.0158983,282937,4400.83
