"","x"
"Week1.1956",369.34255294638
"Week2.1956",633.34075680517
"Week3.1956",751.73775880658
"Week4.1956",827.700736994504
"Week5.1956",898.609842978323
"Week6.1956",892.558239017653
"Week7.1956",839.796746279005
"Week8.1956",898.443643149442
"Week9.1956",872.975250020862
"Week10.1956",841.713459755436
"Week11.1956",830.354243166375
"Week12.1956",794.64162758307
"Week13.1956",810.770128728479
"Week14.1956",762.087519161017
"Week15.1956",781.061783936901
"Week16.1956",684.256103679565
"Week17.1956",626.049799414948
"Week18.1956",681.023988446806
"Week19.1956",710.723212732515
"Week20.1956",745.381195673657
"Week21.1956",839.770542952751
"Week22.1956",923.921127234316
"Week23.1956",1103.21481844404
"Week24.1956",1543.14044637538
"Week25.1956",2073.83855488269
"Week26.1956",2838.01695957195
"Week27.1956",4218.33647873623
"Week28.1956",5665.63195122567
"Week29.1956",7839.49721273983
"Week30.1956",11596.2185456861
"Week31.1956",15239.1889137526
"Week32.1956",21086.1574841328
"Week33.1956",27591.4903134424
"Week34.1956",35403.5819231412
"Week35.1956",46040.099645933
"Week36.1956",60832.9854210732
"Week37.1956",67375.8036627867
"Week38.1956",80275.463450069
"Week39.1956",88128.2083164958
"Week40.1956",99175.7096306188
"Week41.1956",102348.286491088
"Week42.1956",104180.51936586
"Week43.1956",104117.512652776
"Week44.1956",101730.934693237
"Week45.1956",101655.32932399
"Week46.1956",94166.2485256899
"Week47.1956",96639.5664542819
"Week48.1956",97911.9611736973
"Week49.1956",100922.459136548
"Week50.1956",99953.7506885249
"Week51.1956",94077.9752564673
"Week52.1956",80801.8327288754
"Week1.1957",72707.6597751681
"Week2.1957",70363.7413706299
"Week3.1957",62425.8827621133
"Week4.1957",62134.69180644
"Week5.1957",58548.7311855221
"Week6.1957",52713.7923262518
"Week7.1957",45138.8387333908
"Week8.1957",38351.2466121358
"Week9.1957",34387.9310749509
"Week10.1957",32596.3562638764
"Week11.1957",27646.6363614345
"Week12.1957",25925.8575405567
"Week13.1957",21358.7331220844
"Week14.1957",19524.9393894038
"Week15.1957",17527.0228073911
"Week16.1957",15530.1522914439
"Week17.1957",14069.4776201328
"Week18.1957",12654.52144356
"Week19.1957",12508.5800198125
"Week20.1957",11506.217371936
"Week21.1957",11163.5587783911
"Week22.1957",9572.83564103598
"Week23.1957",8462.70900806737
"Week24.1957",8402.31664662343
"Week25.1957",8608.79577787895
"Week26.1957",8611.22112957026
"Week27.1957",9151.54438994549
"Week28.1957",9777.15170868285
"Week29.1957",11918.4959739947
"Week30.1957",15293.6219057347
"Week31.1957",19977.8551587911
"Week32.1957",26817.8872433234
"Week33.1957",34845.8640435604
"Week34.1957",45596.5387774367
"Week35.1957",58958.3597138684
"Week36.1957",72078.4447766171
"Week37.1957",81400.5840768343
"Week38.1957",92301.5592515081
"Week39.1957",100155.264106065
"Week40.1957",103539.486146131
"Week41.1957",116017.023435186
"Week42.1957",127576.154836083
"Week43.1957",130906.905049127
"Week44.1957",139143.304689963
"Week45.1957",129577.577205103
"Week46.1957",134270.215535795
"Week47.1957",129717.569084324
"Week48.1957",128209.458215442
"Week49.1957",118141.447681288
"Week50.1957",109111.823929707
"Week51.1957",98922.988780972
"Week52.1957",94971.5480427637
"Week1.1958",84896.6371897668
"Week2.1958",78798.2275521637
"Week3.1958",71090.9719876077
"Week4.1958",65680.5103284607
"Week5.1958",59065.9083489061
"Week6.1958",54334.04649903
"Week7.1958",45653.6299972996
"Week8.1958",44288.9987141669
"Week9.1958",43506.5316122298
"Week10.1958",38453.7085179542
"Week11.1958",37271.3026293088
"Week12.1958",35311.7875201132
"Week13.1958",32180.4371931345
"Week14.1958",30917.6944484958
"Week15.1958",25870.0750370601
"Week16.1958",22998.1025482653
"Week17.1958",22603.0910425607
"Week18.1958",18507.2953126739
"Week19.1958",17087.5946070279
"Week20.1958",16441.1814730509
"Week21.1958",13937.2348245168
"Week22.1958",13549.0145136467
"Week23.1958",11516.8909594646
"Week24.1958",11165.389913526
"Week25.1958",11108.3266078396
"Week26.1958",10135.6481572424
"Week27.1958",10396.1447244198
"Week28.1958",11472.4727082134
"Week29.1958",12897.4719796348
"Week30.1958",16497.4376362622
"Week31.1958",21582.019397107
"Week32.1958",27012.0174060243
"Week33.1958",32895.6135689801
"Week34.1958",38159.8560734532
"Week35.1958",50982.2578364588
"Week36.1958",65971.9578371533
"Week37.1958",82238.8448324726
"Week38.1958",98691.6535272943
"Week39.1958",103156.534066931
"Week40.1958",120245.377918229
"Week41.1958",136252.960464672
"Week42.1958",150920.628480446
"Week43.1958",144801.652563638
"Week44.1958",139353.107577855
"Week45.1958",128844.47056378
"Week46.1958",128411.358216258
"Week47.1958",115078.447596571
"Week48.1958",104522.079357281
"Week49.1958",105629.161772244
"Week50.1958",93536.0600985298
"Week51.1958",83294.7546960646
"Week52.1958",82150.6001553044
"Week1.1959",76521.0608050288
"Week2.1959",70431.4755608155
"Week3.1959",69992.2991123688
"Week4.1959",58078.841828429
"Week5.1959",51492.9869924236
"Week6.1959",50146.8459746801
"Week7.1959",49877.0351587028
"Week8.1959",48742.1514000226
"Week9.1959",42887.5499122302
"Week10.1959",41410.5757277531
"Week11.1959",35059.8144216054
"Week12.1959",33983.3794904973
"Week13.1959",27765.6348366158
"Week14.1959",25748.9189171454
"Week15.1959",24833.2662098289
"Week16.1959",20999.6865420524
"Week17.1959",19289.4028918851
"Week18.1959",17203.8586759899
"Week19.1959",15055.7360026767
"Week20.1959",13851.0216245924
"Week21.1959",11460.3273940814
"Week22.1959",9553.21225701326
"Week23.1959",8283.15885922523
"Week24.1959",8362.48845468609
"Week25.1959",7375.76142706024
"Week26.1959",7786.9599772457
"Week27.1959",8223.96096345099
"Week28.1959",9638.70809748435
"Week29.1959",11814.2560764972
"Week30.1959",14409.306895327
"Week31.1959",18434.4550522298
"Week32.1959",22454.7415340788
"Week33.1959",28632.3587106885
"Week34.1959",37104.5484806606
"Week35.1959",44739.5228333613
"Week36.1959",58670.6196736021
"Week37.1959",69515.738082023
"Week38.1959",85381.171641336
"Week39.1959",87492.1794458601
"Week40.1959",93901.2355354867
"Week41.1959",105314.615943324
"Week42.1959",116662.868060854
"Week43.1959",127511.27930747
"Week44.1959",132547.435388975
"Week45.1959",126878.86052394
"Week46.1959",132335.389944181
"Week47.1959",137135.682611974
"Week48.1959",126244.243170638
"Week49.1959",108446.431694247
"Week50.1959",103422.149298405
"Week51.1959",94926.7819497179
"Week52.1959",92990.5938678534
"Week1.1960",85768.0275592705
"Week2.1960",74415.4639039282
"Week3.1960",71549.7986925931
"Week4.1960",67645.1901538708
