"","x"
"Month1.1956",118200.369431396
"Month2.1956",218347.788251039
"Month3.1956",252721.638626816
"Month4.1956",249515.127260892
"Month5.1956",201158.133847364
"Month6.1956",156189.711347958
"Month7.1956",110457.881121654
"Month8.1956",74593.5469482704
"Month9.1956",47310.6700589552
"Month10.1956",30498.4595791881
"Month11.1956",20549.5513849039
"Month12.1956",16213.4366348072
"Month1.1957",132012.750549162
"Month2.1957",231417.684947423
"Month3.1957",264952.727669425
"Month4.1957",259966.243678496
"Month5.1957",208745.345273402
"Month6.1957",161634.172160317
"Month7.1957",114080.386584144
"Month8.1957",76924.9728980145
"Month9.1957",48733.3600262027
"Month10.1957",31387.4612895517
"Month11.1957",21133.4433294715
"Month12.1957",16642.6635753244
"Month1.1958",132366.445874321
"Month2.1958",231743.3602398
"Month3.1958",265250.710265831
"Month4.1958",260216.127673717
"Month5.1958",208923.952379998
"Month6.1958",161760.685717915
"Month7.1958",114163.641822763
"Month8.1958",76978.0606153322
"Month9.1958",48748.6144820314
"Month10.1958",31390.0702725422
"Month11.1958",21135.1440058745
"Month12.1958",16643.9101629126
"Month1.1959",132367.470729242
"Month2.1959",231744.302080989
"Month3.1959",265251.570562294
"Month4.1959",260216.848136967
"Month5.1959",208924.466693179
"Month6.1959",161761.049587379
"Month7.1959",114163.88108662
"Month8.1959",76978.0606153322
"Month9.1959",48748.6144820314
"Month10.1959",31390.0702725422
"Month11.1959",21135.1440058745
"Month12.1959",16643.9101629126
"Month1.1960",132367.470729242
"Month2.1960",231744.302080989
"Month3.1960",265251.570562294
"Month4.1960",260216.848136967
"Month5.1960",208924.466693179
"Month6.1960",161761.049587379
"Month7.1960",114163.88108662
"Month8.1960",76978.0606153322
"Month9.1960",48748.6144820314
"Month10.1960",31390.0702725422
"Month11.1960",21135.1440058745
"Month12.1960",16643.9101629126
"Month1.1961",132367.470729242
"Month2.1961",231744.302080989
"Month3.1961",265251.570562294
"Month4.1961",260216.848136967
"Month5.1961",208924.466693179
"Month6.1961",161761.049587379
"Month7.1961",114163.88108662
"Month8.1961",76978.0606153322
"Month9.1961",48748.6144820314
"Month10.1961",31390.0702725422
"Month11.1961",21135.1440058745
"Month12.1961",16643.9101629126
"Month1.1962",132367.470729242
"Month2.1962",231744.302080989
"Month3.1962",265251.570562294
"Month4.1962",260216.848136967
"Month5.1962",208924.466693179
"Month6.1962",161761.049587379
"Month7.1962",114163.88108662
"Month8.1962",76978.0606153322
"Month9.1962",48748.6144820314
"Month10.1962",31390.0702725422
"Month11.1962",21135.1440058745
"Month12.1962",16643.9101629126
"Month1.1963",132367.470729242
"Month2.1963",231744.302080989
"Month3.1963",265251.570562294
"Month4.1963",260216.848136967
"Month5.1963",208924.466693179
"Month6.1963",161761.049587379
"Month7.1963",114163.88108662
"Month8.1963",76978.0606153322
"Month9.1963",48748.6144820314
"Month10.1963",31390.0702725422
"Month11.1963",21135.1440058745
"Month12.1963",16643.9101629126
"Month1.1964",132367.470729242
"Month2.1964",231744.302080989
"Month3.1964",265251.570562294
"Month4.1964",260216.848136967
"Month5.1964",208924.466693179
"Month6.1964",161761.049587379
"Month7.1964",114163.88108662
"Month8.1964",76978.0606153322
"Month9.1964",48748.6144820314
"Month10.1964",31390.0702725422
"Month11.1964",21135.1440058745
"Month12.1964",16643.9101629126
"Month1.1965",132367.470729242
"Month2.1965",231744.302080989
"Month3.1965",265251.570562294
"Month4.1965",260216.848136967
"Month5.1965",208924.466693179
"Month6.1965",161761.049587379
"Month7.1965",114163.88108662
"Month8.1965",76978.0606153322
"Month9.1965",48748.6144820314
"Month10.1965",31390.0702725422
"Month11.1965",21135.1440058745
"Month12.1965",16643.9101629126
"Month1.1966",132367.470729242
"Month2.1966",231744.302080989
"Month3.1966",265251.570562294
"Month4.1966",260216.848136967
"Month5.1966",208924.466693179
"Month6.1966",161761.049587379
"Month7.1966",114163.88108662
"Month8.1966",76978.0606153322
"Month9.1966",48748.6144820314
"Month10.1966",31390.0702725422
"Month11.1966",21135.1440058745
"Month12.1966",16643.9101629126
"Month1.1967",132367.470729242
"Month2.1967",231744.302080989
"Month3.1967",265251.570562294
"Month4.1967",260216.848136967
"Month5.1967",208924.466693179
"Month6.1967",161761.049587379
"Month7.1967",114163.88108662
"Month8.1967",76978.0606153322
"Month9.1967",48748.6144820314
"Month10.1967",31390.0702725422
"Month11.1967",21135.1440058745
"Month12.1967",16643.9101629126
"Month1.1968",132367.470729242
"Month2.1968",231744.302080989
"Month3.1968",265251.570562294
"Month4.1968",260216.848136967
"Month5.1968",208924.466693179
"Month6.1968",161761.049587379
"Month7.1968",114163.88108662
"Month8.1968",76978.0606153322
"Month9.1968",48748.6144820314
"Month10.1968",31390.0702725422
"Month11.1968",21135.1440058745
"Month12.1968",16643.9101629126
"Month1.1969",132367.470729242
"Month2.1969",231744.302080989
"Month3.1969",265251.570562294
"Month4.1969",260216.848136967
"Month5.1969",208924.466693179
"Month6.1969",161761.049587379
"Month7.1969",114163.88108662
"Month8.1969",76978.0606153322
"Month9.1969",48748.6144820314
"Month10.1969",31390.0702725422
"Month11.1969",21135.1440058745
"Month12.1969",16643.9101629126
"Month1.1970",132367.470729242
"Month2.1970",231744.302080989
"Month3.1970",265251.570562294
"Month4.1970",260216.848136967
"Month5.1970",208924.466693179
"Month6.1970",161761.049587379
"Month7.1970",114163.88108662
"Month8.1970",76978.0606153322
"Month9.1970",48748.6144820314
"Month10.1970",31390.0702725422
"Month11.1970",21135.1440058745
"Month12.1970",16643.9101629126
"Month1.1971",132367.470729242
"Month2.1971",231744.302080989
"Month3.1971",265251.570562294
"Month4.1971",260216.848136967
"Month5.1971",208924.466693179
"Month6.1971",161761.049587379
"Month7.1971",114163.88108662
"Month8.1971",76978.0606153322
"Month9.1971",48748.6144820314
"Month10.1971",31390.0702725422
"Month11.1971",21135.1440058745
"Month12.1971",16643.9101629126
"Month1.1972",132367.470729242
"Month2.1972",231744.302080989
"Month3.1972",265251.570562294
"Month4.1972",260216.848136967
"Month5.1972",208924.466693179
"Month6.1972",161761.049587379
"Month7.1972",114163.88108662
"Month8.1972",76978.0606153322
"Month9.1972",48748.6144820314
