timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,836621,30408.2
2,SimYear,2007,2,0.0456,1.31886e+06,53452.2
3,SimYear,2007,3,0.1176,1.74328e+06,176060
4,SimYear,2007,4,0.25,1.77544e+06,358256
5,SimYear,2007,5,0.2572,1.40838e+06,291400
6,SimYear,2007,6,0.318,1.03872e+06,258393
7,SimYear,2007,7,0.344,694868,184783
8,SimYear,2007,8,0.3868,442834,129867
9,SimYear,2007,9,0.366,267499,74931.5
10,SimYear,2007,10,0.3236,167828,42375.7
11,SimYear,2007,11,0.2292,127712,23855.3
12,SimYear,2007,12,0.1336,178189,20290.1
13,SimYear,2008,1,0.0408,320703,11656.4
14,SimYear,2008,2,0.0456,618585,25070.7
15,SimYear,2008,3,0.1176,896718,90562.8
16,SimYear,2008,4,0.25,949109,191515
17,SimYear,2008,5,0.2572,766711,158636
18,SimYear,2008,6,0.318,571200,142092
19,SimYear,2008,7,0.344,384646,102287
20,SimYear,2008,8,0.3868,246343,72243.4
21,SimYear,2008,9,0.366,149478,41871.7
22,SimYear,2008,10,0.3236,94440,23845.6
23,SimYear,2008,11,0.2292,73399.8,13710.3
24,SimYear,2008,12,0.1336,106975,12181
25,SimYear,2009,1,0.0408,441721,16055
26,SimYear,2009,2,0.0456,1.09112e+06,44222.2
27,SimYear,2009,3,0.1176,1.7042e+06,172114
28,SimYear,2009,4,0.25,1.85287e+06,373880
29,SimYear,2009,5,0.2572,1.51507e+06,313476
30,SimYear,2009,6,0.318,1.13626e+06,282656
31,SimYear,2009,7,0.344,768448,204350
32,SimYear,2009,8,0.3868,493682,144779
33,SimYear,2009,9,0.366,300366,84137.9
34,SimYear,2009,10,0.3236,190463,48090.8
35,SimYear,2009,11,0.2292,149481,27921.5
36,SimYear,2009,12,0.1336,221966,25275
37,SimYear,2010,1,0.0408,217736,7913.93
38,SimYear,2010,2,0.0456,242471,9827.1
39,SimYear,2010,3,0.1176,259957,26254
40,SimYear,2010,4,0.25,238377,48100.7
41,SimYear,2010,5,0.2572,178878,37010.8
42,SimYear,2010,6,0.318,127633,31750.2
43,SimYear,2010,7,0.344,83485.1,22200.9
44,SimYear,2010,8,0.3868,52316.2,15342.4
45,SimYear,2010,9,0.366,31140.4,8722.99
46,SimYear,2010,10,0.3236,19148.8,4834.96
47,SimYear,2010,11,0.2292,13772.7,2572.59
48,SimYear,2010,12,0.1336,16921.9,1926.87
