timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0230835,467525,10500.7
2,SimYear,2007,2,0.035853,446296,15471
3,SimYear,2007,3,0.00466581,420464,1926.36
4,SimYear,2007,4,0.0228379,408530,9079.16
5,SimYear,2007,5,0.037572,389652,14143
6,SimYear,2007,6,0.0282404,366092,10033.8
7,SimYear,2007,7,0.00638479,347074,2174.1
8,SimYear,2007,8,0.0348708,336217,11341.2
9,SimYear,2007,9,0.030205,316463,9267.93
10,SimYear,2007,10,0.0078582,299184,2304.91
11,SimYear,2007,11,0.017681,289167,4988.04
12,SimYear,2007,12,0.0216101,276687,5822.03
13,SimYear,2007,13,0.0252936,263647,6481.42
14,SimYear,2007,14,0.0326607,250243,7914.81
15,SimYear,2007,15,0.025048,235728,5739.51
16,SimYear,2007,16,0.00368353,223708,809.543
17,SimYear,2007,17,0.0346252,216860,7264.47
18,SimYear,2007,18,0.0179265,204106,3569.24
19,SimYear,2007,19,0.00294683,199374,577.4
20,SimYear,2007,20,0.0294683,226660,6478.42
21,SimYear,2007,21,0.0174354,359982,6124.09
22,SimYear,2007,22,0.0110506,708748,7666.24
23,SimYear,2007,23,0.0306961,1.20363e+06,35813.9
24,SimYear,2007,24,0.0483771,1.57731e+06,73322.8
25,SimYear,2007,25,0.0235746,1.71217e+06,39264.3
26,SimYear,2007,26,0.00933162,1.76063e+06,16095.4
27,SimYear,2007,27,0.0078582,1.79285e+06,13812.1
28,SimYear,2007,28,0.0589365,1.81459e+06,102231
29,SimYear,2007,29,0.00466581,1.73728e+06,7959.38
30,SimYear,2007,30,0.00442024,1.74943e+06,7594.09
31,SimYear,2007,31,0.0071215,1.75625e+06,12266.2
32,SimYear,2007,32,0.0316784,1.75316e+06,53808.3
33,SimYear,2007,33,0.0127696,1.70313e+06,21269.5
34,SimYear,2007,34,0.0373265,1.68212e+06,60663.3
35,SimYear,2007,35,0.0289771,1.6176e+06,45475
36,SimYear,2007,36,0.0422378,1.56556e+06,63733.9
37,SimYear,2007,37,0.00638479,1.4926e+06,9349.76
38,SimYear,2007,38,0.0152253,1.4726e+06,21900.6
39,SimYear,2007,39,0.0574631,1.43796e+06,79044.7
40,SimYear,2007,40,0.0707238,1.34423e+06,90352.9
41,SimYear,2007,41,0.0260303,1.2385e+06,31322.3
42,SimYear,2007,42,0.00638479,1.19186e+06,7465.92
43,SimYear,2007,43,0.0493593,1.16848e+06,55394
44,SimYear,2007,44,0.0537796,1.09628e+06,56502.1
45,SimYear,2007,45,0.0685137,1.02306e+06,66688.7
46,SimYear,2007,46,0.0380632,939946,34554.3
47,SimYear,2007,47,0.0314328,889572,27094.6
48,SimYear,2007,48,0.0559897,846860,45391.3
49,SimYear,2007,49,0.0275037,786088,20990.6
50,SimYear,2007,50,0.0272581,750264,19857.5
51,SimYear,2007,51,0.0196455,715804,13706
52,SimYear,2007,52,0.00957718,687744,6451.88
53,SimYear,2008,1,0.00343796,667103,2253.41
54,SimYear,2008,2,0.0179265,650729,11379.4
55,SimYear,2008,3,0.039291,625321,23715.2
56,SimYear,2008,4,0.00933162,587933,5374.76
57,SimYear,2008,5,0.00933162,569342,5204.82
58,SimYear,2008,6,0.0324151,551113,17301.9
59,SimYear,2008,7,0.0275037,521090,13914.5
60,SimYear,2008,8,0.0218556,494945,10531.7
61,SimYear,2008,9,0.035853,472610,16383.1
62,SimYear,2008,10,0.0110506,444861,4811.88
63,SimYear,2008,11,0.0419923,429122,17370
64,SimYear,2008,12,0.0117873,401207,4627.31
65,SimYear,2008,13,0.0130151,386501,4919.05
66,SimYear,2008,14,0.0348708,371776,12540.7
67,SimYear,2008,15,0.0230835,349791,7856.39
68,SimYear,2008,16,0.0390454,332927,12548.8
69,SimYear,2008,17,0.00613922,311795,1878.22
70,SimYear,2008,18,0.00834934,301925,2470.8
71,SimYear,2008,19,0.0385543,294380,10959
72,SimYear,2008,20,0.0434657,297953,12474.7
73,SimYear,2008,21,0.0486226,375205,17528.2
74,SimYear,2008,22,0.0198911,591380,11463.7
75,SimYear,2008,23,0.0432201,912552,37995.4
76,SimYear,2008,24,0.0532884,1.14473e+06,58474.5
77,SimYear,2008,25,0.0164531,1.22198e+06,19626.9
78,SimYear,2008,26,0.0527973,1.25821e+06,63694.1
79,SimYear,2008,27,0.039291,1.22208e+06,46347.1
80,SimYear,2008,28,0.0130151,1.19474e+06,15205.6
81,SimYear,2008,29,0.0618833,1.1942e+06,70541.3
82,SimYear,2008,30,0.025048,1.13283e+06,27582.3
83,SimYear,2008,31,0.0469036,1.11156e+06,50134.5
84,SimYear,2008,32,0.0314328,1.06421e+06,32413.8
85,SimYear,2008,33,0.0412556,1.03226e+06,41065.7
86,SimYear,2008,34,0.0338885,989296,32446.6
87,SimYear,2008,35,0.0193999,953237,18026.3
88,SimYear,2008,36,0.0235746,930213,21332.1
89,SimYear,2008,37,0.0515695,902472,44650.3
90,SimYear,2008,38,0.078582,850100,63244.3
91,SimYear,2008,39,0.0442024,778345,33128
92,SimYear,2008,40,0.0476404,736629,33733.7
93,SimYear,2008,41,0.0341341,693936,22921.6
94,SimYear,2008,42,0.00810377,661882,5257.85
95,SimYear,2008,43,0.0613922,647300,37941.6
96,SimYear,2008,44,0.0422378,599623,24410.6
97,SimYear,2008,45,0.025048,565701,13773.7
98,SimYear,2008,46,0.0260303,542507,13720.3
99,SimYear,2008,47,0.0439568,519355,21984.7
100,SimYear,2008,48,0.0223468,488008,10614.8
101,SimYear,2008,49,0.0117873,468254,5400.6
102,SimYear,2008,50,0.053534,453783,23283.9
103,SimYear,2008,51,0.0559897,421528,22593.7
104,SimYear,2008,52,0.0469036,390388,17607.6
105,SimYear,2009,1,0.039291,364656,13829.5
106,SimYear,2009,2,0.035853,343053,11892
107,SimYear,2009,3,0.0513239,323690,15940.4
108,SimYear,2009,4,0.0196455,300598,5755.75
109,SimYear,2009,5,0.0407644,288017,11324.4
110,SimYear,2009,6,0.0395366,270089,10305.9
111,SimYear,2009,7,0.0446935,253494,10906.4
112,SimYear,2009,8,0.051815,236610,11760.7
113,SimYear,2009,9,0.00564808,219209,1215.15
114,SimYear,2009,10,0.0206278,212616,4272.57
115,SimYear,2009,11,0.0353619,203093,6945.51
116,SimYear,2009,12,0.0360986,191104,6669.23
117,SimYear,2009,13,0.0397822,179641,6896.34
118,SimYear,2009,14,0.0238202,168201,3896.97
119,SimYear,2009,15,0.00319239,159983,501.869
120,SimYear,2009,16,0.0415011,155302,6214.32
121,SimYear,2009,17,0.0248025,145067,3497.89
122,SimYear,2009,18,0.050096,137925,6633.76
123,SimYear,2009,19,0.0198911,129907,2518.21
124,SimYear,2009,20,0.0432201,140875,5865.52
125,SimYear,2009,21,0.00736706,205476,1484.41
126,SimYear,2009,22,0.010805,383948,4061.21
127,SimYear,2009,23,0.0144886,634920,8988.93
128,SimYear,2009,24,0.0100683,834148,8224.63
129,SimYear,2009,25,0.0464125,933043,41652.4
130,SimYear,2009,26,0.0442024,935637,39822.7
131,SimYear,2009,27,0.0306961,919025,27345.5
132,SimYear,2009,28,0.0157164,908263,13940
133,SimYear,2009,29,0.0424834,907188,37141.7
134,SimYear,2009,30,0.050096,878953,42274.9
135,SimYear,2009,31,0.0135063,842411,11123.3
136,SimYear,2009,32,0.000736706,835073,605.27
137,SimYear,2009,33,0.00908605,836281,7444.84
138,SimYear,2009,34,0.044448,828607,35458.9
139,SimYear,2009,35,0.0353619,790822,27045.1
140,SimYear,2009,36,0.0537796,760203,39180.7
141,SimYear,2009,37,0.0245569,716192,17100.1
142,SimYear,2009,38,0.00736706,693640,5011.03
143,SimYear,2009,39,0.0294683,682454,19506
144,SimYear,2009,40,0.0130151,655894,8347.65
