timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0689675,381711,24817.9
2,SimYear,2007,2,0.0617709,368446,21531.6
3,SimYear,2007,3,0.0269873,352434,9153.54
4,SimYear,2007,4,0.0611712,345343,19991.4
5,SimYear,2007,5,0.0197907,324758,6207.49
6,SimYear,2007,6,0.050976,316700,15354.5
7,SimYear,2007,7,0.122942,298204,33663.9
8,SimYear,2007,8,0.0161924,260460,4080.55
9,SimYear,2007,9,0.0485771,252422,11675.9
10,SimYear,2007,10,0.0629704,236261,14066.6
11,SimYear,2007,11,0.0401811,217499,8356.14
12,SimYear,2007,12,0.0401811,204440,7854.41
13,SimYear,2007,13,0.151129,191821,26258.1
14,SimYear,2007,14,0.101952,160817,15209.4
15,SimYear,2007,15,0.0635701,141409,8496.97
16,SimYear,2007,16,0.0221896,129031,2761.99
17,SimYear,2007,17,0.0875588,122555,10024.6
18,SimYear,2007,18,0.0155927,108911,1643.57
19,SimYear,2007,19,0.0299859,103895,2993.78
20,SimYear,2007,20,0.12654,97595.5,11320.1
21,SimYear,2007,21,0.0599718,83162.3,4722.52
22,SimYear,2007,22,0.0287865,75675.4,2094.64
23,SimYear,2007,23,0.0239887,70986.2,1641.25
24,SimYear,2007,24,0.0155927,66856.9,1008.93
25,SimYear,2007,25,0.0161924,63453.6,994.11
26,SimYear,2007,26,0.10675,60147.2,5942.26
27,SimYear,2007,27,0.0245884,52044.5,1233.02
28,SimYear,2007,28,0.0527752,48860.9,2450.34
29,SimYear,2007,29,0.156526,44572.4,6302.92
30,SimYear,2007,30,0.0689675,36634.4,2381.88
31,SimYear,2007,31,0.00599718,32849.8,191.575
32,SimYear,2007,32,0.101952,31357.7,2965.68
33,SimYear,2007,33,0.0527752,27187,1363.41
34,SimYear,2007,34,0.0299859,24760.4,713.484
35,SimYear,2007,35,0.00599718,23091.6,134.667
36,SimYear,2007,36,0.0263876,22129.6,562.151
37,SimYear,2007,37,0.0101952,20978.1,207.548
38,SimYear,2007,38,0.0221896,20702.2,443.145
39,SimYear,2007,39,0.0263876,21319.8,541.58
40,SimYear,2007,40,0.0119944,24205,281.482
41,SimYear,2007,41,0.0293862,31921.6,901.707
42,SimYear,2007,42,0.0839605,47000,3692.93
43,SimYear,2007,43,0.019191,71630.1,1328.06
44,SimYear,2007,44,0.0239887,115475,2669.87
45,SimYear,2007,45,0.0725658,177070,12091.9
46,SimYear,2007,46,0.0611712,246269,14256.2
47,SimYear,2007,47,0.0875588,323987,26501
48,SimYear,2007,48,0.0395814,389758,14755.1
49,SimYear,2007,49,0.0725658,458309,31297.5
50,SimYear,2007,50,0.108549,493316,49515.4
51,SimYear,2007,51,0.0959548,490543,43792.4
52,SimYear,2007,52,0.0683678,476416,30715
53,SimYear,2008,1,0.0455785,491235,21351.2
54,SimYear,2008,2,0.0989534,493723,45387.2
55,SimYear,2008,3,0.0221896,458212,9808.34
56,SimYear,2008,4,0.109149,451580,45563.3
57,SimYear,2008,5,0.10615,404268,39727
58,SimYear,2008,6,0.0347836,360849,12033.2
59,SimYear,2008,7,0.0719661,344457,23335.1
60,SimYear,2008,8,0.0779633,315807,23109.2
61,SimYear,2008,9,0.0965546,287062,25779.5
62,SimYear,2008,10,0.093556,255551,22269.5
63,SimYear,2008,11,0.0125941,227727,2779.85
64,SimYear,2008,12,0.12654,219649,25477.1
65,SimYear,2008,13,0.0401811,188732,7250.95
66,SimYear,2008,14,0.113347,176530,18458.7
67,SimYear,2008,15,0.019191,153256,2841.44
68,SimYear,2008,16,0.0893579,146002,12177.1
69,SimYear,2008,17,0.0839605,129514,10176.3
70,SimYear,2008,18,0.0641698,115385,6996.58
71,SimYear,2008,19,0.103151,104746,10017.2
72,SimYear,2008,20,0.0545743,91367.7,4734.05
73,SimYear,2008,21,0.0881585,83592.2,6882.35
74,SimYear,2008,22,0.0641698,73892.4,4480.61
75,SimYear,2008,23,0.0689675,66853.2,4346.62
76,SimYear,2008,24,0.152928,60152.2,8324.94
77,SimYear,2008,25,0.0155927,49731.1,750.49
78,SimYear,2008,26,0.0959548,47138.6,4208.21
79,SimYear,2008,27,0.0641698,41206.9,2498.66
80,SimYear,2008,28,0.14933,37164.4,5031.2
81,SimYear,2008,29,0.112747,30766.5,3200.99
82,SimYear,2008,30,0.122342,26406.8,2967.35
83,SimYear,2008,31,0.0821613,22439.8,1726.9
84,SimYear,2008,32,0.0305856,19846.4,583.15
85,SimYear,2008,33,0.114546,18486.1,1952.31
86,SimYear,2008,34,0.0353833,15859.6,537.831
87,SimYear,2008,35,0.055174,14808.3,775.467
88,SimYear,2008,36,0.117545,13781.2,1491.35
89,SimYear,2008,37,0.0719661,12649,856.903
90,SimYear,2008,38,0.0557737,13555.4,717.365
91,SimYear,2008,39,0.00719661,17722.9,123.955
92,SimYear,2008,40,0.0851599,29096.3,2317.49
93,SimYear,2008,41,0.113347,51062.2,5339.29
94,SimYear,2008,42,0.0257879,92433.6,2295.38
95,SimYear,2008,43,0.146931,172066,22946.1
96,SimYear,2008,44,0.0797625,277574,20761.9
97,SimYear,2008,45,0.0413805,439234,17368.5
98,SimYear,2008,46,0.10555,653704,63894.6
99,SimYear,2008,47,0.10615,850339,83562
100,SimYear,2008,48,0.116945,1.02841e+06,110755
101,SimYear,2008,49,0.0797625,1.15133e+06,86116.8
102,SimYear,2008,50,0.103751,1.25306e+06,120495
103,SimYear,2008,51,0.0545743,1.26602e+06,65596.4
104,SimYear,2008,52,0.0989534,1.28723e+06,118333
105,SimYear,2009,1,0.149929,1.21432e+06,165003
106,SimYear,2009,2,0.12654,1.06898e+06,123990
107,SimYear,2009,3,0.154127,950671,132526
108,SimYear,2009,4,0.0641698,815245,49433.9
109,SimYear,2009,5,0.0383819,760032,27917.1
110,SimYear,2009,6,0.134936,723811,89161.6
111,SimYear,2009,7,0.0563735,623793,33356.7
112,SimYear,2009,8,0.0149929,579930,8417.59
113,SimYear,2009,9,0.055174,560604,29357.2
114,SimYear,2009,10,0.0239887,519498,12011.2
115,SimYear,2009,11,0.0557737,495727,26234.2
116,SimYear,2009,12,0.0911571,457467,38888.5
117,SimYear,2009,13,0.0857596,406854,32624
118,SimYear,2009,14,0.0905574,363281,30687.8
119,SimYear,2009,15,0.125341,322401,37062.4
120,SimYear,2009,16,0.0581726,276007,15216.8
121,SimYear,2009,17,0.0257879,252423,6268.35
122,SimYear,2009,18,0.0677681,238206,15227.2
123,SimYear,2009,19,0.0485771,215342,9960.76
124,SimYear,2009,20,0.131938,198266,23915.1
125,SimYear,2009,21,0.00959548,167804,1562.99
126,SimYear,2009,22,0.0893579,160381,13376.4
127,SimYear,2009,23,0.113946,141431,14862.5
128,SimYear,2009,24,0.0647695,121607,7440.6
129,SimYear,2009,25,0.0851599,109762,8742.42
130,SimYear,2009,26,0.0179915,97013,1687.25
131,SimYear,2009,27,0.122942,91649.8,10346.2
132,SimYear,2009,28,0.0125941,77915.3,951.107
133,SimYear,2009,29,0.161324,73929.9,10749.8
134,SimYear,2009,30,0.0563735,60425.9,3231.22
135,SimYear,2009,31,0.12654,54830.8,6359.83
136,SimYear,2009,32,0.0581726,46367.1,2556.31
137,SimYear,2009,33,0.0269873,41979,1090.29
138,SimYear,2009,34,0.0227893,39225.6,862.088
139,SimYear,2009,35,0.0905574,36875.1,3114.98
140,SimYear,2009,36,0.140334,32604.8,4166.13
141,SimYear,2009,37,0.0533749,28000.8,1419.76
142,SimYear,2009,38,0.103151,27576.6,2637.22
143,SimYear,2009,39,0.00719661,28951.3,202.487
144,SimYear,2009,40,0.0407808,39082.4,1523.48
145,SimYear,2009,41,0.12654,60043.8,6964.49
146,SimYear,2009,42,0.122942,96758,10922.9
147,SimYear,2009,43,0.125341,162524,18683.3
148,SimYear,2009,44,0.0581726,264985,14609.1
149,SimYear,2009,45,0.149929,422752,57444
150,SimYear,2009,46,0.113347,582344,60892.5
151,SimYear,2009,47,0.0305856,766877,22533.2
152,SimYear,2009,48,0.0605715,993598,56970.8
153,SimYear,2009,49,0.0731656,1.15993e+06,79841.8
154,SimYear,2009,50,0.078563,1.25852e+06,92773.5
155,SimYear,2009,51,0.101952,1.29314e+06,122300
156,SimYear,2009,52,0.122342,1.25116e+06,140594
157,SimYear,2010,1,0.04258,1.1339e+06,46109.8
158,SimYear,2010,2,0.0995531,1.09865e+06,101580
159,SimYear,2010,3,0.0479774,996894,45556.1
160,SimYear,2010,4,0.0833608,946386,73850.8
161,SimYear,2010,5,0.107349,863240,85738.2
162,SimYear,2010,6,0.031785,766010,23376.6
163,SimYear,2010,7,0.149929,730929,99319.3
164,SimYear,2010,8,0.00839605,618189,5041.27
165,SimYear,2010,9,0.00119944,601000,702.656
166,SimYear,2010,10,0.0485771,587344,27168
167,SimYear,2010,11,0.12654,546459,63383.8
168,SimYear,2010,12,0.0671684,469521,29756.9
169,SimYear,2010,13,0.137935,427454,53747.2
170,SimYear,2010,14,0.0965546,362071,32515.7
171,SimYear,2010,15,0.0305856,319242,9380.32
172,SimYear,2010,16,0.10615,300324,29512.5
173,SimYear,2010,17,0.0539746,261681,13413.5
174,SimYear,2010,18,0.0731656,239982,16518.7
175,SimYear,2010,19,0.0863594,215697,17411.7
176,SimYear,2010,20,0.0365828,191162,6698.47
177,SimYear,2010,21,0.118744,177921,19439
178,SimYear,2010,22,0.00179915,152419,267.22
179,SimYear,2010,23,0.0389817,146666,5469.83
180,SimYear,2010,24,0.108549,135889,13639.5
181,SimYear,2010,25,0.0281867,117369,3181.96
182,SimYear,2010,26,0.0161924,109792,1720.08
183,SimYear,2010,27,0.0557737,103886,5497.71
184,SimYear,2010,28,0.109748,94433.1,9577.63
185,SimYear,2010,29,0.0455785,81290.5,3533.24
186,SimYear,2010,30,0.0347836,74580.3,2487.03
187,SimYear,2010,31,0.0677681,69137.1,4419.54
188,SimYear,2010,32,0.0815616,61988.2,4736.98
189,SimYear,2010,33,0.0971543,54801.4,4950.56
190,SimYear,2010,34,0.0665687,47696.5,2996.76
191,SimYear,2010,35,0.074365,42829,2994.63
