timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0674372,65831.9,4195.84
2,SimYear,2007,2,0.0862023,60755.3,4904.5
3,SimYear,2007,3,0.137806,54902.4,6909.44
4,SimYear,2007,4,0.13722,47020.9,5894.05
5,SimYear,2007,5,0.00996897,40219.1,389.823
6,SimYear,2007,6,0.0398759,39002.8,1489.96
7,SimYear,2007,7,0.00996897,36651.6,355.245
8,SimYear,2007,8,0.117282,35436.8,3833.51
9,SimYear,2007,9,0.0856159,30735.4,2464.96
10,SimYear,2007,10,0.115523,27481.9,2930.87
11,SimYear,2007,11,0.0222836,23822,512.981
12,SimYear,2007,12,0.0146603,22643.8,322.008
13,SimYear,2007,13,0.15188,21667.5,2984.93
14,SimYear,2007,14,0.0598138,18058.6,1024.69
15,SimYear,2007,15,0.0750605,16488.3,1165.33
16,SimYear,2007,16,0.0615731,14815.1,864.628
17,SimYear,2007,17,0.167713,13482.6,2035.38
18,SimYear,2007,18,0.0152467,11026.7,163.031
19,SimYear,2007,19,0.112004,10496.7,1087.21
20,SimYear,2007,20,0.09148,9065.17,774.593
21,SimYear,2007,21,0.0398759,7986.63,305.1
22,SimYear,2007,22,0.0844431,7405.07,586.083
23,SimYear,2007,23,0.00410487,6563.26,26.2703
24,SimYear,2007,24,0.105554,6300.75,616.958
25,SimYear,2007,25,0.0768197,5462.74,394.793
26,SimYear,2007,26,0.0058641,4872.16,27.835
27,SimYear,2007,27,0.0222836,4663.09,100.415
28,SimYear,2007,28,0.12256,4388.62,494.847
29,SimYear,2007,29,0.0152467,3734.87,55.2205
30,SimYear,2007,30,0.13722,3537.36,443.407
31,SimYear,2007,31,0.0521905,2964.62,147.332
32,SimYear,2007,32,0.0123146,2704.28,32.341
33,SimYear,2007,33,0.0234564,2566.4,58.1398
34,SimYear,2007,34,0.0058641,2407.89,13.7565
35,SimYear,2007,35,0.0862023,2298.66,185.56
36,SimYear,2007,36,0.0340118,2024.53,66.1573
37,SimYear,2007,37,0.116109,1880.21,201.479
38,SimYear,2007,38,0.0351846,1648.76,55.7034
39,SimYear,2007,39,0.0164195,2041.49,32.4866
40,SimYear,2007,40,0.0480856,5561.9,255.183
41,SimYear,2007,41,0.117282,19727.2,2134.06
42,SimYear,2007,42,0.0340118,50046.8,1635.42
43,SimYear,2007,43,0.048672,89413.6,4151.17
44,SimYear,2007,44,0.0222836,114649,2468.86
