timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,87190.3,5126.63
2,SimYear,2007,2,0.0624,78802,4662.39
3,SimYear,2007,3,0.0644,71174.7,4341.82
4,SimYear,2007,4,0.0584,64142.1,3558.74
5,SimYear,2007,5,0.0736,58139.2,4035.04
6,SimYear,2007,6,0.0764,51892.1,3733.36
7,SimYear,2007,7,0.0788,46177.7,3422.57
8,SimYear,2007,8,0.0496,41004.1,1940.57
9,SimYear,2007,9,0.0648,37961.5,2329.67
10,SimYear,2007,10,0.076,41580.8,2976.44
11,SimYear,2007,11,0.0708,96769.2,6469.45
12,SimYear,2007,12,0.096,340319,30471.9
13,SimYear,2007,13,0.0956,859732,76673.9
14,SimYear,2007,14,0.09,1.41041e+06,118742
15,SimYear,2007,15,0.1016,1.67323e+06,158127
16,SimYear,2007,16,0.0892,1.65211e+06,137908
17,SimYear,2007,17,0.0864,1.55663e+06,126031
18,SimYear,2007,18,0.0756,1.44881e+06,103183
19,SimYear,2007,19,0.092,1.35487e+06,116487
20,SimYear,2007,20,0.0804,1.24072e+06,93752.6
21,SimYear,2007,21,0.0604,1.14489e+06,65631.7
22,SimYear,2007,22,0.0884,1.07405e+06,88885.5
23,SimYear,2007,23,0.0736,976747,67789.2
24,SimYear,2007,24,0.086,899020,72465.6
25,SimYear,2007,25,0.0792,815263,60720.1
26,SimYear,2007,26,0.0668,742695,46939.3
27,SimYear,2007,27,0.0636,683648,41202.2
28,SimYear,2007,28,0.056,630155,33565.1
29,SimYear,2007,29,0.0496,584300,27652.7
30,SimYear,2007,30,0.0404,544426,21081.8
31,SimYear,2007,31,0.0348,511242,17099.9
32,SimYear,2007,32,0.0344,482151,15944.6
33,SimYear,2007,33,0.0296,454354,12959.5
34,SimYear,2007,34,0.0256,429743,10622.1
35,SimYear,2007,35,0.0216,407677,8518.98
36,SimYear,2007,36,0.0176,387922,6618.13
37,SimYear,2007,37,0.02,370276,7169.97
38,SimYear,2007,38,0.012,352293,4109.29
39,SimYear,2007,39,0.01,337614,3284.97
40,SimYear,2007,40,0.0076,323959,2398.46
41,SimYear,2007,41,0.01,311393,3029.84
42,SimYear,2007,42,0.008,298405,2325.08
43,SimYear,2007,43,0.006,286361,1675.09
44,SimYear,2007,44,0.0092,275198,2464.43
45,SimYear,2007,45,0.0184,263485,4697.63
46,SimYear,2007,46,0.0236,249835,5698.41
47,SimYear,2007,47,0.034,235552,7700.6
48,SimYear,2007,48,0.0396,219691,8341.91
49,SimYear,2007,49,0.0572,203667,11074.2
50,SimYear,2007,50,0.0492,185444,8707.28
51,SimYear,2007,51,0.054,170143,8747.57
52,SimYear,2007,52,0.052,155302,7696.37
53,SimYear,2008,1,0.062,141990,8348.77
54,SimYear,2008,2,0.0624,128487,7602.03
55,SimYear,2008,3,0.0644,116185,7087.57
56,SimYear,2008,4,0.0584,104821,5815.7
57,SimYear,2008,5,0.0736,95111.3,6601.01
58,SimYear,2008,6,0.0764,84976.7,6113.61
59,SimYear,2008,7,0.0788,75690.8,5610.01
60,SimYear,2008,8,0.0496,67248.1,3182.6
61,SimYear,2008,9,0.0648,61665.4,3784.35
62,SimYear,2008,10,0.076,58037.7,4154.45
63,SimYear,2008,11,0.0708,71862.5,4804.32
64,SimYear,2008,12,0.096,150020,13432.7
65,SimYear,2008,13,0.0956,321012,28629
66,SimYear,2008,14,0.09,503142,42359.2
67,SimYear,2008,15,0.1016,588654,55629.9
68,SimYear,2008,16,0.0892,578406,48281.7
69,SimYear,2008,17,0.0864,543671,44017.9
70,SimYear,2008,18,0.0756,505113,35973.7
71,SimYear,2008,19,0.092,471646,40550.3
72,SimYear,2008,20,0.0804,431338,32593.3
73,SimYear,2008,21,0.0604,397563,22790.6
74,SimYear,2008,22,0.0884,372582,30833.9
75,SimYear,2008,23,0.0736,338520,23494.3
76,SimYear,2008,24,0.086,311327,25094.6
77,SimYear,2008,25,0.0792,282115,21011.7
78,SimYear,2008,26,0.0668,256833,16232.2
79,SimYear,2008,27,0.0636,236272,14239.7
80,SimYear,2008,28,0.056,217665,11593.9
81,SimYear,2008,29,0.0496,201725,9546.85
82,SimYear,2008,30,0.0404,187872,7274.96
83,SimYear,2008,31,0.0348,176346,5898.36
84,SimYear,2008,32,0.0344,166246,5497.73
85,SimYear,2008,33,0.0296,156605,4466.83
86,SimYear,2008,34,0.0256,148073,3659.95
87,SimYear,2008,35,0.0216,140426,2934.4
88,SimYear,2008,36,0.0176,133583,2278.98
89,SimYear,2008,37,0.02,127472,2468.34
90,SimYear,2008,38,0.012,121250,1414.31
91,SimYear,2008,39,0.01,116171,1130.34
92,SimYear,2008,40,0.0076,111448,825.112
93,SimYear,2008,41,0.01,107102,1042.1
94,SimYear,2008,42,0.008,102615,799.548
95,SimYear,2008,43,0.006,98455.6,575.923
96,SimYear,2008,44,0.0092,94601.1,847.165
97,SimYear,2008,45,0.0184,90560,1614.58
98,SimYear,2008,46,0.0236,85855.4,1958.25
99,SimYear,2008,47,0.034,80935.6,2645.92
100,SimYear,2008,48,0.0396,75475.2,2865.88
101,SimYear,2008,49,0.0572,69961.1,3804.08
102,SimYear,2008,50,0.0492,63693.5,2990.65
103,SimYear,2008,51,0.054,58431.5,3004.14
104,SimYear,2008,52,0.052,53328.6,2642.84
105,SimYear,2009,1,0.062,48752.6,2866.57
106,SimYear,2009,2,0.0624,44111.8,2609.91
107,SimYear,2009,3,0.0644,39884.7,2433.06
108,SimYear,2009,4,0.0584,35980.3,1996.27
109,SimYear,2009,5,0.0736,32644.6,2265.64
110,SimYear,2009,6,0.0764,29163.8,2098.18
111,SimYear,2009,7,0.0788,25975,1925.2
112,SimYear,2009,8,0.0496,23079.6,1092.27
113,SimYear,2009,9,0.0648,21258.8,1304.64
114,SimYear,2009,10,0.076,21451,1535.51
115,SimYear,2009,11,0.0708,37683.8,2519.33
116,SimYear,2009,12,0.096,112624,10084.3
117,SimYear,2009,13,0.0956,273277,24371.8
118,SimYear,2009,14,0.09,443763,37360.1
119,SimYear,2009,15,0.1016,524857,49600.9
120,SimYear,2009,16,0.0892,517685,43213.1
121,SimYear,2009,17,0.0864,487515,39471.2
122,SimYear,2009,18,0.0756,453574,32303.2
123,SimYear,2009,19,0.092,424026,36456.2
124,SimYear,2009,20,0.0804,388190,29332.9
125,SimYear,2009,21,0.0604,358119,20529.5
126,SimYear,2009,22,0.0884,335887,27797.1
127,SimYear,2009,23,0.0736,305398,21195.6
128,SimYear,2009,24,0.086,281046,22653.8
129,SimYear,2009,25,0.0792,254823,18979
130,SimYear,2009,26,0.0668,232108,14669.5
131,SimYear,2009,27,0.0636,213627,12874.9
132,SimYear,2009,28,0.056,196888,10487.2
133,SimYear,2009,29,0.0496,182542,8639
134,SimYear,2009,30,0.0404,170068,6585.53
135,SimYear,2009,31,0.0348,159687,5341.17
136,SimYear,2009,32,0.0344,150588,4979.91
137,SimYear,2009,33,0.0296,141895,4047.27
138,SimYear,2009,34,0.0256,134200,3317.05
139,SimYear,2009,35,0.0216,127301,2660.13
140,SimYear,2009,36,0.0176,121125,2066.44
141,SimYear,2009,37,0.02,115608,2238.62
142,SimYear,2009,38,0.012,109987,1282.94
143,SimYear,2009,39,0.01,105399,1025.53
144,SimYear,2009,40,0.0076,101132,748.737
