timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0610168,53214.3,2864.64
2,SimYear,2007,2,0.0681953,41945.9,2515.04
3,SimYear,2007,3,0.175872,32731.8,4809.71
4,SimYear,2007,4,0.373878,22879.2,6523.5
5,SimYear,2007,5,0.384645,13093.5,3822.17
6,SimYear,2007,6,0.475572,15286.4,5296.83
7,SimYear,2007,7,0.514456,902992,332694
8,SimYear,2007,8,0.578464,1.21601e+06,489812
9,SimYear,2007,9,0.547357,726871,280837
10,SimYear,2007,10,0.483947,412852,145034
11,SimYear,2007,11,0.342771,238306,63180.6
12,SimYear,2007,12,0.1998,153594,25354.6
13,SimYear,2008,1,0.0610168,111777,6017.21
14,SimYear,2008,2,0.0681953,91999.8,5516.23
15,SimYear,2008,3,0.175872,74296.5,10917.3
16,SimYear,2008,4,0.373878,53385.5,15221.7
17,SimYear,2008,5,0.384645,31244.4,9120.69
18,SimYear,2008,6,0.475572,24260.9,8406.55
19,SimYear,2008,7,0.514456,724786,267037
20,SimYear,2008,8,0.578464,970659,390984
21,SimYear,2008,9,0.547357,579805,224016
22,SimYear,2008,10,0.483947,329194,115645
23,SimYear,2008,11,0.342771,189971,50365.8
24,SimYear,2008,12,0.1998,122421,20208.7
25,SimYear,2009,1,0.0610168,89080.6,4795.4
26,SimYear,2009,2,0.0681953,73312.7,4395.76
27,SimYear,2009,3,0.175872,59201.3,8699.22
28,SimYear,2009,4,0.373878,42536.7,12128.4
29,SimYear,2009,5,0.384645,24894,7266.91
30,SimYear,2009,6,0.475572,17359.1,6015.04
31,SimYear,2009,7,0.514456,352813,129989
32,SimYear,2009,8,0.578464,470024,189327
33,SimYear,2009,9,0.547357,280569,108402
34,SimYear,2009,10,0.483947,159239,55940.3
35,SimYear,2009,11,0.342771,91871.8,24357.4
36,SimYear,2009,12,0.1998,59194.5,9771.57
37,SimYear,2010,1,0.0610168,43068.5,2318.47
38,SimYear,2010,2,0.0681953,35442.1,2125.07
39,SimYear,2010,3,0.175872,28618.3,4205.26
40,SimYear,2010,4,0.373878,20561.5,5862.65
41,SimYear,2010,5,0.384645,12032.8,3512.56
42,SimYear,2010,6,0.475572,9823.6,3403.93
43,SimYear,2010,7,0.514456,333938,123035
44,SimYear,2010,8,0.578464,447826,180386
45,SimYear,2010,9,0.547357,267547,103371
46,SimYear,2010,10,0.483947,151919,53368.9
47,SimYear,2010,11,0.342771,87674.4,23244.6
48,SimYear,2010,12,0.1998,56501.3,9326.99
