timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,487667,28673.9
2,SimYear,2007,2,0.0624,595849,35253.9
3,SimYear,2007,3,0.0644,692727,42258
4,SimYear,2007,4,0.0584,767652,42591
5,SimYear,2007,5,0.0736,820146,56920.7
6,SimYear,2007,6,0.0764,832979,59928.4
7,SimYear,2007,7,0.0788,820009,60777
8,SimYear,2007,8,0.0496,788330,37308.7
9,SimYear,2007,9,0.0648,768347,47152.8
10,SimYear,2007,10,0.076,729947,52251.1
11,SimYear,2007,11,0.0708,680841,45517.2
12,SimYear,2007,12,0.096,635015,56858.7
13,SimYear,2007,13,0.0956,575201,51298.4
14,SimYear,2007,14,0.09,519493,43735.8
15,SimYear,2007,15,0.1016,470464,44460.6
16,SimYear,2007,16,0.0892,420089,35066.3
17,SimYear,2007,17,0.0864,378932,30679.9
18,SimYear,2007,18,0.0756,342070,24361.9
19,SimYear,2007,19,0.092,311571,26787.7
20,SimYear,2007,20,0.0804,278706,21059.9
21,SimYear,2007,21,0.0604,251829,14436.3
22,SimYear,2007,22,0.0884,231813,19184.2
23,SimYear,2007,23,0.0736,207225,14382.1
24,SimYear,2007,24,0.086,187782,15136.2
25,SimYear,2007,25,0.0792,167880,12503.6
26,SimYear,2007,26,0.0668,150956,9540.58
27,SimYear,2007,27,0.0636,137299,8274.79
28,SimYear,2007,28,0.056,125167,6667.01
29,SimYear,2007,29,0.0496,114882,5436.93
30,SimYear,2007,30,0.0404,106036,4106.05
31,SimYear,2007,31,0.0348,98704.9,3301.45
32,SimYear,2007,32,0.0344,92333.2,3053.44
33,SimYear,2007,33,0.0296,86352.2,2463.01
34,SimYear,2007,34,0.0256,81098.4,2004.53
35,SimYear,2007,35,0.0216,76426.4,1597.04
36,SimYear,2007,36,0.0176,72273.7,1233.02
37,SimYear,2007,37,0.02,68586.2,1328.09
38,SimYear,2007,38,0.012,64900.4,757.024
39,SimYear,2007,39,0.01,61878.7,602.078
40,SimYear,2007,40,0.0076,59092.5,437.496
41,SimYear,2007,41,0.01,56549.3,550.224
42,SimYear,2007,42,0.008,53979.1,420.589
43,SimYear,2007,43,0.006,51649.5,302.127
44,SimYear,2007,44,0.0092,49612,444.281
45,SimYear,2007,45,0.0184,47780.1,851.864
46,SimYear,2007,46,0.0236,46319.8,1056.5
47,SimYear,2007,47,0.034,46376.1,1516.11
48,SimYear,2007,48,0.0396,49535,1880.9
49,SimYear,2007,49,0.0572,59041.5,3210.33
50,SimYear,2007,50,0.0492,78445.1,3683.29
51,SimYear,2007,51,0.054,113732,5847.3
52,SimYear,2007,52,0.052,166931,8272.7
53,SimYear,2008,1,0.062,353602,20791.1
54,SimYear,2008,2,0.0624,564988,33428
55,SimYear,2008,3,0.0644,774649,47255.4
56,SimYear,2008,4,0.0584,951960,52816.8
57,SimYear,2008,5,0.0736,1.08336e+06,75188.8
58,SimYear,2008,6,0.0764,1.14236e+06,82186.6
59,SimYear,2008,7,0.0788,1.14797e+06,85084.5
60,SimYear,2008,8,0.0496,1.11459e+06,52749.4
61,SimYear,2008,9,0.0648,1.08993e+06,66888.4
62,SimYear,2008,10,0.076,1.03542e+06,74117.6
63,SimYear,2008,11,0.0708,964263,64465.2
64,SimYear,2008,12,0.096,897451,80357
65,SimYear,2008,13,0.0956,811119,72338.5
66,SimYear,2008,14,0.09,731012,61543.5
67,SimYear,2008,15,0.1016,660727,62441.1
68,SimYear,2008,16,0.0892,588926,49159.8
69,SimYear,2008,17,0.0864,530365,42940.6
70,SimYear,2008,18,0.0756,478064,34047.3
71,SimYear,2008,19,0.092,434852,37387
72,SimYear,2008,20,0.0804,388503,29356.5
73,SimYear,2008,21,0.0604,350639,20100.7
74,SimYear,2008,22,0.0884,322432,26683.6
75,SimYear,2008,23,0.0736,287955,19985
76,SimYear,2008,24,0.086,260705,21014.2
77,SimYear,2008,25,0.0792,232881,17344.8
78,SimYear,2008,26,0.0668,209243,13224.4
79,SimYear,2008,27,0.0636,190178,11461.7
80,SimYear,2008,28,0.056,173257,9228.53
81,SimYear,2008,29,0.0496,158921,7521.15
82,SimYear,2008,30,0.0404,146600,5676.78
83,SimYear,2008,31,0.0348,136389,4561.89
84,SimYear,2008,32,0.0344,127519,4217.03
85,SimYear,2008,33,0.0296,119201,3399.97
86,SimYear,2008,34,0.0256,111898,2765.82
87,SimYear,2008,35,0.0216,105407,2202.63
88,SimYear,2008,36,0.0176,99639.7,1699.9
89,SimYear,2008,37,0.02,94520.3,1830.28
90,SimYear,2008,38,0.012,89409,1042.9
91,SimYear,2008,39,0.01,85218.4,829.173
92,SimYear,2008,40,0.0076,81357.9,602.34
93,SimYear,2008,41,0.01,77840.9,757.39
94,SimYear,2008,42,0.008,74304.9,578.961
95,SimYear,2008,43,0.006,71145.7,416.172
96,SimYear,2008,44,0.0092,68510.6,613.521
97,SimYear,2008,45,0.0184,66478.9,1185.24
98,SimYear,2008,46,0.0236,65752.3,1499.73
99,SimYear,2008,47,0.034,68948.8,2254.05
100,SimYear,2008,48,0.0396,80256.2,3047.42
101,SimYear,2008,49,0.0572,107562,5848.59
102,SimYear,2008,50,0.0492,160220,7522.93
103,SimYear,2008,51,0.054,252277,12970.4
104,SimYear,2008,52,0.052,389347,19295.1
105,SimYear,2009,1,0.062,589754,34676.5
106,SimYear,2009,2,0.0624,814218,48173.9
107,SimYear,2009,3,0.0644,1.03596e+06,63196.1
108,SimYear,2009,4,0.0584,1.22127e+06,67758.9
109,SimYear,2009,5,0.0736,1.35681e+06,94167
110,SimYear,2009,6,0.0764,1.41015e+06,101453
111,SimYear,2009,7,0.0788,1.40463e+06,104108
112,SimYear,2009,8,0.0496,1.35636e+06,64191.5
113,SimYear,2009,9,0.0648,1.32181e+06,81118.3
114,SimYear,2009,10,0.076,1.25279e+06,89677.5
115,SimYear,2009,11,0.0708,1.16472e+06,77866.8
116,SimYear,2009,12,0.096,1.08257e+06,96932.9
117,SimYear,2009,13,0.0956,977343,87162.9
118,SimYear,2009,14,0.09,879966,74083.8
119,SimYear,2009,15,0.1016,794676,75099.8
120,SimYear,2009,16,0.0892,707772,59080.3
121,SimYear,2009,17,0.0864,636949,51570.1
122,SimYear,2009,18,0.0756,573773,40863.6
123,SimYear,2009,19,0.092,521608,44845.9
124,SimYear,2009,20,0.0804,465764,35194.6
125,SimYear,2009,21,0.0604,420165,24086.3
126,SimYear,2009,22,0.0884,386190,31960.1
127,SimYear,2009,23,0.0736,344753,23926.9
128,SimYear,2009,24,0.086,312008,25149.4
129,SimYear,2009,25,0.0792,278609,20750.5
130,SimYear,2009,26,0.0668,250246,15815.8
131,SimYear,2009,27,0.0636,227374,13703.4
132,SimYear,2009,28,0.056,207084,11030.3
133,SimYear,2009,29,0.0496,189898,8987.13
134,SimYear,2009,30,0.0404,175130,6781.55
135,SimYear,2009,31,0.0348,162893,5448.39
136,SimYear,2009,32,0.0344,152266,5035.39
137,SimYear,2009,33,0.0296,142304,4058.92
138,SimYear,2009,34,0.0256,133559,3301.21
139,SimYear,2009,35,0.0216,125788,2628.51
140,SimYear,2009,36,0.0176,118884,2028.22
141,SimYear,2009,37,0.02,112757,2183.42
142,SimYear,2009,38,0.012,106643,1243.93
143,SimYear,2009,39,0.01,101630,988.853
144,SimYear,2009,40,0.0076,97011.5,718.232
145,SimYear,2009,41,0.01,92803.8,902.979
146,SimYear,2009,42,0.008,88572.3,690.128
147,SimYear,2009,43,0.006,84783.1,495.944
148,SimYear,2009,44,0.0092,81596.1,730.703
149,SimYear,2009,45,0.0184,79066.4,1409.66
150,SimYear,2009,46,0.0236,77936.3,1777.63
151,SimYear,2009,47,0.034,81118.8,2651.91
152,SimYear,2009,48,0.0396,93206.8,3539.17
153,SimYear,2009,49,0.0572,122920,6683.7
154,SimYear,2009,50,0.0492,180521,8476.12
155,SimYear,2009,51,0.054,281593,14477.6
156,SimYear,2009,52,0.052,432268,21422.2
157,SimYear,2010,1,0.062,568831,33446.3
158,SimYear,2010,2,0.0624,720126,42606.9
159,SimYear,2010,3,0.0644,869031,53012.9
160,SimYear,2010,4,0.0584,991757,55024.8
161,SimYear,2010,5,0.0736,1.08007e+06,74960.3
162,SimYear,2010,6,0.0764,1.10865e+06,79761.4
163,SimYear,2010,7,0.0788,1.09574e+06,81213.8
164,SimYear,2010,8,0.0496,1.05289e+06,49829.4
165,SimYear,2010,9,0.0648,1.02283e+06,62770.3
166,SimYear,2010,10,0.076,967324,69242.9
167,SimYear,2010,11,0.0708,897870,60026.6
168,SimYear,2010,12,0.096,833471,74628.3
169,SimYear,2010,13,0.0956,751637,67033.6
170,SimYear,2010,14,0.09,676108,56921.1
171,SimYear,2010,15,0.1016,610063,57653.2
172,SimYear,2010,16,0.0892,542937,45320.9
173,SimYear,2010,17,0.0864,488273,39532.6
174,SimYear,2010,18,0.0756,439568,31305.7
175,SimYear,2010,19,0.092,399376,34336.8
176,SimYear,2010,20,0.0804,356432,26933.1
177,SimYear,2010,21,0.0604,321381,18423.5
178,SimYear,2010,22,0.0884,295263,24435.2
179,SimYear,2010,23,0.0736,263473,18285.8
180,SimYear,2010,24,0.086,238357,19212.8
181,SimYear,2010,25,0.0792,212767,15846.7
182,SimYear,2010,26,0.0668,191043,12074.2
183,SimYear,2010,27,0.0636,173529,10458.3
184,SimYear,2010,28,0.056,157999,8415.77
185,SimYear,2010,29,0.0496,144847,6855.05
186,SimYear,2010,30,0.0404,133549,5171.41
187,SimYear,2010,31,0.0348,124188,4153.8
188,SimYear,2010,32,0.0344,116060,3838.08
189,SimYear,2010,33,0.0296,108444,3093.15
190,SimYear,2010,34,0.0256,101760,2515.23
191,SimYear,2010,35,0.0216,95821.4,2002.32
192,SimYear,2010,36,0.0176,90546.7,1544.77
193,SimYear,2010,37,0.02,85866,1662.7
194,SimYear,2010,38,0.012,81197.2,947.117
195,SimYear,2010,39,0.01,77368.3,752.791
196,SimYear,2010,40,0.0076,73841.9,546.694
197,SimYear,2010,41,0.01,70628.7,687.216
198,SimYear,2010,42,0.008,67396.7,525.134
199,SimYear,2010,43,0.006,64496.7,377.278
200,SimYear,2010,44,0.0092,62039.9,555.575
201,SimYear,2010,45,0.0184,60041.5,1070.47
202,SimYear,2010,46,0.0236,59002.8,1345.78
203,SimYear,2010,47,0.034,61000,1994.19
204,SimYear,2010,48,0.0396,69258.4,2629.82
205,SimYear,2010,49,0.0572,89952.9,4891.11
206,SimYear,2010,50,0.0492,130291,6117.63
207,SimYear,2010,51,0.054,201348,10351.9
208,SimYear,2010,52,0.052,307412,15234.6
