timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0686136,280059,18389.1
2,SimYear,2007,2,0.0690563,259364,17136.3
3,SimYear,2007,3,0.0712696,239955,16344.3
4,SimYear,2007,4,0.0646296,221390,13719.6
5,SimYear,2007,5,0.081451,205519,15918.6
6,SimYear,2007,6,0.0845497,187514,15053.6
7,SimYear,2007,7,0.0872057,170481,14097.8
8,SimYear,2007,8,0.0548909,154519,8171.85
9,SimYear,2007,9,0.0717123,144592,9907.78
10,SimYear,2007,10,0.084107,132996,10623.4
11,SimYear,2007,11,0.0783523,120780,9012.91
12,SimYear,2007,12,0.10624,110281,11006.9
13,SimYear,2007,13,0.105798,97893.7,9731.98
14,SimYear,2007,14,0.0996004,86909.5,8158.61
15,SimYear,2007,15,0.112438,77614.8,8173.64
16,SimYear,2007,16,0.0987151,68410.9,6367.74
17,SimYear,2007,17,0.0956164,61115.5,5518.48
18,SimYear,2007,18,0.0836644,54753.7,4351.49
19,SimYear,2007,19,0.101814,49632.1,4757.58
20,SimYear,2007,20,0.0889764,44170.3,3723.54
21,SimYear,2007,21,0.0668429,39808.8,2548.67
22,SimYear,2007,22,0.0978297,36673.2,3384.43
23,SimYear,2007,23,0.081451,32747.4,2536.47
24,SimYear,2007,24,0.0951737,29719,2671.67
25,SimYear,2007,25,0.0876484,26598.4,2210.21
26,SimYear,2007,26,0.0739256,23981.1,1692.11
27,SimYear,2007,27,0.0703843,21916.5,1474.92
28,SimYear,2007,28,0.0619736,20098.9,1195.91
29,SimYear,2007,29,0.0548909,18615.6,984.5
30,SimYear,2007,30,0.0447095,17821,771.535
31,SimYear,2007,31,0.0385122,21475.2,803.326
32,SimYear,2007,32,0.0380695,48206.5,1782.93
33,SimYear,2007,33,0.0327575,144870,4622.57
34,SimYear,2007,34,0.0283308,348561,9640.18
35,SimYear,2007,35,0.0239041,601974,14078.3
36,SimYear,2007,36,0.0194774,793098,15146.5
37,SimYear,2007,37,0.0221334,889368,19275.8
38,SimYear,2007,38,0.0132801,927181,12110.4
39,SimYear,2007,39,0.0110667,953875,10394
40,SimYear,2007,40,0.0084107,975978,8093.15
41,SimYear,2007,41,0.0110667,996465,10858.1
