"","x"
"Week1.1956",9.36192332796988e-05
"Week2.1956",9.41928188819807e-05
"Week3.1956",9.37223256777194e-05
"Week4.1956",9.2454973666642e-05
"Week5.1956",9.0914665186762e-05
"Week6.1956",8.81762094510421e-05
"Week7.1956",8.50345655873086e-05
"Week8.1956",8.15408285448056e-05
"Week9.1956",7.91500998327321e-05
"Week10.1956",7.59782177614388e-05
"Week11.1956",7.22581809593355e-05
"Week12.1956",6.87689216991723e-05
"Week13.1956",6.44021682512246e-05
"Week14.1956",6.02035676925641e-05
"Week15.1956",5.63580125895892e-05
"Week16.1956",5.23225568691184e-05
"Week17.1956",4.88348622281621e-05
"Week18.1956",4.55780962645395e-05
"Week19.1956",4.27354441993297e-05
"Week20.1956",3.9670687854924e-05
"Week21.1956",3.70084278593997e-05
"Week22.1956",3.48720050456761e-05
"Week23.1956",3.23261987370778e-05
"Week24.1956",3.0185199068964e-05
"Week25.1956",2.79724274769578e-05
"Week26.1956",2.60002751894585e-05
"Week27.1956",2.43093205873855e-05
"Week28.1956",2.27493242890816e-05
"Week29.1956",2.13647863785506e-05
"Week30.1956",2.01228648085569e-05
"Week31.1956",1.9037387475299e-05
"Week32.1956",1.8055655208553e-05
"Week33.1956",1.7116273145601e-05
"Week34.1956",1.62631098866483e-05
"Week35.1956",1.54785272363715e-05
"Week36.1956",1.47568124861323e-05
"Week37.1956",1.40928067005823e-05
"Week38.1956",1.34416352337045e-05
"Week39.1956",1.56963138571796e-05
"Week40.1956",0.00107459440441077
"Week41.1956",0.188679247069242
"Week42.1956",14.8942849115828
"Week43.1956",499.756636629358
"Week44.1956",6992.17270508778
"Week45.1956",41607.0356394341
"Week46.1956",114566.986293529
"Week47.1956",175931.727256216
"Week48.1956",196886.554294605
"Week49.1956",199700.655513061
"Week50.1956",197059.186250009
"Week51.1956",194063.970139406
"Week52.1956",189693.482142011
"Week1.1957",184834.052737801
"Week2.1957",178454.145619296
"Week3.1957",171688.142380233
"Week4.1957",164512.104868785
"Week5.1957",157734.851613668
"Week6.1957",149648.788250714
"Week7.1957",141462.585109439
"Week8.1957",133297.370279482
"Week9.1957",127375.527814369
"Week10.1957",120523.414140158
"Week11.1957",113184.236032535
"Week12.1957",106448.506753836
"Week13.1957",98637.2776755284
"Week14.1957",91312.3383393009
"Week15.1957",84696.6530674574
"Week16.1957",77991.1986764829
"Week17.1957",72233.2050717486
"Week18.1957",66945.9032041728
"Week19.1957",62360.1074939314
"Week20.1957",57531.3330426885
"Week21.1957",53370.0626122316
"Week22.1957",50014.3245614928
"Week23.1957",46138.3860077118
"Week24.1957",42880.9976737596
"Week25.1957",39565.4349207161
"Week26.1957",36620.5516061436
"Week27.1957",34106.2478170256
"Week28.1957",31805.5269874125
"Week29.1957",29768.825206518
"Week30.1957",27947.252656114
"Week31.1957",26358.0889374609
"Week32.1957",24925.9475171005
"Week33.1957",23568.6377137849
"Week34.1957",22335.1865578642
"Week35.1957",21204.4920306139
"Week36.1957",20168.4845023588
"Week37.1957",19219.8299942551
"Week38.1957",18287.4934695666
"Week39.1957",17471.0181000218
"Week40.1957",16704.9453749822
"Week41.1957",15989.9743380391
"Week42.1957",15296.5090318838
"Week43.1957",15117.0490495647
"Week44.1957",20986.6799745248
"Week45.1957",54979.7329922492
"Week46.1957",127279.711727166
"Week47.1957",187980.862190404
"Week48.1957",208240.656561707
"Week49.1957",210365.805778787
"Week50.1957",206981.086208608
"Week51.1957",203333.065716167
"Week52.1957",198328.804583206
"Week1.1958",192886.597979633
"Week2.1958",185921.852124813
"Week3.1958",178611.094646885
"Week4.1958",170922.390345147
"Week5.1958",163689.035279844
"Week6.1958",155133.392616871
"Week7.1958",146506.572787987
"Week8.1958",137929.74922195
"Week9.1958",131697.024487896
