timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,430048,25286.1
2,SimYear,2007,2,0.0624,659388,39013.3
3,SimYear,2007,3,0.0644,828417,50535.4
4,SimYear,2007,4,0.0584,946498,52513.7
5,SimYear,2007,5,0.0736,1.03066e+06,71531.2
6,SimYear,2007,6,0.0764,1.06695e+06,76761.4
7,SimYear,2007,7,0.0788,1.07428e+06,79622.8
8,SimYear,2007,8,0.0496,1.05923e+06,50129.5
9,SimYear,2007,9,0.0648,1.06006e+06,65055.2
10,SimYear,2007,10,0.076,1.03307e+06,73949.1
11,SimYear,2007,11,0.0708,986378,65943.7
12,SimYear,2007,12,0.096,939472,84119.6
13,SimYear,2007,13,0.0956,866914,77314.4
14,SimYear,2007,14,0.09,795883,67004.9
15,SimYear,2007,15,0.1016,731294,69110
16,SimYear,2007,16,0.0892,661456,55214.2
17,SimYear,2007,17,0.0864,603556,48866.5
18,SimYear,2007,18,0.0756,550498,39206
19,SimYear,2007,19,0.092,506108,43513.2
20,SimYear,2007,20,0.0804,456558,34499
21,SimYear,2007,21,0.0604,415706,23830.7
22,SimYear,2007,22,0.0884,385353,31890.8
23,SimYear,2007,23,0.0736,346696,24061.8
24,SimYear,2007,24,0.086,316024,25473.1
25,SimYear,2007,25,0.0792,284067,21157
26,SimYear,2007,26,0.0668,256712,16224.5
27,SimYear,2007,27,0.0636,234574,14137.4
28,SimYear,2007,28,0.056,214769,11439.6
29,SimYear,2007,29,0.0496,197911,9366.39
30,SimYear,2007,30,0.0404,183355,7100.06
31,SimYear,2007,31,0.0348,171272,5728.66
32,SimYear,2007,32,0.0344,160738,5315.55
33,SimYear,2007,33,0.0296,150784,4300.78
34,SimYear,2007,34,0.0256,142014,3510.2
35,SimYear,2007,35,0.0216,134192,2804.13
36,SimYear,2007,36,0.0176,127220,2170.43
37,SimYear,2007,37,0.02,121015,2343.32
38,SimYear,2007,38,0.012,114767,1338.69
39,SimYear,2007,39,0.01,109652,1066.91
40,SimYear,2007,40,0.0076,104919,776.775
41,SimYear,2007,41,0.01,100580,978.636
42,SimYear,2007,42,0.008,96142.3,749.112
43,SimYear,2007,43,0.006,92043.1,538.412
44,SimYear,2007,44,0.0092,88257.1,790.353
45,SimYear,2007,45,0.0184,84322.2,1503.37
46,SimYear,2007,46,0.0236,79794.2,1820
47,SimYear,2007,47,0.034,75090.4,2454.83
48,SimYear,2007,48,0.0396,69908.6,2654.51
49,SimYear,2007,49,0.0572,64699.7,3517.99
50,SimYear,2007,50,0.0492,58816,2761.63
51,SimYear,2007,51,0.054,53880.8,2770.18
52,SimYear,2007,52,0.052,49109.6,2433.75
53,SimYear,2008,1,0.062,44838.4,2636.42
54,SimYear,2008,2,0.0624,40521.1,2397.47
55,SimYear,2008,3,0.0644,36595.9,2232.44
56,SimYear,2008,4,0.0584,32977.3,1829.65
57,SimYear,2008,5,0.0736,29888.8,2074.37
58,SimYear,2008,6,0.0764,26675.3,1919.14
59,SimYear,2008,7,0.0788,23735.9,1759.25
60,SimYear,2008,8,0.0496,21065.8,996.964
61,SimYear,2008,9,0.0648,19246.5,1181.14
62,SimYear,2008,10,0.076,17316.1,1239.52
63,SimYear,2008,11,0.0708,15403.2,1029.77
64,SimYear,2008,12,0.096,13770.8,1233.03
65,SimYear,2008,13,0.0956,12003.3,1070.49
66,SimYear,2008,14,0.09,10465.2,881.062
67,SimYear,2008,15,0.1016,9174.25,867
68,SimYear,2008,16,0.0892,7948.71,663.508
69,SimYear,2008,17,0.0864,6971.92,564.476
70,SimYear,2008,18,0.0756,6131.56,436.685
71,SimYear,2008,19,0.092,5450.41,468.606
72,SimYear,2008,20,0.0804,4765.59,360.103
73,SimYear,2008,21,0.0604,4214.98,241.627
74,SimYear,2008,22,0.0884,3802.9,314.718
75,SimYear,2008,23,0.0736,3336.04,231.532
76,SimYear,2008,24,0.086,2969.85,239.385
77,SimYear,2008,25,0.0792,2611.04,194.468
78,SimYear,2008,26,0.0668,2311.04,146.061
79,SimYear,2008,27,0.0636,2070.86,124.807
80,SimYear,2008,28,0.056,1861.44,99.1494
81,SimYear,2008,29,0.0496,1685.83,79.7841
82,SimYear,2008,30,0.0404,1536.48,59.4973
83,SimYear,2008,31,0.0348,1413.21,47.2685
84,SimYear,2008,32,0.0344,1307.03,43.2233
85,SimYear,2008,33,0.0296,1209.24,34.491
86,SimYear,2008,34,0.0256,1124.08,27.7841
87,SimYear,2008,35,0.0216,1049.04,21.9211
88,SimYear,2008,36,0.0176,982.874,16.7683
89,SimYear,2008,37,0.02,924.524,17.9023
90,SimYear,2008,38,0.012,867.506,10.1189
91,SimYear,2008,39,0.01,820.502,7.98346
92,SimYear,2008,40,0.0076,777.559,5.75672
93,SimYear,2008,41,0.01,738.6,7.18656
94,SimYear,2008,42,0.008,699.88,5.45325
95,SimYear,2008,43,0.006,664.488,3.88697
96,SimYear,2008,44,0.0092,632.122,5.66073
97,SimYear,2008,45,0.0184,599.388,10.6864
98,SimYear,2008,46,0.0236,563.122,12.8441
99,SimYear,2008,47,0.034,526.287,17.2052
100,SimYear,2008,48,0.0396,486.755,18.4826
101,SimYear,2008,49,0.0572,447.663,24.3413
102,SimYear,2008,50,0.0492,404.514,18.9935
103,SimYear,2008,51,0.054,368.449,18.9431
104,SimYear,2008,52,0.052,333.982,16.5514
105,SimYear,2009,1,0.062,303.336,17.8356
106,SimYear,2009,2,0.0624,272.754,16.1377
107,SimYear,2009,3,0.0644,245.15,14.9547
108,SimYear,2009,4,0.0584,219.893,12.2002
109,SimYear,2009,5,0.0736,198.421,13.771
110,SimYear,2009,6,0.0764,176.34,12.6867
111,SimYear,2009,7,0.0788,156.275,11.5827
112,SimYear,2009,8,0.0496,138.158,6.53847
113,SimYear,2009,9,0.0648,125.757,7.71761
114,SimYear,2009,10,0.076,112.74,8.07018
