timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.154081,711325,100206
2,SimYear,2007,2,0.0987225,619766,57468.9
3,SimYear,2007,3,0.118098,568464,62463
4,SimYear,2007,4,0.155004,509706,72201.2
5,SimYear,2007,5,0.0442867,439228,18766.2
6,SimYear,2007,6,0.0802697,421715,32083.9
7,SimYear,2007,7,0.112562,389724,40926.1
8,SimYear,2007,8,0.118098,348041,38242.8
9,SimYear,2007,9,0.112562,308564,32403.2
10,SimYear,2007,10,0.0627395,274652,16473.5
11,SimYear,2007,11,0.00830376,256587,2092.5
12,SimYear,2007,12,0.215898,252785,48431.6
13,SimYear,2007,13,0.0507452,202119,9863.49
14,SimYear,2007,14,0.0341377,190418,6302.83
15,SimYear,2007,15,0.0249113,182214,4421.36
16,SimYear,2007,16,0.0396735,175815,6744.69
17,SimYear,2007,17,0.116253,167013,18080.9
18,SimYear,2007,18,0.079347,146843,11048.4
19,SimYear,2007,19,0.0682754,133871,8714.2
20,SimYear,2007,20,0.0664301,123329,7818.11
21,SimYear,2007,21,0.161462,113770,16734.9
22,SimYear,2007,22,0.0913413,95411,8215.33
23,SimYear,2007,23,0.0350603,85818.9,2916.04
24,SimYear,2007,24,0.119021,81673.1,9040.3
25,SimYear,2007,25,0.137473,71530.8,9063.4
26,SimYear,2007,26,0.00369056,61629.2,223.888
27,SimYear,2007,27,0.169766,60873.1,9376.8
28,SimYear,2007,28,0.0378282,51292,1877.87
29,SimYear,2007,29,0.0581263,49806.2,2773.99
30,SimYear,2007,30,0.159617,48176.9,7011.8
31,SimYear,2007,31,0.0442867,43451.3,1856.48
32,SimYear,2007,32,0.0572037,45629.7,2502.17
33,SimYear,2007,33,0.135628,49581.3,6203.5
34,SimYear,2007,34,0.113485,53162.5,5625.98
35,SimYear,2007,35,0.128247,61858.4,7344.71
36,SimYear,2007,36,0.0627395,74568.7,4472.59
37,SimYear,2007,37,0.194677,97223.3,16968.5
38,SimYear,2007,38,0.143009,114773,15087.4
39,SimYear,2007,39,0.0941093,142185,12596.7
40,SimYear,2007,40,0.0627395,179689,10777.6
41,SimYear,2007,41,0.26203,225265,51239.1
42,SimYear,2007,42,0.143932,232342,30725.6
43,SimYear,2007,43,0.138396,260873,33261.1
44,SimYear,2007,44,0.124556,284636,32882.5
45,SimYear,2007,45,0.0166075,304187,4940.96
46,SimYear,2007,46,0.108872,346658,35273.5
47,SimYear,2007,47,0.0858055,350977,28466.3
48,SimYear,2007,48,0.138396,354910,45250.8
49,SimYear,2007,49,0.192832,334608,57897.5
50,SimYear,2007,50,0.0839602,294945,23428.5
51,SimYear,2007,51,0.13286,285530,35042.9
52,SimYear,2007,52,0.109794,260397,26708.7
53,SimYear,2008,1,0.194677,242924,42397.8
54,SimYear,2008,2,0.161462,206509,30376.2
55,SimYear,2008,3,0.0682754,180185,11729
56,SimYear,2008,4,0.149468,171407,23476
57,SimYear,2008,5,0.0636622,149651,9103.82
58,SimYear,2008,6,0.127324,141761,16718.3
59,SimYear,2008,7,0.155004,125610,17793
60,SimYear,2008,8,0.00738112,107984,783.139
61,SimYear,2008,9,0.0858055,107327,8704.83
62,SimYear,2008,10,0.189141,98430.4,16735.3
63,SimYear,2008,11,0.00369056,81280,295.277
64,SimYear,2008,12,0.0839602,80660.8,6407.19
65,SimYear,2008,13,0.178992,73771.6,11928
66,SimYear,2008,14,0.0959545,61286.1,5531.02
67,SimYear,2008,15,0.122711,55263.8,6295.42
68,SimYear,2008,16,0.15039,48474.9,6677.15
69,SimYear,2008,17,0.0581263,41331.1,2301.96
70,SimYear,2008,18,0.0858055,38622,3132.48
71,SimYear,2008,19,0.106104,35092.2,3484.67
72,SimYear,2008,20,0.092264,31243.5,2716.15
73,SimYear,2008,21,0.197445,28215.7,4987.89
74,SimYear,2008,22,0.092264,22975.4,1997.37
75,SimYear,2008,23,0.0858055,20835.5,1689.88
76,SimYear,2008,24,0.106104,19101.3,1896.76
77,SimYear,2008,25,0.0507452,17297.4,844.122
78,SimYear,2008,26,0.010149,16752.9,166.83
79,SimYear,2008,27,0.010149,17183.8,171.121
80,SimYear,2008,28,0.0452094,18064,787.516
81,SimYear,2008,29,0.126402,19033.4,2229.4
82,SimYear,2008,30,0.142087,19646.1,2567.06
83,SimYear,2008,31,0.154081,21592,3041.72
84,SimYear,2008,32,0.0119943,25548.3,300.398
85,SimYear,2008,33,0.056281,35974.4,1941.78
86,SimYear,2008,34,0.180837,49871.8,8139.54
87,SimYear,2008,35,0.0212207,64211.8,1329.68
88,SimYear,2008,36,0.170688,94416.2,14616.2
89,SimYear,2008,37,0.120866,121469,13641.5
90,SimYear,2008,38,0.143009,161321,21206.3
91,SimYear,2008,39,0.0175302,205559,3522.81
92,SimYear,2008,40,0.155004,279819,39637
93,SimYear,2008,41,0.194677,325925,56884.2
94,SimYear,2008,42,0.152236,359078,50023.2
95,SimYear,2008,43,0.0775018,399968,29420.1
96,SimYear,2008,44,0.0350603,459078,15599
97,SimYear,2008,45,0.0239886,526224,12301.3
98,SimYear,2008,46,0.106104,588004,58389.1
99,SimYear,2008,47,0.056281,591392,31921.3
100,SimYear,2008,48,0.174379,610606,96397.6
101,SimYear,2008,49,0.0092264,552575,5004.74
102,SimYear,2008,50,0.155004,578938,82008.1
103,SimYear,2008,51,0.162385,518817,76716.6
104,SimYear,2008,52,0.0784244,457468,34034.8
105,SimYear,2009,1,0.0811923,431141,33163.1
106,SimYear,2009,2,0.12917,403376,48217.5
107,SimYear,2009,3,0.0775018,358409,26363.2
108,SimYear,2009,4,0.0442867,334254,14281.2
109,SimYear,2009,5,0.092264,321348,27936.4
110,SimYear,2009,6,0.119021,293771,32517.2
111,SimYear,2009,7,0.0673527,260929,16763
112,SimYear,2009,8,0.147622,243591,32980
113,SimYear,2009,9,0.121788,209520,23698.8
114,SimYear,2009,10,0.0267566,184653,4808.04
115,SimYear,2009,11,0.125479,178713,20789.4
116,SimYear,2009,12,0.0442867,156509,6686.95
117,SimYear,2009,13,0.0184528,148485,2677.4
118,SimYear,2009,14,0.214052,144404,27454.6
119,SimYear,2009,15,0.178069,115377,18567.1
120,SimYear,2009,16,0.079347,95478.6,7183.75
121,SimYear,2009,17,0.0276792,87139.5,2346.12
122,SimYear,2009,18,0.0839602,83682.8,6647.23
123,SimYear,2009,19,0.0405962,75915.2,2978.65
124,SimYear,2009,20,0.105181,71878.4,7078.69
125,SimYear,2009,21,0.16792,63771.1,9725.1
126,SimYear,2009,22,0.210362,53125.4,9943.81
127,SimYear,2009,23,0.210362,42424.3,7940.82
128,SimYear,2009,24,0.046132,33905.4,1507.61
129,SimYear,2009,25,0.120866,31971.7,3590.55
130,SimYear,2009,26,0.149468,28056.1,3842.58
131,SimYear,2009,27,0.13286,24061.9,2953.1
132,SimYear,2009,28,0.219588,21195.7,4123.04
133,SimYear,2009,29,0.169766,17488,2693.82
134,SimYear,2009,30,0.108872,15699.2,1597.44
135,SimYear,2009,31,0.0452094,15701.8,684.532
136,SimYear,2009,32,0.189141,17628.8,2997.27
137,SimYear,2009,33,0.130092,18647,2243.87
138,SimYear,2009,34,0.16792,22440,3422.1
139,SimYear,2009,35,0.0184528,27717.2,499.782
140,SimYear,2009,36,0.197445,39484.7,6979.99
141,SimYear,2009,37,0.104258,48724.5,4758.51
142,SimYear,2009,38,0.035983,64898.1,2262.17
143,SimYear,2009,39,0.0046132,88588.1,402.098
144,SimYear,2009,40,0.125479,118922,13834
145,SimYear,2009,41,0.156849,139015,19908.4
146,SimYear,2009,42,0.203903,154809,28174.2
147,SimYear,2009,43,0.194677,162203,28309.5
148,SimYear,2009,44,0.0839602,167829,13331.3
149,SimYear,2009,45,0.122711,186118,21201.8
150,SimYear,2009,46,0.137473,192583,24401.5
151,SimYear,2009,47,0.0627395,191338,11476.3
152,SimYear,2009,48,0.0322924,199058,6238.34
153,SimYear,2009,49,0.0156849,208332,3197.44
154,SimYear,2009,50,0.0239886,217438,5082.96
155,SimYear,2009,51,0.179915,221850,36039.2
156,SimYear,2009,52,0.079347,192095,14453.1
157,SimYear,2010,1,0.0138396,189337,2566.38
158,SimYear,2010,2,0.0839602,195345,15517
159,SimYear,2010,3,0.105181,185681,18286.1
160,SimYear,2010,4,0.0747338,171346,12170
161,SimYear,2010,5,0.155004,161917,22935.9
162,SimYear,2010,6,0.130092,140571,16915.5
163,SimYear,2010,7,0.0276792,124640,3355.78
164,SimYear,2010,8,0.121788,121996,13799
165,SimYear,2010,9,0.0682754,108404,7056.48
166,SimYear,2010,10,0.0987225,101386,9401.16
167,SimYear,2010,11,0.149468,91801.4,12573.2
168,SimYear,2010,12,0.149468,78886.1,10804.3
169,SimYear,2010,13,0.197445,67695,11966.9
170,SimYear,2010,14,0.170688,55309.9,8562.34
171,SimYear,2010,15,0.106104,46372.8,4604.84
172,SimYear,2010,16,0.165153,41438.2,6223.5
173,SimYear,2010,17,0.190986,34888.7,5984.37
174,SimYear,2010,18,0.122711,28623.9,3260.72
175,SimYear,2010,19,0.119943,25148.9,2804.02
176,SimYear,2010,20,0.0959545,22175.7,2001.34
177,SimYear,2010,21,0.190986,20061.6,3441.11
178,SimYear,2010,22,0.26203,16572,3769.49
179,SimYear,2010,23,0.0848829,12866.6,1032.81
180,SimYear,2010,24,0.0387509,12059.4,452.074
181,SimYear,2010,25,0.0378282,12022.9,440.177
182,SimYear,2010,26,0.174379,12280.3,1938.71
183,SimYear,2010,27,0.131015,11466,1388.91
184,SimYear,2010,28,0.00830376,11898.4,97.0334
185,SimYear,2010,29,0.0701206,14721.6,983.294
186,SimYear,2010,30,0.0452094,18308.4,798.17
187,SimYear,2010,31,0.112562,24630.9,2586.57
188,SimYear,2010,32,0.0858055,32907.8,2669.02
189,SimYear,2010,33,0.125479,46611.7,5422.27
190,SimYear,2010,34,0.29709,65202,16538
191,SimYear,2010,35,0.0350603,82507.2,2803.51
192,SimYear,2010,36,0.0848829,127328,10220.7
193,SimYear,2010,37,0.119943,180762,20154.4
194,SimYear,2010,38,0.0858055,242008,19628.3
195,SimYear,2010,39,0.0581263,322545,17964.4
196,SimYear,2010,40,0.163307,422517,62803.8
197,SimYear,2010,41,0.149468,489732,67074.2
198,SimYear,2010,42,0.112562,560215,58829.8
199,SimYear,2010,43,0.0479773,640796,29605.9
200,SimYear,2010,44,0.108872,747351,76045.4
201,SimYear,2010,45,0.140241,795748,102718
202,SimYear,2010,46,0.0175302,801244,13731.5
203,SimYear,2010,47,0.111639,881894,91892.6
204,SimYear,2010,48,0.212207,865485,163275
205,SimYear,2010,49,0.174379,758481,119743
206,SimYear,2010,50,0.012917,680883,8617.76
207,SimYear,2010,51,0.0488999,706019,33231.4
208,SimYear,2010,52,0.00553584,697765,3798.8
