timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.127523,364116,42966.4
2,SimYear,2007,2,0.128346,316072,37522.8
3,SimYear,2007,3,0.13246,273921,33493.8
4,SimYear,2007,4,0.120119,236237,26352.7
5,SimYear,2007,5,0.151382,206121,28540.6
6,SimYear,2007,6,0.157141,174193,24967.5
7,SimYear,2007,7,0.162078,146274,21572.8
8,SimYear,2007,8,0.102019,122154,11675.9
9,SimYear,2007,9,0.133282,108265,13315.1
10,SimYear,2007,10,0.156319,92953.6,13258.8
11,SimYear,2007,11,0.145623,77951.9,10412
12,SimYear,2007,12,0.197455,66043.6,11665.4
13,SimYear,2007,13,0.196632,53104.9,9344.65
14,SimYear,2007,14,0.185114,42718.6,7116.04
15,SimYear,2007,15,0.208973,34748,6459.78
16,SimYear,2007,16,0.183469,27588,4558.37
17,SimYear,2007,17,0.17771,22461.3,3604.79
18,SimYear,2007,18,0.155496,18386.8,2609.9
19,SimYear,2007,19,0.189228,15384.6,2614.52
20,SimYear,2007,20,0.165369,12441.9,1869.23
21,SimYear,2007,21,0.124232,10302,1186.19
22,SimYear,2007,22,0.181823,8886.02,1456.22
23,SimYear,2007,23,0.151382,7233.82,1001.63
24,SimYear,2007,24,0.176887,6069.42,969.95
25,SimYear,2007,25,0.162901,4967.18,735.995
26,SimYear,2007,26,0.137396,4239.8,536.456
27,SimYear,2007,27,0.130814,5626.83,680.021
28,SimYear,2007,28,0.115182,23387.4,2507.72
29,SimYear,2007,29,0.102019,112598,10762.5
30,SimYear,2007,30,0.0830957,344087,27038.2
31,SimYear,2007,31,0.0715775,657620,44765
32,SimYear,2007,32,0.0707548,874355,58858.1
33,SimYear,2007,33,0.060882,937597,54573
34,SimYear,2007,34,0.0526547,932890,47152.1
35,SimYear,2007,35,0.0444274,914788,39171.3
36,SimYear,2007,36,0.0362001,897787,31451.8
37,SimYear,2007,37,0.0411365,884051,35108.1
38,SimYear,2007,38,0.0246819,862643,20722.8
39,SimYear,2007,39,0.0205683,852605,17102.9
40,SimYear,2007,40,0.0156319,843433,12889.9
41,SimYear,2007,41,0.0205683,836087,16771.5
42,SimYear,2007,42,0.0164546,822608,13227.9
43,SimYear,2007,43,0.012341,810806,9798.55
44,SimYear,2007,44,0.0189228,800793,14790.5
45,SimYear,2007,45,0.0378456,784227,28698.9
46,SimYear,2007,46,0.0485411,752306,35125.2
47,SimYear,2007,47,0.0699321,712880,47449.4
48,SimYear,2007,48,0.0814503,660266,50897
49,SimYear,2007,49,0.11765,603726,66042.4
50,SimYear,2007,50,0.101196,531747,50436.8
51,SimYear,2007,51,0.111069,475580,49271.8
52,SimYear,2007,52,0.106955,420722,42058.5
53,SimYear,2008,1,0.127523,373362,44057.4
54,SimYear,2008,2,0.128346,324291,38498.5
55,SimYear,2008,3,0.13246,281200,34383.9
56,SimYear,2008,4,0.120119,242641,27067
57,SimYear,2008,5,0.151382,211812,29328.5
58,SimYear,2008,6,0.157141,179084,25668.5
59,SimYear,2008,7,0.162078,150446,22188
60,SimYear,2008,8,0.102019,125688,12013.7
61,SimYear,2008,9,0.133282,111439,13705.5
62,SimYear,2008,10,0.156319,95713.3,13652.4
63,SimYear,2008,11,0.145623,80293.3,10724.8
